,cellID,t_predominant,geometry
558,6610,HD,"POLYGON ((9.204380081709752 45.44979317806607, 9.204380081709752 45.45105356140933, 9.206176712277991 45.45105356140933, 9.206176712277991 45.44979317806607, 9.204380081709752 45.44979317806607))"
559,7831,HD,"POLYGON ((9.22593964852862 45.45105356140933, 9.22593964852862 45.45231391658751, 9.22773627909686 45.45231391658751, 9.22773627909686 45.45105356140933, 9.22593964852862 45.45105356140933))"
560,8789,Transport,"POLYGON ((9.24570258477925 45.42836235195347, 9.24570258477925 45.42962321410616, 9.247499215347489 45.42962321410616, 9.247499215347489 45.42836235195347, 9.24570258477925 45.42836235195347))"
561,4780,HD,"POLYGON ((9.175633992617927 45.4144910093514, 9.175633992617927 45.41575218132483, 9.177430623186167 45.41575218132483, 9.177430623186167 45.4144910093514, 9.175633992617927 45.4144910093514))"
562,7726,MD,"POLYGON ((9.224143017960381 45.43592710238883, 9.224143017960381 45.43718779554933, 9.22593964852862 45.43718779554933, 9.22593964852862 45.43592710238883, 9.224143017960381 45.43592710238883))"
563,9028,Industrial,"POLYGON ((9.251092476483967 45.42710146163535, 9.251092476483967 45.42836235195347, 9.252889107052205 45.42836235195347, 9.252889107052205 45.42710146163535, 9.251092476483967 45.42710146163535))"
564,3425,Industrial,"POLYGON ((9.15227779523082 45.44601185904555, 9.15227779523082 45.44727232688419, 9.154074425799058 45.44727232688419, 9.154074425799058 45.44601185904555, 9.15227779523082 45.44601185904555))"
565,5734,HD,"POLYGON ((9.19000703716384 45.46869597088979, 9.19000703716384 45.46995593175881, 9.191803667732078 45.46995593175881, 9.191803667732078 45.46869597088979, 9.19000703716384 45.46869597088979))"
566,195,Agri,"POLYGON ((9.060649636250629 45.44223028653855, 9.060649636250629 45.44349083887275, 9.062446266818869 45.44349083887275, 9.062446266818869 45.44223028653855, 9.060649636250629 45.44223028653855))"
567,1536,HD,"POLYGON ((9.109158661593083 45.45987545619082, 9.109158661593083 45.46113561421394, 9.110955292161321 45.46113561421394, 9.110955292161321 45.45987545619082, 9.109158661593083 45.45987545619082))"
568,5602,HD,"POLYGON ((9.188210406595601 45.44349083887275, 9.188210406595601 45.44475136304173, 9.19000703716384 45.44475136304173, 9.19000703716384 45.44349083887275, 9.188210406595601 45.44349083887275))"
569,5021,HD,"POLYGON ((9.179227253754405 45.43214485391534, 9.179227253754405 45.43340563157184, 9.181023884322643 45.43340563157184, 9.181023884322643 45.43214485391534, 9.179227253754405 45.43214485391534))"
570,4726,Transport,"POLYGON ((9.173837362049689 45.49011147526586, 9.173837362049689 45.49137095733629, 9.175633992617927 45.49137095733629, 9.175633992617927 45.49011147526586, 9.173837362049689 45.49011147526586))"
571,3446,HD,"POLYGON ((9.15227779523082 45.47247576900252, 9.15227779523082 45.47373564537723, 9.154074425799058 45.47373564537723, 9.154074425799058 45.47247576900252, 9.15227779523082 45.47247576900252))"
572,6634,HD,"POLYGON ((9.204380081709752 45.48003460478033, 9.204380081709752 45.48129431216698, 9.206176712277991 45.48129431216698, 9.206176712277991 45.48003460478033, 9.204380081709752 45.48003460478033))"
573,5376,Green_Urban,"POLYGON ((9.184617145459123 45.44223028653855, 9.184617145459123 45.44349083887275, 9.186413776027361 45.44349083887275, 9.186413776027361 45.44223028653855, 9.184617145459123 45.44223028653855))"
574,8048,HD,"POLYGON ((9.229532909665098 45.49011147526586, 9.229532909665098 45.49137095733629, 9.231329540233338 45.49137095733629, 9.231329540233338 45.49011147526586, 9.229532909665098 45.49011147526586))"
575,3363,Industrial,"POLYGON ((9.150481164662581 45.47877486922903, 9.150481164662581 45.48003460478033, 9.15227779523082 45.48003460478033, 9.15227779523082 45.47877486922903, 9.150481164662581 45.47877486922903))"
576,4933,HD,"POLYGON ((9.177430623186167 45.46491591929378, 9.177430623186167 45.46617596465729, 9.179227253754405 45.46617596465729, 9.179227253754405 45.46491591929378, 9.177430623186167 45.46491591929378))"
577,6325,HD,"POLYGON ((9.198990190005036 45.50144579998172, 9.198990190005036 45.50270502857298, 9.200786820573274 45.50270502857298, 9.200786820573274 45.50144579998172, 9.198990190005036 45.50144579998172))"
578,3714,Industrial,"POLYGON ((9.157667686935538 45.44096970603913, 9.157667686935538 45.44223028653855, 9.159464317503776 45.44223028653855, 9.159464317503776 45.44096970603913, 9.157667686935538 45.44096970603913))"
579,713,Agri,"POLYGON ((9.080412572501258 45.48507326533942, 9.080412572501258 45.48633286006779, 9.082209203069496 45.48633286006779, 9.082209203069496 45.48507326533942, 9.080412572501258 45.48507326533942))"
580,7539,HD,"POLYGON ((9.220549756823903 45.43466638106301, 9.220549756823903 45.43592710238883, 9.222346387392143 45.43592710238883, 9.222346387392143 45.43466638106301, 9.220549756823903 45.43466638106301))"
581,8317,Transport,"POLYGON ((9.234922801369816 45.48507326533942, 9.234922801369816 45.48633286006779, 9.236719431938054 45.48633286006779, 9.236719431938054 45.48507326533942, 9.234922801369816 45.48507326533942))"
582,5419,HD,"POLYGON ((9.184617145459123 45.4964086039738, 9.184617145459123 45.49766794522225, 9.186413776027361 45.49766794522225, 9.186413776027361 45.4964086039738, 9.184617145459123 45.4964086039738))"
583,4163,HD,"POLYGON ((9.164854209208492 45.47121586446304, 9.164854209208492 45.47247576900252, 9.166650839776732 45.47247576900252, 9.166650839776732 45.47121586446304, 9.164854209208492 45.47121586446304))"
584,3024,HD,"POLYGON ((9.143294642389623 45.48381364244651, 9.143294642389623 45.48507326533942, 9.145091272957865 45.48507326533942, 9.145091272957865 45.48381364244651, 9.143294642389623 45.48381364244651))"
585,3038,MD,"POLYGON ((9.143294642389623 45.50144579998172, 9.143294642389623 45.50270502857298, 9.145091272957865 45.50270502857298, 9.145091272957865 45.50144579998172, 9.143294642389623 45.50144579998172))"
586,3739,HD,"POLYGON ((9.157667686935538 45.47247576900252, 9.157667686935538 45.47373564537723, 9.159464317503776 45.47373564537723, 9.159464317503776 45.47247576900252, 9.157667686935538 45.47247576900252))"
587,6756,HD,"POLYGON ((9.206176712277991 45.495149234561, 9.206176712277991 45.4964086039738, 9.20797334284623 45.4964086039738, 9.20797334284623 45.495149234561, 9.206176712277991 45.495149234561))"
588,6845,HD,"POLYGON ((9.20797334284623 45.46869597088979, 9.20797334284623 45.46995593175881, 9.209769973414469 45.46995593175881, 9.209769973414469 45.46869597088979, 9.20797334284623 45.46869597088979))"
589,1566,HD,"POLYGON ((9.109158661593083 45.49766794522225, 9.109158661593083 45.49892725830637, 9.110955292161321 45.49892725830637, 9.110955292161321 45.49766794522225, 9.109158661593083 45.49766794522225))"
590,7179,HD,"POLYGON ((9.213363234550947 45.48885196503099, 9.213363234550947 45.49011147526586, 9.215159865119185 45.49011147526586, 9.215159865119185 45.48885196503099, 9.213363234550947 45.48885196503099))"
591,5735,HD,"POLYGON ((9.19000703716384 45.46995593175881, 9.19000703716384 45.47121586446304, 9.191803667732078 45.47121586446304, 9.191803667732078 45.46995593175881, 9.19000703716384 45.46995593175881))"
592,4346,HD,"POLYGON ((9.168447470344971 45.43088404809345, 9.168447470344971 45.43214485391534, 9.170244100913211 45.43214485391534, 9.170244100913211 45.43088404809345, 9.168447470344971 45.43088404809345))"
593,3458,HD,"POLYGON ((9.15227779523082 45.48759242663164, 9.15227779523082 45.48885196503099, 9.154074425799058 45.48885196503099, 9.154074425799058 45.48759242663164, 9.15227779523082 45.48759242663164))"
594,3219,HD,"POLYGON ((9.146887903526103 45.5127778433922, 9.146887903526103 45.51403681850608, 9.148684534094341 45.51403681850608, 9.148684534094341 45.5127778433922, 9.146887903526103 45.5127778433922))"
595,6584,Agri,"POLYGON ((9.204380081709752 45.41701332513266, 9.204380081709752 45.41827444077488, 9.206176712277991 45.41827444077488, 9.206176712277991 45.41701332513266, 9.204380081709752 45.41701332513266))"
596,1426,HD,"POLYGON ((9.105565400456603 45.47121586446304, 9.105565400456603 45.47247576900252, 9.107362031024843 45.47247576900252, 9.107362031024843 45.47121586446304, 9.105565400456603 45.47121586446304))"
597,3525,HD,"POLYGON ((9.154074425799058 45.45735505564973, 9.154074425799058 45.45861527000276, 9.155871056367298 45.45861527000276, 9.155871056367298 45.45735505564973, 9.154074425799058 45.45735505564973))"
598,4624,HD,"POLYGON ((9.17204073148145 45.503964229, 9.17204073148145 45.5052234012628, 9.173837362049689 45.5052234012628, 9.173837362049689 45.503964229, 9.17204073148145 45.503964229))"
599,4957,Industrial,"POLYGON ((9.177430623186167 45.495149234561, 9.177430623186167 45.4964086039738, 9.179227253754405 45.4964086039738, 9.179227253754405 45.495149234561, 9.177430623186167 45.495149234561))"
600,2708,Industrial,"POLYGON ((9.136108120116669 45.5090007490661, 9.136108120116669 45.51025980867225, 9.137904750684907 45.51025980867225, 9.137904750684907 45.5090007490661, 9.136108120116669 45.5090007490661))"
601,9457,Agri,"POLYGON ((9.260075629325163 45.50144579998172, 9.260075629325163 45.50270502857298, 9.261872259893401 45.50270502857298, 9.261872259893401 45.50144579998172, 9.260075629325163 45.50144579998172))"
602,4361,HD,"POLYGON ((9.168447470344971 45.44979317806607, 9.168447470344971 45.45105356140933, 9.170244100913211 45.45105356140933, 9.170244100913211 45.44979317806607, 9.168447470344971 45.44979317806607))"
603,8328,HD,"POLYGON ((9.234922801369816 45.49892725830637, 9.234922801369816 45.50018654322619, 9.236719431938054 45.50018654322619, 9.236719431938054 45.49892725830637, 9.234922801369816 45.49892725830637))"
604,6851,HD,"POLYGON ((9.20797334284623 45.47625531363251, 9.20797334284623 45.47751510551311, 9.209769973414469 45.47751510551311, 9.209769973414469 45.47625531363251, 9.20797334284623 45.47625531363251))"
605,3256,HD,"POLYGON ((9.148684534094341 45.44979317806607, 9.148684534094341 45.45105356140933, 9.150481164662581 45.45105356140933, 9.150481164662581 45.44979317806607, 9.148684534094341 45.44979317806607))"
606,8224,HD,"POLYGON ((9.233126170801578 45.48129431216698, 9.233126170801578 45.48255399138903, 9.234922801369816 45.48255399138903, 9.234922801369816 45.48129431216698, 9.233126170801578 45.48129431216698))"
607,1955,Green_Urban,"POLYGON ((9.119938445002518 45.49011147526586, 9.119938445002518 45.49137095733629, 9.121735075570756 45.49137095733629, 9.121735075570756 45.49011147526586, 9.119938445002518 45.49011147526586))"
608,4404,Industrial,"POLYGON ((9.168447470344971 45.503964229, 9.168447470344971 45.5052234012628, 9.170244100913211 45.5052234012628, 9.170244100913211 45.503964229, 9.168447470344971 45.503964229))"
609,9123,HD,"POLYGON ((9.252889107052205 45.4485327665577, 9.252889107052205 45.44979317806607, 9.254685737620445 45.44979317806607, 9.254685737620445 45.4485327665577, 9.252889107052205 45.4485327665577))"
610,7153,HD,"POLYGON ((9.213363234550947 45.4560948131317, 9.213363234550947 45.45735505564973, 9.215159865119185 45.45735505564973, 9.215159865119185 45.4560948131317, 9.213363234550947 45.4560948131317))"
611,3809,HD,"POLYGON ((9.159464317503776 45.42836235195347, 9.159464317503776 45.42962321410616, 9.161260948072016 45.42962321410616, 9.161260948072016 45.42836235195347, 9.159464317503776 45.42836235195347))"
612,1240,Agri,"POLYGON ((9.100175508751887 45.47373564537723, 9.100175508751887 45.47499549358722, 9.101972139320127 45.47499549358722, 9.101972139320127 45.47373564537723, 9.100175508751887 45.47373564537723))"
613,5056,Green_Urban,"POLYGON ((9.179227253754405 45.47625531363251, 9.179227253754405 45.47751510551311, 9.181023884322643 45.47751510551311, 9.181023884322643 45.47625531363251, 9.179227253754405 45.47625531363251))"
614,9420,Transport,"POLYGON ((9.260075629325163 45.45231391658751, 9.260075629325163 45.45357424360062, 9.261872259893401 45.45357424360062, 9.261872259893401 45.45231391658751, 9.260075629325163 45.45231391658751))"
615,3088,HD,"POLYGON ((9.145091272957865 45.45735505564973, 9.145091272957865 45.45861527000276, 9.146887903526103 45.45861527000276, 9.146887903526103 45.45735505564973, 9.145091272957865 45.45735505564973))"
616,4896,HD,"POLYGON ((9.177430623186167 45.41827444077488, 9.177430623186167 45.41953552825154, 9.179227253754405 45.41953552825154, 9.179227253754405 45.41827444077488, 9.177430623186167 45.41827444077488))"
617,7317,Industrial,"POLYGON ((9.215159865119185 45.52788368593662, 9.215159865119185 45.52914232308344, 9.216956495687425 45.52914232308344, 9.216956495687425 45.52788368593662, 9.215159865119185 45.52788368593662))"
618,7276,HD,"POLYGON ((9.215159865119185 45.47625531363251, 9.215159865119185 45.47751510551311, 9.216956495687425 45.47751510551311, 9.216956495687425 45.47625531363251, 9.215159865119185 45.47625531363251))"
619,3044,Green_Urban,"POLYGON ((9.143294642389623 45.5090007490661, 9.143294642389623 45.51025980867225, 9.145091272957865 45.51025980867225, 9.145091272957865 45.5090007490661, 9.143294642389623 45.5090007490661))"
620,8776,HD,"POLYGON ((9.243905954211012 45.5152957654559, 9.243905954211012 45.5165546842417, 9.24570258477925 45.5165546842417, 9.24570258477925 45.5152957654559, 9.243905954211012 45.5152957654559))"
621,9270,Transport,"POLYGON ((9.256482368188685 45.44475136304173, 9.256482368188685 45.44601185904555, 9.258278998756923 45.44601185904555, 9.258278998756923 45.44475136304173, 9.256482368188685 45.44475136304173))"
622,3125,Industrial,"POLYGON ((9.145091272957865 45.503964229, 9.145091272957865 45.5052234012628, 9.146887903526103 45.5052234012628, 9.146887903526103 45.503964229, 9.145091272957865 45.503964229))"
623,2162,HD,"POLYGON ((9.125328336707234 45.47247576900252, 9.125328336707234 45.47373564537723, 9.127124967275472 45.47373564537723, 9.127124967275472 45.47247576900252, 9.125328336707234 45.47247576900252))"
624,2757,HD,"POLYGON ((9.137904750684907 45.46365584576539, 9.137904750684907 45.46491591929378, 9.139701381253147 45.46491591929378, 9.139701381253147 45.46365584576539, 9.137904750684907 45.46365584576539))"
625,1778,Green_Urban,"POLYGON ((9.116345183866038 45.44223028653855, 9.116345183866038 45.44349083887275, 9.118141814434278 45.44349083887275, 9.118141814434278 45.44223028653855, 9.116345183866038 45.44223028653855))"
626,6064,Industrial,"POLYGON ((9.195396928868558 45.4560948131317, 9.195396928868558 45.45735505564973, 9.197193559436796 45.45735505564973, 9.197193559436796 45.4560948131317, 9.195396928868558 45.4560948131317))"
627,5081,HD,"POLYGON ((9.179227253754405 45.50774166129583, 9.179227253754405 45.5090007490661, 9.181023884322643 45.5090007490661, 9.181023884322643 45.50774166129583, 9.179227253754405 45.50774166129583))"
628,3815,HD,"POLYGON ((9.159464317503776 45.43592710238883, 9.159464317503776 45.43718779554933, 9.161260948072016 45.43718779554933, 9.161260948072016 45.43592710238883, 9.159464317503776 45.43592710238883))"
629,8516,LD,"POLYGON ((9.238516062506294 45.5152957654559, 9.238516062506294 45.5165546842417, 9.240312693074532 45.5165546842417, 9.240312693074532 45.5152957654559, 9.238516062506294 45.5152957654559))"
630,6520,Green_Urban,"POLYGON ((9.202583451141512 45.47373564537723, 9.202583451141512 45.47499549358722, 9.204380081709752 45.47499549358722, 9.204380081709752 45.47373564537723, 9.202583451141512 45.47373564537723))"
631,3293,HD,"POLYGON ((9.148684534094341 45.4964086039738, 9.148684534094341 45.49766794522225, 9.150481164662581 45.49766794522225, 9.150481164662581 45.4964086039738, 9.148684534094341 45.4964086039738))"
632,3923,HD,"POLYGON ((9.161260948072016 45.43844846054454, 9.161260948072016 45.43970909737446, 9.163057578640254 45.43970909737446, 9.163057578640254 45.43844846054454, 9.161260948072016 45.43844846054454))"
633,2461,Agri,"POLYGON ((9.132514858980191 45.41953552825154, 9.132514858980191 45.42079658756263, 9.134311489548431 45.42079658756263, 9.134311489548431 45.41953552825154, 9.132514858980191 45.41953552825154))"
634,7082,HD,"POLYGON ((9.211566603982709 45.50144579998172, 9.211566603982709 45.50270502857298, 9.213363234550947 45.50270502857298, 9.213363234550947 45.50144579998172, 9.211566603982709 45.50144579998172))"
635,6733,HD,"POLYGON ((9.206176712277991 45.46617596465729, 9.206176712277991 45.46743598185595, 9.20797334284623 45.46743598185595, 9.20797334284623 45.46617596465729, 9.206176712277991 45.46617596465729))"
636,7785,HD,"POLYGON ((9.224143017960381 45.51025980867225, 9.224143017960381 45.51151884011427, 9.22593964852862 45.51151884011427, 9.22593964852862 45.51025980867225, 9.224143017960381 45.51025980867225))"
637,7603,Industrial,"POLYGON ((9.220549756823903 45.5152957654559, 9.220549756823903 45.5165546842417, 9.222346387392143 45.5165546842417, 9.222346387392143 45.5152957654559, 9.220549756823903 45.5152957654559))"
638,9652,Industrial,"POLYGON ((9.269058782166358 45.50774166129583, 9.269058782166358 45.5090007490661, 9.270855412734598 45.5090007490661, 9.270855412734598 45.50774166129583, 9.269058782166358 45.50774166129583))"
639,6515,HD,"POLYGON ((9.202583451141512 45.46743598185595, 9.202583451141512 45.46869597088979, 9.204380081709752 45.46869597088979, 9.204380081709752 45.46743598185595, 9.202583451141512 45.46743598185595))"
640,7039,Industrial,"POLYGON ((9.211566603982709 45.44727232688419, 9.211566603982709 45.4485327665577, 9.213363234550947 45.4485327665577, 9.213363234550947 45.44727232688419, 9.211566603982709 45.44727232688419))"
641,2233,Industrial,"POLYGON ((9.127124967275472 45.46239574407213, 9.127124967275472 45.46365584576539, 9.128921597843712 45.46365584576539, 9.128921597843712 45.46239574407213, 9.127124967275472 45.46239574407213))"
642,8903,HD,"POLYGON ((9.247499215347489 45.46869597088979, 9.247499215347489 45.46995593175881, 9.249295845915729 45.46995593175881, 9.249295845915729 45.46869597088979, 9.247499215347489 45.46869597088979))"
643,3189,HD,"POLYGON ((9.146887903526103 45.47499549358722, 9.146887903526103 45.47625531363251, 9.148684534094341 45.47625531363251, 9.148684534094341 45.47499549358722, 9.146887903526103 45.47499549358722))"
644,6319,Transport,"POLYGON ((9.198990190005036 45.49388983698383, 9.198990190005036 45.495149234561, 9.200786820573274 45.495149234561, 9.200786820573274 45.49388983698383, 9.198990190005036 45.49388983698383))"
645,841,HD,"POLYGON ((9.087599094774214 45.45735505564973, 9.087599094774214 45.45861527000276, 9.089395725342452 45.45861527000276, 9.089395725342452 45.45735505564973, 9.087599094774214 45.45735505564973))"
646,7152,HD,"POLYGON ((9.213363234550947 45.45483454244868, 9.213363234550947 45.4560948131317, 9.215159865119185 45.4560948131317, 9.215159865119185 45.45483454244868, 9.213363234550947 45.45483454244868))"
647,8548,HD,"POLYGON ((9.240312693074532 45.44349083887275, 9.240312693074532 45.44475136304173, 9.24210932364277 45.44475136304173, 9.24210932364277 45.44349083887275, 9.240312693074532 45.44349083887275))"
648,8045,HD,"POLYGON ((9.229532909665098 45.48633286006779, 9.229532909665098 45.48759242663164, 9.231329540233338 45.48759242663164, 9.231329540233338 45.48633286006779, 9.229532909665098 45.48633286006779))"
649,6332,HD,"POLYGON ((9.198990190005036 45.51025980867225, 9.198990190005036 45.51151884011427, 9.200786820573274 45.51151884011427, 9.200786820573274 45.51025980867225, 9.198990190005036 45.51025980867225))"
650,3307,HD,"POLYGON ((9.148684534094341 45.51403681850608, 9.148684534094341 45.5152957654559, 9.150481164662581 45.5152957654559, 9.150481164662581 45.51403681850608, 9.148684534094341 45.51403681850608))"
651,8124,HD,"POLYGON ((9.231329540233338 45.46869597088979, 9.231329540233338 45.46995593175881, 9.233126170801578 45.46995593175881, 9.233126170801578 45.46869597088979, 9.231329540233338 45.46869597088979))"
652,1431,Industrial,"POLYGON ((9.105565400456603 45.47751510551311, 9.105565400456603 45.47877486922903, 9.107362031024843 45.47877486922903, 9.107362031024843 45.47751510551311, 9.105565400456603 45.47751510551311))"
653,2792,HD,"POLYGON ((9.137904750684907 45.50774166129583, 9.137904750684907 45.5090007490661, 9.139701381253147 45.5090007490661, 9.139701381253147 45.50774166129583, 9.137904750684907 45.50774166129583))"
654,1780,Industrial,"POLYGON ((9.116345183866038 45.44475136304173, 9.116345183866038 45.44601185904555, 9.118141814434278 45.44601185904555, 9.118141814434278 45.44475136304173, 9.116345183866038 45.44475136304173))"
655,6685,Industrial,"POLYGON ((9.206176712277991 45.4056620168987, 9.206176712277991 45.40692338603192, 9.20797334284623 45.40692338603192, 9.20797334284623 45.4056620168987, 9.206176712277991 45.4056620168987))"
656,6528,Transport,"POLYGON ((9.202583451141512 45.48381364244651, 9.202583451141512 45.48507326533942, 9.204380081709752 45.48507326533942, 9.204380081709752 45.48381364244651, 9.202583451141512 45.48381364244651))"
657,8411,HD,"POLYGON ((9.236719431938054 45.49388983698383, 9.236719431938054 45.495149234561, 9.238516062506294 45.495149234561, 9.238516062506294 45.49388983698383, 9.236719431938054 45.49388983698383))"
658,5379,HD,"POLYGON ((9.184617145459123 45.44601185904555, 9.184617145459123 45.44727232688419, 9.186413776027361 45.44727232688419, 9.186413776027361 45.44601185904555, 9.184617145459123 45.44601185904555))"
659,7076,Transport,"POLYGON ((9.211566603982709 45.49388983698383, 9.211566603982709 45.495149234561, 9.213363234550947 45.495149234561, 9.213363234550947 45.49388983698383, 9.211566603982709 45.49388983698383))"
660,5070,Industrial,"POLYGON ((9.179227253754405 45.49388983698383, 9.179227253754405 45.495149234561, 9.181023884322643 45.495149234561, 9.181023884322643 45.49388983698383, 9.179227253754405 45.49388983698383))"
661,7263,Green_Urban,"POLYGON ((9.215159865119185 45.45987545619082, 9.215159865119185 45.46113561421394, 9.216956495687425 45.46113561421394, 9.216956495687425 45.45987545619082, 9.215159865119185 45.45987545619082))"
662,8970,Industrial,"POLYGON ((9.249295845915729 45.45231391658751, 9.249295845915729 45.45357424360062, 9.251092476483967 45.45357424360062, 9.251092476483967 45.45231391658751, 9.249295845915729 45.45231391658751))"
663,4820,HD,"POLYGON ((9.175633992617927 45.46491591929378, 9.175633992617927 45.46617596465729, 9.177430623186167 45.46617596465729, 9.177430623186167 45.46491591929378, 9.175633992617927 45.46491591929378))"
664,5071,HD,"POLYGON ((9.179227253754405 45.495149234561, 9.179227253754405 45.4964086039738, 9.181023884322643 45.4964086039738, 9.181023884322643 45.495149234561, 9.179227253754405 45.495149234561))"
665,8240,HD,"POLYGON ((9.233126170801578 45.50144579998172, 9.233126170801578 45.50270502857298, 9.234922801369816 45.50270502857298, 9.234922801369816 45.50144579998172, 9.233126170801578 45.50144579998172))"
666,2793,HD,"POLYGON ((9.137904750684907 45.5090007490661, 9.137904750684907 45.51025980867225, 9.139701381253147 45.51025980867225, 9.139701381253147 45.5090007490661, 9.137904750684907 45.5090007490661))"
667,3516,Industrial,"POLYGON ((9.154074425799058 45.44601185904555, 9.154074425799058 45.44727232688419, 9.155871056367298 45.44727232688419, 9.155871056367298 45.44601185904555, 9.154074425799058 45.44601185904555))"
668,6505,HD,"POLYGON ((9.202583451141512 45.45483454244868, 9.202583451141512 45.4560948131317, 9.204380081709752 45.4560948131317, 9.204380081709752 45.45483454244868, 9.202583451141512 45.45483454244868))"
669,7756,HD,"POLYGON ((9.224143017960381 45.47373564537723, 9.224143017960381 45.47499549358722, 9.22593964852862 45.47499549358722, 9.22593964852862 45.47373564537723, 9.224143017960381 45.47373564537723))"
670,5713,HD,"POLYGON ((9.19000703716384 45.44223028653855, 9.19000703716384 45.44349083887275, 9.191803667732078 45.44349083887275, 9.191803667732078 45.44223028653855, 9.19000703716384 45.44223028653855))"
671,6797,Industrial,"POLYGON ((9.20797334284623 45.40818472699941, 9.20797334284623 45.40944603980118, 9.209769973414469 45.40944603980118, 9.209769973414469 45.40818472699941, 9.20797334284623 45.40818472699941))"
672,8331,HD,"POLYGON ((9.234922801369816 45.50270502857298, 9.234922801369816 45.503964229, 9.236719431938054 45.503964229, 9.236719431938054 45.50270502857298, 9.234922801369816 45.50270502857298))"
673,4980,HD,"POLYGON ((9.177430623186167 45.52410760551331, 9.177430623186167 45.52536632715158, 9.179227253754405 45.52536632715158, 9.179227253754405 45.52410760551331, 9.177430623186167 45.52410760551331))"
674,2674,HD,"POLYGON ((9.136108120116669 45.46617596465729, 9.136108120116669 45.46743598185595, 9.137904750684907 45.46743598185595, 9.137904750684907 45.46617596465729, 9.136108120116669 45.46617596465729))"
675,4257,HD,"POLYGON ((9.166650839776732 45.45357424360062, 9.166650839776732 45.45483454244868, 9.168447470344971 45.45483454244868, 9.168447470344971 45.45357424360062, 9.166650839776732 45.45357424360062))"
676,3965,HD,"POLYGON ((9.161260948072016 45.49137095733629, 9.161260948072016 45.49263041124226, 9.163057578640254 45.49263041124226, 9.163057578640254 45.49137095733629, 9.161260948072016 45.49137095733629))"
677,1694,HD,"POLYGON ((9.112751922729561 45.49892725830637, 9.112751922729561 45.50018654322619, 9.1145485532978 45.50018654322619, 9.1145485532978 45.49892725830637, 9.112751922729561 45.49892725830637))"
678,4341,HD,"POLYGON ((9.168447470344971 45.42457959650273, 9.168447470344971 45.42584054315177, 9.170244100913211 45.42584054315177, 9.170244100913211 45.42457959650273, 9.168447470344971 45.42457959650273))"
679,6376,Industrial,"POLYGON ((9.200786820573274 45.42836235195347, 9.200786820573274 45.42962321410616, 9.202583451141512 45.42962321410616, 9.202583451141512 45.42836235195347, 9.200786820573274 45.42836235195347))"
680,3007,Industrial,"POLYGON ((9.143294642389623 45.46239574407213, 9.143294642389623 45.46365584576539, 9.145091272957865 45.46365584576539, 9.145091272957865 45.46239574407213, 9.143294642389623 45.46239574407213))"
681,5542,Industrial,"POLYGON ((9.186413776027361 45.5090007490661, 9.186413776027361 45.51025980867225, 9.188210406595601 45.51025980867225, 9.188210406595601 45.5090007490661, 9.186413776027361 45.5090007490661))"
682,2194,Transport,"POLYGON ((9.125328336707234 45.5127778433922, 9.125328336707234 45.51403681850608, 9.127124967275472 45.51403681850608, 9.127124967275472 45.5127778433922, 9.125328336707234 45.5127778433922))"
683,8115,Industrial,"POLYGON ((9.231329540233338 45.45735505564973, 9.231329540233338 45.45861527000276, 9.233126170801578 45.45861527000276, 9.233126170801578 45.45735505564973, 9.231329540233338 45.45735505564973))"
684,2498,HD,"POLYGON ((9.132514858980191 45.46617596465729, 9.132514858980191 45.46743598185595, 9.134311489548431 45.46743598185595, 9.134311489548431 45.46617596465729, 9.132514858980191 45.46617596465729))"
685,5945,HD,"POLYGON ((9.193600298300318 45.44979317806607, 9.193600298300318 45.45105356140933, 9.195396928868558 45.45105356140933, 9.195396928868558 45.44979317806607, 9.193600298300318 45.44979317806607))"
686,578,Transport,"POLYGON ((9.075022680796542 45.47751510551311, 9.075022680796542 45.47877486922903, 9.07681931136478 45.47877486922903, 9.07681931136478 45.47751510551311, 9.075022680796542 45.47751510551311))"
687,4599,Green_Urban,"POLYGON ((9.17204073148145 45.47247576900252, 9.17204073148145 45.47373564537723, 9.173837362049689 45.47373564537723, 9.173837362049689 45.47247576900252, 9.17204073148145 45.47247576900252))"
688,9483,Agri,"POLYGON ((9.261872259893401 45.44475136304173, 9.261872259893401 45.44601185904555, 9.26366889046164 45.44601185904555, 9.26366889046164 45.44475136304173, 9.261872259893401 45.44475136304173))"
689,1975,Transport,"POLYGON ((9.119938445002518 45.5152957654559, 9.119938445002518 45.5165546842417, 9.121735075570756 45.5165546842417, 9.121735075570756 45.5152957654559, 9.119938445002518 45.5152957654559))"
690,4052,HD,"POLYGON ((9.163057578640254 45.46743598185595, 9.163057578640254 45.46869597088979, 9.164854209208492 45.46869597088979, 9.164854209208492 45.46743598185595, 9.163057578640254 45.46743598185595))"
691,1270,Agri,"POLYGON ((9.100175508751887 45.51151884011427, 9.100175508751887 45.5127778433922, 9.101972139320127 45.5127778433922, 9.101972139320127 45.51151884011427, 9.100175508751887 45.51151884011427))"
692,7395,Transport,"POLYGON ((9.216956495687425 45.4964086039738, 9.216956495687425 45.49766794522225, 9.218753126255665 45.49766794522225, 9.218753126255665 45.4964086039738, 9.216956495687425 45.4964086039738))"
693,2678,Transport,"POLYGON ((9.136108120116669 45.47121586446304, 9.136108120116669 45.47247576900252, 9.137904750684907 45.47247576900252, 9.137904750684907 45.47121586446304, 9.136108120116669 45.47121586446304))"
