,cellID,t_predominant,geometry
1952,36451,HD,"POLYGON ((9.131616543696071 45.46491591929378, 9.131616543696071 45.46523093327511, 9.13206570133813 45.46523093327511, 9.13206570133813 45.46491591929378, 9.131616543696071 45.46491591929378))"
1953,83427,Transport,"POLYGON ((9.185515460743243 45.48538816666194, 9.185515460743243 45.48570306622418, 9.185964618385302 45.48570306622418, 9.185964618385302 45.48538816666194, 9.185515460743243 45.48538816666194))"
1954,70376,HD,"POLYGON ((9.17248988912351 45.50427902470609, 9.17248988912351 45.50459381865193, 9.172939046765569 45.50459381865193, 9.172939046765569 45.50427902470609, 9.17248988912351 45.50427902470609))"
1955,129846,HD,"POLYGON ((9.236719431938054 45.49546407955461, 9.236719431938054 45.49577892278795, 9.237168589580115 45.49577892278795, 9.237168589580115 45.49546407955461, 9.236719431938054 45.49546407955461))"
1956,144381,MD,"POLYGON ((9.256931525830744 45.50994504641109, 9.256931525830744 45.51025980867225, 9.257380683472805 45.51025980867225, 9.257380683472805 45.50994504641109, 9.256931525830744 45.50994504641109))"
1957,69048,HD,"POLYGON ((9.171142416197331 45.49042634842389, 9.171142416197331 45.49074121982163, 9.17159157383939 45.49074121982163, 9.17159157383939 45.49042634842389, 9.171142416197331 45.49042634842389))"
1958,65429,Industrial,"POLYGON ((9.167549155060851 45.42205761870818, 9.167549155060851 45.4223728720937, 9.167998312702911 45.4223728720937, 9.167998312702911 45.42205761870818, 9.167549155060851 45.42205761870818))"
1959,101383,HD,"POLYGON ((9.203930924067691 45.47058590163153, 9.203930924067691 45.47090088392743, 9.204380081709752 45.47090088392743, 9.204380081709752 45.47058590163153, 9.203930924067691 45.47058590163153))"
1960,98332,Industrial,"POLYGON ((9.200786820573274 45.44317570342968, 9.200786820573274 45.44349083887275, 9.201235978215333 45.44349083887275, 9.201235978215333 45.44317570342968, 9.200786820573274 45.44317570342968))"
1961,70655,HD,"POLYGON ((9.172939046765569 45.4529440836147, 9.172939046765569 45.45325916448781, 9.17338820440763 45.45325916448781, 9.17338820440763 45.4529440836147, 9.172939046765569 45.4529440836147))"
1962,117915,HD,"POLYGON ((9.221897229750082 45.49042634842389, 9.221897229750082 45.49074121982163, 9.222346387392143 45.49074121982163, 9.222346387392143 45.49042634842389, 9.221897229750082 45.49042634842389))"
1963,123982,HD,"POLYGON ((9.229532909665098 45.4378181315676, 9.229532909665098 45.43813329693624, 9.229982067307157 45.43813329693624, 9.229982067307157 45.4378181315676, 9.229532909665098 45.4378181315676))"
1964,109931,HD,"POLYGON ((9.212914076908888 45.47279074073663, 9.212914076908888 45.47310571071047, 9.213363234550947 45.47310571071047, 9.213363234550947 45.47279074073663, 9.212914076908888 45.47279074073663))"
1965,95692,HD,"POLYGON ((9.198091874720916 45.44065455651345, 9.198091874720916 45.44096970603913, 9.198541032362975 45.44096970603913, 9.198541032362975 45.44065455651345, 9.198091874720916 45.44065455651345))"
1966,103912,Transport,"POLYGON ((9.206625869920051 45.44916297583253, 9.206625869920051 45.44947807782945, 9.207075027562112 45.44947807782945, 9.207075027562112 45.44916297583253, 9.206625869920051 45.44916297583253))"
1967,52699,Transport,"POLYGON ((9.15317611051494 45.48916684523014, 9.15317611051494 45.48948172366899, 9.153625268156999 45.48948172366899, 9.153625268156999 45.48916684523014, 9.15317611051494 45.48916684523014))"
1968,95681,HD,"POLYGON ((9.198091874720916 45.43718779554933, 9.198091874720916 45.43750296443864, 9.198541032362975 45.43750296443864, 9.198541032362975 45.43718779554933, 9.198091874720916 45.43718779554933))"
1969,126998,HD,"POLYGON ((9.233126170801578 45.47342067892399, 9.233126170801578 45.47373564537723, 9.233575328443637 45.47373564537723, 9.233575328443637 45.47342067892399, 9.233126170801578 45.47342067892399))"
1970,73494,Transport,"POLYGON ((9.175633992617927 45.49672344192632, 9.175633992617927 45.49703827811857, 9.176083150259988 45.49703827811857, 9.176083150259988 45.49672344192632, 9.175633992617927 45.49672344192632))"
1971,123390,HD,"POLYGON ((9.228634594380978 45.48255399138903, 9.228634594380978 45.48286890679383, 9.229083752023039 45.48286890679383, 9.229083752023039 45.48255399138903, 9.228634594380978 45.48255399138903))"
1972,114820,HD,"POLYGON ((9.218303968613604 45.45483454244868, 9.218303968613604 45.45514961275991, 9.218753126255665 45.45514961275991, 9.218753126255665 45.45483454244868, 9.218303968613604 45.45483454244868))"
1973,83848,HD,"POLYGON ((9.185964618385302 45.47720016018339, 9.185964618385302 45.47751510551311, 9.186413776027361 45.47751510551311, 9.186413776027361 45.47720016018339, 9.185964618385302 45.47720016018339))"
1974,89531,HD,"POLYGON ((9.191803667732078 45.47405061007017, 9.191803667732078 45.47436557300281, 9.192252825374139 45.47436557300281, 9.192252825374139 45.47405061007017, 9.191803667732078 45.47405061007017))"
1975,70641,HD,"POLYGON ((9.172939046765569 45.4485327665577, 9.172939046765569 45.44884787207527, 9.17338820440763 45.44884787207527, 9.17338820440763 45.4485327665577, 9.172939046765569 45.4485327665577))"
1976,136638,Transport,"POLYGON ((9.24570258477925 45.48664775434919, 9.24570258477925 45.48696264687028, 9.24615174242131 45.48696264687028, 9.24615174242131 45.48664775434919, 9.24570258477925 45.48664775434919))"
1977,76058,HD,"POLYGON ((9.178328938470285 45.4529440836147, 9.178328938470285 45.45325916448781, 9.178778096112346 45.45325916448781, 9.178778096112346 45.4529440836147, 9.178328938470285 45.4529440836147))"
1978,106560,HD,"POLYGON ((9.20932081577241 45.47090088392743, 9.20932081577241 45.47121586446304, 9.209769973414469 45.47121586446304, 9.209769973414469 45.47090088392743, 9.20932081577241 45.47090088392743))"
1979,34444,HD,"POLYGON ((9.128921597843712 45.45357424360062, 9.128921597843712 45.4538893209531, 9.129370755485771 45.4538893209531, 9.129370755485771 45.45357424360062, 9.128921597843712 45.45357424360062))"
1980,87758,HD,"POLYGON ((9.19000703716384 45.47373564537723, 9.19000703716384 45.47405061007017, 9.190456194805899 45.47405061007017, 9.190456194805899 45.47373564537723, 9.19000703716384 45.47373564537723))"
1981,65941,HD,"POLYGON ((9.167998312702911 45.44947807782945, 9.167998312702911 45.44979317806607, 9.168447470344971 45.44979317806607, 9.168447470344971 45.44947807782945, 9.167998312702911 45.44947807782945))"
1982,86903,HD,"POLYGON ((9.18910872187972 45.47436557300281, 9.18910872187972 45.47468053417517, 9.18955787952178 45.47468053417517, 9.18955787952178 45.47436557300281, 9.18910872187972 45.47436557300281))"
1983,96321,HD,"POLYGON ((9.198541032362975 45.50018654322619, 9.198541032362975 45.50050136005547, 9.198990190005036 45.50050136005547, 9.198990190005036 45.50018654322619, 9.198541032362975 45.50018654322619))"
1984,112526,HD,"POLYGON ((9.215609022761246 45.49263041124226, 9.215609022761246 45.49294527031807, 9.216058180403305 45.49294527031807, 9.216058180403305 45.49263041124226, 9.215609022761246 45.49263041124226))"
1985,83031,HD,"POLYGON ((9.185066303101182 45.50176060976992, 9.185066303101182 45.50207541779788, 9.185515460743243 45.50207541779788, 9.185515460743243 45.50176060976992, 9.185066303101182 45.50176060976992))"
1986,43292,Industrial,"POLYGON ((9.140599696537265 45.49011147526586, 9.140599696537265 45.49042634842389, 9.141048854179326 45.49042634842389, 9.141048854179326 45.49011147526586, 9.140599696537265 45.49011147526586))"
1987,85556,HD,"POLYGON ((9.187761248953541 45.45893031919024, 9.187761248953541 45.45924536661741, 9.188210406595601 45.45924536661741, 9.188210406595601 45.45893031919024, 9.187761248953541 45.45893031919024))"
1988,83860,HD,"POLYGON ((9.185964618385302 45.48097938796074, 9.185964618385302 45.48129431216698, 9.186413776027361 45.48129431216698, 9.186413776027361 45.48097938796074, 9.185964618385302 45.48097938796074))"
1989,108253,HD,"POLYGON ((9.211117446340648 45.47594036126162, 9.211117446340648 45.47625531363251, 9.211566603982709 45.47625531363251, 9.211566603982709 45.47594036126162, 9.211117446340648 45.47594036126162))"
1990,63122,Industrial,"POLYGON ((9.164854209208492 45.50427902470609, 9.164854209208492 45.50459381865193, 9.165303366850553 45.50459381865193, 9.165303366850553 45.50427902470609, 9.164854209208492 45.50427902470609))"
1991,32515,Industrial,"POLYGON ((9.126226651991354 45.43119925218942, 9.126226651991354 45.43151445452506, 9.126675809633413 45.43151445452506, 9.126675809633413 45.43119925218942, 9.126226651991354 45.43119925218942))"
1992,60039,HD,"POLYGON ((9.161710105714075 45.45672493791134, 9.161710105714075 45.45703999766069, 9.162159263356134 45.45703999766069, 9.162159263356134 45.45672493791134, 9.161710105714075 45.45672493791134))"
1993,91786,Transport,"POLYGON ((9.194049455942379 45.47908980575729, 9.194049455942379 45.47940474052525, 9.194498613584438 45.47940474052525, 9.194498613584438 45.47908980575729, 9.194049455942379 45.47908980575729))"
1994,25874,LD,"POLYGON ((9.114997710939859 45.48412855081017, 9.114997710939859 45.48444345741353, 9.11544686858192 45.48444345741353, 9.11544686858192 45.48412855081017, 9.114997710939859 45.48412855081017))"
1995,53710,Industrial,"POLYGON ((9.154523583441119 45.47562540713045, 9.154523583441119 45.47594036126162, 9.154972741083178 45.47594036126162, 9.154972741083178 45.47562540713045, 9.154523583441119 45.47562540713045))"
1996,122688,HD,"POLYGON ((9.22773627909686 45.49231555040618, 9.22773627909686 45.49263041124226, 9.228185436738919 45.49263041124226, 9.228185436738919 45.49231555040618, 9.22773627909686 45.49231555040618))"
1997,99322,Green_Urban,"POLYGON ((9.201685135857394 45.48664775434919, 9.201685135857394 45.48696264687028, 9.202134293499453 45.48696264687028, 9.202134293499453 45.48664775434919, 9.201685135857394 45.48664775434919))"
1998,120890,HD,"POLYGON ((9.22549049088656 45.50585297683263, 9.22549049088656 45.50616776197715, 9.22593964852862 45.50616776197715, 9.22593964852862 45.50585297683263, 9.22549049088656 45.50585297683263))"
1999,51013,Transport,"POLYGON ((9.150930322304641 45.49924208217673, 9.150930322304641 45.49955690428682, 9.1513794799467 45.49955690428682, 9.1513794799467 45.49924208217673, 9.150930322304641 45.49924208217673))"
2000,97152,HD,"POLYGON ((9.199439347647095 45.48381364244651, 9.199439347647095 45.48412855081017, 9.199888505289154 45.48412855081017, 9.199888505289154 45.48381364244651, 9.199439347647095 45.48381364244651))"
2001,59596,Water,"POLYGON ((9.161260948072016 45.44884787207527, 9.161260948072016 45.44916297583253, 9.161710105714075 45.44916297583253, 9.161710105714075 45.44884787207527, 9.161260948072016 45.44884787207527))"
2002,119314,Transport,"POLYGON ((9.223693860318322 45.47247576900252, 9.223693860318322 45.47279074073663, 9.224143017960381 45.47279074073663, 9.224143017960381 45.47247576900252, 9.223693860318322 45.47247576900252))"
2003,124122,HD,"POLYGON ((9.229532909665098 45.48192415529858, 9.229532909665098 45.48223907422395, 9.229982067307157 45.48223907422395, 9.229982067307157 45.48192415529858, 9.229532909665098 45.48192415529858))"
2004,45830,HD,"POLYGON ((9.144192957673743 45.45262900098126, 9.144192957673743 45.4529440836147, 9.144642115315804 45.4529440836147, 9.144642115315804 45.45262900098126, 9.144192957673743 45.45262900098126))"
2005,82992,HD,"POLYGON ((9.185066303101182 45.48948172366899, 9.185066303101182 45.48979660034757, 9.185515460743243 45.48979660034757, 9.185515460743243 45.48948172366899, 9.185066303101182 45.48948172366899))"
2006,87340,HD,"POLYGON ((9.18955787952178 45.47688521309339, 9.18955787952178 45.47720016018339, 9.19000703716384 45.47720016018339, 9.19000703716384 45.47688521309339, 9.18955787952178 45.47688521309339))"
2007,110375,HD,"POLYGON ((9.213363234550947 45.47908980575729, 9.213363234550947 45.47940474052525, 9.213812392193006 45.47940474052525, 9.213812392193006 45.47908980575729, 9.213363234550947 45.47908980575729))"
2008,86558,HD,"POLYGON ((9.188659564237661 45.50113098843323, 9.188659564237661 45.50144579998172, 9.18910872187972 45.50144579998172, 9.18910872187972 45.50113098843323, 9.188659564237661 45.50113098843323))"
2009,101010,Transport,"POLYGON ((9.203481766425632 45.48822219935187, 9.203481766425632 45.48853708307157, 9.203930924067691 45.48853708307157, 9.203930924067691 45.48822219935187, 9.203481766425632 45.48822219935187))"
2010,95361,Green_Urban,"POLYGON ((9.197642717078857 45.47531045123898, 9.197642717078857 45.47562540713045, 9.198091874720916 45.47562540713045, 9.198091874720916 45.47531045123898, 9.197642717078857 45.47531045123898))"
2011,89682,Transport,"POLYGON ((9.191803667732078 45.52159007774515, 9.191803667732078 45.52190477487702, 9.192252825374139 45.52190477487702, 9.192252825374139 45.52159007774515, 9.191803667732078 45.52159007774515))"
2012,91758,HD,"POLYGON ((9.194049455942379 45.47027091757532, 9.194049455942379 45.47058590163153, 9.194498613584438 45.47058590163153, 9.194498613584438 45.47027091757532, 9.194049455942379 45.47027091757532))"
2013,59973,HD,"POLYGON ((9.161710105714075 45.43592710238883, 9.161710105714075 45.43624227831945, 9.162159263356134 45.43624227831945, 9.162159263356134 45.43592710238883, 9.161710105714075 45.43592710238883))"
2014,68138,Green_Urban,"POLYGON ((9.170244100913211 45.47342067892399, 9.170244100913211 45.47373564537723, 9.170693258555271 45.47373564537723, 9.170693258555271 45.47342067892399, 9.170244100913211 45.47342067892399))"
2015,56712,HD,"POLYGON ((9.158116844577597 45.45861527000276, 9.158116844577597 45.45893031919024, 9.158566002219658 45.45893031919024, 9.158566002219658 45.45861527000276, 9.158116844577597 45.45861527000276))"
2016,137821,HD,"POLYGON ((9.247499215347489 45.45703999766069, 9.247499215347489 45.45735505564973, 9.24794837298955 45.45735505564973, 9.24794837298955 45.45703999766069, 9.247499215347489 45.45703999766069))"
2017,100231,Transport,"POLYGON ((9.202583451141512 45.50994504641109, 9.202583451141512 45.51025980867225, 9.203032608783573 45.51025980867225, 9.203032608783573 45.50994504641109, 9.202583451141512 45.50994504641109))"
2018,92775,Transport,"POLYGON ((9.194947771226499 45.50774166129583, 9.194947771226499 45.50805643587879, 9.195396928868558 45.50805643587879, 9.195396928868558 45.50774166129583, 9.194947771226499 45.50774166129583))"
2019,81070,HD,"POLYGON ((9.183269672532944 45.45735505564973, 9.183269672532944 45.45767011187846, 9.183718830175003 45.45767011187846, 9.183718830175003 45.45735505564973, 9.183269672532944 45.45735505564973))"
2020,62217,HD,"POLYGON ((9.163955893924374 45.48381364244651, 9.163955893924374 45.48412855081017, 9.164405051566433 45.48412855081017, 9.164405051566433 45.48381364244651, 9.163955893924374 45.48381364244651))"
2021,120694,HD,"POLYGON ((9.22549049088656 45.44412110447789, 9.22549049088656 45.44443623463998, 9.22593964852862 45.44443623463998, 9.22593964852862 45.44412110447789, 9.22549049088656 45.44412110447789))"
2022,95765,HD,"POLYGON ((9.198091874720916 45.46365584576539, 9.198091874720916 45.46397086678795, 9.198541032362975 45.46397086678795, 9.198541032362975 45.46365584576539, 9.198091874720916 45.46365584576539))"
2023,46220,Transport,"POLYGON ((9.144642115315804 45.47058590163153, 9.144642115315804 45.47090088392743, 9.145091272957865 45.47090088392743, 9.145091272957865 45.47058590163153, 9.144642115315804 45.47058590163153))"
2024,77379,HD,"POLYGON ((9.179676411396464 45.44159999980949, 9.179676411396464 45.44191514405419, 9.180125569038525 45.44191514405419, 9.180125569038525 45.44159999980949, 9.179676411396464 45.44159999980949))"
2025,97975,Transport,"POLYGON ((9.200337662931215 45.46680597677722, 9.200337662931215 45.46712098019674, 9.200786820573274 45.46712098019674, 9.200786820573274 45.46680597677722, 9.200337662931215 45.46680597677722))"
2026,103975,Transport,"POLYGON ((9.206625869920051 45.46901096374749, 9.206625869920051 45.4693259548449, 9.207075027562112 45.4693259548449, 9.207075027562112 45.46901096374749, 9.206625869920051 45.46901096374749))"
2027,30901,HD,"POLYGON ((9.123531706138996 45.47499549358722, 9.123531706138996 45.47531045123898, 9.123980863781055 45.47531045123898, 9.123980863781055 45.47499549358722, 9.123531706138996 45.47499549358722))"
2028,101740,HD,"POLYGON ((9.204380081709752 45.44727232688419, 9.204380081709752 45.44758743944305, 9.204829239351811 45.44758743944305, 9.204829239351811 45.44727232688419, 9.204380081709752 45.44727232688419))"
2029,114768,HD,"POLYGON ((9.218303968613604 45.43844846054454, 9.218303968613604 45.43876362239251, 9.218753126255665 45.43876362239251, 9.218753126255665 45.43844846054454, 9.218303968613604 45.43844846054454))"
2030,78762,HD,"POLYGON ((9.181023884322643 45.44916297583253, 9.181023884322643 45.44947807782945, 9.181473041964704 45.44947807782945, 9.181473041964704 45.44916297583253, 9.181023884322643 45.44916297583253))"
2031,39699,Industrial,"POLYGON ((9.13565896247461 45.5049086108375, 9.13565896247461 45.5052234012628, 9.136108120116669 45.5052234012628, 9.136108120116669 45.5049086108375, 9.13565896247461 45.5049086108375))"
2032,37809,Industrial,"POLYGON ((9.133413174264311 45.45514961275991, 9.133413174264311 45.45546468131081, 9.13386233190637 45.45546468131081, 9.13386233190637 45.45514961275991, 9.133413174264311 45.45514961275991))"
2033,109491,HD,"POLYGON ((9.212464919266827 45.46743598185595, 9.212464919266827 45.46775098175487, 9.212914076908888 45.46775098175487, 9.212914076908888 45.46743598185595, 9.212464919266827 45.46743598185595))"
2034,127016,Industrial,"POLYGON ((9.233126170801578 45.47908980575729, 9.233126170801578 45.47940474052525, 9.233575328443637 45.47940474052525, 9.233575328443637 45.47908980575729, 9.233126170801578 45.47908980575729))"
2035,109141,HD,"POLYGON ((9.212015761624768 45.49042634842389, 9.212015761624768 45.49074121982163, 9.212464919266827 45.49074121982163, 9.212464919266827 45.49042634842389, 9.212015761624768 45.49042634842389))"
2036,70411,HD,"POLYGON ((9.17248988912351 45.5152957654559, 9.17248988912351 45.51561049779273, 9.172939046765569 45.51561049779273, 9.172939046765569 45.5152957654559, 9.17248988912351 45.5152957654559))"
2037,60876,HD,"POLYGON ((9.162608420998195 45.45703999766069, 9.162608420998195 45.45735505564973, 9.163057578640254 45.45735505564973, 9.163057578640254 45.45703999766069, 9.162608420998195 45.45703999766069))"
2038,51201,HD,"POLYGON ((9.1513794799467 45.45325916448781, 9.1513794799467 45.45357424360062, 9.151828637588761 45.45357424360062, 9.151828637588761 45.45325916448781, 9.1513794799467 45.45325916448781))"
2039,92676,HD,"POLYGON ((9.194947771226499 45.47657026424309, 9.194947771226499 45.47688521309339, 9.195396928868558 45.47688521309339, 9.195396928868558 45.47657026424309, 9.194947771226499 45.47657026424309))"
2040,102364,HD,"POLYGON ((9.204829239351811 45.50742688495261, 9.204829239351811 45.50774166129583, 9.205278396993871 45.50774166129583, 9.205278396993871 45.50742688495261, 9.204829239351811 45.50742688495261))"
2041,133301,Transport,"POLYGON ((9.241211008358652 45.48255399138903, 9.241211008358652 45.48286890679383, 9.241660166000711 45.48286890679383, 9.241660166000711 45.48255399138903, 9.241211008358652 45.48255399138903))"
2042,58401,HD,"POLYGON ((9.159913475145837 45.46649097159742, 9.159913475145837 45.46680597677722, 9.160362632787896 45.46680597677722, 9.160362632787896 45.46649097159742, 9.159913475145837 45.46649097159742))"
2043,60970,HD,"POLYGON ((9.162608420998195 45.48664775434919, 9.162608420998195 45.48696264687028, 9.163057578640254 45.48696264687028, 9.163057578640254 45.48664775434919, 9.162608420998195 45.48664775434919))"
2044,63803,Industrial,"POLYGON ((9.165752524492612 45.44947807782945, 9.165752524492612 45.44979317806607, 9.166201682134671 45.44979317806607, 9.166201682134671 45.44947807782945, 9.165752524492612 45.44947807782945))"
2045,63851,HD,"POLYGON ((9.165752524492612 45.46460090355214, 9.165752524492612 45.46491591929378, 9.166201682134671 45.46491591929378, 9.166201682134671 45.46460090355214, 9.165752524492612 45.46460090355214))"
2046,111106,HD,"POLYGON ((9.214261549835067 45.44380597255548, 9.214261549835067 45.44412110447789, 9.214710707477126 45.44412110447789, 9.214710707477126 45.44380597255548, 9.214261549835067 45.44380597255548))"
2047,50881,Transport,"POLYGON ((9.150930322304641 45.45767011187846, 9.150930322304641 45.45798516634687, 9.1513794799467 45.45798516634687, 9.1513794799467 45.45767011187846, 9.150930322304641 45.45767011187846))"
2048,125689,MD,"POLYGON ((9.231329540233338 45.51340733446965, 9.231329540233338 45.51372207736798, 9.231778697875399 45.51372207736798, 9.231778697875399 45.51340733446965, 9.231329540233338 45.51340733446965))"
2049,72903,HD,"POLYGON ((9.175184834975868 45.4529440836147, 9.175184834975868 45.45325916448781, 9.175633992617927 45.45325916448781, 9.175633992617927 45.4529440836147, 9.175184834975868 45.4529440836147))"
2050,53589,Transport,"POLYGON ((9.154523583441119 45.43750296443864, 9.154523583441119 45.4378181315676, 9.154972741083178 45.4378181315676, 9.154972741083178 45.43750296443864, 9.154523583441119 45.43750296443864))"
2051,113266,Green_Urban,"POLYGON ((9.216507338045364 45.46239574407213, 9.216507338045364 45.4627107721359, 9.216956495687425 45.4627107721359, 9.216956495687425 45.46239574407213, 9.216507338045364 45.46239574407213))"
2052,100220,HD,"POLYGON ((9.202583451141512 45.50648254536141, 9.202583451141512 45.50679732698541, 9.203032608783573 45.50679732698541, 9.203032608783573 45.50648254536141, 9.202583451141512 45.50648254536141))"
2053,121290,HD,"POLYGON ((9.22593964852862 45.5152957654559, 9.22593964852862 45.51561049779273, 9.22638880617068 45.51561049779273, 9.22638880617068 45.5152957654559, 9.22593964852862 45.5152957654559))"
2054,80220,Transport,"POLYGON ((9.182371357248824 45.47814499089165, 9.182371357248824 45.47845993094049, 9.182820514890885 45.47845993094049, 9.182820514890885 45.47814499089165, 9.182371357248824 45.47814499089165))"
2055,107547,Industrial,"POLYGON ((9.21021913105653 45.51749885484843, 9.21021913105653 45.51781357486351, 9.210668288698589 45.51781357486351, 9.210668288698589 45.51749885484843, 9.21021913105653 45.51749885484843))"
2056,56412,MD,"POLYGON ((9.157667686935538 45.49451953929297, 9.157667686935538 45.49483438780712, 9.158116844577597 45.49483438780712, 9.158116844577597 45.49451953929297, 9.157667686935538 45.49451953929297))"
2057,83414,HD,"POLYGON ((9.185515460743243 45.48129431216698, 9.185515460743243 45.48160923461293, 9.185964618385302 45.48160923461293, 9.185964618385302 45.48129431216698, 9.185515460743243 45.48129431216698))"
2058,132172,Transport,"POLYGON ((9.239863535432473 45.45861527000276, 9.239863535432473 45.45893031919024, 9.240312693074532 45.45893031919024, 9.240312693074532 45.45861527000276, 9.239863535432473 45.45861527000276))"
2059,49868,Industrial,"POLYGON ((9.149582849378461 45.44947807782945, 9.149582849378461 45.44979317806607, 9.150032007020521 45.44979317806607, 9.150032007020521 45.44947807782945, 9.149582849378461 45.44947807782945))"
2060,63557,Industrial,"POLYGON ((9.165303366850553 45.50742688495261, 9.165303366850553 45.50774166129583, 9.165752524492612 45.50774166129583, 9.165752524492612 45.50742688495261, 9.165303366850553 45.50742688495261))"
2061,39562,HD,"POLYGON ((9.13565896247461 45.46176568266365, 9.13565896247461 45.46208071424803, 9.136108120116669 45.46208071424803, 9.136108120116669 45.46176568266365, 9.13565896247461 45.46176568266365))"
2062,52274,HD,"POLYGON ((9.152726952872879 45.46586095595686, 9.152726952872879 45.46617596465729, 9.15317611051494 45.46617596465729, 9.15317611051494 45.46586095595686, 9.152726952872879 45.46586095595686))"
2063,49857,Industrial,"POLYGON ((9.149582849378461 45.44601185904555, 9.149582849378461 45.44632697864569, 9.150032007020521 45.44632697864569, 9.150032007020521 45.44601185904555, 9.149582849378461 45.44601185904555))"
2064,86429,HD,"POLYGON ((9.188659564237661 45.460505538723, 9.188659564237661 45.46082057734862, 9.18910872187972 45.46082057734862, 9.18910872187972 45.460505538723, 9.188659564237661 45.460505538723))"
2065,135905,Industrial,"POLYGON ((9.24480426949513 45.45893031919024, 9.24480426949513 45.45924536661741, 9.245253427137191 45.45924536661741, 9.245253427137191 45.45893031919024, 9.24480426949513 45.45893031919024))"
2066,107362,HD,"POLYGON ((9.21021913105653 45.45924536661741, 9.21021913105653 45.45956041228428, 9.210668288698589 45.45956041228428, 9.210668288698589 45.45924536661741, 9.21021913105653 45.45924536661741))"
2067,85958,HD,"POLYGON ((9.188210406595601 45.4485327665577, 9.188210406595601 45.44884787207527, 9.188659564237661 45.44884787207527, 9.188659564237661 45.4485327665577, 9.188210406595601 45.4485327665577))"
2068,102259,Transport,"POLYGON ((9.204829239351811 45.47436557300281, 9.204829239351811 45.47468053417517, 9.205278396993871 45.47468053417517, 9.205278396993871 45.47436557300281, 9.204829239351811 45.47436557300281))"
2069,127670,HD,"POLYGON ((9.234024486085696 45.46208071424803, 9.234024486085696 45.46239574407213, 9.234473643727757 45.46239574407213, 9.234473643727757 45.46208071424803, 9.234024486085696 45.46208071424803))"
2070,104026,HD,"POLYGON ((9.206625869920051 45.48507326533942, 9.206625869920051 45.48538816666194, 9.207075027562112 45.48538816666194, 9.207075027562112 45.48507326533942, 9.206625869920051 45.48507326533942))"
2071,115951,Green_Urban,"POLYGON ((9.219651441539785 45.45325916448781, 9.219651441539785 45.45357424360062, 9.220100599181844 45.45357424360062, 9.220100599181844 45.45325916448781, 9.219651441539785 45.45325916448781))"
2072,124712,HD,"POLYGON ((9.230431224949218 45.43718779554933, 9.230431224949218 45.43750296443864, 9.230880382591279 45.43750296443864, 9.230880382591279 45.43718779554933, 9.230431224949218 45.43718779554933))"
2073,41739,HD,"POLYGON ((9.138353908326968 45.51875772434725, 9.138353908326968 45.51907243732133, 9.138803065969027 45.51907243732133, 9.138803065969027 45.51875772434725, 9.138353908326968 45.51875772434725))"
2074,75212,Industrial,"POLYGON ((9.177430623186167 45.47027091757532, 9.177430623186167 45.47058590163153, 9.177879780828226 45.47058590163153, 9.177879780828226 45.47027091757532, 9.177430623186167 45.47027091757532))"
2075,134055,HD,"POLYGON ((9.24210932364277 45.50207541779788, 9.24210932364277 45.50239022406556, 9.242558481284831 45.50239022406556, 9.242558481284831 45.50207541779788, 9.24210932364277 45.50207541779788))"
2076,120919,HD,"POLYGON ((9.22549049088656 45.51498103135882, 9.22549049088656 45.5152957654559, 9.22593964852862 45.5152957654559, 9.22593964852862 45.51498103135882, 9.22549049088656 45.51498103135882))"
2077,129801,HD,"POLYGON ((9.236719431938054 45.48129431216698, 9.236719431938054 45.48160923461293, 9.237168589580115 45.48160923461293, 9.237168589580115 45.48129431216698, 9.236719431938054 45.48129431216698))"
2078,95281,HD,"POLYGON ((9.197642717078857 45.45010827654236, 9.197642717078857 45.45042337325834, 9.198091874720916 45.45042337325834, 9.198091874720916 45.45010827654236, 9.197642717078857 45.45010827654236))"
2079,124489,HD,"POLYGON ((9.229982067307157 45.48223907422395, 9.229982067307157 45.48255399138903, 9.230431224949218 45.48255399138903, 9.230431224949218 45.48223907422395, 9.229982067307157 45.48223907422395))"
2080,97002,HD,"POLYGON ((9.199439347647095 45.43655745248974, 9.199439347647095 45.43687262489971, 9.199888505289154 45.43687262489971, 9.199888505289154 45.43655745248974, 9.199439347647095 45.43655745248974))"
2081,110485,Industrial,"POLYGON ((9.213363234550947 45.51372207736798, 9.213363234550947 45.51403681850608, 9.213812392193006 45.51403681850608, 9.213812392193006 45.51372207736798, 9.213363234550947 45.51372207736798))"
2082,105716,HD,"POLYGON ((9.208422500488291 45.47153084323836, 9.208422500488291 45.47184582025338, 9.20887165813035 45.47184582025338, 9.20887165813035 45.47153084323836, 9.208422500488291 45.47153084323836))"
2083,100476,MD,"POLYGON ((9.203032608783573 45.4538893209531, 9.203032608783573 45.45420439654528, 9.203481766425632 45.45420439654528, 9.203481766425632 45.4538893209531, 9.203032608783573 45.4538893209531))"
2084,80648,HD,"POLYGON ((9.182820514890885 45.46869597088979, 9.182820514890885 45.46901096374749, 9.183269672532944 45.46901096374749, 9.183269672532944 45.46869597088979, 9.182820514890885 45.46869597088979))"
2085,113310,HD,"POLYGON ((9.216507338045364 45.47625531363251, 9.216507338045364 45.47657026424309, 9.216956495687425 45.47657026424309, 9.216956495687425 45.47625531363251, 9.216507338045364 45.47625531363251))"
2086,110428,Transport,"POLYGON ((9.213363234550947 45.49577892278795, 9.213363234550947 45.49609376426101, 9.213812392193006 45.49609376426101, 9.213812392193006 45.49577892278795, 9.213363234550947 45.49577892278795))"
