,cellID,t_predominant,geometry
1273,31982,HD,"POLYGON ((9.232227855517458 45.48318382043835, 9.232227855517458 45.48381364244651, 9.233126170801578 45.48381364244651, 9.233126170801578 45.48318382043835, 9.232227855517458 45.48318382043835))"
1274,19364,Green_Urban,"POLYGON ((9.178328938470285 45.47121586446304, 9.178328938470285 45.47184582025338, 9.179227253754405 45.47184582025338, 9.179227253754405 45.47121586446304, 9.178328938470285 45.47121586446304))"
1275,34294,Transport,"POLYGON ((9.243905954211012 45.5152957654559, 9.243905954211012 45.5159252283693, 9.24480426949513 45.5159252283693, 9.24480426949513 45.5152957654559, 9.243905954211012 45.5152957654559))"
1276,12385,HD,"POLYGON ((9.147786218810223 45.44979317806607, 9.147786218810223 45.45042337325834, 9.148684534094341 45.45042337325834, 9.148684534094341 45.44979317806607, 9.147786218810223 45.44979317806607))"
1277,31082,HD,"POLYGON ((9.22773627909686 45.4932601276336, 9.22773627909686 45.49388983698383, 9.228634594380978 45.49388983698383, 9.228634594380978 45.4932601276336, 9.22773627909686 45.4932601276336))"
1278,21434,Industrial,"POLYGON ((9.186413776027361 45.48507326533942, 9.186413776027361 45.48570306622418, 9.187312091311481 45.48570306622418, 9.187312091311481 45.48507326533942, 9.186413776027361 45.48507326533942))"
1279,27397,Industrial,"POLYGON ((9.210668288698589 45.5127778433922, 9.210668288698589 45.51340733446965, 9.211566603982709 45.51340733446965, 9.211566603982709 45.5127778433922, 9.210668288698589 45.5127778433922))"
1280,7762,Sports,"POLYGON ((9.122633390854876 45.4485327665577, 9.122633390854876 45.44916297583253, 9.123531706138996 45.44916297583253, 9.123531706138996 45.4485327665577, 9.122633390854876 45.4485327665577))"
1281,14816,Transport,"POLYGON ((9.159464317503776 45.47562540713045, 9.159464317503776 45.47625531363251, 9.160362632787896 45.47625531363251, 9.160362632787896 45.47562540713045, 9.159464317503776 45.47562540713045))"
1282,15626,HD,"POLYGON ((9.163057578640254 45.45798516634687, 9.163057578640254 45.45861527000276, 9.163955893924374 45.45861527000276, 9.163955893924374 45.45798516634687, 9.163057578640254 45.45798516634687))"
1283,32866,HD,"POLYGON ((9.236719431938054 45.48759242663164, 9.236719431938054 45.48822219935187, 9.237617747222174 45.48822219935187, 9.237617747222174 45.48759242663164, 9.236719431938054 45.48759242663164))"
1284,20545,HD,"POLYGON ((9.182820514890885 45.4964086039738, 9.182820514890885 45.49703827811857, 9.183718830175003 45.49703827811857, 9.183718830175003 45.4964086039738, 9.182820514890885 45.4964086039738))"
1285,18405,Green_Urban,"POLYGON ((9.174735677333809 45.43655745248974, 9.174735677333809 45.43718779554933, 9.175633992617927 45.43718779554933, 9.175633992617927 45.43655745248974, 9.174735677333809 45.43655745248974))"
1286,16796,Agri,"POLYGON ((9.167549155060851 45.52159007774515, 9.167549155060851 45.52221947024864, 9.168447470344971 45.52221947024864, 9.168447470344971 45.52159007774515, 9.167549155060851 45.52159007774515))"
1287,33367,Industrial,"POLYGON ((9.239414377790412 45.47247576900252, 9.239414377790412 45.47310571071047, 9.240312693074532 45.47310571071047, 9.240312693074532 45.47247576900252, 9.239414377790412 45.47247576900252))"
1288,15738,Industrial,"POLYGON ((9.163057578640254 45.5285130080305, 9.163057578640254 45.52914232308344, 9.163955893924374 45.52914232308344, 9.163955893924374 45.5285130080305, 9.163057578640254 45.5285130080305))"
1289,16647,HD,"POLYGON ((9.167549155060851 45.42773191031509, 9.167549155060851 45.42836235195347, 9.168447470344971 45.42836235195347, 9.168447470344971 45.42773191031509, 9.167549155060851 45.42773191031509))"
1290,16928,HD,"POLYGON ((9.168447470344971 45.47058590163153, 9.168447470344971 45.47121586446304, 9.169345785629091 45.47121586446304, 9.169345785629091 45.47058590163153, 9.168447470344971 45.47058590163153))"
1291,28615,HD,"POLYGON ((9.216058180403305 45.48003460478033, 9.216058180403305 45.48066446199423, 9.216956495687425 45.48066446199423, 9.216956495687425 45.48003460478033, 9.216058180403305 45.48003460478033))"
1292,21892,HD,"POLYGON ((9.188210406595601 45.49577892278795, 9.188210406595601 45.4964086039738, 9.18910872187972 45.4964086039738, 9.18910872187972 45.49577892278795, 9.188210406595601 45.49577892278795))"
1293,8655,HD,"POLYGON ((9.128023282559592 45.44349083887275, 9.128023282559592 45.44412110447789, 9.128921597843712 45.44412110447789, 9.128921597843712 45.44349083887275, 9.128023282559592 45.44349083887275))"
1294,10612,HD,"POLYGON ((9.137904750684907 45.49451953929297, 9.137904750684907 45.495149234561, 9.138803065969027 45.495149234561, 9.138803065969027 45.49451953929297, 9.137904750684907 45.49451953929297))"
1295,18366,Industrial,"POLYGON ((9.174735677333809 45.41196858090762, 9.174735677333809 45.41259919858069, 9.175633992617927 45.41259919858069, 9.175633992617927 45.41196858090762, 9.174735677333809 45.41196858090762))"
1296,20745,HD,"POLYGON ((9.183718830175003 45.47751510551311, 9.183718830175003 45.47814499089165, 9.184617145459123 45.47814499089165, 9.184617145459123 45.47751510551311, 9.183718830175003 45.47751510551311))"
1297,6091,Industrial,"POLYGON ((9.110955292161321 45.46806597989347, 9.110955292161321 45.46869597088979, 9.111853607445441 45.46869597088979, 9.111853607445441 45.46806597989347, 9.110955292161321 45.46806597989347))"
1298,18640,Transport,"POLYGON ((9.175633992617927 45.44223028653855, 9.175633992617927 45.44286056622629, 9.176532307902047 45.44286056622629, 9.176532307902047 45.44223028653855, 9.175633992617927 45.44223028653855))"
1299,29050,HD,"POLYGON ((9.217854810971545 45.50144579998172, 9.217854810971545 45.50207541779788, 9.218753126255665 45.50207541779788, 9.218753126255665 45.50144579998172, 9.217854810971545 45.50144579998172))"
1300,4224,Green_Urban,"POLYGON ((9.097480562899529 45.4560948131317, 9.097480562899529 45.45672493791134, 9.098378878183649 45.45672493791134, 9.098378878183649 45.4560948131317, 9.097480562899529 45.4560948131317))"
1301,28369,HD,"POLYGON ((9.215159865119185 45.45798516634687, 9.215159865119185 45.45861527000276, 9.216058180403305 45.45861527000276, 9.216058180403305 45.45798516634687, 9.215159865119185 45.45798516634687))"
1302,17612,HD,"POLYGON ((9.171142416197331 45.49829760528485, 9.171142416197331 45.49892725830637, 9.17204073148145 45.49892725830637, 9.17204073148145 45.49829760528485, 9.171142416197331 45.49829760528485))"
1303,12057,Transport,"POLYGON ((9.145989588241983 45.45924536661741, 9.145989588241983 45.45987545619082, 9.146887903526103 45.45987545619082, 9.146887903526103 45.45924536661741, 9.145989588241983 45.45924536661741))"
1304,20515,HD,"POLYGON ((9.182820514890885 45.47751510551311, 9.182820514890885 45.47814499089165, 9.183718830175003 45.47814499089165, 9.183718830175003 45.47751510551311, 9.182820514890885 45.47751510551311))"
1305,35119,HD,"POLYGON ((9.249295845915729 45.42773191031509, 9.249295845915729 45.42836235195347, 9.250194161199847 45.42836235195347, 9.250194161199847 45.42773191031509, 9.249295845915729 45.42773191031509))"
1306,22019,MD,"POLYGON ((9.18910872187972 45.43907878248016, 9.18910872187972 45.43970909737446, 9.19000703716384 45.43970909737446, 9.19000703716384 45.43907878248016, 9.18910872187972 45.43907878248016))"
1307,34836,Industrial,"POLYGON ((9.247499215347489 45.44979317806607, 9.247499215347489 45.45042337325834, 9.248397530631609 45.45042337325834, 9.248397530631609 45.44979317806607, 9.247499215347489 45.44979317806607))"
1308,18467,Green_Urban,"POLYGON ((9.174735677333809 45.47562540713045, 9.174735677333809 45.47625531363251, 9.175633992617927 45.47625531363251, 9.175633992617927 45.47562540713045, 9.174735677333809 45.47562540713045))"
1309,10376,HD,"POLYGON ((9.137006435400789 45.4485327665577, 9.137006435400789 45.44916297583253, 9.137904750684907 45.44916297583253, 9.137904750684907 45.4485327665577, 9.137006435400789 45.4485327665577))"
1310,16371,Green_Urban,"POLYGON ((9.165752524492612 45.52410760551331, 9.165752524492612 45.52473696985292, 9.166650839776732 45.52473696985292, 9.166650839776732 45.52410760551331, 9.165752524492612 45.52410760551331))"
1311,12265,HD,"POLYGON ((9.146887903526103 45.48255399138903, 9.146887903526103 45.48318382043835, 9.147786218810223 45.48318382043835, 9.147786218810223 45.48255399138903, 9.146887903526103 45.48255399138903))"
1312,30361,HD,"POLYGON ((9.224143017960381 45.5052234012628, 9.224143017960381 45.50585297683263, 9.225041333244501 45.50585297683263, 9.225041333244501 45.5052234012628, 9.224143017960381 45.5052234012628))"
1313,30874,Industrial,"POLYGON ((9.22683796381274 45.47814499089165, 9.22683796381274 45.47877486922903, 9.22773627909686 45.47877486922903, 9.22773627909686 45.47814499089165, 9.22683796381274 45.47814499089165))"
1314,29809,HD,"POLYGON ((9.221448072108023 45.503964229, 9.221448072108023 45.50459381865193, 9.222346387392143 45.50459381865193, 9.222346387392143 45.503964229, 9.221448072108023 45.503964229))"
1315,30749,HD,"POLYGON ((9.22593964852862 45.5159252283693, 9.22593964852862 45.5165546842417, 9.22683796381274 45.5165546842417, 9.22683796381274 45.5159252283693, 9.22593964852862 45.5159252283693))"
1316,13955,HD,"POLYGON ((9.155871056367298 45.45105356140933, 9.155871056367298 45.45168374251906, 9.156769371651418 45.45168374251906, 9.156769371651418 45.45105356140933, 9.155871056367298 45.45105356140933))"
1317,22973,HD,"POLYGON ((9.192701983016198 45.47877486922903, 9.192701983016198 45.47940474052525, 9.193600298300318 45.47940474052525, 9.193600298300318 45.47877486922903, 9.192701983016198 45.47877486922903))"
1318,29952,HD,"POLYGON ((9.222346387392143 45.47877486922903, 9.222346387392143 45.47940474052525, 9.223244702676261 45.47940474052525, 9.223244702676261 45.47877486922903, 9.222346387392143 45.47877486922903))"
1319,20677,HD,"POLYGON ((9.183718830175003 45.43466638106301, 9.183718830175003 45.43529674524659, 9.184617145459123 45.43529674524659, 9.184617145459123 45.43466638106301, 9.183718830175003 45.43466638106301))"
1320,26260,HD,"POLYGON ((9.206176712277991 45.47184582025338, 9.206176712277991 45.47247576900252, 9.207075027562112 45.47247576900252, 9.207075027562112 45.47184582025338, 9.206176712277991 45.47184582025338))"
1321,14054,Industrial,"POLYGON ((9.155871056367298 45.51340733446965, 9.155871056367298 45.51403681850608, 9.156769371651418 45.51403681850608, 9.156769371651418 45.51340733446965, 9.155871056367298 45.51340733446965))"
1322,29639,HD,"POLYGON ((9.220549756823903 45.51340733446965, 9.220549756823903 45.51403681850608, 9.221448072108023 45.51403681850608, 9.221448072108023 45.51340733446965, 9.220549756823903 45.51340733446965))"
1323,32352,HD,"POLYGON ((9.234024486085696 45.49074121982163, 9.234024486085696 45.49137095733629, 9.234922801369816 45.49137095733629, 9.234922801369816 45.49074121982163, 9.234024486085696 45.49074121982163))"
1324,37069,Industrial,"POLYGON ((9.260973944609281 45.44412110447789, 9.260973944609281 45.44475136304173, 9.261872259893401 45.44475136304173, 9.261872259893401 45.44412110447789, 9.260973944609281 45.44412110447789))"
1325,33485,HD,"POLYGON ((9.240312693074532 45.43529674524659, 9.240312693074532 45.43592710238883, 9.241211008358652 45.43592710238883, 9.241211008358652 45.43529674524659, 9.240312693074532 45.43529674524659))"
1326,6468,Industrial,"POLYGON ((9.11365023801368 45.4693259548449, 9.11365023801368 45.46995593175881, 9.1145485532978 45.46995593175881, 9.1145485532978 45.4693259548449, 9.11365023801368 45.4693259548449))"
1327,16518,HD,"POLYGON ((9.166650839776732 45.48129431216698, 9.166650839776732 45.48192415529858, 9.167549155060851 45.48192415529858, 9.167549155060851 45.48129431216698, 9.166650839776732 45.48129431216698))"
1328,12420,HD,"POLYGON ((9.147786218810223 45.47184582025338, 9.147786218810223 45.47247576900252, 9.148684534094341 45.47247576900252, 9.148684534094341 45.47184582025338, 9.147786218810223 45.47184582025338))"
1329,26671,HD,"POLYGON ((9.20797334284623 45.45672493791134, 9.20797334284623 45.45735505564973, 9.20887165813035 45.45735505564973, 9.20887165813035 45.45672493791134, 9.20797334284623 45.45672493791134))"
1330,24480,Transport,"POLYGON ((9.198990190005036 45.44096970603913, 9.198990190005036 45.44159999980949, 9.199888505289154 45.44159999980949, 9.199888505289154 45.44096970603913, 9.198990190005036 45.44096970603913))"
1331,19148,HD,"POLYGON ((9.177430623186167 45.47751510551311, 9.177430623186167 45.47814499089165, 9.178328938470285 45.47814499089165, 9.178328938470285 45.47751510551311, 9.177430623186167 45.47751510551311))"
1332,13238,Green_Urban,"POLYGON ((9.15227779523082 45.45357424360062, 9.15227779523082 45.45420439654528, 9.15317611051494 45.45420439654528, 9.15317611051494 45.45357424360062, 9.15227779523082 45.45357424360062))"
1333,12396,HD,"POLYGON ((9.147786218810223 45.45672493791134, 9.147786218810223 45.45735505564973, 9.148684534094341 45.45735505564973, 9.148684534094341 45.45672493791134, 9.147786218810223 45.45672493791134))"
1334,11405,HD,"POLYGON ((9.142396327105505 45.47184582025338, 9.142396327105505 45.47247576900252, 9.143294642389623 45.47247576900252, 9.143294642389623 45.47184582025338, 9.142396327105505 45.47184582025338))"
1335,6886,Green_Urban,"POLYGON ((9.116345183866038 45.49451953929297, 9.116345183866038 45.495149234561, 9.117243499150158 45.495149234561, 9.117243499150158 45.49451953929297, 9.116345183866038 45.49451953929297))"
1336,31438,HD,"POLYGON ((9.229532909665098 45.48570306622418, 9.229532909665098 45.48633286006779, 9.230431224949218 45.48633286006779, 9.230431224949218 45.48570306622418, 9.229532909665098 45.48570306622418))"
1337,17539,HD,"POLYGON ((9.171142416197331 45.45231391658751, 9.171142416197331 45.4529440836147, 9.17204073148145 45.4529440836147, 9.17204073148145 45.45231391658751, 9.171142416197331 45.45231391658751))"
1338,25022,HD,"POLYGON ((9.200786820573274 45.50585297683263, 9.200786820573274 45.50648254536141, 9.201685135857394 45.50648254536141, 9.201685135857394 45.50585297683263, 9.200786820573274 45.50585297683263))"
1339,9370,HD,"POLYGON ((9.131616543696071 45.47058590163153, 9.131616543696071 45.47121586446304, 9.132514858980191 45.47121586446304, 9.132514858980191 45.47058590163153, 9.131616543696071 45.47058590163153))"
1340,9777,Transport,"POLYGON ((9.133413174264311 45.50648254536141, 9.133413174264311 45.50711210684914, 9.134311489548431 45.50711210684914, 9.134311489548431 45.50648254536141, 9.133413174264311 45.50648254536141))"
1341,23802,Industrial,"POLYGON ((9.196295244152678 45.43340563157184, 9.196295244152678 45.4340360098381, 9.197193559436796 45.4340360098381, 9.197193559436796 45.43340563157184, 9.196295244152678 45.43340563157184))"
1342,18049,Transport,"POLYGON ((9.172939046765569 45.4964086039738, 9.172939046765569 45.49703827811857, 9.173837362049689 45.49703827811857, 9.173837362049689 45.4964086039738, 9.172939046765569 45.4964086039738))"
1343,24331,HD,"POLYGON ((9.198091874720916 45.48633286006779, 9.198091874720916 45.48696264687028, 9.198990190005036 45.48696264687028, 9.198990190005036 45.48633286006779, 9.198091874720916 45.48633286006779))"
1344,22818,Transport,"POLYGON ((9.191803667732078 45.52284885571117, 9.191803667732078 45.52347823413272, 9.192701983016198 45.52347823413272, 9.192701983016198 45.52284885571117, 9.191803667732078 45.52284885571117))"
1345,32711,Industrial,"POLYGON ((9.235821116653936 45.49829760528485, 9.235821116653936 45.49892725830637, 9.236719431938054 45.49892725830637, 9.236719431938054 45.49829760528485, 9.235821116653936 45.49829760528485))"
1346,22709,HD,"POLYGON ((9.191803667732078 45.45420439654528, 9.191803667732078 45.45483454244868, 9.192701983016198 45.45483454244868, 9.192701983016198 45.45420439654528, 9.191803667732078 45.45420439654528))"
1347,37158,Transport,"POLYGON ((9.260973944609281 45.51151884011427, 9.260973944609281 45.51214834527374, 9.261872259893401 45.51214834527374, 9.261872259893401 45.51151884011427, 9.260973944609281 45.51151884011427))"
1348,24050,HD,"POLYGON ((9.197193559436796 45.4485327665577, 9.197193559436796 45.44916297583253, 9.198091874720916 45.44916297583253, 9.198091874720916 45.4485327665577, 9.197193559436796 45.4485327665577))"
1349,25678,HD,"POLYGON ((9.203481766425632 45.5159252283693, 9.203481766425632 45.5165546842417, 9.204380081709752 45.5165546842417, 9.204380081709752 45.5159252283693, 9.203481766425632 45.5159252283693))"
1350,18686,Green_Urban,"POLYGON ((9.175633992617927 45.47121586446304, 9.175633992617927 45.47184582025338, 9.176532307902047 45.47184582025338, 9.176532307902047 45.47121586446304, 9.175633992617927 45.47121586446304))"
1351,17513,HD,"POLYGON ((9.171142416197331 45.43592710238883, 9.171142416197331 45.43655745248974, 9.17204073148145 45.43655745248974, 9.17204073148145 45.43592710238883, 9.171142416197331 45.43592710238883))"
1352,26676,HD,"POLYGON ((9.20797334284623 45.45987545619082, 9.20797334284623 45.460505538723, 9.20887165813035 45.460505538723, 9.20887165813035 45.45987545619082, 9.20797334284623 45.45987545619082))"
1353,21196,HD,"POLYGON ((9.185515460743243 45.47562540713045, 9.185515460743243 45.47625531363251, 9.186413776027361 45.47625531363251, 9.186413776027361 45.47562540713045, 9.185515460743243 45.47562540713045))"
1354,30930,HD,"POLYGON ((9.22683796381274 45.51340733446965, 9.22683796381274 45.51403681850608, 9.22773627909686 45.51403681850608, 9.22773627909686 45.51340733446965, 9.22683796381274 45.51340733446965))"
1355,14603,HD,"POLYGON ((9.158566002219658 45.47247576900252, 9.158566002219658 45.47310571071047, 9.159464317503776 45.47310571071047, 9.159464317503776 45.47247576900252, 9.158566002219658 45.47247576900252))"
1356,32505,HD,"POLYGON ((9.234922801369816 45.47751510551311, 9.234922801369816 45.47814499089165, 9.235821116653936 45.47814499089165, 9.235821116653936 45.47751510551311, 9.234922801369816 45.47751510551311))"
1357,23672,HD,"POLYGON ((9.195396928868558 45.49388983698383, 9.195396928868558 45.49451953929297, 9.196295244152678 45.49451953929297, 9.196295244152678 45.49388983698383, 9.195396928868558 45.49388983698383))"
1358,10624,Industrial,"POLYGON ((9.137904750684907 45.50207541779788, 9.137904750684907 45.50270502857298, 9.138803065969027 45.50270502857298, 9.138803065969027 45.50207541779788, 9.137904750684907 45.50207541779788))"
1359,29338,HD,"POLYGON ((9.219651441539785 45.44159999980949, 9.219651441539785 45.44223028653855, 9.220549756823903 45.44223028653855, 9.220549756823903 45.44159999980949, 9.219651441539785 45.44159999980949))"
1360,18897,Industrial,"POLYGON ((9.176532307902047 45.46176568266365, 9.176532307902047 45.46239574407213, 9.177430623186167 45.46239574407213, 9.177430623186167 45.46176568266365, 9.176532307902047 45.46176568266365))"
1361,13833,Transport,"POLYGON ((9.154972741083178 45.49200068780983, 9.154972741083178 45.49263041124226, 9.155871056367298 45.49263041124226, 9.155871056367298 45.49200068780983, 9.154972741083178 45.49200068780983))"
1362,17138,Transport,"POLYGON ((9.169345785629091 45.4693259548449, 9.169345785629091 45.46995593175881, 9.170244100913211 45.46995593175881, 9.170244100913211 45.4693259548449, 9.169345785629091 45.4693259548449))"
1363,4018,Agri,"POLYGON ((9.095683932331291 45.48633286006779, 9.095683932331291 45.48696264687028, 9.096582247615411 45.48696264687028, 9.096582247615411 45.48633286006779, 9.095683932331291 45.48633286006779))"
1364,10204,Transport,"POLYGON ((9.136108120116669 45.44664209648552, 9.136108120116669 45.44727232688419, 9.137006435400789 45.44727232688419, 9.137006435400789 45.44664209648552, 9.136108120116669 45.44664209648552))"
1365,29985,HD,"POLYGON ((9.222346387392143 45.49955690428682, 9.222346387392143 45.50018654322619, 9.223244702676261 45.50018654322619, 9.223244702676261 45.49955690428682, 9.222346387392143 45.49955690428682))"
1366,26727,HD,"POLYGON ((9.20797334284623 45.49200068780983, 9.20797334284623 45.49263041124226, 9.20887165813035 45.49263041124226, 9.20887165813035 45.49200068780983, 9.20797334284623 45.49200068780983))"
1367,11608,HD,"POLYGON ((9.143294642389623 45.495149234561, 9.143294642389623 45.49577892278795, 9.144192957673743 45.49577892278795, 9.144192957673743 45.495149234561, 9.143294642389623 45.495149234561))"
1368,16795,Agri,"POLYGON ((9.167549155060851 45.52096067820066, 9.167549155060851 45.52159007774515, 9.168447470344971 45.52159007774515, 9.168447470344971 45.52096067820066, 9.167549155060851 45.52096067820066))"
1369,29408,HD,"POLYGON ((9.219651441539785 45.48570306622418, 9.219651441539785 45.48633286006779, 9.220549756823903 45.48633286006779, 9.220549756823903 45.48570306622418, 9.219651441539785 45.48570306622418))"
1370,14231,Industrial,"POLYGON ((9.156769371651418 45.50081617512448, 9.156769371651418 45.50144579998172, 9.157667686935538 45.50144579998172, 9.157667686935538 45.50081617512448, 9.156769371651418 45.50081617512448))"
1371,26754,HD,"POLYGON ((9.20797334284623 45.5090007490661, 9.20797334284623 45.50963028238968, 9.20887165813035 45.50963028238968, 9.20887165813035 45.5090007490661, 9.20797334284623 45.5090007490661))"
1372,25403,HD,"POLYGON ((9.202583451141512 45.47751510551311, 9.202583451141512 45.47814499089165, 9.203481766425632 45.47814499089165, 9.203481766425632 45.47751510551311, 9.202583451141512 45.47751510551311))"
1373,13791,Transport,"POLYGON ((9.154972741083178 45.46554594549615, 9.154972741083178 45.46617596465729, 9.155871056367298 45.46617596465729, 9.155871056367298 45.46554594549615, 9.154972741083178 45.46554594549615))"
1374,15995,Industrial,"POLYGON ((9.164854209208492 45.42331862168821, 9.164854209208492 45.42394911261616, 9.165752524492612 45.42394911261616, 9.165752524492612 45.42331862168821, 9.164854209208492 45.42331862168821))"
1375,25759,MD,"POLYGON ((9.204380081709752 45.43025363462048, 9.204380081709752 45.43088404809345, 9.205278396993871 45.43088404809345, 9.205278396993871 45.43025363462048, 9.204380081709752 45.43025363462048))"
1376,26520,HD,"POLYGON ((9.207075027562112 45.49829760528485, 9.207075027562112 45.49892725830637, 9.20797334284623 45.49892725830637, 9.20797334284623 45.49829760528485, 9.207075027562112 45.49829760528485))"
1377,20147,Industrial,"POLYGON ((9.181922199606765 45.39052339036613, 9.181922199606765 45.39115424744858, 9.182820514890885 45.39115424744858, 9.182820514890885 45.39052339036613, 9.181922199606765 45.39052339036613))"
1378,13805,Transport,"POLYGON ((9.154972741083178 45.47436557300281, 9.154972741083178 45.47499549358722, 9.155871056367298 45.47499549358722, 9.155871056367298 45.47436557300281, 9.154972741083178 45.47436557300281))"
1379,23825,HD,"POLYGON ((9.196295244152678 45.44790255024159, 9.196295244152678 45.4485327665577, 9.197193559436796 45.4485327665577, 9.197193559436796 45.44790255024159, 9.196295244152678 45.44790255024159))"
1380,29751,HD,"POLYGON ((9.221448072108023 45.46743598185595, 9.221448072108023 45.46806597989347, 9.222346387392143 45.46806597989347, 9.222346387392143 45.46743598185595, 9.221448072108023 45.46743598185595))"
1381,25835,HD,"POLYGON ((9.204380081709752 45.47814499089165, 9.204380081709752 45.47877486922903, 9.205278396993871 45.47877486922903, 9.205278396993871 45.47814499089165, 9.204380081709752 45.47814499089165))"
1382,35202,HD,"POLYGON ((9.249295845915729 45.48003460478033, 9.249295845915729 45.48066446199423, 9.250194161199847 45.48066446199423, 9.250194161199847 45.48003460478033, 9.249295845915729 45.48003460478033))"
1383,26698,HD,"POLYGON ((9.20797334284623 45.47373564537723, 9.20797334284623 45.47436557300281, 9.20887165813035 45.47436557300281, 9.20887165813035 45.47373564537723, 9.20797334284623 45.47373564537723))"
1384,22312,HD,"POLYGON ((9.19000703716384 45.48633286006779, 9.19000703716384 45.48696264687028, 9.19090535244796 45.48696264687028, 9.19090535244796 45.48633286006779, 9.19000703716384 45.48633286006779))"
1385,15431,HD,"POLYGON ((9.162159263356134 45.46743598185595, 9.162159263356134 45.46806597989347, 9.163057578640254 45.46806597989347, 9.163057578640254 45.46743598185595, 9.162159263356134 45.46743598185595))"
1386,17328,HD,"POLYGON ((9.170244100913211 45.45420439654528, 9.170244100913211 45.45483454244868, 9.171142416197331 45.45483454244868, 9.171142416197331 45.45420439654528, 9.170244100913211 45.45420439654528))"
1387,33362,Transport,"POLYGON ((9.239414377790412 45.4693259548449, 9.239414377790412 45.46995593175881, 9.240312693074532 45.46995593175881, 9.240312693074532 45.4693259548449, 9.239414377790412 45.4693259548449))"
1388,18813,Industrial,"POLYGON ((9.176532307902047 45.40881538692101, 9.176532307902047 45.40944603980118, 9.177430623186167 45.40944603980118, 9.177430623186167 45.40881538692101, 9.176532307902047 45.40881538692101))"
1389,27794,HD,"POLYGON ((9.212464919266827 45.49703827811857, 9.212464919266827 45.49766794522225, 9.213363234550947 45.49766794522225, 9.213363234550947 45.49703827811857, 9.212464919266827 45.49703827811857))"
1390,33923,Sports,"POLYGON ((9.24210932364277 45.49137095733629, 9.24210932364277 45.49200068780983, 9.243007638926892 45.49200068780983, 9.243007638926892 45.49137095733629, 9.24210932364277 45.49137095733629))"
1391,6259,Industrial,"POLYGON ((9.111853607445441 45.49577892278795, 9.111853607445441 45.4964086039738, 9.112751922729561 45.4964086039738, 9.112751922729561 45.49577892278795, 9.111853607445441 45.49577892278795))"
1392,24519,HD,"POLYGON ((9.198990190005036 45.46554594549615, 9.198990190005036 45.46617596465729, 9.199888505289154 45.46617596465729, 9.199888505289154 45.46554594549615, 9.198990190005036 45.46554594549615))"
1393,25161,HD,"POLYGON ((9.201685135857394 45.45861527000276, 9.201685135857394 45.45924536661741, 9.202583451141512 45.45924536661741, 9.202583451141512 45.45861527000276, 9.201685135857394 45.45861527000276))"
1394,4921,Sports,"POLYGON ((9.101972139320127 45.48003460478033, 9.101972139320127 45.48066446199423, 9.102870454604245 45.48066446199423, 9.102870454604245 45.48003460478033, 9.101972139320127 45.48003460478033))"
1395,26101,HD,"POLYGON ((9.205278396993871 45.5090007490661, 9.205278396993871 45.50963028238968, 9.206176712277991 45.50963028238968, 9.206176712277991 45.5090007490661, 9.205278396993871 45.5090007490661))"
1396,16245,Industrial,"POLYGON ((9.165752524492612 45.44475136304173, 9.165752524492612 45.4453816145643, 9.166650839776732 45.4453816145643, 9.166650839776732 45.44475136304173, 9.165752524492612 45.44475136304173))"
1397,26663,Transport,"POLYGON ((9.20797334284623 45.45168374251906, 9.20797334284623 45.45231391658751, 9.20887165813035 45.45231391658751, 9.20887165813035 45.45168374251906, 9.20797334284623 45.45168374251906))"
1398,17569,Transport,"POLYGON ((9.171142416197331 45.47121586446304, 9.171142416197331 45.47184582025338, 9.17204073148145 45.47184582025338, 9.17204073148145 45.47121586446304, 9.171142416197331 45.47121586446304))"
1399,14846,Sports,"POLYGON ((9.159464317503776 45.49451953929297, 9.159464317503776 45.495149234561, 9.160362632787896 45.495149234561, 9.160362632787896 45.49451953929297, 9.159464317503776 45.49451953929297))"
1400,8180,Transport,"POLYGON ((9.125328336707234 45.43655745248974, 9.125328336707234 45.43718779554933, 9.126226651991354 45.43718779554933, 9.126226651991354 45.43655745248974, 9.125328336707234 45.43655745248974))"
1401,17629,HD,"POLYGON ((9.171142416197331 45.5090007490661, 9.171142416197331 45.50963028238968, 9.17204073148145 45.50963028238968, 9.17204073148145 45.5090007490661, 9.171142416197331 45.5090007490661))"
1402,25845,Transport,"POLYGON ((9.204380081709752 45.48444345741353, 9.204380081709752 45.48507326533942, 9.205278396993871 45.48507326533942, 9.205278396993871 45.48444345741353, 9.204380081709752 45.48444345741353))"
1403,26279,HD,"POLYGON ((9.206176712277991 45.48381364244651, 9.206176712277991 45.48444345741353, 9.207075027562112 45.48444345741353, 9.207075027562112 45.48381364244651, 9.206176712277991 45.48381364244651))"
1404,19856,Industrial,"POLYGON ((9.180125569038525 45.495149234561, 9.180125569038525 45.49577892278795, 9.181023884322643 45.49577892278795, 9.181023884322643 45.495149234561, 9.180125569038525 45.495149234561))"
1405,10291,Industrial,"POLYGON ((9.136108120116669 45.50144579998172, 9.136108120116669 45.50207541779788, 9.137006435400789 45.50207541779788, 9.137006435400789 45.50144579998172, 9.136108120116669 45.50144579998172))"
1406,22758,HD,"POLYGON ((9.191803667732078 45.48507326533942, 9.191803667732078 45.48570306622418, 9.192701983016198 45.48570306622418, 9.192701983016198 45.48507326533942, 9.191803667732078 45.48507326533942))"
