,cellID,t_predominant,geometry
271,5266,HD,"POLYGON ((9.231778697875399 45.46554594549615, 9.231778697875399 45.46712098019674, 9.234024486085696 45.46712098019674, 9.234024486085696 45.46554594549615, 9.231778697875399 45.46554594549615))"
272,3045,Green_Urban,"POLYGON ((9.17338820440763 45.47027091757532, 9.17338820440763 45.47184582025338, 9.175633992617927 45.47184582025338, 9.175633992617927 45.47027091757532, 9.17338820440763 45.47027091757532))"
273,4232,Transport,"POLYGON ((9.202583451141512 45.48444345741353, 9.202583451141512 45.48601796402613, 9.204829239351811 45.48601796402613, 9.204829239351811 45.48444345741353, 9.202583451141512 45.48444345741353))"
274,3617,HD,"POLYGON ((9.186862933669422 45.50176060976992, 9.186862933669422 45.50333463230702, 9.18910872187972 45.50333463230702, 9.18910872187972 45.50176060976992, 9.186862933669422 45.50176060976992))"
275,2283,HD,"POLYGON ((9.15317611051494 45.48444345741353, 9.15317611051494 45.48601796402613, 9.155421898725237 45.48601796402613, 9.155421898725237 45.48444345741353, 9.15317611051494 45.48444345741353))"
276,2129,HD,"POLYGON ((9.148684534094341 45.46082057734862, 9.148684534094341 45.46239574407213, 9.150930322304641 45.46239574407213, 9.150930322304641 45.46082057734862, 9.148684534094341 45.46082057734862))"
277,1201,HD,"POLYGON ((9.117243499150158 45.45924536661741, 9.117243499150158 45.46082057734862, 9.119489287360457 45.46082057734862, 9.119489287360457 45.45924536661741, 9.117243499150158 45.45924536661741))"
278,4636,HD,"POLYGON ((9.213812392193006 45.44033940522745, 9.213812392193006 45.44191514405419, 9.216058180403305 45.44191514405419, 9.216058180403305 45.44033940522745, 9.213812392193006 45.44033940522745))"
279,2145,Industrial,"POLYGON ((9.148684534094341 45.48601796402613, 9.148684534094341 45.48759242663164, 9.150930322304641 45.48759242663164, 9.150930322304641 45.48601796402613, 9.148684534094341 45.48601796402613))"
280,1071,Industrial,"POLYGON ((9.110506134519262 45.50176060976992, 9.110506134519262 45.50333463230702, 9.112751922729561 45.50333463230702, 9.112751922729561 45.50176060976992, 9.110506134519262 45.50176060976992))"
281,3286,HD,"POLYGON ((9.180125569038525 45.41512159885883, 9.180125569038525 45.41669804182122, 9.182371357248824 45.41669804182122, 9.182371357248824 45.41512159885883, 9.180125569038525 45.41512159885883))"
282,1088,Industrial,"POLYGON ((9.112751922729561 45.44664209648552, 9.112751922729561 45.44821765927981, 9.114997710939859 45.44821765927981, 9.114997710939859 45.44664209648552, 9.112751922729561 45.44664209648552))"
283,5766,HD,"POLYGON ((9.247499215347489 45.48601796402613, 9.247499215347489 45.48759242663164, 9.249745003557788 45.48759242663164, 9.249745003557788 45.48601796402613, 9.247499215347489 45.48601796402613))"
284,3726,Agri,"POLYGON ((9.191354510090019 45.38989252624217, 9.191354510090019 45.39146967334926, 9.193600298300318 45.39146967334926, 9.193600298300318 45.38989252624217, 9.191354510090019 45.38989252624217))"
285,1026,Transport,"POLYGON ((9.108260346308963 45.5127778433922, 9.108260346308963 45.51435155788391, 9.110506134519262 45.51435155788391, 9.110506134519262 45.5127778433922, 9.108260346308963 45.5127778433922))"
286,3124,HD,"POLYGON ((9.175633992617927 45.45136865284436, 9.175633992617927 45.4529440836147, 9.177879780828226 45.4529440836147, 9.177879780828226 45.45136865284436, 9.175633992617927 45.45136865284436))"
287,4383,Transport,"POLYGON ((9.207075027562112 45.44506648968319, 9.207075027562112 45.44664209648552, 9.20932081577241 45.44664209648552, 9.20932081577241 45.44506648968319, 9.207075027562112 45.44506648968319))"
288,2402,Industrial,"POLYGON ((9.157667686935538 45.41827444077488, 9.157667686935538 45.41985079571982, 9.159913475145837 45.41985079571982, 9.159913475145837 45.41827444077488, 9.157667686935538 45.41827444077488))"
289,5575,Industrial,"POLYGON ((9.240761850716591 45.50333463230702, 9.240761850716591 45.5049086108375, 9.243007638926892 45.5049086108375, 9.243007638926892 45.50333463230702, 9.240761850716591 45.50333463230702))"
290,5247,HD,"POLYGON ((9.231778697875399 45.43561192469787, 9.231778697875399 45.43718779554933, 9.234024486085696 45.43718779554933, 9.234024486085696 45.43561192469787, 9.231778697875399 45.43561192469787))"
291,2416,Industrial,"POLYGON ((9.157667686935538 45.44033940522745, 9.157667686935538 45.44191514405419, 9.159913475145837 45.44191514405419, 9.159913475145837 45.44033940522745, 9.157667686935538 45.44033940522745))"
292,2842,Transport,"POLYGON ((9.168896627987031 45.43718779554933, 9.168896627987031 45.43876362239251, 9.171142416197331 45.43876362239251, 9.171142416197331 45.43718779554933, 9.168896627987031 45.43718779554933))"
293,3951,Green_Urban,"POLYGON ((9.195846086510617 45.45924536661741, 9.195846086510617 45.46082057734862, 9.198091874720916 45.46082057734862, 9.198091874720916 45.45924536661741, 9.195846086510617 45.45924536661741))"
294,3665,Transport,"POLYGON ((9.18910872187972 45.43561192469787, 9.18910872187972 45.43718779554933, 9.191354510090019 45.43718779554933, 9.191354510090019 45.43561192469787, 9.18910872187972 45.43561192469787))"
295,3881,HD,"POLYGON ((9.193600298300318 45.49231555040618, 9.193600298300318 45.49388983698383, 9.195846086510617 45.49388983698383, 9.195846086510617 45.49231555040618, 9.193600298300318 45.49231555040618))"
296,2607,HD,"POLYGON ((9.162159263356134 45.47657026424309, 9.162159263356134 45.47814499089165, 9.164405051566433 45.47814499089165, 9.164405051566433 45.47657026424309, 9.162159263356134 45.47657026424309))"
297,1569,HD,"POLYGON ((9.130718228411951 45.44821765927981, 9.130718228411951 45.44979317806607, 9.132964016622251 45.44979317806607, 9.132964016622251 45.44821765927981, 9.130718228411951 45.44821765927981))"
298,3097,Industrial,"POLYGON ((9.175633992617927 45.40881538692101, 9.175633992617927 45.41039200591876, 9.177879780828226 45.41039200591876, 9.177879780828226 45.40881538692101, 9.175633992617927 45.40881538692101))"
299,2504,HD,"POLYGON ((9.159913475145837 45.44664209648552, 9.159913475145837 45.44821765927981, 9.162159263356134 45.44821765927981, 9.162159263356134 45.44664209648552, 9.159913475145837 45.44664209648552))"
300,887,Industrial,"POLYGON ((9.101522981678066 45.52221947024864, 9.101522981678066 45.52379292070314, 9.103768769888365 45.52379292070314, 9.103768769888365 45.52221947024864, 9.101522981678066 45.52221947024864))"
301,5286,HD,"POLYGON ((9.231778697875399 45.49703827811857, 9.231778697875399 45.49861243267575, 9.234024486085696 45.49861243267575, 9.234024486085696 45.49703827811857, 9.231778697875399 45.49703827811857))"
302,2625,Industrial,"POLYGON ((9.162159263356134 45.5049086108375, 9.162159263356134 45.50648254536141, 9.164405051566433 45.50648254536141, 9.164405051566433 45.5049086108375, 9.162159263356134 45.5049086108375))"
303,2511,HD,"POLYGON ((9.159913475145837 45.45767011187846, 9.159913475145837 45.45924536661741, 9.162159263356134 45.45924536661741, 9.162159263356134 45.45767011187846, 9.159913475145837 45.45767011187846))"
304,5290,Green_Urban,"POLYGON ((9.231778697875399 45.50333463230702, 9.231778697875399 45.5049086108375, 9.234024486085696 45.5049086108375, 9.234024486085696 45.50333463230702, 9.231778697875399 45.50333463230702))"
305,2501,Industrial,"POLYGON ((9.159913475145837 45.44191514405419, 9.159913475145837 45.44349083887275, 9.162159263356134 45.44349083887275, 9.162159263356134 45.44191514405419, 9.159913475145837 45.44191514405419))"
306,2554,MD,"POLYGON ((9.159913475145837 45.52536632715158, 9.159913475145837 45.52693968959402, 9.162159263356134 45.52693968959402, 9.162159263356134 45.52536632715158, 9.159913475145837 45.52536632715158))"
307,6171,Industrial,"POLYGON ((9.26321973281958 45.47971967353293, 9.26321973281958 45.48129431216698, 9.26546552102988 45.48129431216698, 9.26546552102988 45.47971967353293, 9.26321973281958 45.47971967353293))"
308,5122,HD,"POLYGON ((9.227287121454799 45.47184582025338, 9.227287121454799 45.47342067892399, 9.229532909665098 45.47342067892399, 9.229532909665098 45.47184582025338, 9.227287121454799 45.47184582025338))"
309,1281,MD,"POLYGON ((9.119489287360457 45.49703827811857, 9.119489287360457 45.49861243267575, 9.121735075570756 45.49861243267575, 9.121735075570756 45.49703827811857, 9.119489287360457 45.49703827811857))"
310,4850,Industrial,"POLYGON ((9.218303968613604 45.51435155788391, 9.218303968613604 45.5159252283693, 9.220549756823903 45.5159252283693, 9.220549756823903 45.51435155788391, 9.218303968613604 45.51435155788391))"
311,4442,Agri,"POLYGON ((9.20932081577241 45.40408526587407, 9.20932081577241 45.4056620168987, 9.211566603982709 45.4056620168987, 9.211566603982709 45.40408526587407, 9.20932081577241 45.40408526587407))"
312,5553,Transport,"POLYGON ((9.240761850716591 45.46869597088979, 9.240761850716591 45.47027091757532, 9.243007638926892 45.47027091757532, 9.243007638926892 45.46869597088979, 9.240761850716591 45.46869597088979))"
313,2073,HD,"POLYGON ((9.146438745884044 45.48129431216698, 9.146438745884044 45.48286890679383, 9.148684534094341 45.48286890679383, 9.148684534094341 45.48129431216698, 9.146438745884044 45.48129431216698))"
314,2223,Industrial,"POLYGON ((9.150930322304641 45.50333463230702, 9.150930322304641 45.5049086108375, 9.15317611051494 45.5049086108375, 9.15317611051494 45.50333463230702, 9.150930322304641 45.50333463230702))"
315,2930,HD,"POLYGON ((9.171142416197331 45.43246005096996, 9.171142416197331 45.4340360098381, 9.17338820440763 45.4340360098381, 9.17338820440763 45.43246005096996, 9.171142416197331 45.43246005096996))"
316,2117,Industrial,"POLYGON ((9.148684534094341 45.44191514405419, 9.148684534094341 45.44349083887275, 9.150930322304641 45.44349083887275, 9.150930322304641 45.44191514405419, 9.148684534094341 45.44191514405419))"
317,4412,Transport,"POLYGON ((9.207075027562112 45.49074121982163, 9.207075027562112 45.49231555040618, 9.20932081577241 45.49231555040618, 9.20932081577241 45.49074121982163, 9.207075027562112 45.49074121982163))"
318,5114,HD,"POLYGON ((9.227287121454799 45.45924536661741, 9.227287121454799 45.46082057734862, 9.229532909665098 45.46082057734862, 9.229532909665098 45.45924536661741, 9.227287121454799 45.45924536661741))"
319,3120,HD,"POLYGON ((9.175633992617927 45.44506648968319, 9.175633992617927 45.44664209648552, 9.177879780828226 45.44664209648552, 9.177879780828226 45.44506648968319, 9.175633992617927 45.44506648968319))"
320,5506,HD,"POLYGON ((9.238516062506294 45.50805643587879, 9.238516062506294 45.50963028238968, 9.240761850716591 45.50963028238968, 9.240761850716591 45.50805643587879, 9.238516062506294 45.50805643587879))"
321,2546,Green_Urban,"POLYGON ((9.159913475145837 45.5127778433922, 9.159913475145837 45.51435155788391, 9.162159263356134 45.51435155788391, 9.162159263356134 45.5127778433922, 9.159913475145837 45.5127778433922))"
322,4291,Industrial,"POLYGON ((9.204829239351811 45.43876362239251, 9.204829239351811 45.44033940522745, 9.207075027562112 45.44033940522745, 9.207075027562112 45.43876362239251, 9.204829239351811 45.43876362239251))"
323,5457,Transport,"POLYGON ((9.238516062506294 45.43088404809345, 9.238516062506294 45.43246005096996, 9.240761850716591 45.43246005096996, 9.240761850716591 45.43088404809345, 9.238516062506294 45.43088404809345))"
324,3495,HD,"POLYGON ((9.184617145459123 45.4529440836147, 9.184617145459123 45.45451947037714, 9.186862933669422 45.45451947037714, 9.186862933669422 45.4529440836147, 9.184617145459123 45.4529440836147))"
325,5350,HD,"POLYGON ((9.234024486085696 45.48444345741353, 9.234024486085696 45.48601796402613, 9.236270274295995 45.48601796402613, 9.236270274295995 45.48444345741353, 9.234024486085696 45.48444345741353))"
326,4517,HD,"POLYGON ((9.20932081577241 45.52221947024864, 9.20932081577241 45.52379292070314, 9.211566603982709 45.52379292070314, 9.211566603982709 45.52221947024864, 9.20932081577241 45.52221947024864))"
327,4122,HD,"POLYGON ((9.200337662931215 45.44821765927981, 9.200337662931215 45.44979317806607, 9.202583451141512 45.44979317806607, 9.202583451141512 45.44821765927981, 9.200337662931215 45.44821765927981))"
328,4340,HD,"POLYGON ((9.204829239351811 45.5159252283693, 9.204829239351811 45.51749885484843, 9.207075027562112 45.51749885484843, 9.207075027562112 45.5159252283693, 9.204829239351811 45.5159252283693))"
329,5250,Industrial,"POLYGON ((9.231778697875399 45.44033940522745, 9.231778697875399 45.44191514405419, 9.234024486085696 45.44191514405419, 9.234024486085696 45.44033940522745, 9.231778697875399 45.44033940522745))"
330,823,Industrial,"POLYGON ((9.099277193467769 45.50648254536141, 9.099277193467769 45.50805643587879, 9.101522981678066 45.50805643587879, 9.101522981678066 45.50648254536141, 9.099277193467769 45.50648254536141))"
331,804,MD,"POLYGON ((9.099277193467769 45.47657026424309, 9.099277193467769 45.47814499089165, 9.101522981678066 45.47814499089165, 9.101522981678066 45.47657026424309, 9.099277193467769 45.47657026424309))"
332,1860,HD,"POLYGON ((9.139701381253147 45.47027091757532, 9.139701381253147 45.47184582025338, 9.141947169463444 45.47184582025338, 9.141947169463444 45.47027091757532, 9.139701381253147 45.47027091757532))"
333,2075,Industrial,"POLYGON ((9.146438745884044 45.48444345741353, 9.146438745884044 45.48601796402613, 9.148684534094341 45.48601796402613, 9.148684534094341 45.48444345741353, 9.146438745884044 45.48444345741353))"
334,1909,Industrial,"POLYGON ((9.141947169463444 45.44191514405419, 9.141947169463444 45.44349083887275, 9.144192957673743 45.44349083887275, 9.144192957673743 45.44191514405419, 9.141947169463444 45.44191514405419))"
335,5079,HD,"POLYGON ((9.225041333244501 45.52064597578806, 9.225041333244501 45.52221947024864, 9.227287121454799 45.52221947024864, 9.227287121454799 45.52064597578806, 9.225041333244501 45.52064597578806))"
336,2181,HD,"POLYGON ((9.150930322304641 45.43718779554933, 9.150930322304641 45.43876362239251, 9.15317611051494 45.43876362239251, 9.15317611051494 45.43718779554933, 9.150930322304641 45.43718779554933))"
337,1868,MD,"POLYGON ((9.139701381253147 45.48286890679383, 9.139701381253147 45.48444345741353, 9.141947169463444 45.48444345741353, 9.141947169463444 45.48286890679383, 9.139701381253147 45.48286890679383))"
338,1914,HD,"POLYGON ((9.141947169463444 45.44979317806607, 9.141947169463444 45.45136865284436, 9.144192957673743 45.45136865284436, 9.144192957673743 45.44979317806607, 9.141947169463444 45.44979317806607))"
339,4399,HD,"POLYGON ((9.207075027562112 45.47027091757532, 9.207075027562112 45.47184582025338, 9.20932081577241 45.47184582025338, 9.20932081577241 45.47027091757532, 9.207075027562112 45.47027091757532))"
340,3694,HD,"POLYGON ((9.18910872187972 45.48129431216698, 9.18910872187972 45.48286890679383, 9.191354510090019 45.48286890679383, 9.191354510090019 45.48129431216698, 9.18910872187972 45.48129431216698))"
341,926,Agri,"POLYGON ((9.103768769888365 45.5049086108375, 9.103768769888365 45.50648254536141, 9.106014558098664 45.50648254536141, 9.106014558098664 45.5049086108375, 9.103768769888365 45.5049086108375))"
342,5360,HD,"POLYGON ((9.234024486085696 45.50018654322619, 9.234024486085696 45.50176060976992, 9.236270274295995 45.50176060976992, 9.236270274295995 45.50018654322619, 9.234024486085696 45.50018654322619))"
343,3201,HD,"POLYGON ((9.177879780828226 45.42773191031509, 9.177879780828226 45.4293080012085, 9.180125569038525 45.4293080012085, 9.180125569038525 45.42773191031509, 9.177879780828226 45.42773191031509))"
344,6019,Agri,"POLYGON ((9.256482368188685 45.49703827811857, 9.256482368188685 45.49861243267575, 9.258728156398984 45.49861243267575, 9.258728156398984 45.49703827811857, 9.256482368188685 45.49703827811857))"
345,4284,LD,"POLYGON ((9.204829239351811 45.42773191031509, 9.204829239351811 45.4293080012085, 9.207075027562112 45.4293080012085, 9.207075027562112 45.42773191031509, 9.204829239351811 45.42773191031509))"
346,4948,HD,"POLYGON ((9.222795545034202 45.43088404809345, 9.222795545034202 45.43246005096996, 9.225041333244501 45.43246005096996, 9.225041333244501 45.43088404809345, 9.222795545034202 45.43088404809345))"
347,1188,HD,"POLYGON ((9.117243499150158 45.43876362239251, 9.117243499150158 45.44033940522745, 9.119489287360457 45.44033940522745, 9.119489287360457 45.43876362239251, 9.117243499150158 45.43876362239251))"
348,2435,MD,"POLYGON ((9.157667686935538 45.47027091757532, 9.157667686935538 45.47184582025338, 9.159913475145837 45.47184582025338, 9.159913475145837 45.47027091757532, 9.157667686935538 45.47027091757532))"
349,3843,LD,"POLYGON ((9.193600298300318 45.43246005096996, 9.193600298300318 45.4340360098381, 9.195846086510617 45.4340360098381, 9.195846086510617 45.43246005096996, 9.193600298300318 45.43246005096996))"
350,4673,Transport,"POLYGON ((9.213812392193006 45.49861243267575, 9.213812392193006 45.50018654322619, 9.216058180403305 45.50018654322619, 9.216058180403305 45.49861243267575, 9.213812392193006 45.49861243267575))"
351,4138,Green_Urban,"POLYGON ((9.200337662931215 45.47342067892399, 9.200337662931215 45.47499549358722, 9.202583451141512 45.47499549358722, 9.202583451141512 45.47342067892399, 9.200337662931215 45.47342067892399))"
352,4127,HD,"POLYGON ((9.200337662931215 45.4560948131317, 9.200337662931215 45.45767011187846, 9.202583451141512 45.45767011187846, 9.202583451141512 45.4560948131317, 9.200337662931215 45.4560948131317))"
353,5903,Sports,"POLYGON ((9.251990791768087 45.50176060976992, 9.251990791768087 45.50333463230702, 9.254236579978384 45.50333463230702, 9.254236579978384 45.50176060976992, 9.251990791768087 45.50176060976992))"
354,4859,Agri,"POLYGON ((9.220549756823903 45.40881538692101, 9.220549756823903 45.41039200591876, 9.222795545034202 45.41039200591876, 9.222795545034202 45.40881538692101, 9.220549756823903 45.40881538692101))"
355,4962,HD,"POLYGON ((9.222795545034202 45.4529440836147, 9.222795545034202 45.45451947037714, 9.225041333244501 45.45451947037714, 9.225041333244501 45.4529440836147, 9.222795545034202 45.4529440836147))"
356,4427,HD,"POLYGON ((9.207075027562112 45.51435155788391, 9.207075027562112 45.5159252283693, 9.20932081577241 45.5159252283693, 9.20932081577241 45.51435155788391, 9.207075027562112 45.51435155788391))"
357,5784,HD,"POLYGON ((9.247499215347489 45.51435155788391, 9.247499215347489 45.5159252283693, 9.249745003557788 45.5159252283693, 9.249745003557788 45.51435155788391, 9.247499215347489 45.51435155788391))"
358,903,LD,"POLYGON ((9.103768769888365 45.46869597088979, 9.103768769888365 45.47027091757532, 9.106014558098664 45.47027091757532, 9.106014558098664 45.46869597088979, 9.103768769888365 45.46869597088979))"
359,5565,HD,"POLYGON ((9.240761850716591 45.48759242663164, 9.240761850716591 45.48916684523014, 9.243007638926892 45.48916684523014, 9.243007638926892 45.48759242663164, 9.240761850716591 45.48759242663164))"
360,5780,HD,"POLYGON ((9.247499215347489 45.50805643587879, 9.247499215347489 45.50963028238968, 9.249745003557788 45.50963028238968, 9.249745003557788 45.50805643587879, 9.247499215347489 45.50805643587879))"
361,5394,Sports,"POLYGON ((9.236270274295995 45.44349083887275, 9.236270274295995 45.44506648968319, 9.238516062506294 45.44506648968319, 9.238516062506294 45.44349083887275, 9.236270274295995 45.44349083887275))"
362,4818,HD,"POLYGON ((9.218303968613604 45.46397086678795, 9.218303968613604 45.46554594549615, 9.220549756823903 45.46554594549615, 9.220549756823903 45.46397086678795, 9.218303968613604 45.46397086678795))"
363,3432,HD,"POLYGON ((9.182371357248824 45.49861243267575, 9.182371357248824 45.50018654322619, 9.184617145459123 45.50018654322619, 9.184617145459123 45.49861243267575, 9.182371357248824 45.49861243267575))"
364,2204,Transport,"POLYGON ((9.150930322304641 45.47342067892399, 9.150930322304641 45.47499549358722, 9.15317611051494 45.47499549358722, 9.15317611051494 45.47342067892399, 9.150930322304641 45.47342067892399))"
365,4034,HD,"POLYGON ((9.198091874720916 45.44821765927981, 9.198091874720916 45.44979317806607, 9.200337662931215 45.44979317806607, 9.200337662931215 45.44821765927981, 9.198091874720916 45.44821765927981))"
366,5270,HD,"POLYGON ((9.231778697875399 45.47184582025338, 9.231778697875399 45.47342067892399, 9.234024486085696 45.47342067892399, 9.234024486085696 45.47184582025338, 9.231778697875399 45.47184582025338))"
367,5714,HD,"POLYGON ((9.245253427137191 45.50805643587879, 9.245253427137191 45.50963028238968, 9.247499215347489 45.50963028238968, 9.247499215347489 45.50805643587879, 9.245253427137191 45.50805643587879))"
368,4237,HD,"POLYGON ((9.202583451141512 45.49231555040618, 9.202583451141512 45.49388983698383, 9.204829239351811 45.49388983698383, 9.204829239351811 45.49231555040618, 9.202583451141512 45.49231555040618))"
369,876,LD,"POLYGON ((9.101522981678066 45.5049086108375, 9.101522981678066 45.50648254536141, 9.103768769888365 45.50648254536141, 9.103768769888365 45.5049086108375, 9.101522981678066 45.5049086108375))"
370,1791,HD,"POLYGON ((9.137455593042848 45.46554594549615, 9.137455593042848 45.46712098019674, 9.139701381253147 45.46712098019674, 9.139701381253147 45.46554594549615, 9.137455593042848 45.46554594549615))"
371,5137,HD,"POLYGON ((9.227287121454799 45.49546407955461, 9.227287121454799 45.49703827811857, 9.229532909665098 45.49703827811857, 9.229532909665098 45.49546407955461, 9.227287121454799 45.49546407955461))"
372,2146,Industrial,"POLYGON ((9.148684534094341 45.48759242663164, 9.148684534094341 45.48916684523014, 9.150930322304641 45.48916684523014, 9.150930322304641 45.48759242663164, 9.148684534094341 45.48759242663164))"
373,3026,HD,"POLYGON ((9.17338820440763 45.44033940522745, 9.17338820440763 45.44191514405419, 9.175633992617927 45.44191514405419, 9.175633992617927 45.44033940522745, 9.17338820440763 45.44033940522745))"
374,1266,HD,"POLYGON ((9.119489287360457 45.47342067892399, 9.119489287360457 45.47499549358722, 9.121735075570756 45.47499549358722, 9.121735075570756 45.47342067892399, 9.119489287360457 45.47342067892399))"
375,2136,HD,"POLYGON ((9.148684534094341 45.47184582025338, 9.148684534094341 45.47342067892399, 9.150930322304641 45.47342067892399, 9.150930322304641 45.47184582025338, 9.148684534094341 45.47184582025338))"
376,4194,HD,"POLYGON ((9.202583451141512 45.42457959650273, 9.202583451141512 45.42615577541317, 9.204829239351811 45.42615577541317, 9.204829239351811 45.42457959650273, 9.202583451141512 45.42457959650273))"
377,3411,HD,"POLYGON ((9.182371357248824 45.46554594549615, 9.182371357248824 45.46712098019674, 9.184617145459123 45.46712098019674, 9.184617145459123 45.46554594549615, 9.182371357248824 45.46554594549615))"
378,2299,Industrial,"POLYGON ((9.15317611051494 45.50963028238968, 9.15317611051494 45.51120408489414, 9.155421898725237 45.51120408489414, 9.155421898725237 45.50963028238968, 9.15317611051494 45.50963028238968))"
379,2312,Sports,"POLYGON ((9.155421898725237 45.40408526587407, 9.155421898725237 45.4056620168987, 9.157667686935538 45.4056620168987, 9.157667686935538 45.40408526587407, 9.155421898725237 45.40408526587407))"
380,2678,Industrial,"POLYGON ((9.164405051566433 45.45136865284436, 9.164405051566433 45.4529440836147, 9.166650839776732 45.4529440836147, 9.166650839776732 45.45136865284436, 9.164405051566433 45.45136865284436))"
381,4997,Transport,"POLYGON ((9.222795545034202 45.50805643587879, 9.222795545034202 45.50963028238968, 9.225041333244501 45.50963028238968, 9.225041333244501 45.50805643587879, 9.222795545034202 45.50805643587879))"
382,2536,Transport,"POLYGON ((9.159913475145837 45.49703827811857, 9.159913475145837 45.49861243267575, 9.162159263356134 45.49861243267575, 9.162159263356134 45.49703827811857, 9.159913475145837 45.49703827811857))"
383,3958,HD,"POLYGON ((9.195846086510617 45.47027091757532, 9.195846086510617 45.47184582025338, 9.198091874720916 45.47184582025338, 9.198091874720916 45.47027091757532, 9.195846086510617 45.47027091757532))"
384,5928,Transport,"POLYGON ((9.254236579978384 45.44664209648552, 9.254236579978384 45.44821765927981, 9.256482368188685 45.44821765927981, 9.256482368188685 45.44664209648552, 9.254236579978384 45.44664209648552))"
385,3982,HD,"POLYGON ((9.195846086510617 45.50805643587879, 9.195846086510617 45.50963028238968, 9.198091874720916 45.50963028238968, 9.198091874720916 45.50805643587879, 9.195846086510617 45.50805643587879))"
386,1857,HD,"POLYGON ((9.139701381253147 45.46554594549615, 9.139701381253147 45.46712098019674, 9.141947169463444 45.46712098019674, 9.141947169463444 45.46554594549615, 9.139701381253147 45.46554594549615))"
387,287,LD,"POLYGON ((9.070081946733882 45.45136865284436, 9.070081946733882 45.4529440836147, 9.072327734944183 45.4529440836147, 9.072327734944183 45.45136865284436, 9.070081946733882 45.45136865284436))"
388,5781,HD,"POLYGON ((9.247499215347489 45.50963028238968, 9.247499215347489 45.51120408489414, 9.249745003557788 45.51120408489414, 9.249745003557788 45.50963028238968, 9.247499215347489 45.50963028238968))"
389,1306,Industrial,"POLYGON ((9.121735075570756 45.44506648968319, 9.121735075570756 45.44664209648552, 9.123980863781055 45.44664209648552, 9.123980863781055 45.44506648968319, 9.121735075570756 45.44506648968319))"
390,3496,HD,"POLYGON ((9.184617145459123 45.45451947037714, 9.184617145459123 45.4560948131317, 9.186862933669422 45.4560948131317, 9.186862933669422 45.45451947037714, 9.184617145459123 45.45451947037714))"
391,3688,HD,"POLYGON ((9.18910872187972 45.47184582025338, 9.18910872187972 45.47342067892399, 9.191354510090019 45.47342067892399, 9.191354510090019 45.47184582025338, 9.18910872187972 45.47184582025338))"
392,2874,HD,"POLYGON ((9.168896627987031 45.48759242663164, 9.168896627987031 45.48916684523014, 9.171142416197331 45.48916684523014, 9.171142416197331 45.48759242663164, 9.168896627987031 45.48759242663164))"
393,4023,Industrial,"POLYGON ((9.198091874720916 45.43088404809345, 9.198091874720916 45.43246005096996, 9.200337662931215 45.43246005096996, 9.200337662931215 45.43088404809345, 9.198091874720916 45.43088404809345))"
394,566,Transport,"POLYGON ((9.088048252416273 45.45451947037714, 9.088048252416273 45.4560948131317, 9.090294040626572 45.4560948131317, 9.090294040626572 45.45451947037714, 9.088048252416273 45.45451947037714))"
395,3125,HD,"POLYGON ((9.175633992617927 45.4529440836147, 9.175633992617927 45.45451947037714, 9.177879780828226 45.45451947037714, 9.177879780828226 45.4529440836147, 9.175633992617927 45.4529440836147))"
396,3941,Industrial,"POLYGON ((9.195846086510617 45.44349083887275, 9.195846086510617 45.44506648968319, 9.198091874720916 45.44506648968319, 9.198091874720916 45.44349083887275, 9.195846086510617 45.44349083887275))"
397,2140,Industrial,"POLYGON ((9.148684534094341 45.47814499089165, 9.148684534094341 45.47971967353293, 9.150930322304641 45.47971967353293, 9.150930322304641 45.47814499089165, 9.148684534094341 45.47814499089165))"
398,5185,Industrial,"POLYGON ((9.229532909665098 45.45451947037714, 9.229532909665098 45.4560948131317, 9.231778697875399 45.4560948131317, 9.231778697875399 45.45451947037714, 9.229532909665098 45.45451947037714))"
399,3880,HD,"POLYGON ((9.193600298300318 45.49074121982163, 9.193600298300318 45.49231555040618, 9.195846086510617 45.49231555040618, 9.195846086510617 45.49074121982163, 9.193600298300318 45.49074121982163))"
400,3702,HD,"POLYGON ((9.18910872187972 45.49388983698383, 9.18910872187972 45.49546407955461, 9.191354510090019 45.49546407955461, 9.191354510090019 45.49388983698383, 9.18910872187972 45.49388983698383))"
401,6056,Green_Urban,"POLYGON ((9.258728156398984 45.46397086678795, 9.258728156398984 45.46554594549615, 9.260973944609281 45.46554594549615, 9.260973944609281 45.46397086678795, 9.258728156398984 45.46397086678795))"
402,1239,Industrial,"POLYGON ((9.117243499150158 45.51907243732133, 9.117243499150158 45.52064597578806, 9.119489287360457 45.52064597578806, 9.119489287360457 45.51907243732133, 9.117243499150158 45.51907243732133))"
403,6028,Transport,"POLYGON ((9.256482368188685 45.51120408489414, 9.256482368188685 45.5127778433922, 9.258728156398984 45.5127778433922, 9.258728156398984 45.51120408489414, 9.256482368188685 45.51120408489414))"
404,5334,HD,"POLYGON ((9.234024486085696 45.45924536661741, 9.234024486085696 45.46082057734862, 9.236270274295995 45.46082057734862, 9.236270274295995 45.45924536661741, 9.234024486085696 45.45924536661741))"
405,3012,MD,"POLYGON ((9.17338820440763 45.41827444077488, 9.17338820440763 45.41985079571982, 9.175633992617927 45.41985079571982, 9.175633992617927 45.41827444077488, 9.17338820440763 45.41827444077488))"
406,4583,Transport,"POLYGON ((9.211566603982709 45.49231555040618, 9.211566603982709 45.49388983698383, 9.213812392193006 45.49388983698383, 9.213812392193006 45.49231555040618, 9.211566603982709 45.49231555040618))"
