,cellID,t_predominant,geometry
2177,105964,Industrial,"POLYGON ((4.890938551141509 52.35752239499341, 4.890938551141509 52.35779670925737, 4.891387708783569 52.35779670925737, 4.891387708783569 52.35752239499341, 4.890938551141509 52.35752239499341))"
2178,57258,Sports,"POLYGON ((4.830302269463441 52.33337607114355, 4.830302269463441 52.33365053526963, 4.830751427105501 52.33365053526963, 4.830751427105501 52.33337607114355, 4.830302269463441 52.33337607114355))"
2179,144176,Sports,"POLYGON ((4.941244207052202 52.31361017787273, 4.941244207052202 52.31388476463786, 4.941693364694262 52.31388476463786, 4.941693364694262 52.31361017787273, 4.941244207052202 52.31361017787273))"
2180,92724,HD,"POLYGON ((4.875218033669418 52.36410546736754, 4.875218033669418 52.36437974076576, 4.875667191311477 52.36437974076576, 4.875667191311477 52.36410546736754, 4.875218033669418 52.36410546736754))"
2181,76708,Water,"POLYGON ((4.856802570344967 52.34737157012768, 4.856802570344967 52.34764594739782, 4.857251727987027 52.34764594739782, 4.857251727987027 52.34737157012768, 4.856802570344967 52.34737157012768))"
2182,141497,Industrial,"POLYGON ((4.938100103557784 52.31223721849478, 4.938100103557784 52.31251181377734, 4.938549261199843 52.31251181377734, 4.938549261199843 52.31223721849478, 4.938100103557784 52.31223721849478))"
2183,83216,HD,"POLYGON ((4.864438250259983 52.35450482570462, 4.864438250259983 52.35477915869952, 4.864887407902042 52.35477915869952, 4.864887407902042 52.35450482570462, 4.864438250259983 52.35450482570462))"
2184,170615,HD,"POLYGON ((4.968193665575788 52.30344926998286, 4.968193665575788 52.30372391977946, 4.968642823217848 52.30372391977946, 4.968642823217848 52.30344926998286, 4.968193665575788 52.30344926998286))"
2185,127162,Transport,"POLYGON ((4.916989694380975 52.34929217525688, 4.916989694380975 52.34956654060647, 4.917438852023035 52.34956654060647, 4.917438852023035 52.34929217525688, 4.916989694380975 52.34929217525688))"
2186,71914,HD,"POLYGON ((4.850065205714071 52.35971686142726, 4.850065205714071 52.35999116206902, 4.850514363356131 52.35999116206902, 4.850514363356131 52.35971686142726, 4.850065205714071 52.35971686142726))"
2187,41113,HD,"POLYGON ((4.809191860286632 52.37781705157307, 4.809191860286632 52.37809123984228, 4.809641017928692 52.37809123984228, 4.809641017928692 52.37781705157307, 4.809191860286632 52.37781705157307))"
2188,113573,Transport,"POLYGON ((4.899921703982704 52.378365426409, 4.899921703982704 52.37863961127327, 4.900370861624764 52.37863961127327, 4.900370861624764 52.378365426409, 4.899921703982704 52.378365426409))"
2189,149342,Transport,"POLYGON ((4.94663409875692 52.3550534899916, 4.94663409875692 52.35532781958085, 4.94708325639898 52.35532781958085, 4.94708325639898 52.3550534899916, 4.94663409875692 52.3550534899916))"
2190,142224,Industrial,"POLYGON ((4.938998418841903 52.31223721849478, 4.938998418841903 52.31251181377734, 4.939447576483963 52.31251181377734, 4.939447576483963 52.31223721849478, 4.938998418841903 52.31223721849478))"
2191,105915,Industrial,"POLYGON ((4.890938551141509 52.34407891005469, 4.890938551141509 52.34435330776051, 4.891387708783569 52.34435330776051, 4.891387708783569 52.34407891005469, 4.890938551141509 52.34407891005469))"
2192,100744,HD,"POLYGON ((4.884650344152672 52.37726866992723, 4.884650344152672 52.37754286160138, 4.885099501794732 52.37754286160138, 4.885099501794732 52.37726866992723, 4.884650344152672 52.37726866992723))"
2193,101071,HD,"POLYGON ((4.885099501794732 52.36328263695672, 4.885099501794732 52.36355691546302, 4.885548659436792 52.36355691546302, 4.885548659436792 52.36328263695672, 4.885099501794732 52.36328263695672))"
2194,53187,Transport,"POLYGON ((4.824912377758724 52.35560214746727, 4.824912377758724 52.35587647365086, 4.825361535400784 52.35587647365086, 4.825361535400784 52.35560214746727, 4.824912377758724 52.35560214746727))"
2195,106319,HD,"POLYGON ((4.891387708783569 52.35121269694296, 4.891387708783569 52.35148705037223, 4.891836866425629 52.35148705037223, 4.891836866425629 52.35121269694296, 4.891387708783569 52.35121269694296))"
2196,78150,HD,"POLYGON ((4.858599200913206 52.34984090425316, 4.858599200913206 52.35011526619693, 4.859048358555266 52.35011526619693, 4.859048358555266 52.34984090425316, 4.858599200913206 52.34984090425316))"
2197,116840,Transport,"POLYGON ((4.903964122761242 52.34901780820437, 4.903964122761242 52.34929217525688, 4.904413280403302 52.34929217525688, 4.904413280403302 52.34901780820437, 4.903964122761242 52.34901780820437))"
2198,122119,HD,"POLYGON ((4.910252329750079 52.36108834760862, 4.910252329750079 52.36136263973666, 4.910701487392139 52.36136263973666, 4.910701487392139 52.36108834760862, 4.910252329750079 52.36108834760862))"
2199,78952,Industrial,"POLYGON ((4.859497516197325 52.36437974076576, 4.859497516197325 52.3646540124613, 4.859946673839385 52.3646540124613, 4.859946673839385 52.36437974076576, 4.859497516197325 52.36437974076576))"
2200,136431,Transport,"POLYGON ((4.930913581284828 52.36273407483598, 4.930913581284828 52.36300835674771, 4.931362738926888 52.36300835674771, 4.931362738926888 52.36273407483598, 4.930913581284828 52.36273407483598))"
2201,145108,Transport,"POLYGON ((4.942142522336322 52.35587647365086, 4.942142522336322 52.35615079813164, 4.942591679978381 52.35615079813164, 4.942591679978381 52.35587647365086, 4.942142522336322 52.35587647365086))"
2202,159233,Industrial,"POLYGON ((4.956515566882234 52.29328602981865, 4.956515566882234 52.29356074265252, 4.956964724524294 52.29356074265252, 4.956964724524294 52.29328602981865, 4.956515566882234 52.29328602981865))"
2203,64111,HD,"POLYGON ((4.839285422304636 52.34929217525688, 4.839285422304636 52.34956654060647, 4.839734579946696 52.34956654060647, 4.839734579946696 52.34929217525688, 4.839285422304636 52.34929217525688))"
2204,73230,HD,"POLYGON ((4.85186183628231 52.37123602235972, 4.85186183628231 52.37151025148952, 4.85231099392437 52.37151025148952, 4.85231099392437 52.37123602235972, 4.85186183628231 52.37123602235972))"
2205,75146,Green_Urban,"POLYGON ((4.854556782134669 52.37425244914661, 4.854556782134669 52.37452665954832, 4.855005939776729 52.37452665954832, 4.855005939776729 52.37425244914661, 4.854556782134669 52.37425244914661))"
2206,130575,HD,"POLYGON ((4.921930428443632 52.34901780820437, 4.921930428443632 52.34929217525688, 4.922379586085692 52.34929217525688, 4.922379586085692 52.34901780820437, 4.921930428443632 52.34901780820437))"
2207,126568,Industrial,"POLYGON ((4.916091379096856 52.36108834760862, 4.916091379096856 52.36136263973666, 4.916540536738916 52.36136263973666, 4.916540536738916 52.36108834760862, 4.916091379096856 52.36108834760862))"
2208,95461,HD,"POLYGON ((4.878362137163835 52.38220385958621, 4.878362137163835 52.3824780206164, 4.878811294805895 52.3824780206164, 4.878811294805895 52.38220385958621, 4.878362137163835 52.38220385958621))"
2209,87578,HD,"POLYGON ((4.86937898432264 52.35368181650283, 4.86937898432264 52.35395615460627, 4.8698281419647 52.35395615460627, 4.8698281419647 52.35368181650283, 4.86937898432264 52.35368181650283))"
2210,110565,Transport,"POLYGON ((4.896328442846226 52.38001051005775, 4.896328442846226 52.38028468470731, 4.896777600488286 52.38028468470731, 4.896777600488286 52.38001051005775, 4.896328442846226 52.38001051005775))"
2211,109752,HD,"POLYGON ((4.895430127562107 52.36355691546302, 4.895430127562107 52.36383119226662, 4.895879285204166 52.36383119226662, 4.895879285204166 52.36355691546302, 4.895430127562107 52.36355691546302))"
2212,88737,HD,"POLYGON ((4.87072645724882 52.3462740440176, 4.87072645724882 52.34654842809956, 4.87117561489088 52.34654842809956, 4.87117561489088 52.3462740440176, 4.87072645724882 52.3462740440176))"
2213,118091,Transport,"POLYGON ((4.905311595687421 52.38384880023136, 4.905311595687421 52.3841229510472, 4.905760753329481 52.3841229510472, 4.905760753329481 52.38384880023136, 4.905311595687421 52.38384880023136))"
2214,146297,Green_Urban,"POLYGON ((4.943489995262501 52.34435330776051, 4.943489995262501 52.34462770376334, 4.94393915290456 52.34462770376334, 4.94393915290456 52.34435330776051, 4.943489995262501 52.34435330776051))"
2215,133269,HD,"POLYGON ((4.92597284722217 52.36191121888456, 4.92597284722217 52.36218550590442, 4.92642200486423 52.36218550590442, 4.92642200486423 52.36191121888456, 4.92597284722217 52.36191121888456))"
2216,125779,HD,"POLYGON ((4.914743906170676 52.40824155682201, 4.914743906170676 52.40851555614315, 4.915193063812736 52.40851555614315, 4.915193063812736 52.40824155682201, 4.914743906170676 52.40824155682201))"
2217,81199,HD,"POLYGON ((4.862192462049684 52.34353010953403, 4.862192462049684 52.34380451064586, 4.862641619691744 52.34380451064586, 4.862641619691744 52.34353010953403, 4.862192462049684 52.34353010953403))"
2218,106073,Water,"POLYGON ((4.890938551141509 52.38741262805305, 4.890938551141509 52.38768675673832, 4.891387708783569 52.38768675673832, 4.891387708783569 52.38741262805305, 4.890938551141509 52.38741262805305))"
2219,124221,MD,"POLYGON ((4.912947275602437 52.34133483933061, 4.912947275602437 52.34160925406665, 4.913396433244497 52.34160925406665, 4.913396433244497 52.34133483933061, 4.912947275602437 52.34133483933061))"
2220,107900,HD,"POLYGON ((4.893184339351808 52.37096179152735, 4.893184339351808 52.37123602235972, 4.893633496993868 52.37123602235972, 4.893633496993868 52.37096179152735, 4.893184339351808 52.37096179152735))"
2221,85524,Industrial,"POLYGON ((4.867133196112342 52.33419945841229, 4.867133196112342 52.33447391742889, 4.867582353754401 52.33447391742889, 4.867582353754401 52.33419945841229, 4.867133196112342 52.33419945841229))"
2222,98008,HD,"POLYGON ((4.881506240658254 52.35340747669652, 4.881506240658254 52.35368181650283, 4.881955398300314 52.35368181650283, 4.881955398300314 52.35340747669652, 4.881506240658254 52.35340747669652))"
2223,114316,HD,"POLYGON ((4.900820019266823 52.37617188620571, 4.900820019266823 52.37644608468984, 4.901269176908883 52.37644608468984, 4.901269176908883 52.37617188620571, 4.900820019266823 52.37617188620571))"
2224,30886,Transport,"POLYGON ((4.79526797338278 52.3994726798666, 4.79526797338278 52.39974673365383, 4.79571713102484 52.39974673365383, 4.79571713102484 52.3994726798666, 4.79526797338278 52.3994726798666))"
2225,96240,HD,"POLYGON ((4.879260452447955 52.38796088372128, 4.879260452447955 52.38823500900192, 4.879709610090015 52.38823500900192, 4.879709610090015 52.38796088372128, 4.879260452447955 52.38796088372128))"
2226,139876,HD,"POLYGON ((4.935854315347485 52.35999116206902, 4.935854315347485 52.36026546100804, 4.936303472989545 52.36026546100804, 4.936303472989545 52.35999116206902, 4.935854315347485 52.35999116206902))"
2227,65018,Water,"POLYGON ((4.840183737588756 52.41783052040422, 4.840183737588756 52.41810446015815, 4.840632895230815 52.41810446015815, 4.840632895230815 52.41783052040422, 4.840183737588756 52.41783052040422))"
2228,101234,Transport,"POLYGON ((4.885099501794732 52.40796755579885, 4.885099501794732 52.40824155682201, 4.885548659436792 52.40824155682201, 4.885548659436792 52.40796755579885, 4.885099501794732 52.40796755579885))"
2229,126605,HD,"POLYGON ((4.916091379096856 52.37123602235972, 4.916091379096856 52.37151025148952, 4.916540536738916 52.37151025148952, 4.916540536738916 52.37123602235972, 4.916091379096856 52.37123602235972))"
2230,64573,HD,"POLYGON ((4.839734579946696 52.38576782019243, 4.839734579946696 52.38604195909173, 4.840183737588756 52.38604195909173, 4.840183737588756 52.38576782019243, 4.839734579946696 52.38576782019243))"
2231,115408,Transport,"POLYGON ((4.902167492193002 52.36739663576993, 4.902167492193002 52.36767088873621, 4.902616649835062 52.36767088873621, 4.902616649835062 52.36739663576993, 4.902167492193002 52.36739663576993))"
2232,102277,HD,"POLYGON ((4.886446974720911 52.38302633756956, 4.886446974720911 52.38330049349255, 4.886896132362971 52.38330049349255, 4.886896132362971 52.38302633756956, 4.886446974720911 52.38302633756956))"
2233,109791,Transport,"POLYGON ((4.895430127562107 52.37425244914661, 4.895430127562107 52.37452665954832, 4.895879285204166 52.37452665954832, 4.895879285204166 52.37425244914661, 4.895430127562107 52.37425244914661))"
2234,110104,HD,"POLYGON ((4.895879285204166 52.35697376135712, 4.895879285204166 52.35724807902666, 4.896328442846226 52.35724807902666, 4.896328442846226 52.35697376135712, 4.895879285204166 52.35697376135712))"
2235,116060,HD,"POLYGON ((4.903065807477122 52.3407860047494, 4.903065807477122 52.34106042289152, 4.903514965119182 52.34106042289152, 4.903514965119182 52.3407860047494, 4.903065807477122 52.3407860047494))"
2236,93070,HD,"POLYGON ((4.875667191311477 52.35368181650283, 4.875667191311477 52.35395615460627, 4.876116348953537 52.35395615460627, 4.876116348953537 52.35368181650283, 4.875667191311477 52.35368181650283))"
2237,92334,Transport,"POLYGON ((4.874768876027358 52.36300835674771, 4.874768876027358 52.36328263695672, 4.875218033669418 52.36328263695672, 4.875218033669418 52.36300835674771, 4.874768876027358 52.36300835674771))"
2238,37366,Sports,"POLYGON ((4.804251126223975 52.36821938956087, 4.804251126223975 52.36849363741926, 4.804700283866034 52.36849363741926, 4.804700283866034 52.36821938956087, 4.804251126223975 52.36821938956087))"
2239,133071,Industrial,"POLYGON ((4.92552368958011 52.38659023178326, 4.92552368958011 52.38686436557553, 4.92597284722217 52.38686436557553, 4.92597284722217 52.38659023178326, 4.92552368958011 52.38659023178326))"
2240,82476,Industrial,"POLYGON ((4.863539934975863 52.36904212802818, 4.863539934975863 52.36931637077872, 4.863989092617923 52.36931637077872, 4.863989092617923 52.36904212802818, 4.863539934975863 52.36904212802818))"
2241,135217,Green_Urban,"POLYGON ((4.929116950716589 52.35176140209862, 4.929116950716589 52.35203575212211, 4.929566108358649 52.35203575212211, 4.929566108358649 52.35176140209862, 4.929116950716589 52.35176140209862))"
2242,101875,HD,"POLYGON ((4.885997817078852 52.37644608468984, 4.885997817078852 52.37672028147146, 4.886446974720911 52.37672028147146, 4.886446974720911 52.37644608468984, 4.885997817078852 52.37644608468984))"
2243,142295,Green_Urban,"POLYGON ((4.938998418841903 52.34682281047856, 4.938998418841903 52.3470971911546, 4.939447576483963 52.3470971911546, 4.939447576483963 52.34682281047856, 4.938998418841903 52.34682281047856))"
2244,118394,Transport,"POLYGON ((4.905760753329481 52.36437974076576, 4.905760753329481 52.3646540124613, 4.90620991097154 52.3646540124613, 4.90620991097154 52.36437974076576, 4.905760753329481 52.36437974076576))"
2245,155575,HD,"POLYGON ((4.952922305745756 52.29603308148744, 4.952922305745756 52.29630777728364, 4.953371463387816 52.29630777728364, 4.953371463387816 52.29603308148744, 4.952922305745756 52.29603308148744))"
2246,99626,HD,"POLYGON ((4.883302871226493 52.38165553241862, 4.883302871226493 52.38192969685362, 4.883752028868552 52.38192969685362, 4.883752028868552 52.38165553241862, 4.883302871226493 52.38165553241862))"
2247,83248,HD,"POLYGON ((4.864438250259983 52.36328263695672, 4.864438250259983 52.36355691546302, 4.864887407902042 52.36355691546302, 4.864887407902042 52.36328263695672, 4.864438250259983 52.36328263695672))"
2248,129781,Industrial,"POLYGON ((4.920582955517453 52.38275217994417, 4.920582955517453 52.38302633756956, 4.921032113159512 52.38302633756956, 4.921032113159512 52.38275217994417, 4.920582955517453 52.38275217994417))"
2249,69717,Industrial,"POLYGON ((4.846921102219652 52.37151025148952, 4.846921102219652 52.37178447891673, 4.847370259861711 52.37178447891673, 4.847370259861711 52.37151025148952, 4.846921102219652 52.37151025148952))"
2250,85228,HD,"POLYGON ((4.866684038470281 52.36191121888456, 4.866684038470281 52.36218550590442, 4.867133196112342 52.36218550590442, 4.867133196112342 52.36191121888456, 4.866684038470281 52.36191121888456))"
2251,98493,HD,"POLYGON ((4.881955398300314 52.3824780206164, 4.881955398300314 52.38275217994417, 4.882404555942373 52.38275217994417, 4.882404555942373 52.3824780206164, 4.881955398300314 52.3824780206164))"
2252,92074,Water,"POLYGON ((4.874319718385298 52.39782832139824, 4.874319718385298 52.39810238539834, 4.874768876027358 52.39810238539834, 4.874768876027358 52.39782832139824, 4.874319718385298 52.39782832139824))"
2253,97777,Transport,"POLYGON ((4.881057083016194 52.39399124666779, 4.881057083016194 52.39426533449856, 4.881506240658254 52.39426533449856, 4.881506240658254 52.39399124666779, 4.881057083016194 52.39399124666779))"
2254,105280,Water,"POLYGON ((4.89004023585739 52.37726866992723, 4.89004023585739 52.37754286160138, 4.890489393499449 52.37754286160138, 4.890489393499449 52.37726866992723, 4.89004023585739 52.37726866992723))"
2255,74248,Transport,"POLYGON ((4.853209309208489 52.38905737462996, 4.853209309208489 52.38933149310138, 4.853658466850549 52.38933149310138, 4.853658466850549 52.38905737462996, 4.853209309208489 52.38905737462996))"
2256,107285,MD,"POLYGON ((4.892286024067689 52.40906354967949, 4.892286024067689 52.40933754389467, 4.892735181709749 52.40933754389467, 4.892735181709749 52.40906354967949, 4.892286024067689 52.40906354967949))"
2257,31360,LD,"POLYGON ((4.7961662886669 52.35231010044274, 4.7961662886669 52.35258444706049, 4.796615446308959 52.35258444706049, 4.796615446308959 52.35231010044274, 4.7961662886669 52.35231010044274))"
2258,100399,HD,"POLYGON ((4.884201186510612 52.38631609628867, 4.884201186510612 52.38659023178326, 4.884650344152672 52.38659023178326, 4.884650344152672 52.38631609628867, 4.884201186510612 52.38631609628867))"
2259,108230,Water,"POLYGON ((4.893633496993868 52.35807102181855, 4.893633496993868 52.35834533267693, 4.894082654635928 52.35834533267693, 4.894082654635928 52.35807102181855, 4.893633496993868 52.35807102181855))"
2260,135100,HD,"POLYGON ((4.92866779307453 52.39810238539834, 4.92866779307453 52.39837644769629, 4.929116950716589 52.39837644769629, 4.929116950716589 52.39810238539834, 4.92866779307453 52.39810238539834))"
2261,96582,HD,"POLYGON ((4.879709610090015 52.37781705157307, 4.879709610090015 52.37809123984228, 4.880158767732075 52.37809123984228, 4.880158767732075 52.37781705157307, 4.879709610090015 52.37781705157307))"
2262,95060,HD,"POLYGON ((4.877912979521776 52.37644608468984, 4.877912979521776 52.37672028147146, 4.878362137163835 52.37672028147146, 4.878362137163835 52.37644608468984, 4.877912979521776 52.37644608468984))"
2263,134988,HD,"POLYGON ((4.92866779307453 52.36739663576993, 4.92866779307453 52.36767088873621, 4.929116950716589 52.36767088873621, 4.929116950716589 52.36739663576993, 4.92866779307453 52.36739663576993))"
2264,117391,Industrial,"POLYGON ((4.904413280403302 52.39728018829152, 4.904413280403302 52.39755425569597, 4.904862438045361 52.39755425569597, 4.904862438045361 52.39728018829152, 4.904413280403302 52.39728018829152))"
2265,124565,MD,"POLYGON ((4.913396433244497 52.34188366709964, 4.913396433244497 52.34215807842961, 4.913845590886557 52.34215807842961, 4.913845590886557 52.34188366709964, 4.913396433244497 52.34188366709964))"
2266,143371,Sports,"POLYGON ((4.940345891768082 52.31278640735642, 4.940345891768082 52.313060999232, 4.940795049410143 52.313060999232, 4.940795049410143 52.31278640735642, 4.940345891768082 52.31278640735642))"
2267,66410,Transport,"POLYGON ((4.842429525799055 52.35258444706049, 4.842429525799055 52.35285879197536, 4.842878683441115 52.35285879197536, 4.842878683441115 52.35258444706049, 4.842429525799055 52.35258444706049))"
2268,72317,Transport,"POLYGON ((4.850514363356131 52.38275217994417, 4.850514363356131 52.38302633756956, 4.850963520998191 52.38302633756956, 4.850963520998191 52.38275217994417, 4.850514363356131 52.38275217994417))"
2269,113867,HD,"POLYGON ((4.900370861624764 52.35587647365086, 4.900370861624764 52.35615079813164, 4.900820019266823 52.35615079813164, 4.900820019266823 52.35587647365086, 4.900370861624764 52.35587647365086))"
2270,109682,HD,"POLYGON ((4.895430127562107 52.34435330776051, 4.895430127562107 52.34462770376334, 4.895879285204166 52.34462770376334, 4.895879285204166 52.34435330776051, 4.895430127562107 52.34435330776051))"
2271,80462,HD,"POLYGON ((4.861294146765565 52.35532781958085, 4.861294146765565 52.35560214746727, 4.861743304407625 52.35560214746727, 4.861743304407625 52.35532781958085, 4.861294146765565 52.35532781958085))"
2272,129868,Transport,"POLYGON ((4.920582955517453 52.40659752515297, 4.920582955517453 52.40687153468618, 4.921032113159512 52.40687153468618, 4.921032113159512 52.40659752515297, 4.920582955517453 52.40659752515297))"
2273,97366,HD,"POLYGON ((4.880607925374135 52.3852195372868, 4.880607925374135 52.3854936795908, 4.881057083016194 52.3854936795908, 4.881057083016194 52.3852195372868, 4.880607925374135 52.3852195372868))"
2274,137684,HD,"POLYGON ((4.932710211853067 52.37452665954832, 4.932710211853067 52.37480086824751, 4.933159369495126 52.37480086824751, 4.933159369495126 52.37452665954832, 4.932710211853067 52.37452665954832))"
2275,101888,HD,"POLYGON ((4.885997817078852 52.38001051005775, 4.885997817078852 52.38028468470731, 4.886446974720911 52.38028468470731, 4.886446974720911 52.38001051005775, 4.885997817078852 52.38001051005775))"
2276,97747,Green_Urban,"POLYGON ((4.881057083016194 52.38576782019243, 4.881057083016194 52.38604195909173, 4.881506240658254 52.38604195909173, 4.881506240658254 52.38576782019243, 4.881057083016194 52.38576782019243))"
2277,120747,Industrial,"POLYGON ((4.90845569918184 52.39536166879947, 4.90845569918184 52.39563574811918, 4.908904856823899 52.39563574811918, 4.908904856823899 52.39536166879947, 4.90845569918184 52.39536166879947))"
2278,109681,HD,"POLYGON ((4.895430127562107 52.34407891005469, 4.895430127562107 52.34435330776051, 4.895879285204166 52.34435330776051, 4.895879285204166 52.34407891005469, 4.895430127562107 52.34407891005469))"
2279,100242,Green_Urban,"POLYGON ((4.884201186510612 52.34325570671919, 4.884201186510612 52.34353010953403, 4.884650344152672 52.34353010953403, 4.884650344152672 52.34325570671919, 4.884201186510612 52.34325570671919))"
2280,132452,Transport,"POLYGON ((4.924625374295991 52.37562348412996, 4.924625374295991 52.37589768601909, 4.92507453193805 52.37589768601909, 4.92507453193805 52.37562348412996, 4.924625374295991 52.37562348412996))"
2281,130936,HD,"POLYGON ((4.922379586085692 52.36492828245416, 4.922379586085692 52.36520255074433, 4.922828743727752 52.36520255074433, 4.922828743727752 52.36492828245416, 4.922379586085692 52.36492828245416))"
2282,156333,MD,"POLYGON ((4.953371463387816 52.39536166879947, 4.953371463387816 52.39563574811918, 4.953820621029876 52.39563574811918, 4.953820621029876 52.39536166879947, 4.953371463387816 52.39536166879947))"
2283,107318,Industrial,"POLYGON ((4.892286024067689 52.41810446015815, 4.892286024067689 52.41837839821025, 4.892735181709749 52.41837839821025, 4.892735181709749 52.41810446015815, 4.892286024067689 52.41810446015815))"
2284,135012,Transport,"POLYGON ((4.92866779307453 52.37397823704236, 4.92866779307453 52.37425244914661, 4.929116950716589 52.37425244914661, 4.929116950716589 52.37397823704236, 4.92866779307453 52.37397823704236))"
2285,78996,HD,"POLYGON ((4.859497516197325 52.37644608468984, 4.859497516197325 52.37672028147146, 4.859946673839385 52.37672028147146, 4.859946673839385 52.37644608468984, 4.859497516197325 52.37644608468984))"
2286,91120,Green_Urban,"POLYGON ((4.873421403101179 52.35038962643779, 4.873421403101179 52.35066398497574, 4.873870560743239 52.35066398497574, 4.873870560743239 52.35038962643779, 4.873421403101179 52.35038962643779))"
2287,94724,HD,"POLYGON ((4.877463821879716 52.38850913258024, 4.877463821879716 52.38878325445625, 4.877912979521776 52.38878325445625, 4.877912979521776 52.38850913258024, 4.877463821879716 52.38850913258024))"
2288,125933,HD,"POLYGON ((4.915193063812736 52.36245979122157, 4.915193063812736 52.36273407483598, 4.915642221454795 52.36273407483598, 4.915642221454795 52.36245979122157, 4.915193063812736 52.36245979122157))"
2289,141630,HD,"POLYGON ((4.938100103557784 52.36575108221668, 4.938100103557784 52.36602534539885, 4.938549261199843 52.36602534539885, 4.938549261199843 52.36575108221668, 4.938100103557784 52.36575108221668))"
2290,129758,Industrial,"POLYGON ((4.920582955517453 52.37644608468984, 4.920582955517453 52.37672028147146, 4.921032113159512 52.37672028147146, 4.921032113159512 52.37644608468984, 4.920582955517453 52.37644608468984))"
2291,131232,Transport,"POLYGON ((4.922828743727752 52.36355691546302, 4.922828743727752 52.36383119226662, 4.923277901369812 52.36383119226662, 4.923277901369812 52.36355691546302, 4.922828743727752 52.36355691546302))"
2292,69421,Industrial,"POLYGON ((4.846471944577592 52.37891379443508, 4.846471944577592 52.37918797589442, 4.846921102219652 52.37918797589442, 4.846921102219652 52.37891379443508, 4.846471944577592 52.37891379443508))"
2293,103337,Transport,"POLYGON ((4.88779444764709 52.36273407483598, 4.88779444764709 52.36300835674771, 4.88824360528915 52.36300835674771, 4.88824360528915 52.36273407483598, 4.88779444764709 52.36273407483598))"
2294,96588,HD,"POLYGON ((4.879709610090015 52.37946215565132, 4.879709610090015 52.37973633370576, 4.880158767732075 52.37973633370576, 4.880158767732075 52.37946215565132, 4.879709610090015 52.37946215565132))"
2295,101485,HD,"POLYGON ((4.885548659436792 52.37315559051438, 4.885548659436792 52.37342980772625, 4.885997817078852 52.37342980772625, 4.885997817078852 52.37315559051438, 4.885548659436792 52.37315559051438))"
2296,165455,Sports,"POLYGON ((4.96280377387107 52.28861565095941, 4.96280377387107 52.2888903927583, 4.96325293151313 52.2888903927583, 4.96325293151313 52.28861565095941, 4.96280377387107 52.28861565095941))"
2297,88009,HD,"POLYGON ((4.8698281419647 52.36355691546302, 4.8698281419647 52.36383119226662, 4.87027729960676 52.36383119226662, 4.87027729960676 52.36355691546302, 4.8698281419647 52.36355691546302))"
2298,99558,HD,"POLYGON ((4.883302871226493 52.36300835674771, 4.883302871226493 52.36328263695672, 4.883752028868552 52.36328263695672, 4.883752028868552 52.36300835674771, 4.883302871226493 52.36300835674771))"
2299,126567,Industrial,"POLYGON ((4.916091379096856 52.36081405377784, 4.916091379096856 52.36108834760862, 4.916540536738916 52.36108834760862, 4.916540536738916 52.36081405377784, 4.916091379096856 52.36081405377784))"
2300,113117,HD,"POLYGON ((4.899472546340644 52.35642512090961, 4.899472546340644 52.35669944198477, 4.899921703982704 52.35669944198477, 4.899921703982704 52.35642512090961, 4.899472546340644 52.35642512090961))"
2301,81257,Transport,"POLYGON ((4.862192462049684 52.35944255908272, 4.862192462049684 52.35971686142726, 4.862641619691744 52.35971686142726, 4.862641619691744 52.35944255908272, 4.862192462049684 52.35944255908272))"
2302,143358,Industrial,"POLYGON ((4.940345891768082 52.3092165579548, 4.940345891768082 52.30949117197607, 4.940795049410143 52.30949117197607, 4.940795049410143 52.3092165579548, 4.940345891768082 52.3092165579548))"
2303,69440,Industrial,"POLYGON ((4.846471944577592 52.3841229510472, 4.846471944577592 52.38439710016065, 4.846921102219652 52.38439710016065, 4.846921102219652 52.3841229510472, 4.846471944577592 52.3841229510472))"
2304,160585,Industrial,"POLYGON ((4.957863039808413 52.29191244009237, 4.957863039808413 52.29218716144523, 4.958312197450473 52.29218716144523, 4.958312197450473 52.29191244009237, 4.957863039808413 52.29191244009237))"
2305,104151,Water,"POLYGON ((4.88869276293121 52.37863961127327, 4.88869276293121 52.37891379443508, 4.88914192057327 52.37891379443508, 4.88914192057327 52.37863961127327, 4.88869276293121 52.37863961127327))"
2306,88425,HD,"POLYGON ((4.87027729960676 52.36931637077872, 4.87027729960676 52.36959061182666, 4.87072645724882 52.36959061182666, 4.87072645724882 52.36931637077872, 4.87027729960676 52.36931637077872))"
2307,94702,HD,"POLYGON ((4.877463821879716 52.3824780206164, 4.877463821879716 52.38275217994417, 4.877912979521776 52.38275217994417, 4.877912979521776 52.3824780206164, 4.877463821879716 52.3824780206164))"
2308,100401,HD,"POLYGON ((4.884201186510612 52.38686436557553, 4.884201186510612 52.38713849766546, 4.884650344152672 52.38713849766546, 4.884650344152672 52.38686436557553, 4.884201186510612 52.38686436557553))"
2309,32121,Industrial,"POLYGON ((4.797064603951019 52.38220385958621, 4.797064603951019 52.3824780206164, 4.797513761593079 52.3824780206164, 4.797513761593079 52.38220385958621, 4.797064603951019 52.38220385958621))"
2310,136043,Industrial,"POLYGON ((4.930464423642768 52.33776729278345, 4.930464423642768 52.3380417296594, 4.930913581284828 52.3380417296594, 4.930913581284828 52.33776729278345, 4.930464423642768 52.33776729278345))"
