,cellID,t_predominant,geometry
1224,26108,HD,"POLYGON ((4.88824360528915 52.35066398497574, 4.88824360528915 52.35121269694296, 4.88914192057327 52.35121269694296, 4.88914192057327 52.35066398497574, 4.88824360528915 52.35066398497574))"
1225,20661,Green_Urban,"POLYGON ((4.863090777333804 52.3407860047494, 4.863090777333804 52.34133483933061, 4.863989092617923 52.34133483933061, 4.863989092617923 52.3407860047494, 4.863090777333804 52.3407860047494))"
1226,8683,HD,"POLYGON ((4.800208707445438 52.35011526619693, 4.800208707445438 52.35066398497574, 4.801107022729557 52.35066398497574, 4.801107022729557 52.35011526619693, 4.800208707445438 52.35011526619693))"
1227,28251,Water,"POLYGON ((4.898125073414465 52.38631609628867, 4.898125073414465 52.38686436557553, 4.899023388698585 52.38686436557553, 4.899023388698585 52.38631609628867, 4.898125073414465 52.38631609628867))"
1228,28220,HD,"POLYGON ((4.898125073414465 52.36931637077872, 4.898125073414465 52.36986485117199, 4.899023388698585 52.36986485117199, 4.899023388698585 52.36931637077872, 4.898125073414465 52.36931637077872))"
1229,8220,Sports,"POLYGON ((4.797513761593079 52.36821938956087, 4.797513761593079 52.36876788357502, 4.798412076877198 52.36876788357502, 4.798412076877198 52.36821938956087, 4.797513761593079 52.36821938956087))"
1230,35521,Industrial,"POLYGON ((4.937650945915724 52.30949117197607, 4.937650945915724 52.31004039490799, 4.938549261199843 52.31004039490799, 4.938549261199843 52.30949117197607, 4.937650945915724 52.30949117197607))"
1231,31221,HD,"POLYGON ((4.912498117960378 52.36986485117199, 4.912498117960378 52.37041332475484, 4.913396433244497 52.37041332475484, 4.913396433244497 52.36986485117199, 4.912498117960378 52.36986485117199))"
1232,36700,HD,"POLYGON ((4.943040837620441 52.30509714320805, 4.943040837620441 52.30564642065421, 4.94393915290456 52.30564642065421, 4.94393915290456 52.30509714320805, 4.943040837620441 52.30509714320805))"
1233,8371,HD,"POLYGON ((4.798412076877198 52.36053975824431, 4.798412076877198 52.36108834760862, 4.799310392161318 52.36108834760862, 4.799310392161318 52.36053975824431, 4.798412076877198 52.36053975824431))"
1234,36571,LD,"POLYGON ((4.942142522336322 52.35724807902666, 4.942142522336322 52.35779670925737, 4.943040837620441 52.35779670925737, 4.943040837620441 52.35724807902666, 4.942142522336322 52.35724807902666))"
1235,28173,Transport,"POLYGON ((4.898125073414465 52.34353010953403, 4.898125073414465 52.34407891005469, 4.899023388698585 52.34407891005469, 4.899023388698585 52.34353010953403, 4.898125073414465 52.34353010953403))"
1236,32571,Industrial,"POLYGON ((4.919684640233333 52.4044053876141, 4.919684640233333 52.40495343221107, 4.920582955517453 52.40495343221107, 4.920582955517453 52.4044053876141, 4.919684640233333 52.4044053876141))"
1237,33049,Transport,"POLYGON ((4.922379586085692 52.41317328420121, 4.922379586085692 52.41372121987114, 4.923277901369812 52.41372121987114, 4.923277901369812 52.41317328420121, 4.922379586085692 52.41317328420121))"
1238,27813,Transport,"POLYGON ((4.896328442846226 52.35340747669652, 4.896328442846226 52.35395615460627, 4.897226758130345 52.35395615460627, 4.897226758130345 52.35340747669652, 4.896328442846226 52.35340747669652))"
1239,38276,Industrial,"POLYGON ((4.949329044609278 52.3133355894041, 4.949329044609278 52.31388476463786, 4.950227359893398 52.31388476463786, 4.950227359893398 52.3133355894041, 4.949329044609278 52.3133355894041))"
1240,52754,HD,"POLYGON ((5.011312799213525 52.3078434622952, 5.011312799213525 52.30839270566971, 5.012211114497644 52.30839270566971, 5.012211114497644 52.3078434622952, 5.011312799213525 52.3078434622952))"
1241,39864,Industrial,"POLYGON ((4.955617251598115 52.29301131528099, 4.955617251598115 52.29356074265252, 4.956515566882234 52.29356074265252, 4.956515566882234 52.29301131528099, 4.955617251598115 52.29301131528099))"
1242,28845,Sports,"POLYGON ((4.900820019266823 52.40111697705809, 4.900820019266823 52.40166506250499, 4.901718334550943 52.40166506250499, 4.901718334550943 52.40111697705809, 4.900820019266823 52.40111697705809))"
1243,38249,HD,"POLYGON ((4.949329044609278 52.29850528231874, 4.949329044609278 52.29905464154034, 4.950227359893398 52.29905464154034, 4.950227359893398 52.29850528231874, 4.949329044609278 52.29850528231874))"
1244,28388,Transport,"POLYGON ((4.899023388698585 52.35779670925737, 4.899023388698585 52.35834533267693, 4.899921703982704 52.35834533267693, 4.899921703982704 52.35779670925737, 4.899023388698585 52.35779670925737))"
1245,20151,Water,"POLYGON ((4.860395831481445 52.38357464771315, 4.860395831481445 52.3841229510472, 4.861294146765565 52.3841229510472, 4.861294146765565 52.38357464771315, 4.860395831481445 52.38357464771315))"
1246,28195,HD,"POLYGON ((4.898125073414465 52.35560214746727, 4.898125073414465 52.35615079813164, 4.899023388698585 52.35615079813164, 4.899023388698585 52.35560214746727, 4.898125073414465 52.35560214746727))"
1247,38779,MD,"POLYGON ((4.951125675177517 52.34956654060647, 4.951125675177517 52.35011526619693, 4.952023990461636 52.35011526619693, 4.952023990461636 52.34956654060647, 4.951125675177517 52.34956654060647))"
1248,39907,HD,"POLYGON ((4.955617251598115 52.31663053859904, 4.955617251598115 52.31717967295, 4.956515566882234 52.31717967295, 4.956515566882234 52.31663053859904, 4.955617251598115 52.31663053859904))"
1249,25376,HD,"POLYGON ((4.884650344152672 52.36383119226662, 4.884650344152672 52.36437974076576, 4.885548659436792 52.36437974076576, 4.885548659436792 52.36383119226662, 4.884650344152672 52.36383119226662))"
1250,12514,Transport,"POLYGON ((4.819971643696067 52.37809123984228, 4.819971643696067 52.37863961127327, 4.820869958980186 52.37863961127327, 4.820869958980186 52.37809123984228, 4.819971643696067 52.37809123984228))"
1251,38319,Sports,"POLYGON ((4.949329044609278 52.34846906899055, 4.949329044609278 52.34901780820437, 4.950227359893398 52.34901780820437, 4.950227359893398 52.34846906899055, 4.949329044609278 52.34846906899055))"
1252,26683,HD,"POLYGON ((4.890938551141509 52.3550534899916, 4.890938551141509 52.35560214746727, 4.891836866425629 52.35560214746727, 4.891836866425629 52.3550534899916, 4.890938551141509 52.3550534899916))"
1253,29499,HD,"POLYGON ((4.904413280403302 52.3462740440176, 4.904413280403302 52.34682281047856, 4.905311595687421 52.34682281047856, 4.905311595687421 52.3462740440176, 4.904413280403302 52.3462740440176))"
1254,29715,HD,"POLYGON ((4.905311595687421 52.36163693016198, 4.905311595687421 52.36218550590442, 4.90620991097154 52.36218550590442, 4.90620991097154 52.36163693016198, 4.905311595687421 52.36163693016198))"
1255,24774,HD,"POLYGON ((4.881955398300314 52.34517649066002, 4.881955398300314 52.34572527074476, 4.882853713584433 52.34572527074476, 4.882853713584433 52.34517649066002, 4.881955398300314 52.34517649066002))"
1256,26339,HD,"POLYGON ((4.88914192057327 52.37370402323557, 4.88914192057327 52.37425244914661, 4.89004023585739 52.37425244914661, 4.89004023585739 52.37370402323557, 4.88914192057327 52.37370402323557))"
1257,20723,HD,"POLYGON ((4.863090777333804 52.37480086824751, 4.863090777333804 52.37534928053834, 4.863989092617923 52.37534928053834, 4.863989092617923 52.37480086824751, 4.863090777333804 52.37480086824751))"
1258,31966,Water,"POLYGON ((4.916989694380975 52.33145477457204, 4.916989694380975 52.33200372496554, 4.917888009665095 52.33200372496554, 4.917888009665095 52.33145477457204, 4.916989694380975 52.33145477457204))"
1259,31558,Industrial,"POLYGON ((4.914294748528616 52.37151025148952, 4.914294748528616 52.37205870464138, 4.915193063812736 52.37205870464138, 4.915193063812736 52.37151025148952, 4.914294748528616 52.37151025148952))"
1260,28987,HD,"POLYGON ((4.901718334550943 52.37589768601909, 4.901718334550943 52.37644608468984, 4.902616649835062 52.37644608468984, 4.902616649835062 52.37589768601909, 4.901718334550943 52.37589768601909))"
1261,10807,Transport,"POLYGON ((4.810988490854871 52.40056888480274, 4.810988490854871 52.40111697705809, 4.811886806138991 52.40111697705809, 4.811886806138991 52.40056888480274, 4.810988490854871 52.40056888480274))"
1262,38742,HD,"POLYGON ((4.951125675177517 52.31498309466377, 4.951125675177517 52.31553224945596, 4.952023990461636 52.31553224945596, 4.952023990461636 52.31498309466377, 4.951125675177517 52.31498309466377))"
1263,22988,Sports,"POLYGON ((4.872972245459119 52.41810446015815, 4.872972245459119 52.41865233456051, 4.873870560743239 52.41865233456051, 4.873870560743239 52.41810446015815, 4.872972245459119 52.41810446015815))"
1264,26119,HD,"POLYGON ((4.88824360528915 52.35669944198477, 4.88824360528915 52.35724807902666, 4.88914192057327 52.35724807902666, 4.88914192057327 52.35669944198477, 4.88824360528915 52.35669944198477))"
1265,27848,Transport,"POLYGON ((4.896328442846226 52.372607150983, 4.896328442846226 52.37315559051438, 4.897226758130345 52.37315559051438, 4.897226758130345 52.372607150983, 4.896328442846226 52.372607150983))"
1266,9387,Sports,"POLYGON ((4.803801968581915 52.36876788357502, 4.803801968581915 52.36931637077872, 4.804700283866034 52.36931637077872, 4.804700283866034 52.36876788357502, 4.803801968581915 52.36876788357502))"
1267,32170,HD,"POLYGON ((4.917888009665095 52.35669944198477, 4.917888009665095 52.35724807902666, 4.918786324949214 52.35724807902666, 4.918786324949214 52.35669944198477, 4.917888009665095 52.35669944198477))"
1268,8012,Green_Urban,"POLYGON ((4.796615446308959 52.34462770376334, 4.796615446308959 52.34517649066002, 4.797513761593079 52.34517649066002, 4.797513761593079 52.34462770376334, 4.796615446308959 52.34462770376334))"
1269,30415,LD,"POLYGON ((4.908904856823899 52.3331016053143, 4.908904856823899 52.33365053526963, 4.909803172108019 52.33365053526963, 4.909803172108019 52.3331016053143, 4.908904856823899 52.3331016053143))"
1270,21465,HD,"POLYGON ((4.866684038470281 52.34517649066002, 4.866684038470281 52.34572527074476, 4.867582353754401 52.34572527074476, 4.867582353754401 52.34517649066002, 4.866684038470281 52.34517649066002))"
1271,26368,Transport,"POLYGON ((4.88914192057327 52.3896056098705, 4.88914192057327 52.39015383830187, 4.89004023585739 52.39015383830187, 4.89004023585739 52.3896056098705, 4.88914192057327 52.3896056098705))"
1272,26115,HD,"POLYGON ((4.88824360528915 52.35450482570462, 4.88824360528915 52.3550534899916, 4.88914192057327 52.3550534899916, 4.88914192057327 52.35450482570462, 4.88824360528915 52.35450482570462))"
1273,29522,Water,"POLYGON ((4.904413280403302 52.35889394928537, 4.904413280403302 52.35944255908272, 4.905311595687421 52.35944255908272, 4.905311595687421 52.35889394928537, 4.904413280403302 52.35889394928537))"
1274,50131,LD,"POLYGON ((4.998736385235851 52.3105896110258, 4.998736385235851 52.3111388203295, 4.999634700519971 52.3111388203295, 4.999634700519971 52.3105896110258, 4.998736385235851 52.3105896110258))"
1275,17275,Transport,"POLYGON ((4.845124471651413 52.37205870464138, 4.845124471651413 52.372607150983, 4.846022786935532 52.372607150983, 4.846022786935532 52.37205870464138, 4.845124471651413 52.37205870464138))"
1276,28006,HD,"POLYGON ((4.897226758130345 52.35560214746727, 4.897226758130345 52.35615079813164, 4.898125073414465 52.35615079813164, 4.898125073414465 52.35560214746727, 4.897226758130345 52.35560214746727))"
1277,10759,HD,"POLYGON ((4.810988490854871 52.37425244914661, 4.810988490854871 52.37480086824751, 4.811886806138991 52.37480086824751, 4.811886806138991 52.37425244914661, 4.810988490854871 52.37425244914661))"
1278,32981,Transport,"POLYGON ((4.922379586085692 52.37589768601909, 4.922379586085692 52.37644608468984, 4.923277901369812 52.37644608468984, 4.923277901369812 52.37589768601909, 4.922379586085692 52.37589768601909))"
1279,27619,HD,"POLYGON ((4.895430127562107 52.35066398497574, 4.895430127562107 52.35121269694296, 4.896328442846226 52.35121269694296, 4.896328442846226 52.35066398497574, 4.895430127562107 52.35066398497574))"
1280,32627,Industrial,"POLYGON ((4.920582955517453 52.35011526619693, 4.920582955517453 52.35066398497574, 4.921481270801572 52.35066398497574, 4.921481270801572 52.35011526619693, 4.920582955517453 52.35011526619693))"
1281,18672,Industrial,"POLYGON ((4.853209309208489 52.34737157012768, 4.853209309208489 52.347920322965, 4.854107624492608 52.347920322965, 4.854107624492608 52.34737157012768, 4.853209309208489 52.34737157012768))"
1282,33088,HD,"POLYGON ((4.923277901369812 52.35231010044274, 4.923277901369812 52.35285879197536, 4.924176216653931 52.35285879197536, 4.924176216653931 52.35231010044274, 4.923277901369812 52.35231010044274))"
1283,25399,Water,"POLYGON ((4.884650344152672 52.37644608468984, 4.884650344152672 52.37699447655059, 4.885548659436792 52.37699447655059, 4.885548659436792 52.37644608468984, 4.884650344152672 52.37644608468984))"
1284,22733,Green_Urban,"POLYGON ((4.872073930174999 52.38686436557553, 4.872073930174999 52.38741262805305, 4.872972245459119 52.38741262805305, 4.872972245459119 52.38686436557553, 4.872073930174999 52.38686436557553))"
1285,43114,Agri,"POLYGON ((4.968193665575788 52.4098855272191, 4.968193665575788 52.41043350373564, 4.969091980859907 52.41043350373564, 4.969091980859907 52.4098855272191, 4.968193665575788 52.4098855272191))"
1286,23102,Water,"POLYGON ((4.873870560743239 52.372607150983, 4.873870560743239 52.37315559051438, 4.874768876027358 52.37315559051438, 4.874768876027358 52.372607150983, 4.873870560743239 52.372607150983))"
1287,24835,HD,"POLYGON ((4.881955398300314 52.37863961127327, 4.881955398300314 52.37918797589442, 4.882853713584433 52.37918797589442, 4.882853713584433 52.37863961127327, 4.881955398300314 52.37863961127327))"
1288,27632,Water,"POLYGON ((4.895430127562107 52.35779670925737, 4.895430127562107 52.35834533267693, 4.896328442846226 52.35834533267693, 4.896328442846226 52.35779670925737, 4.895430127562107 52.35779670925737))"
1289,34734,HD,"POLYGON ((4.933159369495126 52.36053975824431, 4.933159369495126 52.36108834760862, 4.934057684779246 52.36108834760862, 4.934057684779246 52.36053975824431, 4.933159369495126 52.36053975824431))"
1290,31941,HD,"POLYGON ((4.916091379096856 52.40550146999986, 4.916091379096856 52.40604950098047, 4.916989694380975 52.40604950098047, 4.916989694380975 52.40550146999986, 4.916091379096856 52.40550146999986))"
1291,33842,HD,"POLYGON ((4.927769477790409 52.36931637077872, 4.927769477790409 52.36986485117199, 4.92866779307453 52.36986485117199, 4.92866779307453 52.36931637077872, 4.927769477790409 52.36931637077872))"
1292,37570,HD,"POLYGON ((4.94663409875692 52.30619569128597, 4.94663409875692 52.30674495510337, 4.947532414041039 52.30674495510337, 4.947532414041039 52.30619569128597, 4.94663409875692 52.30619569128597))"
1293,31923,HD,"POLYGON ((4.916091379096856 52.39563574811918, 4.916091379096856 52.39618390165204, 4.916989694380975 52.39618390165204, 4.916989694380975 52.39563574811918, 4.916091379096856 52.39563574811918))"
1294,18852,HD,"POLYGON ((4.854107624492608 52.35834533267693, 4.854107624492608 52.35889394928537, 4.855005939776729 52.35889394928537, 4.855005939776729 52.35834533267693, 4.854107624492608 52.35834533267693))"
1295,35922,Green_Urban,"POLYGON ((4.939447576483963 52.33529728425979, 4.939447576483963 52.33584618696469, 4.940345891768082 52.33584618696469, 4.940345891768082 52.33529728425979, 4.939447576483963 52.33529728425979))"
1296,24025,HD,"POLYGON ((4.878362137163835 52.35066398497574, 4.878362137163835 52.35121269694296, 4.879260452447955 52.35121269694296, 4.879260452447955 52.35066398497574, 4.878362137163835 52.35066398497574))"
1297,22513,HD,"POLYGON ((4.87117561489088 52.37480086824751, 4.87117561489088 52.37534928053834, 4.872073930174999 52.37534928053834, 4.872073930174999 52.37480086824751, 4.87117561489088 52.37480086824751))"
1298,30094,HD,"POLYGON ((4.90710822625566 52.36383119226662, 4.90710822625566 52.36437974076576, 4.90800654153978 52.36437974076576, 4.90800654153978 52.36383119226662, 4.90710822625566 52.36383119226662))"
1299,16655,Transport,"POLYGON ((4.841531210514935 52.3896056098705, 4.841531210514935 52.39015383830187, 4.842429525799055 52.39015383830187, 4.842429525799055 52.3896056098705, 4.841531210514935 52.3896056098705))"
1300,26696,HD,"POLYGON ((4.890938551141509 52.36218550590442, 4.890938551141509 52.36273407483598, 4.891836866425629 52.36273407483598, 4.891836866425629 52.36218550590442, 4.890938551141509 52.36218550590442))"
1301,9375,HD,"POLYGON ((4.803801968581915 52.36218550590442, 4.803801968581915 52.36273407483598, 4.804700283866034 52.36273407483598, 4.804700283866034 52.36218550590442, 4.803801968581915 52.36218550590442))"
1302,23917,Transport,"POLYGON ((4.877463821879716 52.39618390165204, 4.877463821879716 52.39673204837614, 4.878362137163835 52.39673204837614, 4.878362137163835 52.39618390165204, 4.877463821879716 52.39618390165204))"
1303,27270,HD,"POLYGON ((4.893633496993868 52.36602534539885, 4.893633496993868 52.36657386665523, 4.894531812277987 52.36657386665523, 4.894531812277987 52.36602534539885, 4.893633496993868 52.36602534539885))"
1304,28784,Industrial,"POLYGON ((4.900820019266823 52.36767088873621, 4.900820019266823 52.36821938956087, 4.901718334550943 52.36821938956087, 4.901718334550943 52.36767088873621, 4.900820019266823 52.36767088873621))"
1305,27448,HD,"POLYGON ((4.894531812277987 52.35999116206902, 4.894531812277987 52.36053975824431, 4.895430127562107 52.36053975824431, 4.895430127562107 52.35999116206902, 4.894531812277987 52.35999116206902))"
1306,17627,MD,"POLYGON ((4.846921102219652 52.38741262805305, 4.846921102219652 52.38796088372128, 4.847819417503771 52.38796088372128, 4.847819417503771 52.38741262805305, 4.846921102219652 52.38741262805305))"
1307,40698,MD,"POLYGON ((4.958312197450473 52.3945394206271, 4.958312197450473 52.39508758777755, 4.959210512734593 52.39508758777755, 4.959210512734593 52.3945394206271, 4.958312197450473 52.3945394206271))"
1308,26773,Industrial,"POLYGON ((4.890938551141509 52.4044053876141, 4.890938551141509 52.40495343221107, 4.891836866425629 52.40495343221107, 4.891836866425629 52.4044053876141, 4.890938551141509 52.4044053876141))"
1309,13746,Transport,"POLYGON ((4.826259850684903 52.38028468470731, 4.826259850684903 52.38083302889911, 4.827158165969023 52.38083302889911, 4.827158165969023 52.38028468470731, 4.826259850684903 52.38028468470731))"
1310,17609,HD,"POLYGON ((4.846921102219652 52.37754286160138, 4.846921102219652 52.37809123984228, 4.847819417503771 52.37809123984228, 4.847819417503771 52.37754286160138, 4.846921102219652 52.37754286160138))"
1311,16203,Water,"POLYGON ((4.838836264662577 52.41207739243828, 4.838836264662577 52.4126253417236, 4.839734579946696 52.4126253417236, 4.839734579946696 52.41207739243828, 4.838836264662577 52.41207739243828))"
1312,38262,HD,"POLYGON ((4.949329044609278 52.30564642065421, 4.949329044609278 52.30619569128597, 4.950227359893398 52.30619569128597, 4.950227359893398 52.30564642065421, 4.949329044609278 52.30564642065421))"
1313,22503,HD,"POLYGON ((4.87117561489088 52.36931637077872, 4.87117561489088 52.36986485117199, 4.872073930174999 52.36986485117199, 4.872073930174999 52.36931637077872, 4.87117561489088 52.36931637077872))"
1314,35073,HD,"POLYGON ((4.934956000063366 52.36821938956087, 4.934956000063366 52.36876788357502, 4.935854315347485 52.36876788357502, 4.935854315347485 52.36821938956087, 4.934956000063366 52.36821938956087))"
1315,13703,Transport,"POLYGON ((4.826259850684903 52.35669944198477, 4.826259850684903 52.35724807902666, 4.827158165969023 52.35724807902666, 4.827158165969023 52.35669944198477, 4.826259850684903 52.35669944198477))"
1316,8734,Industrial,"POLYGON ((4.800208707445438 52.37809123984228, 4.800208707445438 52.37863961127327, 4.801107022729557 52.37863961127327, 4.801107022729557 52.37809123984228, 4.800208707445438 52.37809123984228))"
1317,39675,Industrial,"POLYGON ((4.954718936313995 52.31553224945596, 4.954718936313995 52.31608139743438, 4.955617251598115 52.31608139743438, 4.955617251598115 52.31553224945596, 4.954718936313995 52.31553224945596))"
1318,22674,HD,"POLYGON ((4.872073930174999 52.35450482570462, 4.872073930174999 52.3550534899916, 4.872972245459119 52.3550534899916, 4.872972245459119 52.35450482570462, 4.872073930174999 52.35450482570462))"
1319,24859,Transport,"POLYGON ((4.881955398300314 52.39179848274134, 4.881955398300314 52.39234668393642, 4.882853713584433 52.39234668393642, 4.882853713584433 52.39179848274134, 4.881955398300314 52.39179848274134))"
1320,35580,HD,"POLYGON ((4.937650945915724 52.35779670925737, 4.937650945915724 52.35834533267693, 4.938549261199843 52.35834533267693, 4.938549261199843 52.35779670925737, 4.937650945915724 52.35779670925737))"
1321,35234,HD,"POLYGON ((4.935854315347485 52.36328263695672, 4.935854315347485 52.36383119226662, 4.936752630631605 52.36383119226662, 4.936752630631605 52.36328263695672, 4.935854315347485 52.36328263695672))"
1322,25609,Water,"POLYGON ((4.885548659436792 52.38796088372128, 4.885548659436792 52.38850913258024, 4.886446974720911 52.38850913258024, 4.886446974720911 52.38796088372128, 4.885548659436792 52.38796088372128))"
1323,34238,Sports,"POLYGON ((4.930464423642768 52.34298130220132, 4.930464423642768 52.34353010953403, 4.931362738926888 52.34353010953403, 4.931362738926888 52.34298130220132, 4.930464423642768 52.34298130220132))"
1324,7781,Transport,"POLYGON ((4.794818815740721 52.39728018829152, 4.794818815740721 52.39782832139824, 4.79571713102484 52.39782832139824, 4.79571713102484 52.39728018829152, 4.794818815740721 52.39728018829152))"
1325,25236,Transport,"POLYGON ((4.883752028868552 52.39070205992411, 4.883752028868552 52.39125027473726, 4.884650344152672 52.39125027473726, 4.884650344152672 52.39070205992411, 4.883752028868552 52.39070205992411))"
1326,25708,Transport,"POLYGON ((4.886446974720911 52.33859059830203, 4.886446974720911 52.33913946013231, 4.887345290005031 52.33913946013231, 4.887345290005031 52.33859059830203, 4.886446974720911 52.33859059830203))"
1327,42744,MD,"POLYGON ((4.967295350291669 52.29685716376479, 4.967295350291669 52.29740654343101, 4.968193665575788 52.29740654343101, 4.968193665575788 52.29685716376479, 4.967295350291669 52.29685716376479))"
1328,44171,HD,"POLYGON ((4.973583557280505 52.29191244009237, 4.973583557280505 52.2924618810943, 4.974481872564624 52.2924618810943, 4.974481872564624 52.29191244009237, 4.973583557280505 52.29191244009237))"
1329,17746,Water,"POLYGON ((4.847819417503771 52.36492828245416, 4.847819417503771 52.36547681733184, 4.848717732787891 52.36547681733184, 4.848717732787891 52.36492828245416, 4.847819417503771 52.36492828245416))"
1330,28846,Sports,"POLYGON ((4.900820019266823 52.40166506250499, 4.900820019266823 52.40221314114348, 4.901718334550943 52.40221314114348, 4.901718334550943 52.40166506250499, 4.900820019266823 52.40166506250499))"
1331,46954,MD,"POLYGON ((4.985261655974059 52.29795591628231, 4.985261655974059 52.29850528231874, 4.986159971258179 52.29850528231874, 4.986159971258179 52.29795591628231, 4.985261655974059 52.29795591628231))"
1332,32403,Sports,"POLYGON ((4.918786324949214 52.39782832139824, 4.918786324949214 52.39837644769629, 4.919684640233333 52.39837644769629, 4.919684640233333 52.39782832139824, 4.918786324949214 52.39782832139824))"
1333,32816,Water,"POLYGON ((4.921481270801572 52.36931637077872, 4.921481270801572 52.36986485117199, 4.922379586085692 52.36986485117199, 4.922379586085692 52.36931637077872, 4.921481270801572 52.36931637077872))"
1334,39458,Water,"POLYGON ((4.953820621029876 52.3407860047494, 4.953820621029876 52.34133483933061, 4.954718936313995 52.34133483933061, 4.954718936313995 52.3407860047494, 4.953820621029876 52.3407860047494))"
1335,38955,Industrial,"POLYGON ((4.952023990461636 52.30344926998286, 4.952023990461636 52.30399856787242, 4.952922305745756 52.30399856787242, 4.952922305745756 52.30344926998286, 4.952023990461636 52.30344926998286))"
1336,36446,HD,"POLYGON ((4.941244207052202 52.40111697705809, 4.941244207052202 52.40166506250499, 4.942142522336322 52.40166506250499, 4.942142522336322 52.40111697705809, 4.941244207052202 52.40111697705809))"
1337,23854,HD,"POLYGON ((4.877463821879716 52.36163693016198, 4.877463821879716 52.36218550590442, 4.878362137163835 52.36218550590442, 4.878362137163835 52.36163693016198, 4.877463821879716 52.36163693016198))"
1338,27594,Industrial,"POLYGON ((4.895430127562107 52.33694397193695, 4.895430127562107 52.33749285420438, 4.896328442846226 52.33749285420438, 4.896328442846226 52.33694397193695, 4.895430127562107 52.33694397193695))"
1339,15085,Transport,"POLYGON ((4.83344637295786 52.35779670925737, 4.83344637295786 52.35834533267693, 4.834344688241979 52.35834533267693, 4.834344688241979 52.35779670925737, 4.83344637295786 52.35779670925737))"
1340,33234,HD,"POLYGON ((4.924176216653931 52.35231010044274, 4.924176216653931 52.35285879197536, 4.92507453193805 52.35285879197536, 4.92507453193805 52.35231010044274, 4.924176216653931 52.35231010044274))"
1341,38512,HD,"POLYGON ((4.950227359893398 52.31553224945596, 4.950227359893398 52.31608139743438, 4.951125675177517 52.31608139743438, 4.951125675177517 52.31553224945596, 4.950227359893398 52.31553224945596))"
1342,12700,HD,"POLYGON ((4.820869958980186 52.38357464771315, 4.820869958980186 52.3841229510472, 4.821768274264306 52.3841229510472, 4.821768274264306 52.38357464771315, 4.820869958980186 52.38357464771315))"
1343,34225,Industrial,"POLYGON ((4.930464423642768 52.33584618696469, 4.930464423642768 52.33639508285707, 4.931362738926888 52.33639508285707, 4.931362738926888 52.33584618696469, 4.930464423642768 52.33584618696469))"
1344,17637,Industrial,"POLYGON ((4.846921102219652 52.39289487832248, 4.846921102219652 52.3934430658996, 4.847819417503771 52.3934430658996, 4.847819417503771 52.39289487832248, 4.846921102219652 52.39289487832248))"
1345,28209,HD,"POLYGON ((4.898125073414465 52.36328263695672, 4.898125073414465 52.36383119226662, 4.899023388698585 52.36383119226662, 4.899023388698585 52.36328263695672, 4.898125073414465 52.36328263695672))"
1346,35782,HD,"POLYGON ((4.938549261199843 52.36657386665523, 4.938549261199843 52.36712238110101, 4.939447576483963 52.36712238110101, 4.939447576483963 52.36657386665523, 4.938549261199843 52.36657386665523))"
1347,3547,Industrial,"POLYGON ((4.769665987785374 52.39234668393642, 4.769665987785374 52.39289487832248, 4.770564303069493 52.39289487832248, 4.770564303069493 52.39234668393642, 4.769665987785374 52.39234668393642))"
1348,38629,HD,"POLYGON ((4.950227359893398 52.39289487832248, 4.950227359893398 52.3934430658996, 4.951125675177517 52.3934430658996, 4.951125675177517 52.39289487832248, 4.950227359893398 52.39289487832248))"
1349,11942,Green_Urban,"POLYGON ((4.817276697843708 52.3550534899916, 4.817276697843708 52.35560214746727, 4.818175013127828 52.35560214746727, 4.818175013127828 52.3550534899916, 4.817276697843708 52.3550534899916))"
1350,42532,MD,"POLYGON ((4.966397035007549 52.29850528231874, 4.966397035007549 52.29905464154034, 4.967295350291669 52.29905464154034, 4.967295350291669 52.29850528231874, 4.966397035007549 52.29850528231874))"
1351,16911,Transport,"POLYGON ((4.843327841083174 52.35121269694296, 4.843327841083174 52.35176140209862, 4.844226156367294 52.35176140209862, 4.844226156367294 52.35121269694296, 4.843327841083174 52.35121269694296))"
1352,16820,Industrial,"POLYGON ((4.842429525799055 52.39070205992411, 4.842429525799055 52.39125027473726, 4.843327841083174 52.39125027473726, 4.843327841083174 52.39070205992411, 4.842429525799055 52.39070205992411))"
1353,24546,Green_Urban,"POLYGON ((4.881057083016194 52.32431779947969, 4.881057083016194 52.3248668384422, 4.881955398300314 52.3248668384422, 4.881955398300314 52.32431779947969, 4.881057083016194 52.32431779947969))"
1354,30471,HD,"POLYGON ((4.908904856823899 52.36383119226662, 4.908904856823899 52.36437974076576, 4.909803172108019 52.36437974076576, 4.909803172108019 52.36383119226662, 4.908904856823899 52.36383119226662))"
1355,5005,Industrial,"POLYGON ((4.778649140626569 52.3896056098705, 4.778649140626569 52.39015383830187, 4.779547455910688 52.39015383830187, 4.779547455910688 52.3896056098705, 4.778649140626569 52.3896056098705))"
1356,28993,Transport,"POLYGON ((4.901718334550943 52.37918797589442, 4.901718334550943 52.37973633370576, 4.902616649835062 52.37973633370576, 4.902616649835062 52.37918797589442, 4.901718334550943 52.37918797589442))"
1357,17384,Industrial,"POLYGON ((4.846022786935532 52.34298130220132, 4.846022786935532 52.34353010953403, 4.846921102219652 52.34353010953403, 4.846921102219652 52.34298130220132, 4.846022786935532 52.34298130220132))"
1358,24231,HD,"POLYGON ((4.879260452447955 52.35944255908272, 4.879260452447955 52.35999116206902, 4.880158767732075 52.35999116206902, 4.880158767732075 52.35944255908272, 4.879260452447955 52.35944255908272))"
