,cellID,t_predominant,geometry
433,3090,Transport,"POLYGON ((4.852760151566429 52.40714554251736, 4.852760151566429 52.40851555614315, 4.855005939776729 52.40851555614315, 4.855005939776729 52.40714554251736, 4.852760151566429 52.40714554251736))"
434,1519,Water,"POLYGON ((4.801107022729557 52.41947413340026, 4.801107022729557 52.42084376409683, 4.803352810939855 52.42084376409683, 4.803352810939855 52.41947413340026, 4.801107022729557 52.41947413340026))"
435,2269,Industrial,"POLYGON ((4.825810693042844 52.38796088372128, 4.825810693042844 52.38933149310138, 4.828056481253142 52.38933149310138, 4.828056481253142 52.38796088372128, 4.825810693042844 52.38796088372128))"
436,3519,Industrial,"POLYGON ((4.866234880828221 52.36602534539885, 4.866234880828221 52.36739663576993, 4.868480669038521 52.36739663576993, 4.868480669038521 52.36602534539885, 4.866234880828221 52.36602534539885))"
437,5081,Industrial,"POLYGON ((4.911150645034199 52.39207258419, 4.911150645034199 52.3934430658996, 4.913396433244497 52.3934430658996, 4.913396433244497 52.39207258419, 4.911150645034199 52.39207258419))"
438,3425,HD,"POLYGON ((4.863989092617923 52.34819469682924, 4.863989092617923 52.34956654060647, 4.866234880828221 52.34956654060647, 4.866234880828221 52.34819469682924, 4.863989092617923 52.34819469682924))"
439,6556,HD,"POLYGON ((4.956066409240174 52.30839270566971, 4.956066409240174 52.30976578429379, 4.958312197450473 52.30976578429379, 4.958312197450473 52.30839270566971, 4.956066409240174 52.30839270566971))"
440,1472,HD,"POLYGON ((4.801107022729557 52.3550534899916, 4.801107022729557 52.35642512090961, 4.803352810939855 52.35642512090961, 4.803352810939855 52.3550534899916, 4.801107022729557 52.3550534899916))"
441,5670,Industrial,"POLYGON ((4.933608527137186 52.30289996527877, 4.933608527137186 52.30427321426176, 4.935854315347485 52.30427321426176, 4.935854315347485 52.30289996527877, 4.933608527137186 52.30289996527877))"
442,3824,Transport,"POLYGON ((4.875218033669418 52.34407891005469, 4.875218033669418 52.34545088155388, 4.877463821879716 52.34545088155388, 4.877463821879716 52.34407891005469, 4.875218033669418 52.34407891005469))"
443,3303,Water,"POLYGON ((4.859497516197325 52.39892456718574, 4.859497516197325 52.40029483612189, 4.861743304407625 52.40029483612189, 4.861743304407625 52.39892456718574, 4.859497516197325 52.39892456718574))"
444,1680,Green_Urban,"POLYGON ((4.807844387360453 52.35642512090961, 4.807844387360453 52.35779670925737, 4.810090175570751 52.35779670925737, 4.810090175570751 52.35642512090961, 4.807844387360453 52.35642512090961))"
445,3525,HD,"POLYGON ((4.866234880828221 52.37425244914661, 4.866234880828221 52.37562348412996, 4.868480669038521 52.37562348412996, 4.868480669038521 52.37425244914661, 4.866234880828221 52.37425244914661))"
446,2292,Water,"POLYGON ((4.825810693042844 52.41947413340026, 4.825810693042844 52.42084376409683, 4.828056481253142 52.42084376409683, 4.828056481253142 52.41947413340026, 4.825810693042844 52.41947413340026))"
447,5773,HD,"POLYGON ((4.935854315347485 52.36328263695672, 4.935854315347485 52.3646540124613, 4.938100103557784 52.3646540124613, 4.938100103557784 52.36328263695672, 4.935854315347485 52.36328263695672))"
448,3122,HD,"POLYGON ((4.855005939776729 52.35368181650283, 4.855005939776729 52.3550534899916, 4.857251727987027 52.3550534899916, 4.857251727987027 52.35368181650283, 4.855005939776729 52.35368181650283))"
449,2798,Green_Urban,"POLYGON ((4.843776998725234 52.36328263695672, 4.843776998725234 52.3646540124613, 4.846022786935532 52.3646540124613, 4.846022786935532 52.36328263695672, 4.843776998725234 52.36328263695672))"
450,8742,HD,"POLYGON ((5.014456902707943 52.30564642065421, 5.014456902707943 52.30701958445669, 5.016702690918242 52.30701958445669, 5.016702690918242 52.30564642065421, 5.014456902707943 52.30564642065421))"
451,5778,HD,"POLYGON ((4.935854315347485 52.37013908881472, 4.935854315347485 52.37151025148952, 4.938100103557784 52.37151025148952, 4.938100103557784 52.37013908881472, 4.935854315347485 52.37013908881472))"
452,5905,Industrial,"POLYGON ((4.940345891768082 52.3111388203295, 4.940345891768082 52.31251181377734, 4.942591679978381 52.31251181377734, 4.942591679978381 52.3111388203295, 4.940345891768082 52.3111388203295))"
453,6634,Agri,"POLYGON ((4.958312197450473 52.28916513285333, 4.958312197450473 52.29053880777077, 4.960557985660772 52.29053880777077, 4.960557985660772 52.28916513285333, 4.958312197450473 52.28916513285333))"
454,7594,Industrial,"POLYGON ((4.983015867763759 52.29603308148744, 4.983015867763759 52.29740654343101, 4.985261655974059 52.29740654343101, 4.985261655974059 52.29603308148744, 4.983015867763759 52.29603308148744))"
455,4359,HD,"POLYGON ((4.890938551141509 52.34407891005469, 4.890938551141509 52.34545088155388, 4.893184339351808 52.34545088155388, 4.893184339351808 52.34407891005469, 4.890938551141509 52.34407891005469))"
456,49,Transport,"POLYGON ((4.735979164630892 52.42084376409683, 4.735979164630892 52.42221335224841, 4.738224952841191 52.42221335224841, 4.738224952841191 52.42084376409683, 4.735979164630892 52.42084376409683))"
457,2606,Sports,"POLYGON ((4.837039634094338 52.37425244914661, 4.837039634094338 52.37562348412996, 4.839285422304636 52.37562348412996, 4.839285422304636 52.37425244914661, 4.837039634094338 52.37425244914661))"
458,3988,Green_Urban,"POLYGON ((4.879709610090015 52.35642512090961, 4.879709610090015 52.35779670925737, 4.881955398300314 52.35779670925737, 4.881955398300314 52.35642512090961, 4.879709610090015 52.35642512090961))"
459,5464,HD,"POLYGON ((4.924625374295991 52.38659023178326, 4.924625374295991 52.38796088372128, 4.92687116250629 52.38796088372128, 4.92687116250629 52.38659023178326, 4.924625374295991 52.38659023178326))"
460,1236,Transport,"POLYGON ((4.792123869888361 52.39892456718574, 4.792123869888361 52.40029483612189, 4.794369658098661 52.40029483612189, 4.794369658098661 52.39892456718574, 4.792123869888361 52.39892456718574))"
461,7869,Sports,"POLYGON ((4.989753232394656 52.31251181377734, 4.989753232394656 52.31388476463786, 4.991999020604955 52.31388476463786, 4.991999020604955 52.31251181377734, 4.989753232394656 52.31251181377734))"
462,3247,HD,"POLYGON ((4.859497516197325 52.32212157549696, 4.859497516197325 52.32349422826111, 4.861743304407625 52.32349422826111, 4.861743304407625 52.32212157549696, 4.859497516197325 52.32212157549696))"
463,2403,HD,"POLYGON ((4.830302269463441 52.37973633370576, 4.830302269463441 52.38110719844137, 4.832548057673741 52.38110719844137, 4.832548057673741 52.37973633370576, 4.830302269463441 52.37973633370576))"
464,844,Agri,"POLYGON ((4.778649140626569 52.37562348412996, 4.778649140626569 52.37699447655059, 4.780894928836868 52.37699447655059, 4.780894928836868 52.37562348412996, 4.778649140626569 52.37562348412996))"
465,5150,HD,"POLYGON ((4.913396433244497 52.38796088372128, 4.913396433244497 52.38933149310138, 4.915642221454795 52.38933149310138, 4.915642221454795 52.38796088372128, 4.913396433244497 52.38796088372128))"
466,3968,HD,"POLYGON ((4.879709610090015 52.32898441349243, 4.879709610090015 52.33035685334661, 4.881955398300314 52.33035685334661, 4.881955398300314 52.32898441349243, 4.879709610090015 52.32898441349243))"
467,2816,Transport,"POLYGON ((4.843776998725234 52.38796088372128, 4.843776998725234 52.38933149310138, 4.846022786935532 52.38933149310138, 4.846022786935532 52.38796088372128, 4.843776998725234 52.38796088372128))"
468,6955,Transport,"POLYGON ((4.965049562081369 52.38110719844137, 4.965049562081369 52.3824780206164, 4.967295350291669 52.3824780206164, 4.967295350291669 52.38110719844137, 4.965049562081369 52.38110719844137))"
469,2247,HD,"POLYGON ((4.825810693042844 52.35779670925737, 4.825810693042844 52.35916825503543, 4.828056481253142 52.35916825503543, 4.828056481253142 52.35779670925737, 4.825810693042844 52.35779670925737))"
470,3848,HD,"POLYGON ((4.875218033669418 52.37699447655059, 4.875218033669418 52.378365426409, 4.877463821879716 52.378365426409, 4.877463821879716 52.37699447655059, 4.875218033669418 52.37699447655059))"
471,5991,Industrial,"POLYGON ((4.942591679978381 52.3111388203295, 4.942591679978381 52.31251181377734, 4.94483746818868 52.31251181377734, 4.94483746818868 52.3111388203295, 4.942591679978381 52.3111388203295))"
472,4438,Industrial,"POLYGON ((4.893184339351808 52.34819469682924, 4.893184339351808 52.34956654060647, 4.895430127562107 52.34956654060647, 4.895430127562107 52.34819469682924, 4.893184339351808 52.34819469682924))"
473,4890,Water,"POLYGON ((4.9066590686136 52.33721841392223, 4.9066590686136 52.33859059830203, 4.908904856823899 52.33859059830203, 4.908904856823899 52.33721841392223, 4.9066590686136 52.33721841392223))"
474,8740,HD,"POLYGON ((5.014456902707943 52.30289996527877, 5.014456902707943 52.30427321426176, 5.016702690918242 52.30427321426176, 5.016702690918242 52.30289996527877, 5.014456902707943 52.30289996527877))"
475,3062,HD,"POLYGON ((4.852760151566429 52.36876788357502, 4.852760151566429 52.37013908881472, 4.855005939776729 52.37013908881472, 4.855005939776729 52.36876788357502, 4.852760151566429 52.36876788357502))"
476,4905,HD,"POLYGON ((4.9066590686136 52.35779670925737, 4.9066590686136 52.35916825503543, 4.908904856823899 52.35916825503543, 4.908904856823899 52.35779670925737, 4.9066590686136 52.35779670925737))"
477,1557,HD,"POLYGON ((4.803352810939855 52.378365426409, 4.803352810939855 52.37973633370576, 4.805598599150155 52.37973633370576, 4.805598599150155 52.378365426409, 4.803352810939855 52.378365426409))"
478,5117,Water,"POLYGON ((4.913396433244497 52.34270689598044, 4.913396433244497 52.34407891005469, 4.915642221454795 52.34407891005469, 4.915642221454795 52.34270689598044, 4.913396433244497 52.34270689598044))"
479,5510,HD,"POLYGON ((4.92687116250629 52.36876788357502, 4.92687116250629 52.37013908881472, 4.929116950716589 52.37013908881472, 4.929116950716589 52.36876788357502, 4.92687116250629 52.36876788357502))"
480,2824,Industrial,"POLYGON ((4.843776998725234 52.39892456718574, 4.843776998725234 52.40029483612189, 4.846022786935532 52.40029483612189, 4.846022786935532 52.39892456718574, 4.843776998725234 52.39892456718574))"
481,513,Transport,"POLYGON ((4.765174411364776 52.4098855272191, 4.765174411364776 52.41125545574573, 4.767420199575074 52.41125545574573, 4.767420199575074 52.4098855272191, 4.765174411364776 52.4098855272191))"
482,4435,HD,"POLYGON ((4.893184339351808 52.34407891005469, 4.893184339351808 52.34545088155388, 4.895430127562107 52.34545088155388, 4.895430127562107 52.34407891005469, 4.893184339351808 52.34407891005469))"
483,3081,Industrial,"POLYGON ((4.852760151566429 52.39481350505343, 4.852760151566429 52.39618390165204, 4.855005939776729 52.39618390165204, 4.855005939776729 52.39481350505343, 4.852760151566429 52.39481350505343))"
484,5167,Sports,"POLYGON ((4.913396433244497 52.41125545574573, 4.913396433244497 52.4126253417236, 4.915642221454795 52.4126253417236, 4.915642221454795 52.41125545574573, 4.913396433244497 52.41125545574573))"
485,1609,HD,"POLYGON ((4.805598599150155 52.3550534899916, 4.805598599150155 52.35642512090961, 4.807844387360453 52.35642512090961, 4.807844387360453 52.3550534899916, 4.805598599150155 52.3550534899916))"
486,2986,HD,"POLYGON ((4.850514363356131 52.35368181650283, 4.850514363356131 52.3550534899916, 4.852760151566429 52.3550534899916, 4.852760151566429 52.35368181650283, 4.850514363356131 52.35368181650283))"
487,6024,HD,"POLYGON ((4.942591679978381 52.3646540124613, 4.942591679978381 52.36602534539885, 4.94483746818868 52.36602534539885, 4.94483746818868 52.3646540124613, 4.942591679978381 52.3646540124613))"
488,1080,Industrial,"POLYGON ((4.787632293467764 52.36053975824431, 4.787632293467764 52.36191121888456, 4.789878081678062 52.36191121888456, 4.789878081678062 52.36053975824431, 4.787632293467764 52.36053975824431))"
489,3281,HD,"POLYGON ((4.859497516197325 52.36876788357502, 4.859497516197325 52.37013908881472, 4.861743304407625 52.37013908881472, 4.861743304407625 52.36876788357502, 4.859497516197325 52.36876788357502))"
490,7706,Green_Urban,"POLYGON ((4.985261655974059 52.32761193105733, 4.985261655974059 52.32898441349243, 4.987507444184358 52.32898441349243, 4.987507444184358 52.32761193105733, 4.985261655974059 52.32761193105733))"
491,3419,HD,"POLYGON ((4.863989092617923 52.33996274010465, 4.863989092617923 52.34133483933061, 4.866234880828221 52.34133483933061, 4.866234880828221 52.33996274010465, 4.863989092617923 52.33996274010465))"
492,3714,Industrial,"POLYGON ((4.87072645724882 52.4126253417236, 4.87072645724882 52.41399518515324, 4.872972245459119 52.41399518515324, 4.872972245459119 52.4126253417236, 4.87072645724882 52.4126253417236))"
493,1140,HD,"POLYGON ((4.789878081678062 52.35642512090961, 4.789878081678062 52.35779670925737, 4.792123869888361 52.35779670925737, 4.792123869888361 52.35642512090961, 4.789878081678062 52.35642512090961))"
494,2948,Industrial,"POLYGON ((4.848268575145831 52.38933149310138, 4.848268575145831 52.39070205992411, 4.850514363356131 52.39070205992411, 4.850514363356131 52.38933149310138, 4.848268575145831 52.38933149310138))"
495,5837,Green_Urban,"POLYGON ((4.938100103557784 52.33996274010465, 4.938100103557784 52.34133483933061, 4.940345891768082 52.34133483933061, 4.940345891768082 52.33996274010465, 4.938100103557784 52.33996274010465))"
496,6368,Industrial,"POLYGON ((4.951574832819577 52.31388476463786, 4.951574832819577 52.31525767291159, 4.953820621029876 52.31525767291159, 4.953820621029876 52.31388476463786, 4.951574832819577 52.31388476463786))"
497,3503,HD,"POLYGON ((4.866234880828221 52.34407891005469, 4.866234880828221 52.34545088155388, 4.868480669038521 52.34545088155388, 4.868480669038521 52.34407891005469, 4.866234880828221 52.34407891005469))"
498,5245,Industrial,"POLYGON ((4.917888009665095 52.33996274010465, 4.917888009665095 52.34133483933061, 4.920133797875393 52.34133483933061, 4.920133797875393 52.33996274010465, 4.917888009665095 52.33996274010465))"
499,3283,HD,"POLYGON ((4.859497516197325 52.37151025148952, 4.859497516197325 52.37288137159997, 4.861743304407625 52.37288137159997, 4.861743304407625 52.37151025148952, 4.859497516197325 52.37151025148952))"
500,3307,Transport,"POLYGON ((4.859497516197325 52.4044053876141, 4.859497516197325 52.40577548634119, 4.861743304407625 52.40577548634119, 4.861743304407625 52.4044053876141, 4.859497516197325 52.4044053876141))"
501,5239,Industrial,"POLYGON ((4.917888009665095 52.33172925062038, 4.917888009665095 52.3331016053143, 4.920133797875393 52.3331016053143, 4.920133797875393 52.33172925062038, 4.917888009665095 52.33172925062038))"
502,7116,Transport,"POLYGON ((4.969541138501967 52.36876788357502, 4.969541138501967 52.37013908881472, 4.971786926712266 52.37013908881472, 4.971786926712266 52.36876788357502, 4.969541138501967 52.36876788357502))"
503,3607,Industrial,"POLYGON ((4.868480669038521 52.37562348412996, 4.868480669038521 52.37699447655059, 4.87072645724882 52.37699447655059, 4.87072645724882 52.37562348412996, 4.868480669038521 52.37562348412996))"
504,2617,Transport,"POLYGON ((4.837039634094338 52.38933149310138, 4.837039634094338 52.39070205992411, 4.839285422304636 52.39070205992411, 4.839285422304636 52.38933149310138, 4.837039634094338 52.38933149310138))"
505,4923,Water,"POLYGON ((4.9066590686136 52.3824780206164, 4.9066590686136 52.38384880023136, 4.908904856823899 52.38384880023136, 4.908904856823899 52.3824780206164, 4.9066590686136 52.3824780206164))"
506,3809,MD,"POLYGON ((4.875218033669418 52.32349422826111, 4.875218033669418 52.3248668384422, 4.877463821879716 52.3248668384422, 4.877463821879716 52.32349422826111, 4.875218033669418 52.32349422826111))"
507,7419,Industrial,"POLYGON ((4.978524291343162 52.29603308148744, 4.978524291343162 52.29740654343101, 4.980770079553461 52.29740654343101, 4.980770079553461 52.29603308148744, 4.978524291343162 52.29603308148744))"
508,7788,HD,"POLYGON ((4.987507444184358 52.3207488801492, 4.987507444184358 52.32212157549696, 4.989753232394656 52.32212157549696, 4.989753232394656 52.3207488801492, 4.987507444184358 52.3207488801492))"
509,1048,Water,"POLYGON ((4.785386505257465 52.40166506250499, 4.785386505257465 52.40303524633554, 4.787632293467764 52.40303524633554, 4.787632293467764 52.40166506250499, 4.785386505257465 52.40166506250499))"
510,4313,HD,"POLYGON ((4.88869276293121 52.3852195372868, 4.88869276293121 52.38659023178326, 4.890938551141509 52.38659023178326, 4.890938551141509 52.3852195372868, 4.88869276293121 52.3852195372868))"
511,5616,Sports,"POLYGON ((4.931362738926888 52.34133483933061, 4.931362738926888 52.34270689598044, 4.933608527137186 52.34270689598044, 4.933608527137186 52.34133483933061, 4.931362738926888 52.34133483933061))"
512,2983,HD,"POLYGON ((4.850514363356131 52.34956654060647, 4.850514363356131 52.3509383418108, 4.852760151566429 52.3509383418108, 4.852760151566429 52.34956654060647, 4.850514363356131 52.34956654060647))"
513,6199,Industrial,"POLYGON ((4.94708325639898 52.35642512090961, 4.94708325639898 52.35779670925737, 4.949329044609278 52.35779670925737, 4.949329044609278 52.35642512090961, 4.94708325639898 52.35642512090961))"
514,3861,Transport,"POLYGON ((4.875218033669418 52.39481350505343, 4.875218033669418 52.39618390165204, 4.877463821879716 52.39618390165204, 4.877463821879716 52.39481350505343, 4.875218033669418 52.39481350505343))"
515,4082,HD,"POLYGON ((4.881955398300314 52.38110719844137, 4.881955398300314 52.3824780206164, 4.884201186510612 52.3824780206164, 4.884201186510612 52.38110719844137, 4.881955398300314 52.38110719844137))"
516,6473,HD,"POLYGON ((4.953820621029876 52.33996274010465, 4.953820621029876 52.34133483933061, 4.956066409240174 52.34133483933061, 4.956066409240174 52.33996274010465, 4.953820621029876 52.33996274010465))"
517,5360,HD,"POLYGON ((4.920133797875393 52.41125545574573, 4.920133797875393 52.4126253417236, 4.922379586085692 52.4126253417236, 4.922379586085692 52.41125545574573, 4.920133797875393 52.41125545574573))"
518,1781,Transport,"POLYGON ((4.810090175570751 52.40029483612189, 4.810090175570751 52.40166506250499, 4.812335963781051 52.40166506250499, 4.812335963781051 52.40029483612189, 4.810090175570751 52.40029483612189))"
519,3014,Industrial,"POLYGON ((4.850514363356131 52.39207258419, 4.850514363356131 52.3934430658996, 4.852760151566429 52.3934430658996, 4.852760151566429 52.39207258419, 4.850514363356131 52.39207258419))"
520,7261,HD,"POLYGON ((4.974032714922565 52.31388476463786, 4.974032714922565 52.31525767291159, 4.976278503132863 52.31525767291159, 4.976278503132863 52.31388476463786, 4.974032714922565 52.31388476463786))"
521,3266,HD,"POLYGON ((4.859497516197325 52.34819469682924, 4.859497516197325 52.34956654060647, 4.861743304407625 52.34956654060647, 4.861743304407625 52.34819469682924, 4.859497516197325 52.34819469682924))"
522,6149,Agri,"POLYGON ((4.94483746818868 52.41536498603519, 4.94483746818868 52.41673474436998, 4.94708325639898 52.41673474436998, 4.94708325639898 52.41536498603519, 4.94483746818868 52.41536498603519))"
523,4204,Industrial,"POLYGON ((4.886446974720911 52.33996274010465, 4.886446974720911 52.34133483933061, 4.88869276293121 52.34133483933061, 4.88869276293121 52.33996274010465, 4.886446974720911 52.33996274010465))"
524,6956,MD,"POLYGON ((4.965049562081369 52.3824780206164, 4.965049562081369 52.38384880023136, 4.967295350291669 52.38384880023136, 4.967295350291669 52.3824780206164, 4.965049562081369 52.3824780206164))"
525,5250,Transport,"POLYGON ((4.917888009665095 52.34682281047856, 4.917888009665095 52.34819469682924, 4.920133797875393 52.34819469682924, 4.920133797875393 52.34682281047856, 4.917888009665095 52.34682281047856))"
526,2062,Water,"POLYGON ((4.819073328411948 52.39618390165204, 4.819073328411948 52.39755425569597, 4.821319116622246 52.39755425569597, 4.821319116622246 52.39618390165204, 4.819073328411948 52.39618390165204))"
527,6606,HD,"POLYGON ((4.956066409240174 52.39481350505343, 4.956066409240174 52.39618390165204, 4.958312197450473 52.39618390165204, 4.958312197450473 52.39481350505343, 4.956066409240174 52.39481350505343))"
528,4856,Industrial,"POLYGON ((4.904413280403302 52.39618390165204, 4.904413280403302 52.39755425569597, 4.9066590686136 52.39755425569597, 4.9066590686136 52.39618390165204, 4.904413280403302 52.39618390165204))"
529,6964,Sports,"POLYGON ((4.965049562081369 52.3934430658996, 4.965049562081369 52.39481350505343, 4.967295350291669 52.39481350505343, 4.967295350291669 52.3934430658996, 4.965049562081369 52.3934430658996))"
530,4789,HD,"POLYGON ((4.902167492193002 52.40851555614315, 4.902167492193002 52.4098855272191, 4.904413280403302 52.4098855272191, 4.904413280403302 52.40851555614315, 4.902167492193002 52.40851555614315))"
531,4412,Industrial,"POLYGON ((4.890938551141509 52.41673474436998, 4.890938551141509 52.41810446015815, 4.893184339351808 52.41810446015815, 4.893184339351808 52.41673474436998, 4.890938551141509 52.41673474436998))"
532,2467,Transport,"POLYGON ((4.832548057673741 52.37288137159997, 4.832548057673741 52.37425244914661, 4.834793845884039 52.37425244914661, 4.834793845884039 52.37288137159997, 4.832548057673741 52.37288137159997))"
533,4285,HD,"POLYGON ((4.88869276293121 52.34682281047856, 4.88869276293121 52.34819469682924, 4.890938551141509 52.34819469682924, 4.890938551141509 52.34682281047856, 4.88869276293121 52.34682281047856))"
534,4358,HD,"POLYGON ((4.890938551141509 52.34270689598044, 4.890938551141509 52.34407891005469, 4.893184339351808 52.34407891005469, 4.893184339351808 52.34270689598044, 4.890938551141509 52.34270689598044))"
535,4665,HD,"POLYGON ((4.899921703982704 52.34407891005469, 4.899921703982704 52.34545088155388, 4.902167492193002 52.34545088155388, 4.902167492193002 52.34407891005469, 4.899921703982704 52.34407891005469))"
536,4895,Industrial,"POLYGON ((4.9066590686136 52.34407891005469, 4.9066590686136 52.34545088155388, 4.908904856823899 52.34545088155388, 4.908904856823899 52.34407891005469, 4.9066590686136 52.34407891005469))"
537,3773,HD,"POLYGON ((4.872972245459119 52.38384880023136, 4.872972245459119 52.3852195372868, 4.875218033669418 52.3852195372868, 4.875218033669418 52.38384880023136, 4.872972245459119 52.38384880023136))"
538,3139,HD,"POLYGON ((4.855005939776729 52.37699447655059, 4.855005939776729 52.378365426409, 4.857251727987027 52.378365426409, 4.857251727987027 52.37699447655059, 4.855005939776729 52.37699447655059))"
539,4101,Industrial,"POLYGON ((4.881955398300314 52.40714554251736, 4.881955398300314 52.40851555614315, 4.884201186510612 52.40851555614315, 4.884201186510612 52.40714554251736, 4.881955398300314 52.40714554251736))"
540,2739,Transport,"POLYGON ((4.841531210514935 52.37288137159997, 4.841531210514935 52.37425244914661, 4.843776998725234 52.37425244914661, 4.843776998725234 52.37288137159997, 4.841531210514935 52.37288137159997))"
541,2927,Green_Urban,"POLYGON ((4.848268575145831 52.36053975824431, 4.848268575145831 52.36191121888456, 4.850514363356131 52.36191121888456, 4.850514363356131 52.36053975824431, 4.848268575145831 52.36053975824431))"
542,3432,Green_Urban,"POLYGON ((4.863989092617923 52.35779670925737, 4.863989092617923 52.35916825503543, 4.866234880828221 52.35916825503543, 4.866234880828221 52.35779670925737, 4.863989092617923 52.35779670925737))"
543,4140,HD,"POLYGON ((4.884201186510612 52.35642512090961, 4.884201186510612 52.35779670925737, 4.886446974720911 52.35779670925737, 4.886446974720911 52.35642512090961, 4.884201186510612 52.35642512090961))"
544,6042,HD,"POLYGON ((4.942591679978381 52.38933149310138, 4.942591679978381 52.39070205992411, 4.94483746818868 52.39070205992411, 4.94483746818868 52.38933149310138, 4.942591679978381 52.38933149310138))"
545,4440,HD,"POLYGON ((4.893184339351808 52.3509383418108, 4.893184339351808 52.35231010044274, 4.895430127562107 52.35231010044274, 4.895430127562107 52.3509383418108, 4.893184339351808 52.3509383418108))"
546,1639,Industrial,"POLYGON ((4.805598599150155 52.39618390165204, 4.805598599150155 52.39755425569597, 4.807844387360453 52.39755425569597, 4.807844387360453 52.39618390165204, 4.805598599150155 52.39618390165204))"
547,3820,Transport,"POLYGON ((4.875218033669418 52.33859059830203, 4.875218033669418 52.33996274010465, 4.877463821879716 52.33996274010465, 4.877463821879716 52.33859059830203, 4.875218033669418 52.33859059830203))"
548,8117,Green_Urban,"POLYGON ((4.996490597025553 52.29603308148744, 4.996490597025553 52.29740654343101, 4.998736385235851 52.29740654343101, 4.998736385235851 52.29603308148744, 4.996490597025553 52.29603308148744))"
549,1952,HD,"POLYGON ((4.816827540201648 52.34270689598044, 4.816827540201648 52.34407891005469, 4.819073328411948 52.34407891005469, 4.819073328411948 52.34270689598044, 4.816827540201648 52.34270689598044))"
550,4995,Water,"POLYGON ((4.908904856823899 52.37699447655059, 4.908904856823899 52.378365426409, 4.911150645034199 52.378365426409, 4.911150645034199 52.37699447655059, 4.908904856823899 52.37699447655059))"
551,1816,HD,"POLYGON ((4.812335963781051 52.35231010044274, 4.812335963781051 52.35368181650283, 4.81458175199135 52.35368181650283, 4.81458175199135 52.35231010044274, 4.812335963781051 52.35231010044274))"
552,4392,Water,"POLYGON ((4.890938551141509 52.38933149310138, 4.890938551141509 52.39070205992411, 4.893184339351808 52.39070205992411, 4.893184339351808 52.38933149310138, 4.890938551141509 52.38933149310138))"
553,6583,Water,"POLYGON ((4.956066409240174 52.36328263695672, 4.956066409240174 52.3646540124613, 4.958312197450473 52.3646540124613, 4.958312197450473 52.36328263695672, 4.956066409240174 52.36328263695672))"
554,4135,HD,"POLYGON ((4.884201186510612 52.34956654060647, 4.884201186510612 52.3509383418108, 4.886446974720911 52.3509383418108, 4.886446974720911 52.34956654060647, 4.884201186510612 52.34956654060647))"
555,1914,Industrial,"POLYGON ((4.81458175199135 52.38933149310138, 4.81458175199135 52.39070205992411, 4.816827540201648 52.39070205992411, 4.816827540201648 52.38933149310138, 4.81458175199135 52.38933149310138))"
556,1695,HD,"POLYGON ((4.807844387360453 52.37699447655059, 4.807844387360453 52.378365426409, 4.810090175570751 52.378365426409, 4.810090175570751 52.37699447655059, 4.807844387360453 52.37699447655059))"
557,2408,Industrial,"POLYGON ((4.830302269463441 52.38659023178326, 4.830302269463441 52.38796088372128, 4.832548057673741 52.38796088372128, 4.832548057673741 52.38659023178326, 4.830302269463441 52.38659023178326))"
558,2850,Industrial,"POLYGON ((4.846022786935532 52.34407891005469, 4.846022786935532 52.34545088155388, 4.848268575145831 52.34545088155388, 4.848268575145831 52.34407891005469, 4.846022786935532 52.34407891005469))"
559,6295,Green_Urban,"POLYGON ((4.949329044609278 52.35779670925737, 4.949329044609278 52.35916825503543, 4.951574832819577 52.35916825503543, 4.951574832819577 52.35779670925737, 4.949329044609278 52.35779670925737))"
560,1501,Industrial,"POLYGON ((4.801107022729557 52.39481350505343, 4.801107022729557 52.39618390165204, 4.803352810939855 52.39618390165204, 4.803352810939855 52.39481350505343, 4.801107022729557 52.39481350505343))"
561,5354,HD,"POLYGON ((4.920133797875393 52.40303524633554, 4.920133797875393 52.4044053876141, 4.922379586085692 52.4044053876141, 4.922379586085692 52.40303524633554, 4.920133797875393 52.40303524633554))"
562,1645,Transport,"POLYGON ((4.805598599150155 52.4044053876141, 4.805598599150155 52.40577548634119, 4.807844387360453 52.40577548634119, 4.807844387360453 52.4044053876141, 4.805598599150155 52.4044053876141))"
563,6171,Transport,"POLYGON ((4.94708325639898 52.30976578429379, 4.94708325639898 52.3111388203295, 4.949329044609278 52.3111388203295, 4.949329044609278 52.30976578429379, 4.94708325639898 52.30976578429379))"
564,4059,HD,"POLYGON ((4.881955398300314 52.34956654060647, 4.881955398300314 52.3509383418108, 4.884201186510612 52.3509383418108, 4.884201186510612 52.34956654060647, 4.881955398300314 52.34956654060647))"
565,472,Industrial,"POLYGON ((4.765174411364776 52.35368181650283, 4.765174411364776 52.3550534899916, 4.767420199575074 52.3550534899916, 4.767420199575074 52.35368181650283, 4.765174411364776 52.35368181650283))"
566,3046,Industrial,"POLYGON ((4.852760151566429 52.34682281047856, 4.852760151566429 52.34819469682924, 4.855005939776729 52.34819469682924, 4.855005939776729 52.34682281047856, 4.852760151566429 52.34682281047856))"
567,2677,HD,"POLYGON ((4.839285422304636 52.378365426409, 4.839285422304636 52.37973633370576, 4.841531210514935 52.37973633370576, 4.841531210514935 52.378365426409, 4.839285422304636 52.378365426409))"
568,2441,Transport,"POLYGON ((4.832548057673741 52.33721841392223, 4.832548057673741 52.33859059830203, 4.834793845884039 52.33859059830203, 4.834793845884039 52.33721841392223, 4.832548057673741 52.33721841392223))"
