,cellID,t_predominant,geometry
586,4367,Transport,"POLYGON ((4.844226156367294 52.38467124757174, 4.844226156367294 52.38576782019243, 4.846022786935532 52.38576782019243, 4.846022786935532 52.38467124757174, 4.844226156367294 52.38467124757174))"
587,7990,Industrial,"POLYGON ((4.914294748528616 52.35724807902666, 4.914294748528616 52.35834533267693, 4.916091379096856 52.35834533267693, 4.916091379096856 52.35724807902666, 4.914294748528616 52.35724807902666))"
588,8463,HD,"POLYGON ((4.92507453193805 52.36383119226662, 4.92507453193805 52.36492828245416, 4.92687116250629 52.36492828245416, 4.92687116250629 52.36383119226662, 4.92507453193805 52.36383119226662))"
589,5511,Green_Urban,"POLYGON ((4.867582353754401 52.35615079813164, 4.867582353754401 52.35724807902666, 4.86937898432264 52.35724807902666, 4.86937898432264 52.35615079813164, 4.867582353754401 52.35615079813164))"
590,4007,Industrial,"POLYGON ((4.837039634094338 52.3550534899916, 4.837039634094338 52.35615079813164, 4.838836264662577 52.35615079813164, 4.838836264662577 52.3550534899916, 4.837039634094338 52.3550534899916))"
591,5764,Industrial,"POLYGON ((4.87117561489088 52.41426914873342, 4.87117561489088 52.41536498603519, 4.872972245459119 52.41536498603519, 4.872972245459119 52.41426914873342, 4.87117561489088 52.41426914873342))"
592,6884,Water,"POLYGON ((4.892735181709749 52.37809123984228, 4.892735181709749 52.37918797589442, 4.894531812277987 52.37918797589442, 4.894531812277987 52.37809123984228, 4.892735181709749 52.37809123984228))"
593,9638,Industrial,"POLYGON ((4.948430729325159 52.30125201027896, 4.948430729325159 52.30235065376012, 4.950227359893398 52.30235065376012, 4.950227359893398 52.30125201027896, 4.948430729325159 52.30125201027896))"
594,5123,HD,"POLYGON ((4.860395831481445 52.36821938956087, 4.860395831481445 52.36931637077872, 4.862192462049684 52.36931637077872, 4.862192462049684 52.36821938956087, 4.860395831481445 52.36821938956087))"
595,7804,Industrial,"POLYGON ((4.910701487392139 52.34407891005469, 4.910701487392139 52.34517649066002, 4.912498117960378 52.34517649066002, 4.912498117960378 52.34407891005469, 4.910701487392139 52.34407891005469))"
596,4485,Water,"POLYGON ((4.847819417503771 52.33639508285707, 4.847819417503771 52.33749285420438, 4.849616048072011 52.33749285420438, 4.849616048072011 52.33639508285707, 4.847819417503771 52.33639508285707))"
597,5254,Transport,"POLYGON ((4.862192462049684 52.40330927799538, 4.862192462049684 52.4044053876141, 4.863989092617923 52.4044053876141, 4.863989092617923 52.40330927799538, 4.862192462049684 52.40330927799538))"
598,13282,Water,"POLYGON ((5.009516168645286 52.30674495510337, 5.009516168645286 52.3078434622952, 5.011312799213525 52.3078434622952, 5.011312799213525 52.30674495510337, 5.009516168645286 52.30674495510337))"
599,6657,Transport,"POLYGON ((4.88914192057327 52.33749285420438, 4.88914192057327 52.33859059830203, 4.890938551141509 52.33859059830203, 4.890938551141509 52.33749285420438, 4.88914192057327 52.33749285420438))"
600,6086,Sports,"POLYGON ((4.878362137163835 52.33639508285707, 4.878362137163835 52.33749285420438, 4.880158767732075 52.33749285420438, 4.880158767732075 52.33639508285707, 4.878362137163835 52.33639508285707))"
601,6216,HD,"POLYGON ((4.880158767732075 52.37480086824751, 4.880158767732075 52.37589768601909, 4.881955398300314 52.37589768601909, 4.881955398300314 52.37480086824751, 4.880158767732075 52.37480086824751))"
602,6185,MD,"POLYGON ((4.880158767732075 52.3407860047494, 4.880158767732075 52.34188366709964, 4.881955398300314 52.34188366709964, 4.881955398300314 52.3407860047494, 4.880158767732075 52.3407860047494))"
603,5783,HD,"POLYGON ((4.872972245459119 52.3254158705915, 4.872972245459119 52.32651391445062, 4.874768876027358 52.32651391445062, 4.874768876027358 52.3254158705915, 4.872972245459119 52.3254158705915))"
604,11115,HD,"POLYGON ((4.971786926712266 52.31553224945596, 4.971786926712266 52.31663053859904, 4.973583557280505 52.31663053859904, 4.973583557280505 52.31553224945596, 4.971786926712266 52.31553224945596))"
605,3929,HD,"POLYGON ((4.835243003526099 52.36273407483598, 4.835243003526099 52.36383119226662, 4.837039634094338 52.36383119226662, 4.837039634094338 52.36273407483598, 4.835243003526099 52.36273407483598))"
606,7326,HD,"POLYGON ((4.901718334550943 52.3407860047494, 4.901718334550943 52.34188366709964, 4.903514965119182 52.34188366709964, 4.903514965119182 52.3407860047494, 4.901718334550943 52.3407860047494))"
607,9644,HD,"POLYGON ((4.948430729325159 52.3078434622952, 4.948430729325159 52.30894194222998, 4.950227359893398 52.30894194222998, 4.950227359893398 52.3078434622952, 4.948430729325159 52.3078434622952))"
608,6073,Green_Urban,"POLYGON ((4.878362137163835 52.32212157549696, 4.878362137163835 52.32321970111494, 4.880158767732075 52.32321970111494, 4.880158767732075 52.32212157549696, 4.878362137163835 52.32212157549696))"
609,9301,HD,"POLYGON ((4.943040837620441 52.30564642065421, 4.943040837620441 52.30674495510337, 4.94483746818868 52.30674495510337, 4.94483746818868 52.30564642065421, 4.943040837620441 52.30564642065421))"
610,1939,HD,"POLYGON ((4.793920500456601 52.36163693016198, 4.793920500456601 52.36273407483598, 4.79571713102484 52.36273407483598, 4.79571713102484 52.36163693016198, 4.793920500456601 52.36163693016198))"
611,8131,Industrial,"POLYGON ((4.917888009665095 52.33529728425979, 4.917888009665095 52.33639508285707, 4.919684640233333 52.33639508285707, 4.919684640233333 52.33529728425979, 4.917888009665095 52.33529728425979))"
612,9314,HD,"POLYGON ((4.943040837620441 52.3199252425002, 4.943040837620441 52.32102342262547, 4.94483746818868 52.32102342262547, 4.94483746818868 52.3199252425002, 4.943040837620441 52.3199252425002))"
613,7448,HD,"POLYGON ((4.903514965119182 52.37041332475484, 4.903514965119182 52.37151025148952, 4.905311595687421 52.37151025148952, 4.905311595687421 52.37041332475484, 4.903514965119182 52.37041332475484))"
614,3128,HD,"POLYGON ((4.819073328411948 52.3462740440176, 4.819073328411948 52.34737157012768, 4.820869958980186 52.34737157012768, 4.820869958980186 52.3462740440176, 4.819073328411948 52.3462740440176))"
615,4084,HD,"POLYGON ((4.838836264662577 52.3462740440176, 4.838836264662577 52.34737157012768, 4.840632895230815 52.34737157012768, 4.840632895230815 52.3462740440176, 4.838836264662577 52.3462740440176))"
616,2386,Industrial,"POLYGON ((4.802903653297796 52.39234668393642, 4.802903653297796 52.3934430658996, 4.804700283866034 52.3934430658996, 4.804700283866034 52.39234668393642, 4.802903653297796 52.39234668393642))"
617,6319,HD,"POLYGON ((4.881955398300314 52.38357464771315, 4.881955398300314 52.38467124757174, 4.883752028868552 52.38467124757174, 4.883752028868552 52.38357464771315, 4.881955398300314 52.38357464771315))"
618,2254,HD,"POLYGON ((4.801107022729557 52.3407860047494, 4.801107022729557 52.34188366709964, 4.802903653297796 52.34188366709964, 4.802903653297796 52.3407860047494, 4.801107022729557 52.3407860047494))"
619,1471,HD,"POLYGON ((4.783140717047166 52.36602534539885, 4.783140717047166 52.36712238110101, 4.784937347615405 52.36712238110101, 4.784937347615405 52.36602534539885, 4.783140717047166 52.36602534539885))"
620,3480,Industrial,"POLYGON ((4.826259850684903 52.3462740440176, 4.826259850684903 52.34737157012768, 4.828056481253142 52.34737157012768, 4.828056481253142 52.3462740440176, 4.826259850684903 52.3462740440176))"
621,5208,HD,"POLYGON ((4.862192462049684 52.35285879197536, 4.862192462049684 52.35395615460627, 4.863989092617923 52.35395615460627, 4.863989092617923 52.35285879197536, 4.862192462049684 52.35285879197536))"
622,12385,HD,"POLYGON ((4.993346493531134 52.29356074265252, 4.993346493531134 52.29465957695017, 4.995143124099373 52.29465957695017, 4.995143124099373 52.29356074265252, 4.993346493531134 52.29356074265252))"
623,4648,Transport,"POLYGON ((4.85141267864025 52.33749285420438, 4.85141267864025 52.33859059830203, 4.853209309208489 52.33859059830203, 4.853209309208489 52.33749285420438, 4.85141267864025 52.33749285420438))"
624,7643,Water,"POLYGON ((4.90710822625566 52.37480086824751, 4.90710822625566 52.37589768601909, 4.908904856823899 52.37589768601909, 4.908904856823899 52.37480086824751, 4.90710822625566 52.37480086824751))"
625,8430,HD,"POLYGON ((4.923277901369812 52.40769355307369, 4.923277901369812 52.40878955376231, 4.92507453193805 52.40878955376231, 4.92507453193805 52.40769355307369, 4.923277901369812 52.40769355307369))"
626,8694,HD,"POLYGON ((4.930464423642768 52.36931637077872, 4.930464423642768 52.37041332475484, 4.932261054211007 52.37041332475484, 4.932261054211007 52.36931637077872, 4.930464423642768 52.36931637077872))"
627,9161,Sports,"POLYGON ((4.939447576483963 52.39015383830187, 4.939447576483963 52.39125027473726, 4.941244207052202 52.39125027473726, 4.941244207052202 52.39015383830187, 4.939447576483963 52.39015383830187))"
628,10130,HD,"POLYGON ((4.955617251598115 52.3199252425002, 4.955617251598115 52.32102342262547, 4.957413882166353 52.32102342262547, 4.957413882166353 52.3199252425002, 4.955617251598115 52.3199252425002))"
629,8111,Green_Urban,"POLYGON ((4.916091379096856 52.40111697705809, 4.916091379096856 52.40221314114348, 4.917888009665095 52.40221314114348, 4.917888009665095 52.40111697705809, 4.916091379096856 52.40111697705809))"
630,10222,Industrial,"POLYGON ((4.957413882166353 52.29356074265252, 4.957413882166353 52.29465957695017, 4.959210512734593 52.29465957695017, 4.959210512734593 52.29356074265252, 4.957413882166353 52.29356074265252))"
631,7476,Industrial,"POLYGON ((4.903514965119182 52.40111697705809, 4.903514965119182 52.40221314114348, 4.905311595687421 52.40221314114348, 4.905311595687421 52.40111697705809, 4.903514965119182 52.40111697705809))"
632,8239,Industrial,"POLYGON ((4.919684640233333 52.36712238110101, 4.919684640233333 52.36821938956087, 4.921481270801572 52.36821938956087, 4.921481270801572 52.36712238110101, 4.919684640233333 52.36712238110101))"
633,8473,Transport,"POLYGON ((4.92507453193805 52.37480086824751, 4.92507453193805 52.37589768601909, 4.92687116250629 52.37589768601909, 4.92687116250629 52.37480086824751, 4.92507453193805 52.37480086824751))"
634,7430,HD,"POLYGON ((4.903514965119182 52.35066398497574, 4.903514965119182 52.35176140209862, 4.905311595687421 52.35176140209862, 4.905311595687421 52.35066398497574, 4.903514965119182 52.35066398497574))"
635,6003,HD,"POLYGON ((4.876565506595597 52.35066398497574, 4.876565506595597 52.35176140209862, 4.878362137163835 52.35176140209862, 4.878362137163835 52.35066398497574, 4.876565506595597 52.35066398497574))"
636,8616,HD,"POLYGON ((4.92866779307453 52.36821938956087, 4.92866779307453 52.36931637077872, 4.930464423642768 52.36931637077872, 4.930464423642768 52.36821938956087, 4.92866779307453 52.36821938956087))"
637,4288,Transport,"POLYGON ((4.842429525799055 52.38905737462996, 4.842429525799055 52.39015383830187, 4.844226156367294 52.39015383830187, 4.844226156367294 52.38905737462996, 4.842429525799055 52.38905737462996))"
638,6423,Water,"POLYGON ((4.883752028868552 52.3934430658996, 4.883752028868552 52.3945394206271, 4.885548659436792 52.3945394206271, 4.885548659436792 52.3934430658996, 4.883752028868552 52.3934430658996))"
639,10675,MD,"POLYGON ((4.96460040443931 52.29685716376479, 4.96460040443931 52.29795591628231, 4.966397035007549 52.29795591628231, 4.966397035007549 52.29685716376479, 4.96460040443931 52.29685716376479))"
640,6305,HD,"POLYGON ((4.881955398300314 52.36821938956087, 4.881955398300314 52.36931637077872, 4.883752028868552 52.36931637077872, 4.883752028868552 52.36821938956087, 4.881955398300314 52.36821938956087))"
641,5715,HD,"POLYGON ((4.87117561489088 52.36053975824431, 4.87117561489088 52.36163693016198, 4.872972245459119 52.36163693016198, 4.872972245459119 52.36053975824431, 4.87117561489088 52.36053975824431))"
642,9456,HD,"POLYGON ((4.94483746818868 52.36492828245416, 4.94483746818868 52.36602534539885, 4.94663409875692 52.36602534539885, 4.94663409875692 52.36492828245416, 4.94483746818868 52.36492828245416))"
643,4901,Industrial,"POLYGON ((4.856802570344967 52.33419945841229, 4.856802570344967 52.33529728425979, 4.858599200913206 52.33529728425979, 4.858599200913206 52.33419945841229, 4.856802570344967 52.33419945841229))"
644,5618,HD,"POLYGON ((4.86937898432264 52.36383119226662, 4.86937898432264 52.36492828245416, 4.87117561489088 52.36492828245416, 4.87117561489088 52.36383119226662, 4.86937898432264 52.36383119226662))"
645,7460,Water,"POLYGON ((4.903514965119182 52.38357464771315, 4.903514965119182 52.38467124757174, 4.905311595687421 52.38467124757174, 4.905311595687421 52.38357464771315, 4.903514965119182 52.38357464771315))"
646,2514,HD,"POLYGON ((4.806496914434274 52.34517649066002, 4.806496914434274 52.3462740440176, 4.808293545002513 52.3462740440176, 4.808293545002513 52.34517649066002, 4.806496914434274 52.34517649066002))"
647,7270,Industrial,"POLYGON ((4.899921703982704 52.38467124757174, 4.899921703982704 52.38576782019243, 4.901718334550943 52.38576782019243, 4.901718334550943 52.38467124757174, 4.899921703982704 52.38467124757174))"
648,10819,Agri,"POLYGON ((4.966397035007549 52.36053975824431, 4.966397035007549 52.36163693016198, 4.968193665575788 52.36163693016198, 4.968193665575788 52.36053975824431, 4.966397035007549 52.36053975824431))"
649,8313,Transport,"POLYGON ((4.921481270801572 52.36273407483598, 4.921481270801572 52.36383119226662, 4.923277901369812 52.36383119226662, 4.923277901369812 52.36273407483598, 4.921481270801572 52.36273407483598))"
650,7055,HD,"POLYGON ((4.896328442846226 52.35724807902666, 4.896328442846226 52.35834533267693, 4.898125073414465 52.35834533267693, 4.898125073414465 52.35724807902666, 4.896328442846226 52.35724807902666))"
651,5243,Green_Urban,"POLYGON ((4.862192462049684 52.39125027473726, 4.862192462049684 52.39234668393642, 4.863989092617923 52.39234668393642, 4.863989092617923 52.39125027473726, 4.862192462049684 52.39125027473726))"
652,5892,Industrial,"POLYGON ((4.874768876027358 52.33639508285707, 4.874768876027358 52.33749285420438, 4.876565506595597 52.33749285420438, 4.876565506595597 52.33639508285707, 4.874768876027358 52.33639508285707))"
653,8590,Sports,"POLYGON ((4.92866779307453 52.33968831515028, 4.92866779307453 52.3407860047494, 4.930464423642768 52.3407860047494, 4.930464423642768 52.33968831515028, 4.92866779307453 52.33968831515028))"
654,10479,HD,"POLYGON ((4.961007143302831 52.32431779947969, 4.961007143302831 52.3254158705915, 4.96280377387107 52.3254158705915, 4.96280377387107 52.32431779947969, 4.961007143302831 52.32431779947969))"
655,1492,Industrial,"POLYGON ((4.783140717047166 52.38905737462996, 4.783140717047166 52.39015383830187, 4.784937347615405 52.39015383830187, 4.784937347615405 52.38905737462996, 4.783140717047166 52.38905737462996))"
656,2438,MD,"POLYGON ((4.804700283866034 52.35615079813164, 4.804700283866034 52.35724807902666, 4.806496914434274 52.35724807902666, 4.806496914434274 52.35615079813164, 4.804700283866034 52.35615079813164))"
657,7341,HD,"POLYGON ((4.901718334550943 52.35724807902666, 4.901718334550943 52.35834533267693, 4.903514965119182 52.35834533267693, 4.903514965119182 52.35724807902666, 4.901718334550943 52.35724807902666))"
658,9473,Water,"POLYGON ((4.94483746818868 52.38357464771315, 4.94483746818868 52.38467124757174, 4.94663409875692 52.38467124757174, 4.94663409875692 52.38357464771315, 4.94483746818868 52.38357464771315))"
659,6040,HD,"POLYGON ((4.876565506595597 52.39125027473726, 4.876565506595597 52.39234668393642, 4.878362137163835 52.39234668393642, 4.878362137163835 52.39125027473726, 4.876565506595597 52.39125027473726))"
660,4699,Industrial,"POLYGON ((4.85141267864025 52.3934430658996, 4.85141267864025 52.3945394206271, 4.853209309208489 52.3945394206271, 4.853209309208489 52.3934430658996, 4.85141267864025 52.3934430658996))"
661,7947,HD,"POLYGON ((4.912498117960378 52.40002078573893, 4.912498117960378 52.40111697705809, 4.914294748528616 52.40111697705809, 4.914294748528616 52.40002078573893, 4.912498117960378 52.40002078573893))"
662,2263,MD,"POLYGON ((4.801107022729557 52.35066398497574, 4.801107022729557 52.35176140209862, 4.802903653297796 52.35176140209862, 4.802903653297796 52.35066398497574, 4.801107022729557 52.35066398497574))"
663,8819,Industrial,"POLYGON ((4.934057684779246 52.3078434622952, 4.934057684779246 52.30894194222998, 4.935854315347485 52.30894194222998, 4.935854315347485 52.3078434622952, 4.934057684779246 52.3078434622952))"
664,8394,HD,"POLYGON ((4.923277901369812 52.36821938956087, 4.923277901369812 52.36931637077872, 4.92507453193805 52.36931637077872, 4.92507453193805 52.36821938956087, 4.923277901369812 52.36821938956087))"
665,3060,Sports,"POLYGON ((4.817276697843708 52.36931637077872, 4.817276697843708 52.37041332475484, 4.819073328411948 52.37041332475484, 4.819073328411948 52.36931637077872, 4.817276697843708 52.36931637077872))"
666,8306,HD,"POLYGON ((4.921481270801572 52.3550534899916, 4.921481270801572 52.35615079813164, 4.923277901369812 52.35615079813164, 4.923277901369812 52.3550534899916, 4.921481270801572 52.3550534899916))"
667,5095,Transport,"POLYGON ((4.860395831481445 52.33749285420438, 4.860395831481445 52.33859059830203, 4.862192462049684 52.33859059830203, 4.862192462049684 52.33749285420438, 4.860395831481445 52.33749285420438))"
668,7723,Industrial,"POLYGON ((4.908904856823899 52.35834533267693, 4.908904856823899 52.35944255908272, 4.910701487392139 52.35944255908272, 4.910701487392139 52.35834533267693, 4.908904856823899 52.35834533267693))"
669,8320,HD,"POLYGON ((4.921481270801572 52.37041332475484, 4.921481270801572 52.37151025148952, 4.923277901369812 52.37151025148952, 4.923277901369812 52.37041332475484, 4.921481270801572 52.37041332475484))"
670,10355,Green_Urban,"POLYGON ((4.959210512734593 52.3133355894041, 4.959210512734593 52.31443393305774, 4.961007143302831 52.31443393305774, 4.961007143302831 52.3133355894041, 4.959210512734593 52.3133355894041))"
671,4850,HD,"POLYGON ((4.855005939776729 52.37480086824751, 4.855005939776729 52.37589768601909, 4.856802570344967 52.37589768601909, 4.856802570344967 52.37480086824751, 4.855005939776729 52.37480086824751))"
672,8903,Industrial,"POLYGON ((4.935854315347485 52.30454785894747, 4.935854315347485 52.30564642065421, 4.937650945915724 52.30564642065421, 4.937650945915724 52.30454785894747, 4.935854315347485 52.30454785894747))"
673,7587,HD,"POLYGON ((4.905311595687421 52.41755657894845, 4.905311595687421 52.41865233456051, 4.90710822625566 52.41865233456051, 4.90710822625566 52.41755657894845, 4.905311595687421 52.41755657894845))"
674,6622,Transport,"POLYGON ((4.887345290005031 52.40330927799538, 4.887345290005031 52.4044053876141, 4.88914192057327 52.4044053876141, 4.88914192057327 52.40330927799538, 4.887345290005031 52.40330927799538))"
675,2009,MD,"POLYGON ((4.79571713102484 52.34846906899055, 4.79571713102484 52.34956654060647, 4.797513761593079 52.34956654060647, 4.797513761593079 52.34846906899055, 4.79571713102484 52.34846906899055))"
676,1464,HD,"POLYGON ((4.783140717047166 52.35834533267693, 4.783140717047166 52.35944255908272, 4.784937347615405 52.35944255908272, 4.784937347615405 52.35834533267693, 4.783140717047166 52.35834533267693))"
677,6784,Industrial,"POLYGON ((4.890938551141509 52.372607150983, 4.890938551141509 52.37370402323557, 4.892735181709749 52.37370402323557, 4.892735181709749 52.372607150983, 4.890938551141509 52.372607150983))"
678,9087,Industrial,"POLYGON ((4.939447576483963 52.30015333953912, 4.939447576483963 52.30125201027896, 4.941244207052202 52.30125201027896, 4.941244207052202 52.30015333953912, 4.939447576483963 52.30015333953912))"
679,4280,HD,"POLYGON ((4.842429525799055 52.38028468470731, 4.842429525799055 52.38138136628121, 4.844226156367294 52.38138136628121, 4.844226156367294 52.38028468470731, 4.842429525799055 52.38028468470731))"
680,6959,HD,"POLYGON ((4.894531812277987 52.35615079813164, 4.894531812277987 52.35724807902666, 4.896328442846226 52.35724807902666, 4.896328442846226 52.35615079813164, 4.894531812277987 52.35615079813164))"
681,2111,Sports,"POLYGON ((4.797513761593079 52.36931637077872, 4.797513761593079 52.37041332475484, 4.799310392161318 52.37041332475484, 4.799310392161318 52.36931637077872, 4.797513761593079 52.36931637077872))"
682,8244,HD,"POLYGON ((4.919684640233333 52.372607150983, 4.919684640233333 52.37370402323557, 4.921481270801572 52.37370402323557, 4.921481270801572 52.372607150983, 4.919684640233333 52.372607150983))"
683,8368,Industrial,"POLYGON ((4.923277901369812 52.33968831515028, 4.923277901369812 52.3407860047494, 4.92507453193805 52.3407860047494, 4.92507453193805 52.33968831515028, 4.923277901369812 52.33968831515028))"
684,8746,Sports,"POLYGON ((4.932261054211007 52.33968831515028, 4.932261054211007 52.3407860047494, 4.934057684779246 52.3407860047494, 4.934057684779246 52.33968831515028, 4.932261054211007 52.33968831515028))"
685,6686,HD,"POLYGON ((4.88914192057327 52.36931637077872, 4.88914192057327 52.37041332475484, 4.890938551141509 52.37041332475484, 4.890938551141509 52.36931637077872, 4.88914192057327 52.36931637077872))"
686,5717,HD,"POLYGON ((4.87117561489088 52.36273407483598, 4.87117561489088 52.36383119226662, 4.872972245459119 52.36383119226662, 4.872972245459119 52.36273407483598, 4.87117561489088 52.36273407483598))"
687,2186,MD,"POLYGON ((4.799310392161318 52.35944255908272, 4.799310392161318 52.36053975824431, 4.801107022729557 52.36053975824431, 4.801107022729557 52.35944255908272, 4.799310392161318 52.35944255908272))"
688,7993,HD,"POLYGON ((4.914294748528616 52.36053975824431, 4.914294748528616 52.36163693016198, 4.916091379096856 52.36163693016198, 4.916091379096856 52.36053975824431, 4.914294748528616 52.36053975824431))"
689,9545,Transport,"POLYGON ((4.94663409875692 52.33749285420438, 4.94663409875692 52.33859059830203, 4.948430729325159 52.33859059830203, 4.948430729325159 52.33749285420438, 4.94663409875692 52.33749285420438))"
690,11195,MD,"POLYGON ((4.973583557280505 52.2913629922752, 4.973583557280505 52.2924618810943, 4.975380187848744 52.2924618810943, 4.975380187848744 52.2913629922752, 4.973583557280505 52.2913629922752))"
691,8252,Water,"POLYGON ((4.919684640233333 52.38138136628121, 4.919684640233333 52.3824780206164, 4.921481270801572 52.3824780206164, 4.921481270801572 52.38138136628121, 4.919684640233333 52.38138136628121))"
692,6910,HD,"POLYGON ((4.892735181709749 52.40659752515297, 4.892735181709749 52.40769355307369, 4.894531812277987 52.40769355307369, 4.894531812277987 52.40659752515297, 4.892735181709749 52.40659752515297))"
693,3563,Industrial,"POLYGON ((4.828056481253142 52.3407860047494, 4.828056481253142 52.34188366709964, 4.829853111821381 52.34188366709964, 4.829853111821381 52.3407860047494, 4.828056481253142 52.3407860047494))"
694,7757,Industrial,"POLYGON ((4.908904856823899 52.39563574811918, 4.908904856823899 52.39673204837614, 4.910701487392139 52.39673204837614, 4.910701487392139 52.39563574811918, 4.908904856823899 52.39563574811918))"
695,3745,HD,"POLYGON ((4.831649742389621 52.34956654060647, 4.831649742389621 52.35066398497574, 4.83344637295786 52.35066398497574, 4.83344637295786 52.34956654060647, 4.831649742389621 52.34956654060647))"
696,11302,HD,"POLYGON ((4.975380187848744 52.29356074265252, 4.975380187848744 52.29465957695017, 4.977176818416982 52.29465957695017, 4.977176818416982 52.29356074265252, 4.975380187848744 52.29356074265252))"
697,4341,Industrial,"POLYGON ((4.844226156367294 52.35615079813164, 4.844226156367294 52.35724807902666, 4.846022786935532 52.35724807902666, 4.846022786935532 52.35615079813164, 4.844226156367294 52.35615079813164))"
698,7636,Green_Urban,"POLYGON ((4.90710822625566 52.36712238110101, 4.90710822625566 52.36821938956087, 4.908904856823899 52.36821938956087, 4.908904856823899 52.36712238110101, 4.90710822625566 52.36712238110101))"
699,9232,HD,"POLYGON ((4.941244207052202 52.35395615460627, 4.941244207052202 52.3550534899916, 4.943040837620441 52.3550534899916, 4.943040837620441 52.35395615460627, 4.941244207052202 52.35395615460627))"
700,5702,Transport,"POLYGON ((4.87117561489088 52.3462740440176, 4.87117561489088 52.34737157012768, 4.872972245459119 52.34737157012768, 4.872972245459119 52.3462740440176, 4.87117561489088 52.3462740440176))"
701,8743,Industrial,"POLYGON ((4.932261054211007 52.33639508285707, 4.932261054211007 52.33749285420438, 4.934057684779246 52.33749285420438, 4.934057684779246 52.33639508285707, 4.932261054211007 52.33639508285707))"
702,6187,Green_Urban,"POLYGON ((4.880158767732075 52.34298130220132, 4.880158767732075 52.34407891005469, 4.881955398300314 52.34407891005469, 4.881955398300314 52.34298130220132, 4.880158767732075 52.34298130220132))"
703,2941,Industrial,"POLYGON ((4.815480067275469 52.33639508285707, 4.815480067275469 52.33749285420438, 4.817276697843708 52.33749285420438, 4.817276697843708 52.33639508285707, 4.815480067275469 52.33639508285707))"
704,8230,HD,"POLYGON ((4.919684640233333 52.35724807902666, 4.919684640233333 52.35834533267693, 4.921481270801572 52.35834533267693, 4.921481270801572 52.35724807902666, 4.919684640233333 52.35724807902666))"
705,4541,Industrial,"POLYGON ((4.847819417503771 52.39782832139824, 4.847819417503771 52.39892456718574, 4.849616048072011 52.39892456718574, 4.849616048072011 52.39782832139824, 4.847819417503771 52.39782832139824))"
706,9655,Green_Urban,"POLYGON ((4.948430729325159 52.3199252425002, 4.948430729325159 52.32102342262547, 4.950227359893398 52.32102342262547, 4.950227359893398 52.3199252425002, 4.948430729325159 52.3199252425002))"
707,9309,Transport,"POLYGON ((4.943040837620441 52.31443393305774, 4.943040837620441 52.31553224945596, 4.94483746818868 52.31553224945596, 4.94483746818868 52.31443393305774, 4.943040837620441 52.31443393305774))"
708,4835,HD,"POLYGON ((4.855005939776729 52.35834533267693, 4.855005939776729 52.35944255908272, 4.856802570344967 52.35944255908272, 4.856802570344967 52.35834533267693, 4.855005939776729 52.35834533267693))"
709,6961,HD,"POLYGON ((4.894531812277987 52.35834533267693, 4.894531812277987 52.35944255908272, 4.896328442846226 52.35944255908272, 4.896328442846226 52.35834533267693, 4.894531812277987 52.35834533267693))"
710,7667,HD,"POLYGON ((4.90710822625566 52.40111697705809, 4.90710822625566 52.40221314114348, 4.908904856823899 52.40221314114348, 4.908904856823899 52.40111697705809, 4.90710822625566 52.40111697705809))"
711,12707,HD,"POLYGON ((4.998736385235851 52.29905464154034, 4.998736385235851 52.30015333953912, 5.00053301580409 52.30015333953912, 5.00053301580409 52.29905464154034, 4.998736385235851 52.29905464154034))"
712,4104,HD,"POLYGON ((4.838836264662577 52.36821938956087, 4.838836264662577 52.36931637077872, 4.840632895230815 52.36931637077872, 4.840632895230815 52.36821938956087, 4.838836264662577 52.36821938956087))"
713,10363,Industrial,"POLYGON ((4.959210512734593 52.32212157549696, 4.959210512734593 52.32321970111494, 4.961007143302831 52.32321970111494, 4.961007143302831 52.32212157549696, 4.959210512734593 52.32212157549696))"
714,2340,HD,"POLYGON ((4.802903653297796 52.34188366709964, 4.802903653297796 52.34298130220132, 4.804700283866034 52.34298130220132, 4.804700283866034 52.34188366709964, 4.802903653297796 52.34188366709964))"
715,5842,HD,"POLYGON ((4.872972245459119 52.39015383830187, 4.872972245459119 52.39125027473726, 4.874768876027358 52.39125027473726, 4.874768876027358 52.39015383830187, 4.872972245459119 52.39015383830187))"
716,13555,HD,"POLYGON ((5.014906060350003 52.30564642065421, 5.014906060350003 52.30674495510337, 5.016702690918242 52.30674495510337, 5.016702690918242 52.30564642065421, 5.014906060350003 52.30564642065421))"
717,5046,LD,"POLYGON ((4.858599200913206 52.39015383830187, 4.858599200913206 52.39125027473726, 4.860395831481445 52.39125027473726, 4.860395831481445 52.39015383830187, 4.858599200913206 52.39015383830187))"
718,6428,Water,"POLYGON ((4.883752028868552 52.39892456718574, 4.883752028868552 52.40002078573893, 4.885548659436792 52.40002078573893, 4.885548659436792 52.39892456718574, 4.883752028868552 52.39892456718574))"
719,2097,HD,"POLYGON ((4.797513761593079 52.35395615460627, 4.797513761593079 52.3550534899916, 4.799310392161318 52.3550534899916, 4.799310392161318 52.35395615460627, 4.797513761593079 52.35395615460627))"
720,6926,Transport,"POLYGON ((4.892735181709749 52.42413070418603, 4.892735181709749 52.42522629642612, 4.894531812277987 52.42522629642612, 4.894531812277987 52.42413070418603, 4.892735181709749 52.42413070418603))"
721,8268,Transport,"POLYGON ((4.919684640233333 52.39892456718574, 4.919684640233333 52.40002078573893, 4.921481270801572 52.40002078573893, 4.921481270801572 52.39892456718574, 4.919684640233333 52.39892456718574))"
