,cellID,t_predominant,geometry
272,4488,HD,"POLYGON ((2.194431514890895 41.43702048171083, 2.194431514890895 41.4383673722437, 2.196228145459134 41.4383673722437, 2.196228145459134 41.43702048171083, 2.194431514890895 41.43702048171083))"
273,2405,Green_Urban,"POLYGON ((2.149515750684919 41.41546643196073, 2.149515750684919 41.41681376968986, 2.151312381253158 41.41681376968986, 2.151312381253158 41.41546643196073, 2.149515750684919 41.41546643196073))"
274,366,LD,"POLYGON ((2.09202357250127 41.42624435122566, 2.09202357250127 41.42759146536193, 2.093820203069509 41.42759146536193, 2.093820203069509 41.42624435122566, 2.09202357250127 41.42624435122566))"
275,1366,Industrial,"POLYGON ((2.12975281443429 41.40603428531196, 2.12975281443429 41.40738181867616, 2.131549445002528 41.40738181867616, 2.131549445002528 41.40603428531196, 2.12975281443429 41.40603428531196))"
276,2835,HD,"POLYGON ((2.158498903526114 41.38177390594549, 2.158498903526114 41.38312194233394, 2.160295534094353 41.38312194233394, 2.160295534094353 41.38177390594549, 2.158498903526114 41.38177390594549))"
277,4588,Industrial,"POLYGON ((2.198024776027373 41.42489720913971, 2.198024776027373 41.42624435122566, 2.199821406595612 41.42624435122566, 2.199821406595612 41.42489720913971, 2.198024776027373 41.42489720913971))"
278,1213,Industrial,"POLYGON ((2.126159553297811 41.39525301231302, 2.126159553297811 41.39660076925019, 2.127956183866051 41.39660076925019, 2.127956183866051 41.39525301231302, 2.126159553297811 41.39525301231302))"
279,3164,Green_Urban,"POLYGON ((2.16568542579907 41.36559528968356, 2.16568542579907 41.3669436613915, 2.16748205636731 41.3669436613915, 2.16748205636731 41.36559528968356, 2.16568542579907 41.36559528968356))"
280,1620,HD,"POLYGON ((2.135142706139006 41.38042584161283, 2.135142706139006 41.38177390594549, 2.136939336707246 41.38177390594549, 2.136939336707246 41.38042584161283, 2.135142706139006 41.38042584161283))"
281,4624,HD,"POLYGON ((2.199821406595612 41.40333913474213, 2.199821406595612 41.40468672400057, 2.201618037163851 41.40468672400057, 2.201618037163851 41.40333913474213, 2.199821406595612 41.40333913474213))"
282,422,LD,"POLYGON ((2.097413464205987 41.41816107947045, 2.097413464205987 41.41950836130235, 2.099210094774226 41.41950836130235, 2.099210094774226 41.41816107947045, 2.097413464205987 41.41816107947045))"
283,3713,HD,"POLYGON ((2.176465209208505 41.38042584161283, 2.176465209208505 41.38177390594549, 2.178261839776744 41.38177390594549, 2.178261839776744 41.38042584161283, 2.176465209208505 41.38042584161283))"
284,2943,HD,"POLYGON ((2.160295534094353 41.40603428531196, 2.160295534094353 41.40738181867616, 2.162092164662592 41.40738181867616, 2.162092164662592 41.40603428531196, 2.160295534094353 41.40603428531196))"
285,2180,Sports,"POLYGON ((2.145922489548441 41.36424689003344, 2.145922489548441 41.36559528968356, 2.14771912011668 41.36559528968356, 2.14771912011668 41.36424689003344, 2.145922489548441 41.36424689003344))"
286,1451,HD,"POLYGON ((2.131549445002528 41.40468672400057, 2.131549445002528 41.40603428531196, 2.133346075570768 41.40603428531196, 2.133346075570768 41.40468672400057, 2.131549445002528 41.40468672400057))"
287,4289,HD,"POLYGON ((2.189041623186178 41.41681376968986, 2.189041623186178 41.41816107947045, 2.190838253754417 41.41816107947045, 2.190838253754417 41.41681376968986, 2.189041623186178 41.41681376968986))"
288,3798,HD,"POLYGON ((2.178261839776744 41.38986170510719, 2.178261839776744 41.39120957382688, 2.180058470344983 41.39120957382688, 2.180058470344983 41.38986170510719, 2.178261839776744 41.38986170510719))"
289,1280,Industrial,"POLYGON ((2.127956183866051 41.39390522742995, 2.127956183866051 41.39525301231302, 2.12975281443429 41.39525301231302, 2.12975281443429 41.39390522742995, 2.127956183866051 41.39390522742995))"
290,1672,Industrial,"POLYGON ((2.136939336707246 41.32378190824043, 2.136939336707246 41.3251311460783, 2.138735967275485 41.3251311460783, 2.138735967275485 41.32378190824043, 2.136939336707246 41.32378190824043))"
291,3623,Transport,"POLYGON ((2.174668578640266 41.36964032098007, 2.174668578640266 41.37098860886039, 2.176465209208505 41.37098860886039, 2.176465209208505 41.36964032098007, 2.174668578640266 41.36964032098007))"
292,1020,Industrial,"POLYGON ((2.120769661593095 41.38581793127754, 2.120769661593095 41.38716588383236, 2.122566292161333 41.38716588383236, 2.122566292161333 41.38581793127754, 2.120769661593095 41.38581793127754))"
293,4182,Sports,"POLYGON ((2.187244992617939 41.37368510079224, 2.187244992617939 41.37503330484345, 2.189041623186178 41.37503330484345, 2.189041623186178 41.37368510079224, 2.187244992617939 41.37368510079224))"
294,4554,Industrial,"POLYGON ((2.196228145459134 41.45048812921745, 2.196228145459134 41.45183474023128, 2.198024776027373 41.45183474023128, 2.198024776027373 41.45048812921745, 2.196228145459134 41.45048812921745))"
295,2587,Green_Urban,"POLYGON ((2.153109011821397 41.41816107947045, 2.153109011821397 41.41950836130235, 2.154905642389636 41.41950836130235, 2.154905642389636 41.41816107947045, 2.153109011821397 41.41816107947045))"
296,4086,Agri,"POLYGON ((2.183651731481461 41.46260662202738, 2.183651731481461 41.4639529814601, 2.1854483620497 41.4639529814601, 2.1854483620497 41.46260662202738, 2.183651731481461 41.46260662202738))"
297,4440,Industrial,"POLYGON ((2.192634884322656 41.44914149025096, 2.192634884322656 41.45048812921745, 2.194431514890895 41.45048812921745, 2.194431514890895 41.44914149025096, 2.192634884322656 41.44914149025096))"
298,4361,HD,"POLYGON ((2.190838253754417 41.42489720913971, 2.190838253754417 41.42624435122566, 2.192634884322656 41.42624435122566, 2.192634884322656 41.42489720913971, 2.190838253754417 41.42489720913971))"
299,4468,Sports,"POLYGON ((2.194431514890895 41.41007680156227, 2.194431514890895 41.41142425108384, 2.196228145459134 41.41142425108384, 2.196228145459134 41.41007680156227, 2.194431514890895 41.41007680156227))"
300,3509,Forests,"POLYGON ((2.171075317503787 41.45183474023128, 2.171075317503787 41.45318132329233, 2.172871948072027 41.45318132329233, 2.172871948072027 41.45183474023128, 2.171075317503787 41.45183474023128))"
301,1143,HD,"POLYGON ((2.124362922729572 41.3885138084423, 2.124362922729572 41.38986170510719, 2.126159553297811 41.38986170510719, 2.126159553297811 41.3885138084423, 2.124362922729572 41.3885138084423))"
302,1286,HD,"POLYGON ((2.127956183866051 41.40199151753683, 2.127956183866051 41.40333913474213, 2.12975281443429 41.40333913474213, 2.12975281443429 41.40199151753683, 2.127956183866051 41.40199151753683))"
303,2871,HD,"POLYGON ((2.158498903526114 41.43028560978475, 2.158498903526114 41.43163264007098, 2.160295534094353 41.43163264007098, 2.160295534094353 41.43028560978475, 2.158498903526114 41.43028560978475))"
304,4346,Industrial,"POLYGON ((2.190838253754417 41.40468672400057, 2.190838253754417 41.40603428531196, 2.192634884322656 41.40603428531196, 2.192634884322656 41.40468672400057, 2.190838253754417 41.40468672400057))"
305,2859,HD,"POLYGON ((2.158498903526114 41.41411906628325, 2.158498903526114 41.41546643196073, 2.160295534094353 41.41546643196073, 2.160295534094353 41.41411906628325, 2.158498903526114 41.41411906628325))"
306,1183,Industrial,"POLYGON ((2.126159553297811 41.33052781805664, 2.126159553297811 41.33187691620711, 2.127956183866051 41.33187691620711, 2.127956183866051 41.33052781805664, 2.126159553297811 41.33052781805664))"
307,2113,HD,"POLYGON ((2.144125858980202 41.40199151753683, 2.144125858980202 41.40333913474213, 2.145922489548441 41.40333913474213, 2.145922489548441 41.40199151753683, 2.144125858980202 41.40199151753683))"
308,3681,HD,"POLYGON ((2.174668578640266 41.447794823332, 2.174668578640266 41.44914149025096, 2.176465209208505 41.44914149025096, 2.176465209208505 41.447794823332, 2.174668578640266 41.447794823332))"
309,1993,HD,"POLYGON ((2.142329228411963 41.36964032098007, 2.142329228411963 41.37098860886039, 2.144125858980202 41.37098860886039, 2.144125858980202 41.36964032098007, 2.142329228411963 41.36964032098007))"
310,3465,HD,"POLYGON ((2.171075317503787 41.39255741460119, 2.171075317503787 41.39390522742995, 2.172871948072027 41.39390522742995, 2.172871948072027 41.39255741460119, 2.171075317503787 41.39255741460119))"
311,1421,HD,"POLYGON ((2.131549445002528 41.36424689003344, 2.131549445002528 41.36559528968356, 2.133346075570768 41.36559528968356, 2.133346075570768 41.36424689003344, 2.131549445002528 41.36424689003344))"
312,2615,Transport,"POLYGON ((2.154905642389636 41.33322598641958, 2.154905642389636 41.33457502869391, 2.156702272957875 41.33457502869391, 2.156702272957875 41.33322598641958, 2.154905642389636 41.33322598641958))"
313,4743,HD,"POLYGON ((2.20341466773209 41.43432661679226, 2.20341466773209 41.43567356322696, 2.205211298300329 41.43567356322696, 2.205211298300329 41.43432661679226, 2.20341466773209 41.43432661679226))"
314,4348,HD,"POLYGON ((2.190838253754417 41.40738181867616, 2.190838253754417 41.40872932409298, 2.192634884322656 41.40872932409298, 2.192634884322656 41.40738181867616, 2.190838253754417 41.40738181867616))"
315,3889,HD,"POLYGON ((2.180058470344983 41.40468672400057, 2.180058470344983 41.40603428531196, 2.181855100913222 41.40603428531196, 2.181855100913222 41.40468672400057, 2.180058470344983 41.40468672400057))"
316,1457,LD,"POLYGON ((2.131549445002528 41.41277167265756, 2.131549445002528 41.41411906628325, 2.133346075570768 41.41411906628325, 2.133346075570768 41.41277167265756, 2.131549445002528 41.41277167265756))"
317,2502,HD,"POLYGON ((2.151312381253158 41.42489720913971, 2.151312381253158 41.42624435122566, 2.153109011821397 41.42624435122566, 2.153109011821397 41.42489720913971, 2.151312381253158 41.42489720913971))"
318,3581,HD,"POLYGON ((2.172871948072027 41.42759146536193, 2.172871948072027 41.42893855154835, 2.174668578640266 41.42893855154835, 2.174668578640266 41.42759146536193, 2.172871948072027 41.42759146536193))"
319,1746,LD,"POLYGON ((2.136939336707246 41.42355003910423, 2.136939336707246 41.42489720913971, 2.138735967275485 41.42489720913971, 2.138735967275485 41.42355003910423, 2.136939336707246 41.42355003910423))"
320,1274,HD,"POLYGON ((2.127956183866051 41.38581793127754, 2.127956183866051 41.38716588383236, 2.12975281443429 41.38716588383236, 2.12975281443429 41.38581793127754, 2.127956183866051 41.38581793127754))"
321,2388,HD,"POLYGON ((2.149515750684919 41.39255741460119, 2.149515750684919 41.39390522742995, 2.151312381253158 41.39390522742995, 2.151312381253158 41.39255741460119, 2.149515750684919 41.39255741460119))"
322,1920,HD,"POLYGON ((2.140532597843724 41.39929619928626, 2.140532597843724 41.40064387238482, 2.142329228411963 41.40064387238482, 2.142329228411963 41.39929619928626, 2.140532597843724 41.39929619928626))"
323,2386,HD,"POLYGON ((2.149515750684919 41.38986170510719, 2.149515750684919 41.39120957382688, 2.151312381253158 41.39120957382688, 2.151312381253158 41.38986170510719, 2.149515750684919 41.38986170510719))"
324,799,Industrial,"POLYGON ((2.113583139320138 41.38177390594549, 2.113583139320138 41.38312194233394, 2.115379769888377 41.38312194233394, 2.115379769888377 41.38177390594549, 2.113583139320138 41.38177390594549))"
325,1886,Industrial,"POLYGON ((2.140532597843724 41.35345868693329, 2.140532597843724 41.35480731011499, 2.142329228411963 41.35480731011499, 2.142329228411963 41.35345868693329, 2.140532597843724 41.35345868693329))"
326,4607,Industrial,"POLYGON ((2.198024776027373 41.45048812921745, 2.198024776027373 41.45183474023128, 2.199821406595612 41.45183474023128, 2.199821406595612 41.45048812921745, 2.198024776027373 41.45048812921745))"
327,3593,HD,"POLYGON ((2.172871948072027 41.4437546548619, 2.172871948072027 41.4451014056373, 2.174668578640266 41.4451014056373, 2.174668578640266 41.4437546548619, 2.172871948072027 41.4437546548619))"
328,1924,HD,"POLYGON ((2.140532597843724 41.40468672400057, 2.140532597843724 41.40603428531196, 2.142329228411963 41.40603428531196, 2.142329228411963 41.40468672400057, 2.140532597843724 41.40468672400057))"
329,2357,Transport,"POLYGON ((2.149515750684919 41.35076135674801, 2.149515750684919 41.35211003581091, 2.151312381253158 41.35211003581091, 2.151312381253158 41.35076135674801, 2.149515750684919 41.35076135674801))"
330,2743,HD,"POLYGON ((2.156702272957875 41.38177390594549, 2.156702272957875 41.38312194233394, 2.158498903526114 41.38312194233394, 2.158498903526114 41.38177390594549, 2.156702272957875 41.38177390594549))"
331,4410,HD,"POLYGON ((2.192634884322656 41.40872932409298, 2.192634884322656 41.41007680156227, 2.194431514890895 41.41007680156227, 2.194431514890895 41.40872932409298, 2.192634884322656 41.40872932409298))"
332,3376,HD,"POLYGON ((2.169278686935548 41.40738181867616, 2.169278686935548 41.40872932409298, 2.171075317503787 41.40872932409298, 2.171075317503787 41.40738181867616, 2.169278686935548 41.40738181867616))"
333,1986,Sports,"POLYGON ((2.142329228411963 41.36020152343151, 2.142329228411963 41.36155000690724, 2.144125858980202 41.36155000690724, 2.144125858980202 41.36020152343151, 2.142329228411963 41.36020152343151))"
334,2119,HD,"POLYGON ((2.144125858980202 41.41007680156227, 2.144125858980202 41.41142425108384, 2.145922489548441 41.41142425108384, 2.145922489548441 41.41007680156227, 2.144125858980202 41.41007680156227))"
335,4360,Industrial,"POLYGON ((2.190838253754417 41.42355003910423, 2.190838253754417 41.42489720913971, 2.192634884322656 41.42489720913971, 2.192634884322656 41.42355003910423, 2.190838253754417 41.42355003910423))"
336,4761,HD,"POLYGON ((2.205211298300329 41.40064387238482, 2.205211298300329 41.40199151753683, 2.207007928868569 41.40199151753683, 2.207007928868569 41.40064387238482, 2.205211298300329 41.40064387238482))"
337,1027,HD,"POLYGON ((2.120769661593095 41.39525301231302, 2.120769661593095 41.39660076925019, 2.122566292161333 41.39660076925019, 2.122566292161333 41.39525301231302, 2.120769661593095 41.39525301231302))"
338,2068,Transport,"POLYGON ((2.144125858980202 41.34131982098724, 2.144125858980202 41.34266869562908, 2.145922489548441 41.34266869562908, 2.145922489548441 41.34131982098724, 2.144125858980202 41.34131982098724))"
339,4594,Industrial,"POLYGON ((2.198024776027373 41.43297964240687, 2.198024776027373 41.43432661679226, 2.199821406595612 41.43432661679226, 2.199821406595612 41.43297964240687, 2.198024776027373 41.43297964240687))"
340,1459,LD,"POLYGON ((2.131549445002528 41.41546643196073, 2.131549445002528 41.41681376968986, 2.133346075570768 41.41681376968986, 2.133346075570768 41.41546643196073, 2.131549445002528 41.41546643196073))"
341,1423,HD,"POLYGON ((2.131549445002528 41.3669436613915, 2.131549445002528 41.36829200515705, 2.133346075570768 41.36829200515705, 2.133346075570768 41.3669436613915, 2.131549445002528 41.3669436613915))"
342,2222,HD,"POLYGON ((2.145922489548441 41.42085561518539, 2.145922489548441 41.42220284111941, 2.14771912011668 41.42220284111941, 2.14771912011668 41.42085561518539, 2.145922489548441 41.42085561518539))"
343,4637,MD,"POLYGON ((2.199821406595612 41.42085561518539, 2.199821406595612 41.42220284111941, 2.201618037163851 41.42220284111941, 2.201618037163851 41.42085561518539, 2.199821406595612 41.42085561518539))"
344,4472,HD,"POLYGON ((2.194431514890895 41.41546643196073, 2.194431514890895 41.41681376968986, 2.196228145459134 41.41681376968986, 2.196228145459134 41.41546643196073, 2.194431514890895 41.41546643196073))"
345,1418,Industrial,"POLYGON ((2.131549445002528 41.35615590535582, 2.131549445002528 41.35750447265563, 2.133346075570768 41.35750447265563, 2.133346075570768 41.35615590535582, 2.131549445002528 41.35615590535582))"
346,1343,HD,"POLYGON ((2.12975281443429 41.37503330484345, 2.12975281443429 41.37638148095127, 2.131549445002528 41.37638148095127, 2.131549445002528 41.37503330484345, 2.12975281443429 41.37503330484345))"
347,2303,HD,"POLYGON ((2.14771912011668 41.40468672400057, 2.14771912011668 41.40603428531196, 2.149515750684919 41.40603428531196, 2.149515750684919 41.40468672400057, 2.14771912011668 41.40468672400057))"
348,3650,HD,"POLYGON ((2.174668578640266 41.40603428531196, 2.174668578640266 41.40738181867616, 2.176465209208505 41.40738181867616, 2.176465209208505 41.40603428531196, 2.174668578640266 41.40603428531196))"
349,3293,HD,"POLYGON ((2.16748205636731 41.42624435122566, 2.16748205636731 41.42759146536193, 2.169278686935548 41.42759146536193, 2.169278686935548 41.42624435122566, 2.16748205636731 41.42624435122566))"
350,2495,Green_Urban,"POLYGON ((2.151312381253158 41.41546643196073, 2.151312381253158 41.41681376968986, 2.153109011821397 41.41681376968986, 2.153109011821397 41.41546643196073, 2.151312381253158 41.41546643196073))"
351,4034,Green_Urban,"POLYGON ((2.183651731481461 41.39255741460119, 2.183651731481461 41.39390522742995, 2.1854483620497 41.39390522742995, 2.1854483620497 41.39255741460119, 2.183651731481461 41.39255741460119))"
352,1638,HD,"POLYGON ((2.135142706139006 41.40468672400057, 2.135142706139006 41.40603428531196, 2.136939336707246 41.40603428531196, 2.136939336707246 41.40468672400057, 2.135142706139006 41.40468672400057))"
353,2870,HD,"POLYGON ((2.158498903526114 41.42893855154835, 2.158498903526114 41.43028560978475, 2.160295534094353 41.43028560978475, 2.160295534094353 41.42893855154835, 2.158498903526114 41.42893855154835))"
354,3357,HD,"POLYGON ((2.169278686935548 41.38177390594549, 2.169278686935548 41.38312194233394, 2.171075317503787 41.38312194233394, 2.171075317503787 41.38177390594549, 2.169278686935548 41.38177390594549))"
355,3397,Industrial,"POLYGON ((2.169278686935548 41.43567356322696, 2.169278686935548 41.43702048171083, 2.171075317503787 41.43702048171083, 2.171075317503787 41.43567356322696, 2.169278686935548 41.43567356322696))"
356,4069,HD,"POLYGON ((2.183651731481461 41.43971423482541, 2.183651731481461 41.44106106945579, 2.1854483620497 41.44106106945579, 2.1854483620497 41.43971423482541, 2.183651731481461 41.43971423482541))"
357,1994,HD,"POLYGON ((2.142329228411963 41.37098860886039, 2.142329228411963 41.37233686879783, 2.144125858980202 41.37233686879783, 2.144125858980202 41.37098860886039, 2.142329228411963 41.37098860886039))"
358,4397,HD,"POLYGON ((2.192634884322656 41.39120957382688, 2.192634884322656 41.39255741460119, 2.194431514890895 41.39255741460119, 2.194431514890895 41.39120957382688, 2.192634884322656 41.39120957382688))"
359,3688,Forests,"POLYGON ((2.174668578640266 41.45722090475699, 2.174668578640266 41.45856737600518, 2.176465209208505 41.45856737600518, 2.176465209208505 41.45722090475699, 2.174668578640266 41.45722090475699))"
360,4774,HD,"POLYGON ((2.205211298300329 41.41816107947045, 2.205211298300329 41.41950836130235, 2.207007928868569 41.41950836130235, 2.207007928868569 41.41816107947045, 2.205211298300329 41.41816107947045))"
361,3789,HD,"POLYGON ((2.178261839776744 41.37772962911555, 2.178261839776744 41.37907774933613, 2.180058470344983 41.37907774933613, 2.180058470344983 41.37772962911555, 2.178261839776744 41.37772962911555))"
362,3354,Transport,"POLYGON ((2.169278686935548 41.37772962911555, 2.169278686935548 41.37907774933613, 2.171075317503787 41.37907774933613, 2.171075317503787 41.37772962911555, 2.169278686935548 41.37772962911555))"
363,1731,HD,"POLYGON ((2.136939336707246 41.40333913474213, 2.136939336707246 41.40468672400057, 2.138735967275485 41.40468672400057, 2.138735967275485 41.40333913474213, 2.136939336707246 41.40333913474213))"
364,4045,HD,"POLYGON ((2.183651731481461 41.40738181867616, 2.183651731481461 41.40872932409298, 2.1854483620497 41.40872932409298, 2.1854483620497 41.40738181867616, 2.183651731481461 41.40738181867616))"
365,3891,HD,"POLYGON ((2.180058470344983 41.40738181867616, 2.180058470344983 41.40872932409298, 2.181855100913222 41.40872932409298, 2.181855100913222 41.40738181867616, 2.180058470344983 41.40738181867616))"
366,3531,Transport,"POLYGON ((2.172871948072027 41.36020152343151, 2.172871948072027 41.36155000690724, 2.174668578640266 41.36155000690724, 2.174668578640266 41.36020152343151, 2.172871948072027 41.36020152343151))"
367,4285,HD,"POLYGON ((2.189041623186178 41.41142425108384, 2.189041623186178 41.41277167265756, 2.190838253754417 41.41277167265756, 2.190838253754417 41.41142425108384, 2.189041623186178 41.41142425108384))"
368,1902,HD,"POLYGON ((2.140532597843724 41.37503330484345, 2.140532597843724 41.37638148095127, 2.142329228411963 41.37638148095127, 2.142329228411963 41.37503330484345, 2.140532597843724 41.37503330484345))"
369,4409,HD,"POLYGON ((2.192634884322656 41.40738181867616, 2.192634884322656 41.40872932409298, 2.194431514890895 41.40872932409298, 2.194431514890895 41.40738181867616, 2.192634884322656 41.40738181867616))"
370,2093,HD,"POLYGON ((2.144125858980202 41.37503330484345, 2.144125858980202 41.37638148095127, 2.145922489548441 41.37638148095127, 2.145922489548441 41.37503330484345, 2.144125858980202 41.37503330484345))"
371,813,Transport,"POLYGON ((2.113583139320138 41.40064387238482, 2.113583139320138 41.40199151753683, 2.115379769888377 41.40199151753683, 2.115379769888377 41.40064387238482, 2.113583139320138 41.40064387238482))"
372,4212,HD,"POLYGON ((2.187244992617939 41.41411906628325, 2.187244992617939 41.41546643196073, 2.189041623186178 41.41546643196073, 2.189041623186178 41.41411906628325, 2.187244992617939 41.41411906628325))"
373,381,Transport,"POLYGON ((2.093820203069509 41.42085561518539, 2.093820203069509 41.42220284111941, 2.095616833637747 41.42220284111941, 2.095616833637747 41.42085561518539, 2.093820203069509 41.42085561518539))"
374,1014,Sports,"POLYGON ((2.120769661593095 41.37772962911555, 2.120769661593095 41.37907774933613, 2.122566292161333 41.37907774933613, 2.122566292161333 41.37772962911555, 2.120769661593095 41.37772962911555))"
375,2513,Green_Urban,"POLYGON ((2.151312381253158 41.43971423482541, 2.151312381253158 41.44106106945579, 2.153109011821397 41.44106106945579, 2.153109011821397 41.43971423482541, 2.151312381253158 41.43971423482541))"
376,638,Sports,"POLYGON ((2.108193247615421 41.37772962911555, 2.108193247615421 41.37907774933613, 2.10998987818366 41.37907774933613, 2.10998987818366 41.37772962911555, 2.108193247615421 41.37772962911555))"
377,3092,HD,"POLYGON ((2.163888795230831 41.38312194233394, 2.163888795230831 41.384469950778, 2.16568542579907 41.384469950778, 2.16568542579907 41.38312194233394, 2.163888795230831 41.38312194233394))"
378,3570,Industrial,"POLYGON ((2.172871948072027 41.41277167265756, 2.172871948072027 41.41411906628325, 2.174668578640266 41.41411906628325, 2.174668578640266 41.41277167265756, 2.172871948072027 41.41277167265756))"
379,2188,HD,"POLYGON ((2.145922489548441 41.37503330484345, 2.145922489548441 41.37638148095127, 2.14771912011668 41.37638148095127, 2.14771912011668 41.37503330484345, 2.145922489548441 41.37503330484345))"
380,3109,HD,"POLYGON ((2.163888795230831 41.40603428531196, 2.163888795230831 41.40738181867616, 2.16568542579907 41.40738181867616, 2.16568542579907 41.40603428531196, 2.163888795230831 41.40603428531196))"
381,3662,HD,"POLYGON ((2.174668578640266 41.42220284111941, 2.174668578640266 41.42355003910423, 2.176465209208505 41.42355003910423, 2.176465209208505 41.42220284111941, 2.174668578640266 41.42220284111941))"
382,3350,HD,"POLYGON ((2.169278686935548 41.37233686879783, 2.169278686935548 41.37368510079224, 2.171075317503787 41.37368510079224, 2.171075317503787 41.37233686879783, 2.169278686935548 41.37233686879783))"
383,4452,HD,"POLYGON ((2.194431514890895 41.3885138084423, 2.194431514890895 41.38986170510719, 2.196228145459134 41.38986170510719, 2.196228145459134 41.3885138084423, 2.194431514890895 41.3885138084423))"
384,3975,HD,"POLYGON ((2.181855100913222 41.41816107947045, 2.181855100913222 41.41950836130235, 2.183651731481461 41.41950836130235, 2.183651731481461 41.41816107947045, 2.181855100913222 41.41816107947045))"
385,3857,Transport,"POLYGON ((2.180058470344983 41.35885301201427, 2.180058470344983 41.36020152343151, 2.181855100913222 41.36020152343151, 2.181855100913222 41.35885301201427, 2.180058470344983 41.35885301201427))"
386,4415,HD,"POLYGON ((2.192634884322656 41.41546643196073, 2.192634884322656 41.41681376968986, 2.194431514890895 41.41681376968986, 2.194431514890895 41.41546643196073, 2.192634884322656 41.41546643196073))"
387,1230,Forests,"POLYGON ((2.126159553297811 41.41816107947045, 2.126159553297811 41.41950836130235, 2.127956183866051 41.41950836130235, 2.127956183866051 41.41816107947045, 2.126159553297811 41.41816107947045))"
388,1937,Industrial,"POLYGON ((2.140532597843724 41.42220284111941, 2.140532597843724 41.42355003910423, 2.142329228411963 41.42355003910423, 2.142329228411963 41.42220284111941, 2.140532597843724 41.42220284111941))"
389,3080,Green_Urban,"POLYGON ((2.163888795230831 41.3669436613915, 2.163888795230831 41.36829200515705, 2.16568542579907 41.36829200515705, 2.16568542579907 41.3669436613915, 2.163888795230831 41.3669436613915))"
390,4395,Green_Urban,"POLYGON ((2.192634884322656 41.3885138084423, 2.192634884322656 41.38986170510719, 2.194431514890895 41.38986170510719, 2.194431514890895 41.3885138084423, 2.192634884322656 41.3885138084423))"
391,3660,HD,"POLYGON ((2.174668578640266 41.41950836130235, 2.174668578640266 41.42085561518539, 2.176465209208505 41.42085561518539, 2.176465209208505 41.41950836130235, 2.174668578640266 41.41950836130235))"
392,998,Industrial,"POLYGON ((2.120769661593095 41.3251311460783, 2.120769661593095 41.32648035597902, 2.122566292161333 41.32648035597902, 2.122566292161333 41.3251311460783, 2.120769661593095 41.3251311460783))"
393,4473,HD,"POLYGON ((2.194431514890895 41.41681376968986, 2.194431514890895 41.41816107947045, 2.196228145459134 41.41816107947045, 2.196228145459134 41.41681376968986, 2.194431514890895 41.41681376968986))"
394,3858,Transport,"POLYGON ((2.180058470344983 41.36020152343151, 2.180058470344983 41.36155000690724, 2.181855100913222 41.36155000690724, 2.181855100913222 41.36020152343151, 2.180058470344983 41.36020152343151))"
395,3480,Industrial,"POLYGON ((2.171075317503787 41.41277167265756, 2.171075317503787 41.41411906628325, 2.172871948072027 41.41411906628325, 2.172871948072027 41.41277167265756, 2.171075317503787 41.41277167265756))"
396,3252,Green_Urban,"POLYGON ((2.16748205636731 41.37098860886039, 2.16748205636731 41.37233686879783, 2.169278686935548 41.37233686879783, 2.169278686935548 41.37098860886039, 2.16748205636731 41.37098860886039))"
397,2080,Sports,"POLYGON ((2.144125858980202 41.35750447265563, 2.144125858980202 41.35885301201427, 2.145922489548441 41.35885301201427, 2.145922489548441 41.35750447265563, 2.144125858980202 41.35750447265563))"
398,2652,HD,"POLYGON ((2.154905642389636 41.38312194233394, 2.154905642389636 41.384469950778, 2.156702272957875 41.384469950778, 2.156702272957875 41.38312194233394, 2.154905642389636 41.38312194233394))"
399,1488,Industrial,"POLYGON ((2.133346075570768 41.32782953794243, 2.133346075570768 41.32917869196836, 2.135142706139006 41.32917869196836, 2.135142706139006 41.32782953794243, 2.133346075570768 41.32782953794243))"
400,2658,HD,"POLYGON ((2.154905642389636 41.39120957382688, 2.154905642389636 41.39255741460119, 2.156702272957875 41.39255741460119, 2.156702272957875 41.39120957382688, 2.154905642389636 41.39120957382688))"
401,3877,HD,"POLYGON ((2.180058470344983 41.3885138084423, 2.180058470344983 41.38986170510719, 2.181855100913222 41.38986170510719, 2.181855100913222 41.3885138084423, 2.180058470344983 41.3885138084423))"
402,2603,Green_Urban,"POLYGON ((2.153109011821397 41.43971423482541, 2.153109011821397 41.44106106945579, 2.154905642389636 41.44106106945579, 2.154905642389636 41.43971423482541, 2.153109011821397 41.43971423482541))"
403,2856,HD,"POLYGON ((2.158498903526114 41.41007680156227, 2.158498903526114 41.41142425108384, 2.160295534094353 41.41142425108384, 2.160295534094353 41.41007680156227, 2.158498903526114 41.41007680156227))"
404,3672,HD,"POLYGON ((2.174668578640266 41.43567356322696, 2.174668578640266 41.43702048171083, 2.176465209208505 41.43702048171083, 2.176465209208505 41.43567356322696, 2.174668578640266 41.43567356322696))"
405,3099,HD,"POLYGON ((2.163888795230831 41.39255741460119, 2.163888795230831 41.39390522742995, 2.16568542579907 41.39390522742995, 2.16568542579907 41.39255741460119, 2.163888795230831 41.39255741460119))"
406,2033,HD,"POLYGON ((2.142329228411963 41.42355003910423, 2.142329228411963 41.42489720913971, 2.144125858980202 41.42489720913971, 2.144125858980202 41.42355003910423, 2.142329228411963 41.42355003910423))"
407,3351,HD,"POLYGON ((2.169278686935548 41.37368510079224, 2.169278686935548 41.37503330484345, 2.171075317503787 41.37503330484345, 2.171075317503787 41.37368510079224, 2.169278686935548 41.37368510079224))"
