,cellID,t_predominant,geometry
798,2206,Transport,"POLYGON ((2.107294932331301 41.3885138084423, 2.107294932331301 41.38918776026789, 2.108193247615421 41.38918776026789, 2.108193247615421 41.3885138084423, 2.107294932331301 41.3885138084423))"
799,17024,HD,"POLYGON ((2.193533199606776 41.43028560978475, 2.193533199606776 41.43095912842165, 2.194431514890895 41.43095912842165, 2.194431514890895 41.43028560978475, 2.193533199606776 41.43028560978475))"
800,15421,Industrial,"POLYGON ((2.183651731481461 41.38514394452086, 2.183651731481461 41.38581793127754, 2.18455004676558 41.38581793127754, 2.18455004676558 41.38514394452086, 2.183651731481461 41.38514394452086))"
801,14690,HD,"POLYGON ((2.179160155060863 41.38514394452086, 2.179160155060863 41.38581793127754, 2.180058470344983 41.38581793127754, 2.180058470344983 41.38514394452086, 2.179160155060863 41.38514394452086))"
802,8697,HD,"POLYGON ((2.14771912011668 41.40401293286473, 2.14771912011668 41.40468672400057, 2.1486174354008 41.40468672400057, 2.1486174354008 41.40401293286473, 2.14771912011668 41.40401293286473))"
803,12915,HD,"POLYGON ((2.169278686935548 41.43163264007098, 2.169278686935548 41.43230614473273, 2.170177002219668 41.43230614473273, 2.170177002219668 41.43163264007098, 2.169278686935548 41.43163264007098))"
804,16438,HD,"POLYGON ((2.189041623186178 41.45318132329233, 2.189041623186178 41.45385460434049, 2.189939938470297 41.45385460434049, 2.189939938470297 41.45318132329233, 2.189041623186178 41.45318132329233))"
805,17366,HD,"POLYGON ((2.196228145459134 41.43702048171083, 2.196228145459134 41.43769393047116, 2.197126460743253 41.43769393047116, 2.197126460743253 41.43702048171083, 2.196228145459134 41.43702048171083))"
806,10694,HD,"POLYGON ((2.157600588241995 41.42287644360547, 2.157600588241995 41.42355003910423, 2.158498903526114 41.42355003910423, 2.158498903526114 41.42287644360547, 2.157600588241995 41.42287644360547))"
807,8876,HD,"POLYGON ((2.1486174354008 41.40131769845415, 2.1486174354008 41.40199151753683, 2.149515750684919 41.40199151753683, 2.149515750684919 41.40131769845415, 2.1486174354008 41.40131769845415))"
808,18131,HD,"POLYGON ((2.20341466773209 41.42085561518539, 2.20341466773209 41.42152923164603, 2.20431298301621 41.42152923164603, 2.20431298301621 41.42085561518539, 2.20341466773209 41.42085561518539))"
809,13785,HD,"POLYGON ((2.173770263356146 41.40940306632108, 2.173770263356146 41.41007680156227, 2.174668578640266 41.41007680156227, 2.174668578640266 41.40940306632108, 2.173770263356146 41.40940306632108))"
810,16323,HD,"POLYGON ((2.189041623186178 41.37570739639029, 2.189041623186178 41.37638148095127, 2.189939938470297 41.37638148095127, 2.189939938470297 41.37570739639029, 2.189041623186178 41.37570739639029))"
811,15722,Transport,"POLYGON ((2.1854483620497 41.38177390594549, 2.1854483620497 41.38244792763275, 2.18634667733382 41.38244792763275, 2.18634667733382 41.38177390594549, 2.1854483620497 41.38177390594549))"
812,16868,HD,"POLYGON ((2.192634884322656 41.40199151753683, 2.192634884322656 41.40266532963282, 2.193533199606776 41.40266532963282, 2.193533199606776 41.40199151753683, 2.192634884322656 41.40199151753683))"
813,3104,Industrial,"POLYGON ((2.115379769888377 41.38177390594549, 2.115379769888377 41.38244792763275, 2.116278085172496 41.38244792763275, 2.116278085172496 41.38177390594549, 2.115379769888377 41.38177390594549))"
814,4460,HD,"POLYGON ((2.126159553297811 41.3885138084423, 2.126159553297811 41.38918776026789, 2.127057868581931 41.38918776026789, 2.127057868581931 41.3885138084423, 2.126159553297811 41.3885138084423))"
815,14824,Transport,"POLYGON ((2.180058470344983 41.37098860886039, 2.180058470344983 41.37166274232198, 2.180956785629102 41.37166274232198, 2.180956785629102 41.37098860886039, 2.180058470344983 41.37098860886039))"
816,4600,Industrial,"POLYGON ((2.127057868581931 41.39525301231302, 2.127057868581931 41.39592689427485, 2.127956183866051 41.39592689427485, 2.127956183866051 41.39525301231302, 2.127057868581931 41.39525301231302))"
817,10973,Green_Urban,"POLYGON ((2.159397218810234 41.3669436613915, 2.159397218810234 41.36761783676707, 2.160295534094353 41.36761783676707, 2.160295534094353 41.3669436613915, 2.159397218810234 41.3669436613915))"
818,3184,Industrial,"POLYGON ((2.116278085172496 41.33120237062411, 2.116278085172496 41.33187691620711, 2.117176400456616 41.33187691620711, 2.117176400456616 41.33120237062411, 2.116278085172496 41.33120237062411))"
819,5509,Industrial,"POLYGON ((2.132447760286648 41.39929619928626, 2.132447760286648 41.39997003932885, 2.133346075570768 41.39997003932885, 2.133346075570768 41.39929619928626, 2.132447760286648 41.39929619928626))"
820,8509,HD,"POLYGON ((2.146820804832561 41.39929619928626, 2.146820804832561 41.39997003932885, 2.14771912011668 41.39997003932885, 2.14771912011668 41.39929619928626, 2.146820804832561 41.39929619928626))"
821,16111,HD,"POLYGON ((2.187244992617939 41.43028560978475, 2.187244992617939 41.43095912842165, 2.188143307902059 41.43095912842165, 2.188143307902059 41.43028560978475, 2.187244992617939 41.43028560978475))"
822,17547,HD,"POLYGON ((2.198024776027373 41.41748742807373, 2.198024776027373 41.41816107947045, 2.198923091311493 41.41816107947045, 2.198923091311493 41.41748742807373, 2.198024776027373 41.41748742807373))"
823,9591,HD,"POLYGON ((2.152210696537278 41.40333913474213, 2.152210696537278 41.40401293286473, 2.153109011821397 41.40401293286473, 2.153109011821397 41.40333913474213, 2.152210696537278 41.40333913474213))"
824,10658,HD,"POLYGON ((2.157600588241995 41.39862235225709, 2.157600588241995 41.39929619928626, 2.158498903526114 41.39929619928626, 2.158498903526114 41.39862235225709, 2.157600588241995 41.39862235225709))"
825,13742,HD,"POLYGON ((2.173770263356146 41.38042584161283, 2.173770263356146 41.38109987727217, 2.174668578640266 41.38109987727217, 2.174668578640266 41.38042584161283, 2.173770263356146 41.38042584161283))"
826,11514,HD,"POLYGON ((2.162092164662592 41.38379595004903, 2.162092164662592 41.384469950778, 2.162990479946711 41.384469950778, 2.162990479946711 41.38379595004903, 2.162092164662592 41.38379595004903))"
827,11979,Sports,"POLYGON ((2.164787110514951 41.36896616656139, 2.164787110514951 41.36964032098007, 2.16568542579907 41.36964032098007, 2.16568542579907 41.36896616656139, 2.164787110514951 41.36896616656139))"
828,14948,HD,"POLYGON ((2.180058470344983 41.45789414387528, 2.180058470344983 41.45856737600518, 2.180956785629102 41.45856737600518, 2.180956785629102 41.45789414387528, 2.180058470344983 41.45789414387528))"
829,16927,HD,"POLYGON ((2.192634884322656 41.44173447628918, 2.192634884322656 41.44240787613467, 2.193533199606776 41.44240787613467, 2.193533199606776 41.44173447628918, 2.192634884322656 41.44173447628918))"
830,7417,Industrial,"POLYGON ((2.141430913127843 41.42691791178751, 2.141430913127843 41.42759146536193, 2.142329228411963 41.42759146536193, 2.142329228411963 41.42691791178751, 2.141430913127843 41.42691791178751))"
831,17545,HD,"POLYGON ((2.198024776027373 41.41614010431885, 2.198024776027373 41.41681376968986, 2.198923091311493 41.41681376968986, 2.198923091311493 41.41614010431885, 2.198024776027373 41.41614010431885))"
832,10127,HD,"POLYGON ((2.154905642389636 41.40536050814966, 2.154905642389636 41.40603428531196, 2.155803957673756 41.40603428531196, 2.155803957673756 41.40536050814966, 2.154905642389636 41.40536050814966))"
833,14546,HD,"POLYGON ((2.178261839776744 41.39120957382688, 2.178261839776744 41.39188349770721, 2.179160155060863 41.39188349770721, 2.179160155060863 41.39120957382688, 2.178261839776744 41.39120957382688))"
834,7505,HD,"POLYGON ((2.142329228411963 41.35885301201427, 2.142329228411963 41.35952727121557, 2.143227543696082 41.35952727121557, 2.143227543696082 41.35885301201427, 2.142329228411963 41.35885301201427))"
835,11663,HD,"POLYGON ((2.162990479946711 41.37435920631076, 2.162990479946711 41.37503330484345, 2.163888795230831 41.37503330484345, 2.163888795230831 41.37435920631076, 2.162990479946711 41.37435920631076))"
836,11369,Industrial,"POLYGON ((2.161193849378473 41.39862235225709, 2.161193849378473 41.39929619928626, 2.162092164662592 41.39929619928626, 2.162092164662592 41.39862235225709, 2.161193849378473 41.39862235225709))"
837,8452,MD,"POLYGON ((2.146820804832561 41.36087576866208, 2.146820804832561 41.36155000690724, 2.14771912011668 41.36155000690724, 2.14771912011668 41.36087576866208, 2.146820804832561 41.36087576866208))"
838,11686,HD,"POLYGON ((2.162990479946711 41.38986170510719, 2.162990479946711 41.3905356429602, 2.163888795230831 41.3905356429602, 2.163888795230831 41.38986170510719, 2.162990479946711 41.38986170510719))"
839,17224,HD,"POLYGON ((2.195329830175015 41.41479275261553, 2.195329830175015 41.41546643196073, 2.196228145459134 41.41546643196073, 2.196228145459134 41.41479275261553, 2.195329830175015 41.41479275261553))"
840,14415,HD,"POLYGON ((2.177363524492624 41.40536050814966, 2.177363524492624 41.40603428531196, 2.178261839776744 41.40603428531196, 2.178261839776744 41.40536050814966, 2.177363524492624 41.40536050814966))"
841,12885,HD,"POLYGON ((2.169278686935548 41.41142425108384, 2.169278686935548 41.4120979653642, 2.170177002219668 41.4120979653642, 2.170177002219668 41.41142425108384, 2.169278686935548 41.41142425108384))"
842,15324,HD,"POLYGON ((2.182753416197341 41.41344537296392, 2.182753416197341 41.41411906628325, 2.183651731481461 41.41411906628325, 2.183651731481461 41.41344537296392, 2.182753416197341 41.41344537296392))"
843,11177,HD,"POLYGON ((2.160295534094353 41.38514394452086, 2.160295534094353 41.38581793127754, 2.161193849378473 41.38581793127754, 2.161193849378473 41.38514394452086, 2.160295534094353 41.38514394452086))"
844,6368,MD,"POLYGON ((2.136939336707246 41.35750447265563, 2.136939336707246 41.35817874582761, 2.137837651991365 41.35817874582761, 2.137837651991365 41.35750447265563, 2.136939336707246 41.35750447265563))"
845,8124,Transport,"POLYGON ((2.145024174264321 41.39255741460119, 2.145024174264321 41.39323132450878, 2.145922489548441 41.39323132450878, 2.145922489548441 41.39255741460119, 2.145024174264321 41.39255741460119))"
846,6992,HD,"POLYGON ((2.139634282559604 41.39525301231302, 2.139634282559604 41.39592689427485, 2.140532597843724 41.39592689427485, 2.140532597843724 41.39525301231302, 2.139634282559604 41.39525301231302))"
847,12490,HD,"POLYGON ((2.16748205636731 41.37503330484345, 2.16748205636731 41.37570739639029, 2.168380371651429 41.37570739639029, 2.168380371651429 41.37503330484345, 2.16748205636731 41.37503330484345))"
848,6616,HD,"POLYGON ((2.137837651991365 41.39727463723903, 2.137837651991365 41.39794849824133, 2.138735967275485 41.39794849824133, 2.138735967275485 41.39727463723903, 2.137837651991365 41.39727463723903))"
849,17719,HD,"POLYGON ((2.199821406595612 41.39727463723903, 2.199821406595612 41.39794849824133, 2.200719721879732 41.39794849824133, 2.200719721879732 41.39727463723903, 2.199821406595612 41.39727463723903))"
850,3980,HD,"POLYGON ((2.122566292161333 41.39457912336471, 2.122566292161333 41.39525301231302, 2.123464607445453 41.39525301231302, 2.123464607445453 41.39457912336471, 2.122566292161333 41.39457912336471))"
851,7022,Industrial,"POLYGON ((2.139634282559604 41.41546643196073, 2.139634282559604 41.41614010431885, 2.140532597843724 41.41614010431885, 2.140532597843724 41.41546643196073, 2.139634282559604 41.41546643196073))"
852,15276,HD,"POLYGON ((2.182753416197341 41.38109987727217, 2.182753416197341 41.38177390594549, 2.183651731481461 41.38177390594549, 2.183651731481461 41.38109987727217, 2.182753416197341 41.38109987727217))"
853,11554,HD,"POLYGON ((2.162092164662592 41.41075052981653, 2.162092164662592 41.41142425108384, 2.162990479946711 41.41142425108384, 2.162990479946711 41.41075052981653, 2.162092164662592 41.41075052981653))"
854,9034,HD,"POLYGON ((2.149515750684919 41.384469950778, 2.149515750684919 41.38514394452086, 2.150414065969038 41.38514394452086, 2.150414065969038 41.384469950778, 2.149515750684919 41.384469950778))"
855,14230,HD,"POLYGON ((2.176465209208505 41.38177390594549, 2.176465209208505 41.38244792763275, 2.177363524492624 41.38244792763275, 2.177363524492624 41.38177390594549, 2.176465209208505 41.38177390594549))"
856,2295,Industrial,"POLYGON ((2.108193247615421 41.38649191104805, 2.108193247615421 41.38716588383236, 2.109091562899541 41.38716588383236, 2.109091562899541 41.38649191104805, 2.108193247615421 41.38649191104805))"
857,14727,HD,"POLYGON ((2.179160155060863 41.41007680156227, 2.179160155060863 41.41075052981653, 2.180058470344983 41.41075052981653, 2.180058470344983 41.41007680156227, 2.179160155060863 41.41007680156227))"
858,16964,HD,"POLYGON ((2.193533199606776 41.38986170510719, 2.193533199606776 41.3905356429602, 2.194431514890895 41.3905356429602, 2.194431514890895 41.38986170510719, 2.193533199606776 41.38986170510719))"
859,8333,HD,"POLYGON ((2.145922489548441 41.40603428531196, 2.145922489548441 41.40670805548747, 2.146820804832561 41.40670805548747, 2.146820804832561 41.40603428531196, 2.145922489548441 41.40603428531196))"
860,2703,LD,"POLYGON ((2.111786508751899 41.39323132450878, 2.111786508751899 41.39390522742995, 2.112684824036019 41.39390522742995, 2.112684824036019 41.39323132450878, 2.111786508751899 41.39323132450878))"
861,3096,HD,"POLYGON ((2.115379769888377 41.37638148095127, 2.115379769888377 41.37705555852637, 2.116278085172496 41.37705555852637, 2.116278085172496 41.37638148095127, 2.115379769888377 41.37638148095127))"
862,6755,HD,"POLYGON ((2.138735967275485 41.36357267973009, 2.138735967275485 41.36424689003344, 2.139634282559604 41.36424689003344, 2.139634282559604 41.36357267973009, 2.138735967275485 41.36357267973009))"
863,6358,Industrial,"POLYGON ((2.136939336707246 41.35076135674801, 2.136939336707246 41.35143569977201, 2.137837651991365 41.35143569977201, 2.137837651991365 41.35076135674801, 2.136939336707246 41.35076135674801))"
864,13209,HD,"POLYGON ((2.171075317503787 41.37638148095127, 2.171075317503787 41.37705555852637, 2.171973632787907 41.37705555852637, 2.171973632787907 41.37638148095127, 2.171075317503787 41.37638148095127))"
865,3818,Industrial,"POLYGON ((2.121667976877214 41.33052781805664, 2.121667976877214 41.33120237062411, 2.122566292161333 41.33120237062411, 2.122566292161333 41.33052781805664, 2.121667976877214 41.33052781805664))"
866,2794,Industrial,"POLYGON ((2.112684824036019 41.38514394452086, 2.112684824036019 41.38581793127754, 2.113583139320138 41.38581793127754, 2.113583139320138 41.38514394452086, 2.112684824036019 41.38514394452086))"
867,16988,HD,"POLYGON ((2.193533199606776 41.40603428531196, 2.193533199606776 41.40670805548747, 2.194431514890895 41.40670805548747, 2.194431514890895 41.40603428531196, 2.193533199606776 41.40603428531196))"
868,14732,Industrial,"POLYGON ((2.179160155060863 41.41344537296392, 2.179160155060863 41.41411906628325, 2.180058470344983 41.41411906628325, 2.180058470344983 41.41344537296392, 2.179160155060863 41.41344537296392))"
869,11036,Industrial,"POLYGON ((2.159397218810234 41.40940306632108, 2.159397218810234 41.41007680156227, 2.160295534094353 41.41007680156227, 2.160295534094353 41.40940306632108, 2.159397218810234 41.40940306632108))"
870,14801,HD,"POLYGON ((2.179160155060863 41.45991381929975, 2.179160155060863 41.46058703046438, 2.180058470344983 41.46058703046438, 2.180058470344983 41.45991381929975, 2.179160155060863 41.45991381929975))"
871,16843,Transport,"POLYGON ((2.192634884322656 41.38514394452086, 2.192634884322656 41.38581793127754, 2.193533199606776 41.38581793127754, 2.193533199606776 41.38514394452086, 2.192634884322656 41.38514394452086))"
872,13490,MD,"POLYGON ((2.171973632787907 41.44173447628918, 2.171973632787907 41.44240787613467, 2.172871948072027 41.44240787613467, 2.172871948072027 41.44173447628918, 2.171973632787907 41.44173447628918))"
873,6579,HD,"POLYGON ((2.137837651991365 41.37233686879783, 2.137837651991365 41.37301098828792, 2.138735967275485 41.37301098828792, 2.138735967275485 41.37233686879783, 2.137837651991365 41.37233686879783))"
874,16851,MD,"POLYGON ((2.192634884322656 41.3905356429602, 2.192634884322656 41.39120957382688, 2.193533199606776 41.39120957382688, 2.193533199606776 41.3905356429602, 2.192634884322656 41.3905356429602))"
875,16312,Transport,"POLYGON ((2.189041623186178 41.36829200515705, 2.189041623186178 41.36896616656139, 2.189939938470297 41.36896616656139, 2.189939938470297 41.36829200515705, 2.189041623186178 41.36829200515705))"
876,14169,HD,"POLYGON ((2.175566893924385 41.447794823332, 2.175566893924385 41.44846816028553, 2.176465209208505 41.44846816028553, 2.176465209208505 41.447794823332, 2.175566893924385 41.447794823332))"
877,16478,HD,"POLYGON ((2.189939938470297 41.38986170510719, 2.189939938470297 41.3905356429602, 2.190838253754417 41.3905356429602, 2.190838253754417 41.38986170510719, 2.189939938470297 41.38986170510719))"
878,17847,Industrial,"POLYGON ((2.200719721879732 41.41614010431885, 2.200719721879732 41.41681376968986, 2.201618037163851 41.41681376968986, 2.201618037163851 41.41614010431885, 2.200719721879732 41.41614010431885))"
879,9684,Transport,"POLYGON ((2.153109011821397 41.34671515191785, 2.153109011821397 41.34738953685207, 2.154007327105516 41.34738953685207, 2.154007327105516 41.34671515191785, 2.153109011821397 41.34671515191785))"
880,12867,HD,"POLYGON ((2.169278686935548 41.39929619928626, 2.169278686935548 41.39997003932885, 2.170177002219668 41.39997003932885, 2.170177002219668 41.39929619928626, 2.169278686935548 41.39929619928626))"
881,6589,HD,"POLYGON ((2.137837651991365 41.37907774933613, 2.137837651991365 41.37975179896748, 2.138735967275485 41.37975179896748, 2.138735967275485 41.37907774933613, 2.137837651991365 41.37907774933613))"
882,11874,HD,"POLYGON ((2.163888795230831 41.408055574878, 2.163888795230831 41.40872932409298, 2.164787110514951 41.40872932409298, 2.164787110514951 41.408055574878, 2.163888795230831 41.408055574878))"
883,8331,HD,"POLYGON ((2.145922489548441 41.40468672400057, 2.145922489548441 41.40536050814966, 2.146820804832561 41.40536050814966, 2.146820804832561 41.40468672400057, 2.145922489548441 41.40468672400057))"
884,17315,HD,"POLYGON ((2.196228145459134 41.40266532963282, 2.196228145459134 41.40333913474213, 2.197126460743253 41.40333913474213, 2.197126460743253 41.40266532963282, 2.196228145459134 41.40266532963282))"
885,12127,Transport,"POLYGON ((2.16568542579907 41.35548161122802, 2.16568542579907 41.35615590535582, 2.16658374108319 41.35615590535582, 2.16658374108319 41.35548161122802, 2.16568542579907 41.35548161122802))"
886,6381,Transport,"POLYGON ((2.136939336707246 41.36626947903031, 2.136939336707246 41.3669436613915, 2.137837651991365 41.3669436613915, 2.137837651991365 41.36626947903031, 2.136939336707246 41.36626947903031))"
887,17902,Sports,"POLYGON ((2.201618037163851 41.38783984963045, 2.201618037163851 41.3885138084423, 2.202516352447971 41.3885138084423, 2.202516352447971 41.38783984963045, 2.201618037163851 41.38783984963045))"
888,14059,Transport,"POLYGON ((2.175566893924385 41.37368510079224, 2.175566893924385 41.37435920631076, 2.176465209208505 41.37435920631076, 2.176465209208505 41.37368510079224, 2.175566893924385 41.37368510079224))"
889,4215,HD,"POLYGON ((2.124362922729572 41.39188349770721, 2.124362922729572 41.39255741460119, 2.125261238013692 41.39255741460119, 2.125261238013692 41.39188349770721, 2.124362922729572 41.39188349770721))"
890,14280,HD,"POLYGON ((2.176465209208505 41.41546643196073, 2.176465209208505 41.41614010431885, 2.177363524492624 41.41614010431885, 2.177363524492624 41.41546643196073, 2.176465209208505 41.41546643196073))"
891,11075,HD,"POLYGON ((2.159397218810234 41.43567356322696, 2.159397218810234 41.43634702596276, 2.160295534094353 41.43634702596276, 2.160295534094353 41.43567356322696, 2.159397218810234 41.43567356322696))"
892,8537,Green_Urban,"POLYGON ((2.146820804832561 41.41816107947045, 2.146820804832561 41.41883472388, 2.14771912011668 41.41883472388, 2.14771912011668 41.41816107947045, 2.146820804832561 41.41816107947045))"
893,5042,HD,"POLYGON ((2.12975281443429 41.40940306632108, 2.12975281443429 41.41007680156227, 2.130651129718409 41.41007680156227, 2.130651129718409 41.40940306632108, 2.12975281443429 41.40940306632108))"
894,17958,HD,"POLYGON ((2.201618037163851 41.42557078367638, 2.201618037163851 41.42624435122566, 2.202516352447971 41.42624435122566, 2.202516352447971 41.42557078367638, 2.201618037163851 41.42557078367638))"
895,18427,HD,"POLYGON ((2.207007928868569 41.40199151753683, 2.207007928868569 41.40266532963282, 2.207906244152688 41.40266532963282, 2.207906244152688 41.40199151753683, 2.207007928868569 41.40199151753683))"
896,11542,HD,"POLYGON ((2.162092164662592 41.40266532963282, 2.162092164662592 41.40333913474213, 2.162990479946711 41.40333913474213, 2.162990479946711 41.40266532963282, 2.162092164662592 41.40266532963282))"
897,3707,Industrial,"POLYGON ((2.120769661593095 41.32850411844759, 2.120769661593095 41.32917869196836, 2.121667976877214 41.32917869196836, 2.121667976877214 41.32850411844759, 2.120769661593095 41.32850411844759))"
898,5524,Industrial,"POLYGON ((2.132447760286648 41.40940306632108, 2.132447760286648 41.41007680156227, 2.133346075570768 41.41007680156227, 2.133346075570768 41.40940306632108, 2.132447760286648 41.40940306632108))"
899,13752,HD,"POLYGON ((2.173770263356146 41.38716588383236, 2.173770263356146 41.38783984963045, 2.174668578640266 41.38783984963045, 2.174668578640266 41.38716588383236, 2.173770263356146 41.38716588383236))"
900,9353,Sports,"POLYGON ((2.151312381253158 41.36424689003344, 2.151312381253158 41.36492109335126, 2.152210696537278 41.36492109335126, 2.152210696537278 41.36424689003344, 2.151312381253158 41.36424689003344))"
901,12235,HD,"POLYGON ((2.16568542579907 41.42826501194888, 2.16568542579907 41.42893855154835, 2.16658374108319 41.42893855154835, 2.16658374108319 41.42826501194888, 2.16568542579907 41.42826501194888))"
902,4662,Industrial,"POLYGON ((2.127956183866051 41.32310727884514, 2.127956183866051 41.32378190824043, 2.12885449915017 41.32378190824043, 2.12885449915017 41.32310727884514, 2.127956183866051 41.32310727884514))"
903,2976,Industrial,"POLYGON ((2.114481454604258 41.33255145480561, 2.114481454604258 41.33322598641958, 2.115379769888377 41.33322598641958, 2.115379769888377 41.33255145480561, 2.114481454604258 41.33255145480561))"
904,2903,Industrial,"POLYGON ((2.113583139320138 41.3885138084423, 2.113583139320138 41.38918776026789, 2.114481454604258 41.38918776026789, 2.114481454604258 41.3885138084423, 2.113583139320138 41.3885138084423))"
905,14673,Transport,"POLYGON ((2.179160155060863 41.37233686879783, 2.179160155060863 41.37301098828792, 2.180058470344983 41.37301098828792, 2.180058470344983 41.37233686879783, 2.179160155060863 41.37233686879783))"
906,17695,Transport,"POLYGON ((2.198923091311493 41.44846816028553, 2.198923091311493 41.44914149025096, 2.199821406595612 41.44914149025096, 2.199821406595612 41.44846816028553, 2.198923091311493 41.44846816028553))"
907,14254,HD,"POLYGON ((2.176465209208505 41.39794849824133, 2.176465209208505 41.39862235225709, 2.177363524492624 41.39862235225709, 2.177363524492624 41.39794849824133, 2.176465209208505 41.39794849824133))"
908,18087,Agri,"POLYGON ((2.20341466773209 41.39120957382688, 2.20341466773209 41.39188349770721, 2.20431298301621 41.39188349770721, 2.20431298301621 41.39120957382688, 2.20341466773209 41.39120957382688))"
909,7812,Industrial,"POLYGON ((2.143227543696082 41.4383673722437, 2.143227543696082 41.43904080702846, 2.144125858980202 41.43904080702846, 2.144125858980202 41.4383673722437, 2.143227543696082 41.4383673722437))"
910,16107,Sports,"POLYGON ((2.187244992617939 41.42759146536193, 2.187244992617939 41.42826501194888, 2.188143307902059 41.42826501194888, 2.188143307902059 41.42759146536193, 2.187244992617939 41.42759146536193))"
911,7749,HD,"POLYGON ((2.143227543696082 41.39592689427485, 2.143227543696082 41.39660076925019, 2.144125858980202 41.39660076925019, 2.144125858980202 41.39592689427485, 2.143227543696082 41.39592689427485))"
912,9564,HD,"POLYGON ((2.152210696537278 41.38514394452086, 2.152210696537278 41.38581793127754, 2.153109011821397 41.38581793127754, 2.153109011821397 41.38514394452086, 2.152210696537278 41.38514394452086))"
913,16911,HD,"POLYGON ((2.192634884322656 41.43095912842165, 2.192634884322656 41.43163264007098, 2.193533199606776 41.43163264007098, 2.193533199606776 41.43095912842165, 2.192634884322656 41.43095912842165))"
914,17865,Industrial,"POLYGON ((2.200719721879732 41.42826501194888, 2.200719721879732 41.42893855154835, 2.201618037163851 41.42893855154835, 2.201618037163851 41.42826501194888, 2.200719721879732 41.42826501194888))"
915,4574,HD,"POLYGON ((2.127057868581931 41.37772962911555, 2.127057868581931 41.37840369271881, 2.127956183866051 41.37840369271881, 2.127956183866051 41.37772962911555, 2.127057868581931 41.37772962911555))"
916,6837,MD,"POLYGON ((2.138735967275485 41.41883472388, 2.138735967275485 41.41950836130235, 2.139634282559604 41.41950836130235, 2.139634282559604 41.41883472388, 2.138735967275485 41.41883472388))"
917,1886,Agri,"POLYGON ((2.103701671194823 41.40333913474213, 2.103701671194823 41.40401293286473, 2.104599986478943 41.40401293286473, 2.104599986478943 41.40333913474213, 2.103701671194823 41.40333913474213))"
918,11714,HD,"POLYGON ((2.162990479946711 41.40872932409298, 2.162990479946711 41.40940306632108, 2.163888795230831 41.40940306632108, 2.163888795230831 41.40872932409298, 2.162990479946711 41.40872932409298))"
919,12826,HD,"POLYGON ((2.169278686935548 41.37166274232198, 2.169278686935548 41.37233686879783, 2.170177002219668 41.37233686879783, 2.170177002219668 41.37166274232198, 2.169278686935548 41.37166274232198))"
920,12358,HD,"POLYGON ((2.16658374108319 41.39862235225709, 2.16658374108319 41.39929619928626, 2.16748205636731 41.39929619928626, 2.16748205636731 41.39862235225709, 2.16658374108319 41.39862235225709))"
921,15223,HD,"POLYGON ((2.181855100913222 41.4451014056373, 2.181855100913222 41.44577477054303, 2.182753416197341 41.44577477054303, 2.182753416197341 41.4451014056373, 2.181855100913222 41.4451014056373))"
922,6188,HD,"POLYGON ((2.136041021423126 41.36289846244127, 2.136041021423126 41.36357267973009, 2.136939336707246 41.36357267973009, 2.136939336707246 41.36289846244127, 2.136041021423126 41.36289846244127))"
923,11167,HD,"POLYGON ((2.160295534094353 41.37840369271881, 2.160295534094353 41.37907774933613, 2.161193849378473 41.37907774933613, 2.161193849378473 41.37840369271881, 2.160295534094353 41.37840369271881))"
924,15613,HD,"POLYGON ((2.18455004676558 41.41277167265756, 2.18455004676558 41.41344537296392, 2.1854483620497 41.41344537296392, 2.1854483620497 41.41277167265756, 2.18455004676558 41.41277167265756))"
925,6612,HD,"POLYGON ((2.137837651991365 41.39457912336471, 2.137837651991365 41.39525301231302, 2.138735967275485 41.39525301231302, 2.138735967275485 41.39457912336471, 2.137837651991365 41.39457912336471))"
926,11337,HD,"POLYGON ((2.161193849378473 41.37705555852637, 2.161193849378473 41.37772962911555, 2.162092164662592 41.37772962911555, 2.162092164662592 41.37705555852637, 2.161193849378473 41.37705555852637))"
927,8834,Industrial,"POLYGON ((2.1486174354008 41.37301098828792, 2.1486174354008 41.37368510079224, 2.149515750684919 41.37368510079224, 2.149515750684919 41.37301098828792, 2.1486174354008 41.37301098828792))"
928,12016,HD,"POLYGON ((2.164787110514951 41.39390522742995, 2.164787110514951 41.39457912336471, 2.16568542579907 41.39457912336471, 2.16568542579907 41.39390522742995, 2.164787110514951 41.39390522742995))"
929,6649,HD,"POLYGON ((2.137837651991365 41.41950836130235, 2.137837651991365 41.42018199173749, 2.138735967275485 41.42018199173749, 2.138735967275485 41.41950836130235, 2.137837651991365 41.41950836130235))"
930,17709,Green_Urban,"POLYGON ((2.199821406595612 41.3905356429602, 2.199821406595612 41.39120957382688, 2.200719721879732 41.39120957382688, 2.200719721879732 41.3905356429602, 2.199821406595612 41.3905356429602))"
931,14875,HD,"POLYGON ((2.180058470344983 41.40872932409298, 2.180058470344983 41.40940306632108, 2.180956785629102 41.40940306632108, 2.180956785629102 41.40872932409298, 2.180058470344983 41.40872932409298))"
932,3005,Industrial,"POLYGON ((2.114481454604258 41.38649191104805, 2.114481454604258 41.38716588383236, 2.115379769888377 41.38716588383236, 2.115379769888377 41.38649191104805, 2.114481454604258 41.38649191104805))"
933,4709,Industrial,"POLYGON ((2.127956183866051 41.37907774933613, 2.127956183866051 41.37975179896748, 2.12885449915017 41.37975179896748, 2.12885449915017 41.37907774933613, 2.127956183866051 41.37907774933613))"
