,cellID,t_predominant,geometry
1930,26556,Industrial,"POLYGON ((2.139185124917545 41.37166274232198, 2.139185124917545 41.37199980643312, 2.139634282559604 41.37199980643312, 2.139634282559604 41.37166274232198, 2.139185124917545 41.37166274232198))"
1931,50708,HD,"POLYGON ((2.169727844577608 41.42860178262205, 2.169727844577608 41.42893855154835, 2.170177002219668 41.42893855154835, 2.170177002219668 41.42860178262205, 2.169727844577608 41.42860178262205))"
1932,51279,HD,"POLYGON ((2.170626159861728 41.38379595004903, 2.170626159861728 41.38413295128679, 2.171075317503787 41.38413295128679, 2.171075317503787 41.38379595004903, 2.170626159861728 41.38379595004903))"
1933,65609,HD,"POLYGON ((2.192185726680596 41.39424217627064, 2.192185726680596 41.39457912336471, 2.192634884322656 41.39457912336471, 2.192634884322656 41.39424217627064, 2.192185726680596 41.39424217627064))"
1934,57403,Industrial,"POLYGON ((2.179160155060863 41.37941477502505, 2.179160155060863 41.37975179896748, 2.179609312702923 41.37975179896748, 2.179609312702923 41.37941477502505, 2.179160155060863 41.37941477502505))"
1935,35580,HD,"POLYGON ((2.149964908326979 41.40771869765044, 2.149964908326979 41.408055574878, 2.150414065969038 41.408055574878, 2.150414065969038 41.40771869765044, 2.149964908326979 41.40771869765044))"
1936,32291,HD,"POLYGON ((2.145922489548441 41.39895927664499, 2.145922489548441 41.39929619928626, 2.146371647190501 41.39929619928626, 2.146371647190501 41.39895927664499, 2.145922489548441 41.39895927664499))"
1937,55602,Transport,"POLYGON ((2.176465209208505 41.37233686879783, 2.176465209208505 41.3726739294161, 2.176914366850565 41.3726739294161, 2.176914366850565 41.37233686879783, 2.176465209208505 41.37233686879783))"
1938,21048,HD,"POLYGON ((2.132447760286648 41.37098860886039, 2.132447760286648 41.3713256764644, 2.132896917928708 41.3713256764644, 2.132896917928708 41.37098860886039, 2.132447760286648 41.37098860886039))"
1939,29212,Transport,"POLYGON ((2.142329228411963 41.37874072190072, 2.142329228411963 41.37907774933613, 2.142778386054023 41.37907774933613, 2.142778386054023 41.37874072190072, 2.142329228411963 41.37874072190072))"
1940,65187,HD,"POLYGON ((2.191287411396477 41.41445591032277, 2.191287411396477 41.41479275261553, 2.191736569038536 41.41479275261553, 2.191736569038536 41.41445591032277, 2.191287411396477 41.41445591032277))"
1941,40083,HD,"POLYGON ((2.155803957673756 41.39356827684267, 2.155803957673756 41.39390522742995, 2.156253115315816 41.39390522742995, 2.156253115315816 41.39356827684267, 2.155803957673756 41.39356827684267))"
1942,33372,HD,"POLYGON ((2.14726996247462 41.39188349770721, 2.14726996247462 41.3922204570275, 2.14771912011668 41.3922204570275, 2.14771912011668 41.39188349770721, 2.14726996247462 41.39188349770721))"
1943,52745,HD,"POLYGON ((2.172422790429966 41.39626383263582, 2.172422790429966 41.39660076925019, 2.172871948072027 41.39660076925019, 2.172871948072027 41.39626383263582, 2.172422790429966 41.39626383263582))"
1944,66125,HD,"POLYGON ((2.193084041964716 41.41108739132356, 2.193084041964716 41.41142425108384, 2.193533199606776 41.41142425108384, 2.193533199606776 41.41108739132356, 2.193084041964716 41.41108739132356))"
1945,58467,HD,"POLYGON ((2.180507627987042 41.44139777374596, 2.180507627987042 41.44173447628918, 2.180956785629102 41.44173447628918, 2.180956785629102 41.44139777374596, 2.180507627987042 41.44139777374596))"
1946,51663,HD,"POLYGON ((2.171075317503787 41.39491606871217, 2.171075317503787 41.39525301231302, 2.171524475145847 41.39525301231302, 2.171524475145847 41.39491606871217, 2.171075317503787 41.39491606871217))"
1947,22755,Industrial,"POLYGON ((2.134693548496947 41.35211003581091, 2.134693548496947 41.35244720121094, 2.135142706139006 41.35244720121094, 2.135142706139006 41.35211003581091, 2.134693548496947 41.35211003581091))"
1948,25531,HD,"POLYGON ((2.137837651991365 41.40738181867616, 2.137837651991365 41.40771869765044, 2.138286809633425 41.40771869765044, 2.138286809633425 41.40738181867616, 2.137837651991365 41.40738181867616))"
1949,61554,HD,"POLYGON ((2.1854483620497 41.42253964323586, 2.1854483620497 41.42287644360547, 2.18589751969176 41.42287644360547, 2.18589751969176 41.42253964323586, 2.1854483620497 41.42253964323586))"
1950,31084,HD,"POLYGON ((2.144575016622261 41.3713256764644, 2.144575016622261 41.37166274232198, 2.145024174264321 41.37166274232198, 2.145024174264321 41.3713256764644, 2.144575016622261 41.3713256764644))"
1951,48061,HD,"POLYGON ((2.16613458344113 41.43601029546832, 2.16613458344113 41.43634702596276, 2.16658374108319 41.43634702596276, 2.16658374108319 41.43601029546832, 2.16613458344113 41.43601029546832))"
1952,34596,Industrial,"POLYGON ((2.1486174354008 41.43937752180042, 2.1486174354008 41.43971423482541, 2.149066593042859 41.43971423482541, 2.149066593042859 41.43937752180042, 2.1486174354008 41.43937752180042))"
1953,46049,HD,"POLYGON ((2.163439637588771 41.41546643196073, 2.163439637588771 41.41580326901318, 2.163888795230831 41.41580326901318, 2.163888795230831 41.41546643196073, 2.163439637588771 41.41546643196073))"
1954,14303,Sports,"POLYGON ((2.120769661593095 41.38042584161283, 2.120769661593095 41.38076286031576, 2.121218819235154 41.38076286031576, 2.121218819235154 41.38042584161283, 2.120769661593095 41.38042584161283))"
1955,57137,HD,"POLYGON ((2.178710997418803 41.3905356429602, 2.178710997418803 41.39087260926684, 2.179160155060863 41.39087260926684, 2.179160155060863 41.3905356429602, 2.178710997418803 41.3905356429602))"
1956,34756,HD,"POLYGON ((2.149066593042859 41.37166274232198, 2.149066593042859 41.37199980643312, 2.149515750684919 41.37199980643312, 2.149515750684919 41.37166274232198, 2.149066593042859 41.37166274232198))"
1957,38318,Transport,"POLYGON ((2.153558169463457 41.3976115686135, 2.153558169463457 41.39794849824133, 2.154007327105516 41.39794849824133, 2.154007327105516 41.3976115686135, 2.153558169463457 41.3976115686135))"
1958,55354,HD,"POLYGON ((2.176016051566445 41.39323132450878, 2.176016051566445 41.39356827684267, 2.176465209208505 41.39356827684267, 2.176465209208505 41.39323132450878, 2.176016051566445 41.39323132450878))"
1959,50644,HD,"POLYGON ((2.169727844577608 41.40704493795517, 2.169727844577608 41.40738181867616, 2.170177002219668 41.40738181867616, 2.170177002219668 41.40704493795517, 2.169727844577608 41.40704493795517))"
1960,53357,Industrial,"POLYGON ((2.173321105714086 41.37334804541331, 2.173321105714086 41.37368510079224, 2.173770263356146 41.37368510079224, 2.173770263356146 41.37334804541331, 2.173321105714086 41.37334804541331))"
1961,32656,HD,"POLYGON ((2.146371647190501 41.39693770411792, 2.146371647190501 41.39727463723903, 2.146820804832561 41.39727463723903, 2.146820804832561 41.39693770411792, 2.146371647190501 41.39693770411792))"
1962,28139,HD,"POLYGON ((2.140981755485783 41.39727463723903, 2.140981755485783 41.3976115686135, 2.141430913127843 41.3976115686135, 2.141430913127843 41.39727463723903, 2.140981755485783 41.39727463723903))"
1963,43982,HD,"POLYGON ((2.160744691736413 41.38682889831347, 2.160744691736413 41.38716588383236, 2.161193849378473 41.38716588383236, 2.161193849378473 41.38682889831347, 2.160744691736413 41.38682889831347))"
1964,57407,HD,"POLYGON ((2.179160155060863 41.38076286031576, 2.179160155060863 41.38109987727217, 2.179609312702923 41.38109987727217, 2.179609312702923 41.38076286031576, 2.179160155060863 41.38076286031576))"
1965,57446,HD,"POLYGON ((2.179160155060863 41.39390522742995, 2.179160155060863 41.39424217627064, 2.179609312702923 41.39424217627064, 2.179609312702923 41.39390522742995, 2.179160155060863 41.39390522742995))"
1966,28024,HD,"POLYGON ((2.140981755485783 41.3585158797941, 2.140981755485783 41.35885301201427, 2.141430913127843 41.35885301201427, 2.141430913127843 41.3585158797941, 2.140981755485783 41.3585158797941))"
1967,12583,Industrial,"POLYGON ((2.117176400456616 41.32782953794243, 2.117176400456616 41.32816682906805, 2.117625558098676 41.32816682906805, 2.117625558098676 41.32782953794243, 2.117176400456616 41.32782953794243))"
1968,29649,Transport,"POLYGON ((2.142778386054023 41.39862235225709, 2.142778386054023 41.39895927664499, 2.143227543696082 41.39895927664499, 2.143227543696082 41.39862235225709, 2.142778386054023 41.39862235225709))"
1969,35544,HD,"POLYGON ((2.149964908326979 41.39558995416724, 2.149964908326979 41.39592689427485, 2.150414065969038 41.39592689427485, 2.150414065969038 41.39558995416724, 2.149964908326979 41.39558995416724))"
1970,51977,HD,"POLYGON ((2.171524475145847 41.37907774933613, 2.171524475145847 41.37941477502505, 2.171973632787907 41.37941477502505, 2.171973632787907 41.37907774933613, 2.171524475145847 41.37907774933613))"
1971,64565,Transport,"POLYGON ((2.190389096112357 41.36862908673243, 2.190389096112357 41.36896616656139, 2.190838253754417 41.36896616656139, 2.190838253754417 41.36862908673243, 2.190389096112357 41.36862908673243))"
1972,15923,HD,"POLYGON ((2.123913765087513 41.39794849824133, 2.123913765087513 41.39828542612253, 2.124362922729572 41.39828542612253, 2.124362922729572 41.39794849824133, 2.123913765087513 41.39794849824133))"
1973,63826,HD,"POLYGON ((2.189041623186178 41.39255741460119, 2.189041623186178 41.39289437042827, 2.189490780828238 41.39289437042827, 2.189490780828238 41.39255741460119, 2.189041623186178 41.39255741460119))"
1974,52035,HD,"POLYGON ((2.171524475145847 41.39862235225709, 2.171524475145847 41.39895927664499, 2.171973632787907 41.39895927664499, 2.171973632787907 41.39862235225709, 2.171524475145847 41.39862235225709))"
1975,46043,HD,"POLYGON ((2.163439637588771 41.41344537296392, 2.163439637588771 41.41378222049696, 2.163888795230831 41.41378222049696, 2.163888795230831 41.41344537296392, 2.163439637588771 41.41344537296392))"
1976,45277,HD,"POLYGON ((2.162541322304652 41.37301098828792, 2.162541322304652 41.37334804541331, 2.162990479946711 41.37334804541331, 2.162990479946711 41.37301098828792, 2.162541322304652 41.37301098828792))"
1977,58079,HD,"POLYGON ((2.180058470344983 41.40872932409298, 2.180058470344983 41.40906619608039, 2.180507627987042 41.40906619608039, 2.180507627987042 41.40872932409298, 2.180058470344983 41.40872932409298))"
1978,60932,HD,"POLYGON ((2.18455004676558 41.41007680156227, 2.18455004676558 41.41041366656277, 2.18499920440764 41.41041366656277, 2.18499920440764 41.41007680156227, 2.18455004676558 41.41007680156227))"
1979,63511,HD,"POLYGON ((2.188592465544118 41.38076286031576, 2.188592465544118 41.38109987727217, 2.189041623186178 41.38109987727217, 2.189041623186178 41.38076286031576, 2.188592465544118 41.38076286031576))"
1980,61526,HD,"POLYGON ((2.1854483620497 41.41310852368412, 2.1854483620497 41.41344537296392, 2.18589751969176 41.41344537296392, 2.18589751969176 41.41310852368412, 2.1854483620497 41.41310852368412))"
1981,44641,HD,"POLYGON ((2.161643007020532 41.38143689248209, 2.161643007020532 41.38177390594549, 2.162092164662592 41.38177390594549, 2.162092164662592 41.38143689248209, 2.161643007020532 41.38143689248209))"
1982,48973,HD,"POLYGON ((2.16748205636731 41.40738181867616, 2.16748205636731 41.40771869765044, 2.167931214009369 41.40771869765044, 2.167931214009369 41.40738181867616, 2.16748205636731 41.40738181867616))"
1983,41256,Transport,"POLYGON ((2.157151430599935 41.42691791178751, 2.157151430599935 41.42725468944815, 2.157600588241995 41.42725468944815, 2.157600588241995 41.42691791178751, 2.157151430599935 41.42691791178751))"
1984,55068,HD,"POLYGON ((2.175566893924385 41.40199151753683, 2.175566893924385 41.40232842445817, 2.176016051566445 41.40232842445817, 2.176016051566445 41.40199151753683, 2.175566893924385 41.40199151753683))"
1985,58013,HD,"POLYGON ((2.180058470344983 41.38649191104805, 2.180058470344983 41.38682889831347, 2.180507627987042 41.38682889831347, 2.180507627987042 41.38649191104805, 2.180058470344983 41.38649191104805))"
1986,64423,HD,"POLYGON ((2.189939938470297 41.41176110909739, 2.189939938470297 41.4120979653642, 2.190389096112357 41.4120979653642, 2.190389096112357 41.41176110909739, 2.189939938470297 41.41176110909739))"
1987,47694,HD,"POLYGON ((2.16568542579907 41.42456041925109, 2.16568542579907 41.42489720913971, 2.16613458344113 41.42489720913971, 2.16613458344113 41.42456041925109, 2.16568542579907 41.42456041925109))"
1988,66315,Industrial,"POLYGON ((2.193533199606776 41.39895927664499, 2.193533199606776 41.39929619928626, 2.193982357248835 41.39929619928626, 2.193982357248835 41.39895927664499, 2.193533199606776 41.39895927664499))"
1989,33378,HD,"POLYGON ((2.14726996247462 41.39390522742995, 2.14726996247462 41.39424217627064, 2.14771912011668 41.39424217627064, 2.14771912011668 41.39390522742995, 2.14726996247462 41.39390522742995))"
1990,35410,Transport,"POLYGON ((2.149964908326979 41.35042418261659, 2.149964908326979 41.35076135674801, 2.150414065969038 41.35076135674801, 2.150414065969038 41.35042418261659, 2.149964908326979 41.35042418261659))"
1991,68244,Industrial,"POLYGON ((2.197575618385314 41.39626383263582, 2.197575618385314 41.39660076925019, 2.198024776027373 41.39660076925019, 2.198024776027373 41.39626383263582, 2.197575618385314 41.39626383263582))"
1992,70798,Transport,"POLYGON ((2.20341466773209 41.41782425464549, 2.20341466773209 41.41816107947045, 2.20386382537415 41.41816107947045, 2.20386382537415 41.41782425464549, 2.20341466773209 41.41782425464549))"
1993,55977,HD,"POLYGON ((2.176914366850565 41.3976115686135, 2.176914366850565 41.39794849824133, 2.177363524492624 41.39794849824133, 2.177363524492624 41.3976115686135, 2.176914366850565 41.3976115686135))"
1994,63206,Transport,"POLYGON ((2.188143307902059 41.37368510079224, 2.188143307902059 41.37402215442472, 2.188592465544118 41.37402215442472, 2.188592465544118 41.37368510079224, 2.188143307902059 41.37368510079224))"
1995,44042,HD,"POLYGON ((2.160744691736413 41.40704493795517, 2.160744691736413 41.40738181867616, 2.161193849378473 41.40738181867616, 2.161193849378473 41.40704493795517, 2.160744691736413 41.40704493795517))"
1996,7096,Transport,"POLYGON ((2.104150828836883 41.38211091766237, 2.104150828836883 41.38244792763275, 2.104599986478943 41.38244792763275, 2.104599986478943 41.38211091766237, 2.104150828836883 41.38211091766237))"
1997,60385,HD,"POLYGON ((2.183651731481461 41.41344537296392, 2.183651731481461 41.41378222049696, 2.184100889123521 41.41378222049696, 2.184100889123521 41.41344537296392, 2.183651731481461 41.41344537296392))"
1998,66408,HD,"POLYGON ((2.193533199606776 41.43028560978475, 2.193533199606776 41.43062236997665, 2.193982357248835 41.43062236997665, 2.193982357248835 41.43028560978475, 2.193533199606776 41.43028560978475))"
1999,53053,HD,"POLYGON ((2.172871948072027 41.38413295128679, 2.172871948072027 41.384469950778, 2.173321105714086 41.384469950778, 2.173321105714086 41.38413295128679, 2.172871948072027 41.38413295128679))"
2000,45308,HD,"POLYGON ((2.162541322304652 41.38345894706475, 2.162541322304652 41.38379595004903, 2.162990479946711 41.38379595004903, 2.162990479946711 41.38345894706475, 2.162541322304652 41.38345894706475))"
2001,56163,HD,"POLYGON ((2.176914366850565 41.46025042575562, 2.176914366850565 41.46058703046438, 2.177363524492624 41.46058703046438, 2.177363524492624 41.46025042575562, 2.176914366850565 41.46025042575562))"
2002,27272,HD,"POLYGON ((2.140083440201664 41.35885301201427, 2.140083440201664 41.35919014248808, 2.140532597843724 41.35919014248808, 2.140532597843724 41.35885301201427, 2.140083440201664 41.35885301201427))"
2003,32287,HD,"POLYGON ((2.145922489548441 41.3976115686135, 2.145922489548441 41.39794849824133, 2.146371647190501 41.39794849824133, 2.146371647190501 41.3976115686135, 2.145922489548441 41.3976115686135))"
2004,47377,HD,"POLYGON ((2.165236268157011 41.42927531872777, 2.165236268157011 41.42961208416032, 2.16568542579907 41.42961208416032, 2.16568542579907 41.42927531872777, 2.165236268157011 41.42927531872777))"
2005,58391,HD,"POLYGON ((2.180507627987042 41.41580326901318, 2.180507627987042 41.41614010431885, 2.180956785629102 41.41614010431885, 2.180956785629102 41.41580326901318, 2.180507627987042 41.41580326901318))"
2006,18137,Industrial,"POLYGON ((2.127956183866051 41.38615492203606, 2.127956183866051 41.38649191104805, 2.12840534150811 41.38649191104805, 2.12840534150811 41.38615492203606, 2.127956183866051 41.38615492203606))"
2007,67896,HD,"POLYGON ((2.196677303101194 41.41748742807373, 2.196677303101194 41.41782425464549, 2.197126460743253 41.41782425464549, 2.197126460743253 41.41748742807373, 2.196677303101194 41.41748742807373))"
2008,55039,HD,"POLYGON ((2.175566893924385 41.3922204570275, 2.175566893924385 41.39255741460119, 2.176016051566445 41.39255741460119, 2.176016051566445 41.3922204570275, 2.175566893924385 41.3922204570275))"
2009,66356,HD,"POLYGON ((2.193533199606776 41.41277167265756, 2.193533199606776 41.41310852368412, 2.193982357248835 41.41310852368412, 2.193982357248835 41.41277167265756, 2.193533199606776 41.41277167265756))"
2010,62030,Transport,"POLYGON ((2.18634667733382 41.38244792763275, 2.18634667733382 41.38278493585661, 2.186795834975879 41.38278493585661, 2.186795834975879 41.38244792763275, 2.18634667733382 41.38244792763275))"
2011,49922,HD,"POLYGON ((2.168829529293489 41.39356827684267, 2.168829529293489 41.39390522742995, 2.169278686935548 41.39390522742995, 2.169278686935548 41.39356827684267, 2.168829529293489 41.39356827684267))"
2012,37024,Green_Urban,"POLYGON ((2.151761538895218 41.43230614473273, 2.151761538895218 41.43264289444325, 2.152210696537278 41.43264289444325, 2.152210696537278 41.43230614473273, 2.151761538895218 41.43230614473273))"
2013,39025,HD,"POLYGON ((2.154456484747576 41.39727463723903, 2.154456484747576 41.3976115686135, 2.154905642389636 41.3976115686135, 2.154905642389636 41.39727463723903, 2.154456484747576 41.39727463723903))"
2014,60887,Sports,"POLYGON ((2.18455004676558 41.39491606871217, 2.18455004676558 41.39525301231302, 2.18499920440764 41.39525301231302, 2.18499920440764 41.39491606871217, 2.18455004676558 41.39491606871217))"
2015,54235,HD,"POLYGON ((2.174219420998206 41.44577477054303, 2.174219420998206 41.44611145037538, 2.174668578640266 41.44611145037538, 2.174668578640266 41.44577477054303, 2.174219420998206 41.44577477054303))"
2016,27690,HD,"POLYGON ((2.140532597843724 41.3726739294161, 2.140532597843724 41.37301098828792, 2.140981755485783 41.37301098828792, 2.140981755485783 41.3726739294161, 2.140532597843724 41.3726739294161))"
2017,46978,HD,"POLYGON ((2.164787110514951 41.40704493795517, 2.164787110514951 41.40738181867616, 2.165236268157011 41.40738181867616, 2.165236268157011 41.40704493795517, 2.164787110514951 41.40704493795517))"
2018,28197,Industrial,"POLYGON ((2.140981755485783 41.41681376968986, 2.140981755485783 41.41715059975518, 2.141430913127843 41.41715059975518, 2.141430913127843 41.41681376968986, 2.140981755485783 41.41681376968986))"
2019,32322,HD,"POLYGON ((2.145922489548441 41.40940306632108, 2.145922489548441 41.40973993481504, 2.146371647190501 41.40973993481504, 2.146371647190501 41.40940306632108, 2.145922489548441 41.40940306632108))"
2020,59522,HD,"POLYGON ((2.182304258555282 41.41041366656277, 2.182304258555282 41.41075052981653, 2.182753416197341 41.41075052981653, 2.182753416197341 41.41041366656277, 2.182304258555282 41.41041366656277))"
2021,49618,HD,"POLYGON ((2.168380371651429 41.40199151753683, 2.168380371651429 41.40232842445817, 2.168829529293489 41.40232842445817, 2.168829529293489 41.40199151753683, 2.168380371651429 41.40199151753683))"
2022,56826,HD,"POLYGON ((2.178261839776744 41.38649191104805, 2.178261839776744 41.38682889831347, 2.178710997418803 41.38682889831347, 2.178710997418803 41.38649191104805, 2.178261839776744 41.38649191104805))"
2023,22480,HD,"POLYGON ((2.134244390854887 41.38312194233394, 2.134244390854887 41.38345894706475, 2.134693548496947 41.38345894706475, 2.134693548496947 41.38312194233394, 2.134244390854887 41.38312194233394))"
2024,53746,HD,"POLYGON ((2.173770263356146 41.39188349770721, 2.173770263356146 41.3922204570275, 2.174219420998206 41.3922204570275, 2.174219420998206 41.39188349770721, 2.173770263356146 41.39188349770721))"
2025,59619,HD,"POLYGON ((2.182304258555282 41.44308126899226, 2.182304258555282 41.44341796280057, 2.182753416197341 41.44341796280057, 2.182753416197341 41.44308126899226, 2.182304258555282 41.44308126899226))"
2026,71148,HD,"POLYGON ((2.20431298301621 41.42388683423336, 2.20431298301621 41.42422362761565, 2.20476214065827 41.42422362761565, 2.20476214065827 41.42388683423336, 2.20431298301621 41.42388683423336))"
2027,17717,Forests,"POLYGON ((2.127057868581931 41.41984517739332, 2.127057868581931 41.42018199173749, 2.127507026223991 41.42018199173749, 2.127507026223991 41.41984517739332, 2.127057868581931 41.41984517739332))"
2028,55691,HD,"POLYGON ((2.176465209208505 41.40232842445817, 2.176465209208505 41.40266532963282, 2.176914366850565 41.40266532963282, 2.176914366850565 41.40232842445817, 2.176465209208505 41.40232842445817))"
2029,54686,HD,"POLYGON ((2.175117736282325 41.37975179896748, 2.175117736282325 41.3800888211634, 2.175566893924385 41.3800888211634, 2.175566893924385 41.37975179896748, 2.175117736282325 41.37975179896748))"
2030,36520,HD,"POLYGON ((2.151312381253158 41.37840369271881, 2.151312381253158 41.37874072190072, 2.151761538895218 41.37874072190072, 2.151761538895218 41.37840369271881, 2.151312381253158 41.37840369271881))"
2031,35617,HD,"POLYGON ((2.149964908326979 41.42018199173749, 2.149964908326979 41.42051880433484, 2.150414065969038 41.42051880433484, 2.150414065969038 41.42018199173749, 2.149964908326979 41.42018199173749))"
2032,33339,HD,"POLYGON ((2.14726996247462 41.38076286031576, 2.14726996247462 41.38109987727217, 2.14771912011668 41.38109987727217, 2.14771912011668 41.38076286031576, 2.14726996247462 41.38076286031576))"
2033,41530,HD,"POLYGON ((2.157600588241995 41.39929619928626, 2.157600588241995 41.39963312018088, 2.158049745884055 41.39963312018088, 2.158049745884055 41.39929619928626, 2.157600588241995 41.39929619928626))"
2034,56077,HD,"POLYGON ((2.176914366850565 41.43129588511977, 2.176914366850565 41.43163264007098, 2.177363524492624 41.43163264007098, 2.177363524492624 41.43129588511977, 2.176914366850565 41.43129588511977))"
2035,49315,HD,"POLYGON ((2.167931214009369 41.41108739132356, 2.167931214009369 41.41142425108384, 2.168380371651429 41.41142425108384, 2.168380371651429 41.41108739132356, 2.167931214009369 41.41108739132356))"
2036,66465,Green_Urban,"POLYGON ((2.193533199606776 41.44947815261313, 2.193533199606776 41.44981481322827, 2.193982357248835 41.44981481322827, 2.193982357248835 41.44947815261313, 2.193533199606776 41.44947815261313))"
2037,65854,HD,"POLYGON ((2.192634884322656 41.39693770411792, 2.192634884322656 41.39727463723903, 2.193084041964716 41.39727463723903, 2.193084041964716 41.39693770411792, 2.192634884322656 41.39693770411792))"
2038,64979,HD,"POLYGON ((2.190838253754417 41.42792823952884, 2.190838253754417 41.42826501194888, 2.191287411396477 41.42826501194888, 2.191287411396477 41.42792823952884, 2.190838253754417 41.42792823952884))"
2039,43983,HD,"POLYGON ((2.160744691736413 41.38716588383236, 2.160744691736413 41.38750286760468, 2.161193849378473 41.38750286760468, 2.161193849378473 41.38716588383236, 2.160744691736413 41.38716588383236))"
2040,47242,HD,"POLYGON ((2.165236268157011 41.38379595004903, 2.165236268157011 41.38413295128679, 2.16568542579907 41.38413295128679, 2.16568542579907 41.38379595004903, 2.165236268157011 41.38379595004903))"
2041,18692,Transport,"POLYGON ((2.12885449915017 41.39120957382688, 2.12885449915017 41.39154653664034, 2.12930365679223 41.39154653664034, 2.12930365679223 41.39120957382688, 2.12885449915017 41.39120957382688))"
2042,21350,Industrial,"POLYGON ((2.132896917928708 41.35447015693902, 2.132896917928708 41.35480731011499, 2.133346075570768 41.35480731011499, 2.133346075570768 41.35447015693902, 2.132896917928708 41.35447015693902))"
2043,70758,HD,"POLYGON ((2.20341466773209 41.40434982930599, 2.20341466773209 41.40468672400057, 2.20386382537415 41.40468672400057, 2.20386382537415 41.40434982930599, 2.20341466773209 41.40434982930599))"
2044,29951,HD,"POLYGON ((2.143227543696082 41.37301098828792, 2.143227543696082 41.37334804541331, 2.143676701338142 41.37334804541331, 2.143676701338142 41.37301098828792, 2.143227543696082 41.37301098828792))"
2045,21395,HD,"POLYGON ((2.132896917928708 41.37368510079224, 2.132896917928708 41.37402215442472, 2.133346075570768 41.37402215442472, 2.133346075570768 41.37368510079224, 2.132896917928708 41.37368510079224))"
2046,52722,Transport,"POLYGON ((2.172422790429966 41.3885138084423, 2.172422790429966 41.38885078522837, 2.172871948072027 41.38885078522837, 2.172871948072027 41.3885138084423, 2.172422790429966 41.3885138084423))"
2047,63563,HD,"POLYGON ((2.188592465544118 41.39828542612253, 2.188592465544118 41.39862235225709, 2.189041623186178 41.39862235225709, 2.189041623186178 41.39828542612253, 2.188592465544118 41.39828542612253))"
2048,60715,HD,"POLYGON ((2.184100889123521 41.43264289444325, 2.184100889123521 41.43297964240687, 2.18455004676558 41.43297964240687, 2.18455004676558 41.43264289444325, 2.184100889123521 41.43264289444325))"
2049,45347,HD,"POLYGON ((2.162541322304652 41.39660076925019, 2.162541322304652 41.39693770411792, 2.162990479946711 41.39693770411792, 2.162990479946711 41.39660076925019, 2.162541322304652 41.39660076925019))"
2050,37938,HD,"POLYGON ((2.153109011821397 41.38750286760468, 2.153109011821397 41.38783984963045, 2.153558169463457 41.38783984963045, 2.153558169463457 41.38750286760468, 2.153109011821397 41.38750286760468))"
2051,58134,HD,"POLYGON ((2.180058470344983 41.42725468944815, 2.180058470344983 41.42759146536193, 2.180507627987042 41.42759146536193, 2.180507627987042 41.42725468944815, 2.180058470344983 41.42725468944815))"
2052,48922,HD,"POLYGON ((2.16748205636731 41.39019867490699, 2.16748205636731 41.3905356429602, 2.167931214009369 41.3905356429602, 2.167931214009369 41.39019867490699, 2.16748205636731 41.39019867490699))"
2053,32298,HD,"POLYGON ((2.145922489548441 41.40131769845415, 2.145922489548441 41.40165460886882, 2.146371647190501 41.40165460886882, 2.146371647190501 41.40131769845415, 2.145922489548441 41.40131769845415))"
2054,59196,HD,"POLYGON ((2.181855100913222 41.39693770411792, 2.181855100913222 41.39727463723903, 2.182304258555282 41.39727463723903, 2.182304258555282 41.39693770411792, 2.181855100913222 41.39693770411792))"
2055,38658,HD,"POLYGON ((2.154007327105516 41.39323132450878, 2.154007327105516 41.39356827684267, 2.154456484747576 41.39356827684267, 2.154456484747576 41.39323132450878, 2.154007327105516 41.39323132450878))"
2056,23572,HD,"POLYGON ((2.135591863781066 41.37941477502505, 2.135591863781066 41.37975179896748, 2.136041021423126 41.37975179896748, 2.136041021423126 41.37941477502505, 2.135591863781066 41.37941477502505))"
2057,48871,HD,"POLYGON ((2.16748205636731 41.37301098828792, 2.16748205636731 41.37334804541331, 2.167931214009369 41.37334804541331, 2.167931214009369 41.37301098828792, 2.16748205636731 41.37301098828792))"
2058,43613,HD,"POLYGON ((2.160295534094353 41.37907774933613, 2.160295534094353 41.37941477502505, 2.160744691736413 41.37941477502505, 2.160744691736413 41.37907774933613, 2.160295534094353 41.37907774933613))"
2059,68321,HD,"POLYGON ((2.197575618385314 41.42220284111941, 2.197575618385314 41.42253964323586, 2.198024776027373 41.42253964323586, 2.198024776027373 41.42220284111941, 2.197575618385314 41.42220284111941))"
2060,71303,HD,"POLYGON ((2.20476214065827 41.42051880433484, 2.20476214065827 41.42085561518539, 2.205211298300329 41.42085561518539, 2.205211298300329 41.42051880433484, 2.20476214065827 41.42051880433484))"
2061,57465,HD,"POLYGON ((2.179160155060863 41.40030695673016, 2.179160155060863 41.40064387238482, 2.179609312702923 41.40064387238482, 2.179609312702923 41.40030695673016, 2.179160155060863 41.40030695673016))"
2062,46610,HD,"POLYGON ((2.164337952872891 41.39154653664034, 2.164337952872891 41.39188349770721, 2.164787110514951 41.39188349770721, 2.164787110514951 41.39154653664034, 2.164337952872891 41.39154653664034))"
2063,48942,HD,"POLYGON ((2.16748205636731 41.39693770411792, 2.16748205636731 41.39727463723903, 2.167931214009369 41.39727463723903, 2.167931214009369 41.39693770411792, 2.16748205636731 41.39693770411792))"
2064,49408,HD,"POLYGON ((2.167931214009369 41.44240787613467, 2.167931214009369 41.44274457343695, 2.168380371651429 41.44274457343695, 2.168380371651429 41.44240787613467, 2.167931214009369 41.44240787613467))"
