,cellID,t_predominant,geometry
272,1551,HD,"POLYGON ((2.149066593042859 41.39120957382688, 2.149066593042859 41.39289437042827, 2.151312381253158 41.39289437042827, 2.151312381253158 41.39120957382688, 2.149066593042859 41.39120957382688))"
273,1166,HD,"POLYGON ((2.137837651991365 41.38278493585661, 2.137837651991365 41.384469950778, 2.140083440201664 41.384469950778, 2.140083440201664 41.38278493585661, 2.137837651991365 41.38278493585661))"
274,365,Industrial,"POLYGON ((2.104150828836883 41.38783984963045, 2.104150828836883 41.38952473356083, 2.106396617047182 41.38952473356083, 2.106396617047182 41.38783984963045, 2.104150828836883 41.38783984963045))"
275,600,Industrial,"POLYGON ((2.117625558098676 41.32378190824043, 2.117625558098676 41.3254684511726, 2.119871346308975 41.3254684511726, 2.119871346308975 41.32378190824043, 2.117625558098676 41.32378190824043))"
276,1085,HD,"POLYGON ((2.135591863781066 41.37435920631076, 2.135591863781066 41.37604443954401, 2.137837651991365 41.37604443954401, 2.137837651991365 41.37435920631076, 2.135591863781066 41.37435920631076))"
277,1349,Industrial,"POLYGON ((2.142329228411963 41.43500009350345, 2.142329228411963 41.43668375471027, 2.144575016622261 41.43668375471027, 2.144575016622261 41.43500009350345, 2.142329228411963 41.43500009350345))"
278,1311,HD,"POLYGON ((2.142329228411963 41.37098860886039, 2.142329228411963 41.3726739294161, 2.144575016622261 41.3726739294161, 2.144575016622261 41.37098860886039, 2.142329228411963 41.37098860886039))"
279,2557,HD,"POLYGON ((2.180507627987042 41.40637117127307, 2.180507627987042 41.408055574878, 2.182753416197341 41.408055574878, 2.182753416197341 41.40637117127307, 2.180507627987042 41.40637117127307))"
280,2315,HD,"POLYGON ((2.171524475145847 41.44678480479907, 2.171524475145847 41.44846816028553, 2.173770263356146 41.44846816028553, 2.173770263356146 41.44678480479907, 2.171524475145847 41.44678480479907))"
281,2795,Transport,"POLYGON ((2.189490780828238 41.38278493585661, 2.189490780828238 41.384469950778, 2.191736569038536 41.384469950778, 2.191736569038536 41.38278493585661, 2.189490780828238 41.38278493585661))"
282,1315,HD,"POLYGON ((2.142329228411963 41.37772962911555, 2.142329228411963 41.37941477502505, 2.144575016622261 41.37941477502505, 2.144575016622261 41.37772962911555, 2.142329228411963 41.37772962911555))"
283,1194,Forests,"POLYGON ((2.137837651991365 41.42994884784598, 2.137837651991365 41.43163264007098, 2.140083440201664 41.43163264007098, 2.140083440201664 41.42994884784598, 2.137837651991365 41.42994884784598))"
284,1949,Industrial,"POLYGON ((2.160295534094353 41.44005094610344, 2.160295534094353 41.44173447628918, 2.162541322304652 41.44173447628918, 2.162541322304652 41.44005094610344, 2.160295534094353 41.44005094610344))"
285,868,HD,"POLYGON ((2.12885449915017 41.37772962911555, 2.12885449915017 41.37941477502505, 2.131100287360469 41.37941477502505, 2.131100287360469 41.37772962911555, 2.12885449915017 41.37772962911555))"
286,2566,HD,"POLYGON ((2.180507627987042 41.42152923164603, 2.180507627987042 41.42321324222827, 2.182753416197341 41.42321324222827, 2.182753416197341 41.42152923164603, 2.180507627987042 41.42152923164603))"
287,3057,Industrial,"POLYGON ((2.200719721879732 41.4451014056373, 2.200719721879732 41.44678480479907, 2.20296551009003 41.44678480479907, 2.20296551009003 41.4451014056373, 2.200719721879732 41.4451014056373))"
288,1249,HD,"POLYGON ((2.140083440201664 41.39457912336471, 2.140083440201664 41.39626383263582, 2.142329228411963 41.39626383263582, 2.142329228411963 41.39457912336471, 2.140083440201664 41.39457912336471))"
289,2435,HD,"POLYGON ((2.176016051566445 41.41816107947045, 2.176016051566445 41.41984517739332, 2.178261839776744 41.41984517739332, 2.178261839776744 41.41816107947045, 2.176016051566445 41.41816107947045))"
290,2849,HD,"POLYGON ((2.191736569038536 41.38783984963045, 2.191736569038536 41.38952473356083, 2.193982357248835 41.38952473356083, 2.193982357248835 41.38783984963045, 2.191736569038536 41.38783984963045))"
291,3087,Industrial,"POLYGON ((2.20296551009003 41.43163264007098, 2.20296551009003 41.43331638862359, 2.205211298300329 41.43331638862359, 2.205211298300329 41.43163264007098, 2.20296551009003 41.43163264007098))"
292,2919,HD,"POLYGON ((2.193982357248835 41.42826501194888, 2.193982357248835 41.42994884784598, 2.196228145459134 41.42994884784598, 2.196228145459134 41.42826501194888, 2.193982357248835 41.42826501194888))"
293,524,HD,"POLYGON ((2.113133981678078 41.37772962911555, 2.113133981678078 41.37941477502505, 2.115379769888377 41.37941477502505, 2.115379769888377 41.37772962911555, 2.113133981678078 41.37772962911555))"
294,1003,Transport,"POLYGON ((2.133346075570768 41.36424689003344, 2.133346075570768 41.36593238523014, 2.135591863781066 41.36593238523014, 2.135591863781066 41.36424689003344, 2.133346075570768 41.36424689003344))"
295,2113,HD,"POLYGON ((2.16703289872525 41.37435920631076, 2.16703289872525 41.37604443954401, 2.169278686935548 41.37604443954401, 2.169278686935548 41.37435920631076, 2.16703289872525 41.37435920631076))"
296,2903,HD,"POLYGON ((2.193982357248835 41.40131769845415, 2.193982357248835 41.40300223306082, 2.196228145459134 41.40300223306082, 2.196228145459134 41.40131769845415, 2.193982357248835 41.40131769845415))"
297,1713,Green_Urban,"POLYGON ((2.153558169463457 41.41479275261553, 2.153558169463457 41.41647693787775, 2.155803957673756 41.41647693787775, 2.155803957673756 41.41479275261553, 2.153558169463457 41.41479275261553))"
298,1727,Industrial,"POLYGON ((2.153558169463457 41.4383673722437, 2.153558169463457 41.44005094610344, 2.155803957673756 41.44005094610344, 2.155803957673756 41.4383673722437, 2.153558169463457 41.4383673722437))"
299,1548,HD,"POLYGON ((2.149066593042859 41.38615492203606, 2.149066593042859 41.38783984963045, 2.151312381253158 41.38783984963045, 2.151312381253158 41.38615492203606, 2.149066593042859 41.38615492203606))"
300,631,MD,"POLYGON ((2.117625558098676 41.40637117127307, 2.117625558098676 41.408055574878, 2.119871346308975 41.408055574878, 2.119871346308975 41.40637117127307, 2.117625558098676 41.40637117127307))"
301,2645,HD,"POLYGON ((2.182753416197341 41.44846816028553, 2.182753416197341 41.45015147209638, 2.18499920440764 41.45015147209638, 2.18499920440764 41.44846816028553, 2.182753416197341 41.44846816028553))"
302,726,Industrial,"POLYGON ((2.122117134519274 41.41142425108384, 2.122117134519274 41.41310852368412, 2.124362922729572 41.41310852368412, 2.124362922729572 41.41142425108384, 2.122117134519274 41.41142425108384))"
303,2376,HD,"POLYGON ((2.173770263356146 41.42994884784598, 2.173770263356146 41.43163264007098, 2.176016051566445 41.43163264007098, 2.176016051566445 41.42994884784598, 2.173770263356146 41.42994884784598))"
304,2269,Green_Urban,"POLYGON ((2.171524475145847 41.36930324464394, 2.171524475145847 41.37098860886039, 2.173770263356146 41.37098860886039, 2.173770263356146 41.36930324464394, 2.171524475145847 41.36930324464394))"
305,2360,Industrial,"POLYGON ((2.173770263356146 41.40300223306082, 2.173770263356146 41.40468672400057, 2.176016051566445 41.40468672400057, 2.176016051566445 41.40300223306082, 2.173770263356146 41.40300223306082))"
306,2469,Transport,"POLYGON ((2.178261839776744 41.36424689003344, 2.178261839776744 41.36593238523014, 2.180507627987042 41.36593238523014, 2.180507627987042 41.36424689003344, 2.178261839776744 41.36424689003344))"
307,2286,HD,"POLYGON ((2.171524475145847 41.39794849824133, 2.171524475145847 41.39963312018088, 2.173770263356146 41.39963312018088, 2.173770263356146 41.39794849824133, 2.171524475145847 41.39794849824133))"
308,1637,Green_Urban,"POLYGON ((2.151312381253158 41.41142425108384, 2.151312381253158 41.41310852368412, 2.153558169463457 41.41310852368412, 2.153558169463457 41.41142425108384, 2.151312381253158 41.41142425108384))"
309,2985,HD,"POLYGON ((2.198473933669433 41.39289437042827, 2.198473933669433 41.39457912336471, 2.200719721879732 41.39457912336471, 2.200719721879732 41.39289437042827, 2.198473933669433 41.39289437042827))"
310,1587,Transport,"POLYGON ((2.151312381253158 41.32378190824043, 2.151312381253158 41.3254684511726, 2.153558169463457 41.3254684511726, 2.153558169463457 41.32378190824043, 2.151312381253158 41.32378190824043))"
311,2880,HD,"POLYGON ((2.191736569038536 41.44005094610344, 2.191736569038536 41.44173447628918, 2.193982357248835 41.44173447628918, 2.193982357248835 41.44005094610344, 2.191736569038536 41.44005094610344))"
312,3064,Industrial,"POLYGON ((2.20296551009003 41.39289437042827, 2.20296551009003 41.39457912336471, 2.205211298300329 41.39457912336471, 2.205211298300329 41.39289437042827, 2.20296551009003 41.39289437042827))"
313,2678,HD,"POLYGON ((2.18499920440764 41.39289437042827, 2.18499920440764 41.39457912336471, 2.187244992617939 41.39457912336471, 2.187244992617939 41.39289437042827, 2.18499920440764 41.39289437042827))"
314,441,Industrial,"POLYGON ((2.108642405257481 41.384469950778, 2.108642405257481 41.38615492203606, 2.110888193467779 41.38615492203606, 2.110888193467779 41.384469950778, 2.108642405257481 41.384469950778))"
315,2001,HD,"POLYGON ((2.162541322304652 41.41310852368412, 2.162541322304652 41.41479275261553, 2.164787110514951 41.41479275261553, 2.164787110514951 41.41310852368412, 2.162541322304652 41.41310852368412))"
316,2367,Industrial,"POLYGON ((2.173770263356146 41.41479275261553, 2.173770263356146 41.41647693787775, 2.176016051566445 41.41647693787775, 2.176016051566445 41.41479275261553, 2.173770263356146 41.41479275261553))"
317,1384,Sports,"POLYGON ((2.144575016622261 41.36424689003344, 2.144575016622261 41.36593238523014, 2.146820804832561 41.36593238523014, 2.146820804832561 41.36424689003344, 2.144575016622261 41.36424689003344))"
318,2697,HD,"POLYGON ((2.18499920440764 41.42489720913971, 2.18499920440764 41.42658113238002, 2.187244992617939 41.42658113238002, 2.187244992617939 41.42489720913971, 2.18499920440764 41.42489720913971))"
319,2490,HD,"POLYGON ((2.178261839776744 41.40300223306082, 2.178261839776744 41.40468672400057, 2.180507627987042 41.40468672400057, 2.180507627987042 41.40300223306082, 2.178261839776744 41.40300223306082))"
320,1504,Industrial,"POLYGON ((2.146820804832561 41.4383673722437, 2.146820804832561 41.44005094610344, 2.149066593042859 41.44005094610344, 2.149066593042859 41.4383673722437, 2.146820804832561 41.4383673722437))"
321,2201,HD,"POLYGON ((2.169278686935548 41.38783984963045, 2.169278686935548 41.38952473356083, 2.171524475145847 41.38952473356083, 2.171524475145847 41.38783984963045, 2.169278686935548 41.38783984963045))"
322,2423,HD,"POLYGON ((2.176016051566445 41.39794849824133, 2.176016051566445 41.39963312018088, 2.178261839776744 41.39963312018088, 2.178261839776744 41.39794849824133, 2.176016051566445 41.39794849824133))"
323,2562,HD,"POLYGON ((2.180507627987042 41.41479275261553, 2.180507627987042 41.41647693787775, 2.182753416197341 41.41647693787775, 2.182753416197341 41.41479275261553, 2.180507627987042 41.41479275261553))"
324,1625,HD,"POLYGON ((2.151312381253158 41.39120957382688, 2.151312381253158 41.39289437042827, 2.153558169463457 41.39289437042827, 2.153558169463457 41.39120957382688, 2.151312381253158 41.39120957382688))"
325,2268,Green_Urban,"POLYGON ((2.171524475145847 41.36761783676707, 2.171524475145847 41.36930324464394, 2.173770263356146 41.36930324464394, 2.173770263356146 41.36761783676707, 2.171524475145847 41.36761783676707))"
326,2624,HD,"POLYGON ((2.182753416197341 41.41310852368412, 2.182753416197341 41.41479275261553, 2.18499920440764 41.41479275261553, 2.18499920440764 41.41310852368412, 2.182753416197341 41.41310852368412))"
327,1968,Transport,"POLYGON ((2.162541322304652 41.35750447265563, 2.162541322304652 41.35919014248808, 2.164787110514951 41.35919014248808, 2.164787110514951 41.35750447265563, 2.162541322304652 41.35750447265563))"
328,1376,Industrial,"POLYGON ((2.144575016622261 41.35076135674801, 2.144575016622261 41.35244720121094, 2.146820804832561 41.35244720121094, 2.146820804832561 41.35076135674801, 2.144575016622261 41.35076135674801))"
329,486,Industrial,"POLYGON ((2.110888193467779 41.38783984963045, 2.110888193467779 41.38952473356083, 2.113133981678078 41.38952473356083, 2.113133981678078 41.38783984963045, 2.110888193467779 41.38783984963045))"
330,2748,Transport,"POLYGON ((2.187244992617939 41.40300223306082, 2.187244992617939 41.40468672400057, 2.189490780828238 41.40468672400057, 2.189490780828238 41.40300223306082, 2.187244992617939 41.40300223306082))"
331,312,Forests,"POLYGON ((2.099659252416286 41.41479275261553, 2.099659252416286 41.41647693787775, 2.101905040626584 41.41647693787775, 2.101905040626584 41.41479275261553, 2.099659252416286 41.41479275261553))"
332,1115,MD,"POLYGON ((2.135591863781066 41.42489720913971, 2.135591863781066 41.42658113238002, 2.137837651991365 41.42658113238002, 2.137837651991365 41.42489720913971, 2.135591863781066 41.42489720913971))"
333,1163,Industrial,"POLYGON ((2.137837651991365 41.37772962911555, 2.137837651991365 41.37941477502505, 2.140083440201664 41.37941477502505, 2.140083440201664 41.37772962911555, 2.137837651991365 41.37772962911555))"
334,2104,Transport,"POLYGON ((2.16703289872525 41.35919014248808, 2.16703289872525 41.36087576866208, 2.169278686935548 41.36087576866208, 2.169278686935548 41.35919014248808, 2.16703289872525 41.35919014248808))"
335,1689,HD,"POLYGON ((2.153558169463457 41.37435920631076, 2.153558169463457 41.37604443954401, 2.155803957673756 41.37604443954401, 2.155803957673756 41.37435920631076, 2.153558169463457 41.37435920631076))"
336,802,Industrial,"POLYGON ((2.126608710939871 41.34064537318913, 2.126608710939871 41.34233147958793, 2.12885449915017 41.34233147958793, 2.12885449915017 41.34064537318913, 2.126608710939871 41.34064537318913))"
337,765,HD,"POLYGON ((2.124362922729572 41.39120957382688, 2.124362922729572 41.39289437042827, 2.126608710939871 41.39289437042827, 2.126608710939871 41.39120957382688, 2.124362922729572 41.39120957382688))"
338,2134,HD,"POLYGON ((2.16703289872525 41.40973993481504, 2.16703289872525 41.41142425108384, 2.169278686935548 41.41142425108384, 2.169278686935548 41.40973993481504, 2.16703289872525 41.40973993481504))"
339,1569,HD,"POLYGON ((2.149066593042859 41.42152923164603, 2.149066593042859 41.42321324222827, 2.151312381253158 41.42321324222827, 2.151312381253158 41.42152923164603, 2.149066593042859 41.42152923164603))"
340,1407,HD,"POLYGON ((2.144575016622261 41.40300223306082, 2.144575016622261 41.40468672400057, 2.146820804832561 41.40468672400057, 2.146820804832561 41.40300223306082, 2.144575016622261 41.40300223306082))"
341,2291,HD,"POLYGON ((2.171524475145847 41.40637117127307, 2.171524475145847 41.408055574878, 2.173770263356146 41.408055574878, 2.173770263356146 41.40637117127307, 2.171524475145847 41.40637117127307))"
342,1478,HD,"POLYGON ((2.146820804832561 41.39457912336471, 2.146820804832561 41.39626383263582, 2.149066593042859 41.39626383263582, 2.149066593042859 41.39457912336471, 2.146820804832561 41.39457912336471))"
343,569,Sports,"POLYGON ((2.115379769888377 41.37772962911555, 2.115379769888377 41.37941477502505, 2.117625558098676 41.37941477502505, 2.117625558098676 41.37772962911555, 2.115379769888377 41.37772962911555))"
344,446,HD,"POLYGON ((2.108642405257481 41.39289437042827, 2.108642405257481 41.39457912336471, 2.110888193467779 41.39457912336471, 2.110888193467779 41.39289437042827, 2.108642405257481 41.39289437042827))"
345,2896,HD,"POLYGON ((2.193982357248835 41.38952473356083, 2.193982357248835 41.39120957382688, 2.196228145459134 41.39120957382688, 2.196228145459134 41.38952473356083, 2.193982357248835 41.38952473356083))"
346,1427,Industrial,"POLYGON ((2.144575016622261 41.43668375471027, 2.144575016622261 41.4383673722437, 2.146820804832561 41.4383673722437, 2.146820804832561 41.43668375471027, 2.144575016622261 41.43668375471027))"
347,2504,HD,"POLYGON ((2.178261839776744 41.42658113238002, 2.178261839776744 41.42826501194888, 2.180507627987042 41.42826501194888, 2.180507627987042 41.42658113238002, 2.178261839776744 41.42658113238002))"
348,766,HD,"POLYGON ((2.124362922729572 41.39289437042827, 2.124362922729572 41.39457912336471, 2.126608710939871 41.39457912336471, 2.126608710939871 41.39289437042827, 2.124362922729572 41.39289437042827))"
349,2210,HD,"POLYGON ((2.169278686935548 41.40300223306082, 2.169278686935548 41.40468672400057, 2.171524475145847 41.40468672400057, 2.171524475145847 41.40300223306082, 2.169278686935548 41.40300223306082))"
350,1677,Industrial,"POLYGON ((2.153558169463457 41.35413300201674, 2.153558169463457 41.35581875916508, 2.155803957673756 41.35581875916508, 2.155803957673756 41.35413300201674, 2.153558169463457 41.35413300201674))"
351,2477,HD,"POLYGON ((2.178261839776744 41.38109987727217, 2.178261839776744 41.38278493585661, 2.180507627987042 41.38278493585661, 2.180507627987042 41.38109987727217, 2.178261839776744 41.38109987727217))"
352,3077,Transport,"POLYGON ((2.20296551009003 41.41479275261553, 2.20296551009003 41.41647693787775, 2.205211298300329 41.41647693787775, 2.205211298300329 41.41479275261553, 2.20296551009003 41.41479275261553))"
353,2076,HD,"POLYGON ((2.164787110514951 41.42658113238002, 2.164787110514951 41.42826501194888, 2.16703289872525 41.42826501194888, 2.16703289872525 41.42658113238002, 2.164787110514951 41.42658113238002))"
354,859,Transport,"POLYGON ((2.12885449915017 41.34233147958793, 2.12885449915017 41.34401754233156, 2.131100287360469 41.34401754233156, 2.131100287360469 41.34233147958793, 2.12885449915017 41.34233147958793))"
355,2760,HD,"POLYGON ((2.187244992617939 41.42321324222827, 2.187244992617939 41.42489720913971, 2.189490780828238 41.42489720913971, 2.189490780828238 41.42321324222827, 2.187244992617939 41.42321324222827))"
356,1417,LD,"POLYGON ((2.144575016622261 41.41984517739332, 2.144575016622261 41.42152923164603, 2.146820804832561 41.42152923164603, 2.146820804832561 41.41984517739332, 2.144575016622261 41.41984517739332))"
357,2371,HD,"POLYGON ((2.173770263356146 41.42152923164603, 2.173770263356146 41.42321324222827, 2.176016051566445 41.42321324222827, 2.176016051566445 41.42152923164603, 2.173770263356146 41.42152923164603))"
358,2377,HD,"POLYGON ((2.173770263356146 41.43163264007098, 2.173770263356146 41.43331638862359, 2.176016051566445 41.43331638862359, 2.176016051566445 41.43163264007098, 2.173770263356146 41.43163264007098))"
359,1234,Sports,"POLYGON ((2.140083440201664 41.36930324464394, 2.140083440201664 41.37098860886039, 2.142329228411963 41.37098860886039, 2.142329228411963 41.36930324464394, 2.140083440201664 41.36930324464394))"
360,1079,HD,"POLYGON ((2.135591863781066 41.36424689003344, 2.135591863781066 41.36593238523014, 2.137837651991365 41.36593238523014, 2.137837651991365 41.36424689003344, 2.135591863781066 41.36424689003344))"
361,2285,HD,"POLYGON ((2.171524475145847 41.39626383263582, 2.171524475145847 41.39794849824133, 2.173770263356146 41.39794849824133, 2.173770263356146 41.39626383263582, 2.171524475145847 41.39626383263582))"
362,3113,HD,"POLYGON ((2.205211298300329 41.41647693787775, 2.205211298300329 41.41816107947045, 2.207457086510628 41.41816107947045, 2.207457086510628 41.41647693787775, 2.205211298300329 41.41647693787775))"
363,2292,HD,"POLYGON ((2.171524475145847 41.408055574878, 2.171524475145847 41.40973993481504, 2.173770263356146 41.40973993481504, 2.173770263356146 41.408055574878, 2.171524475145847 41.408055574878))"
364,2997,HD,"POLYGON ((2.198473933669433 41.41310852368412, 2.198473933669433 41.41479275261553, 2.200719721879732 41.41479275261553, 2.200719721879732 41.41310852368412, 2.198473933669433 41.41310852368412))"
365,2378,HD,"POLYGON ((2.173770263356146 41.43331638862359, 2.173770263356146 41.43500009350345, 2.176016051566445 41.43500009350345, 2.176016051566445 41.43331638862359, 2.173770263356146 41.43331638862359))"
366,3041,HD,"POLYGON ((2.200719721879732 41.41816107947045, 2.200719721879732 41.41984517739332, 2.20296551009003 41.41984517739332, 2.20296551009003 41.41816107947045, 2.200719721879732 41.41816107947045))"
367,492,Green_Urban,"POLYGON ((2.110888193467779 41.39794849824133, 2.110888193467779 41.39963312018088, 2.113133981678078 41.39963312018088, 2.113133981678078 41.39794849824133, 2.110888193467779 41.39794849824133))"
368,2555,HD,"POLYGON ((2.180507627987042 41.40300223306082, 2.180507627987042 41.40468672400057, 2.182753416197341 41.40468672400057, 2.182753416197341 41.40300223306082, 2.180507627987042 41.40300223306082))"
369,1080,Industrial,"POLYGON ((2.135591863781066 41.36593238523014, 2.135591863781066 41.36761783676707, 2.137837651991365 41.36761783676707, 2.137837651991365 41.36593238523014, 2.135591863781066 41.36593238523014))"
370,2007,HD,"POLYGON ((2.162541322304652 41.42321324222827, 2.162541322304652 41.42489720913971, 2.164787110514951 41.42489720913971, 2.164787110514951 41.42321324222827, 2.162541322304652 41.42321324222827))"
371,362,Green_Urban,"POLYGON ((2.104150828836883 41.38278493585661, 2.104150828836883 41.384469950778, 2.106396617047182 41.384469950778, 2.106396617047182 41.38278493585661, 2.104150828836883 41.38278493585661))"
372,2899,HD,"POLYGON ((2.193982357248835 41.39457912336471, 2.193982357248835 41.39626383263582, 2.196228145459134 41.39626383263582, 2.196228145459134 41.39457912336471, 2.193982357248835 41.39457912336471))"
373,1566,HD,"POLYGON ((2.149066593042859 41.41647693787775, 2.149066593042859 41.41816107947045, 2.151312381253158 41.41816107947045, 2.151312381253158 41.41647693787775, 2.149066593042859 41.41647693787775))"
374,2043,HD,"POLYGON ((2.164787110514951 41.37098860886039, 2.164787110514951 41.3726739294161, 2.16703289872525 41.3726739294161, 2.16703289872525 41.37098860886039, 2.164787110514951 41.37098860886039))"
375,2399,Transport,"POLYGON ((2.176016051566445 41.35413300201674, 2.176016051566445 41.35581875916508, 2.178261839776744 41.35581875916508, 2.178261839776744 41.35413300201674, 2.176016051566445 41.35413300201674))"
376,2551,HD,"POLYGON ((2.180507627987042 41.39626383263582, 2.180507627987042 41.39794849824133, 2.182753416197341 41.39794849824133, 2.182753416197341 41.39626383263582, 2.180507627987042 41.39626383263582))"
377,1001,HD,"POLYGON ((2.133346075570768 41.36087576866208, 2.133346075570768 41.36256135117731, 2.135591863781066 41.36256135117731, 2.135591863781066 41.36087576866208, 2.133346075570768 41.36087576866208))"
378,515,Industrial,"POLYGON ((2.113133981678078 41.33052781805664, 2.113133981678078 41.33221418637942, 2.115379769888377 41.33221418637942, 2.115379769888377 41.33052781805664, 2.113133981678078 41.33052781805664))"
379,2741,HD,"POLYGON ((2.187244992617939 41.39120957382688, 2.187244992617939 41.39289437042827, 2.189490780828238 41.39289437042827, 2.189490780828238 41.39120957382688, 2.187244992617939 41.39120957382688))"
380,2933,Transport,"POLYGON ((2.193982357248835 41.45183474023128, 2.193982357248835 41.45351796468994, 2.196228145459134 41.45351796468994, 2.196228145459134 41.45183474023128, 2.193982357248835 41.45183474023128))"
381,1078,HD,"POLYGON ((2.135591863781066 41.36256135117731, 2.135591863781066 41.36424689003344, 2.137837651991365 41.36424689003344, 2.137837651991365 41.36256135117731, 2.135591863781066 41.36256135117731))"
382,2686,HD,"POLYGON ((2.18499920440764 41.40637117127307, 2.18499920440764 41.408055574878, 2.187244992617939 41.408055574878, 2.187244992617939 41.40637117127307, 2.18499920440764 41.40637117127307))"
383,936,HD,"POLYGON ((2.131100287360469 41.37604443954401, 2.131100287360469 41.37772962911555, 2.133346075570768 41.37772962911555, 2.133346075570768 41.37604443954401, 2.131100287360469 41.37604443954401))"
384,1650,Industrial,"POLYGON ((2.151312381253158 41.43331638862359, 2.151312381253158 41.43500009350345, 2.153558169463457 41.43500009350345, 2.153558169463457 41.43331638862359, 2.151312381253158 41.43331638862359))"
385,380,LD,"POLYGON ((2.104150828836883 41.41310852368412, 2.104150828836883 41.41479275261553, 2.106396617047182 41.41479275261553, 2.106396617047182 41.41310852368412, 2.104150828836883 41.41310852368412))"
386,3066,Green_Urban,"POLYGON ((2.20296551009003 41.39626383263582, 2.20296551009003 41.39794849824133, 2.205211298300329 41.39794849824133, 2.205211298300329 41.39626383263582, 2.20296551009003 41.39626383263582))"
387,1901,Green_Urban,"POLYGON ((2.160295534094353 41.35919014248808, 2.160295534094353 41.36087576866208, 2.162541322304652 41.36087576866208, 2.162541322304652 41.35919014248808, 2.160295534094353 41.35919014248808))"
388,2404,Transport,"POLYGON ((2.176016051566445 41.36593238523014, 2.176016051566445 41.36761783676707, 2.178261839776744 41.36761783676707, 2.178261839776744 41.36593238523014, 2.176016051566445 41.36593238523014))"
389,712,HD,"POLYGON ((2.122117134519274 41.38783984963045, 2.122117134519274 41.38952473356083, 2.124362922729572 41.38952473356083, 2.124362922729572 41.38783984963045, 2.122117134519274 41.38783984963045))"
390,2524,HD,"POLYGON ((2.178261839776744 41.46025042575562, 2.178261839776744 41.46193343182821, 2.180507627987042 41.46193343182821, 2.180507627987042 41.46025042575562, 2.178261839776744 41.46025042575562))"
391,828,MD,"POLYGON ((2.126608710939871 41.408055574878, 2.126608710939871 41.40973993481504, 2.12885449915017 41.40973993481504, 2.12885449915017 41.408055574878, 2.126608710939871 41.408055574878))"
392,2149,HD,"POLYGON ((2.16703289872525 41.43500009350345, 2.16703289872525 41.43668375471027, 2.169278686935548 41.43668375471027, 2.169278686935548 41.43500009350345, 2.16703289872525 41.43500009350345))"
393,1253,Green_Urban,"POLYGON ((2.140083440201664 41.40131769845415, 2.140083440201664 41.40300223306082, 2.142329228411963 41.40300223306082, 2.142329228411963 41.40131769845415, 2.140083440201664 41.40131769845415))"
394,1373,Industrial,"POLYGON ((2.144575016622261 41.34570356141973, 2.144575016622261 41.34738953685207, 2.146820804832561 41.34738953685207, 2.146820804832561 41.34570356141973, 2.144575016622261 41.34570356141973))"
395,2955,HD,"POLYGON ((2.196228145459134 41.41310852368412, 2.196228145459134 41.41479275261553, 2.198473933669433 41.41479275261553, 2.198473933669433 41.41310852368412, 2.196228145459134 41.41310852368412))"
396,1088,HD,"POLYGON ((2.135591863781066 41.37941477502505, 2.135591863781066 41.38109987727217, 2.137837651991365 41.38109987727217, 2.137837651991365 41.37941477502505, 2.135591863781066 41.37941477502505))"
397,1292,Transport,"POLYGON ((2.142329228411963 41.33895922313551, 2.142329228411963 41.34064537318913, 2.144575016622261 41.34064537318913, 2.144575016622261 41.33895922313551, 2.142329228411963 41.33895922313551))"
398,1535,Sports,"POLYGON ((2.149066593042859 41.36424689003344, 2.149066593042859 41.36593238523014, 2.151312381253158 41.36593238523014, 2.151312381253158 41.36424689003344, 2.149066593042859 41.36424689003344))"
