,cellID,t_predominant,geometry
270,1918,Industrial,"POLYGON ((-9.156173746702207 38.73625936375482, -9.156173746702207 38.73766078395713, -9.154377116133967 38.73766078395713, -9.154377116133967 38.73625936375482, -9.156173746702207 38.73625936375482))"
271,768,Industrial,"POLYGON ((-9.190309727498747 38.75307459123297, -9.190309727498747 38.75447568143668, -9.188513096930508 38.75447568143668, -9.188513096930508 38.75307459123297, -9.190309727498747 38.75307459123297))"
272,1459,Transport,"POLYGON ((-9.168750160679879 38.722243649394, -9.168750160679879 38.72364534456231, -9.166953530111639 38.72364534456231, -9.166953530111639 38.722243649394, -9.168750160679879 38.722243649394))"
273,466,Industrial,"POLYGON ((-9.199292880339943 38.71243101337403, -9.199292880339943 38.7138329010007, -9.197496249771705 38.7138329010007, -9.197496249771705 38.71243101337403, -9.199292880339943 38.71243101337403))"
274,200,HD,"POLYGON ((-9.210072663749377 38.71243101337403, -9.210072663749377 38.7138329010007, -9.208276033181139 38.7138329010007, -9.208276033181139 38.71243101337403, -9.210072663749377 38.71243101337403))"
275,2447,HD,"POLYGON ((-9.141800702156292 38.75727777933832, -9.141800702156292 38.75867878703567, -9.140004071588054 38.75867878703567, -9.140004071588054 38.75727777933832, -9.141800702156292 38.75727777933832))"
276,2803,Transport,"POLYGON ((-9.131020918746859 38.76988585849159, -9.131020918746859 38.77128661865376, -9.129224288178619 38.77128661865376, -9.129224288178619 38.76988585849159, -9.131020918746859 38.76988585849159))"
277,2358,HD,"POLYGON ((-9.143597332724532 38.71803839892058, -9.143597332724532 38.71944017657285, -9.141800702156292 38.71944017657285, -9.141800702156292 38.71803839892058, -9.143597332724532 38.71803839892058))"
278,3216,HD,"POLYGON ((-9.116647874200947 38.76988585849159, -9.116647874200947 38.77128661865376, -9.114851243632707 38.77128661865376, -9.114851243632707 38.76988585849159, -9.116647874200947 38.76988585849159))"
279,2195,Industrial,"POLYGON ((-9.14898722442925 38.75727777933832, -9.14898722442925 38.75867878703567, -9.14719059386101 38.75867878703567, -9.14719059386101 38.75727777933832, -9.14898722442925 38.75727777933832))"
280,570,HD,"POLYGON ((-9.195699619203465 38.70822518553813, -9.195699619203465 38.70962715564244, -9.193902988635227 38.70962715564244, -9.193902988635227 38.70822518553813, -9.195699619203465 38.70822518553813))"
281,3518,Industrial,"POLYGON ((-9.102274829655034 38.76568341297566, -9.102274829655034 38.76708425565224, -9.100478199086796 38.76708425565224, -9.100478199086796 38.76568341297566, -9.102274829655034 38.76568341297566))"
282,3396,Industrial,"POLYGON ((-9.107664721359752 38.73205493816137, -9.107664721359752 38.73345644085662, -9.105868090791512 38.73345644085662, -9.105868090791512 38.73205493816137, -9.107664721359752 38.73205493816137))"
283,354,Green_Urban,"POLYGON ((-9.204682772044659 38.75587674413855, -9.204682772044659 38.75727777933832, -9.202886141476421 38.75727777933832, -9.202886141476421 38.75587674413855, -9.204682772044659 38.75587674413855))"
284,2483,Sports,"POLYGON ((-9.140004071588054 38.72504701223536, -9.140004071588054 38.72644865241286, -9.138207441019816 38.72644865241286, -9.138207441019816 38.72504701223536, -9.140004071588054 38.72504701223536))"
285,2766,HD,"POLYGON ((-9.131020918746859 38.71803839892058, -9.131020918746859 38.71944017657285, -9.129224288178619 38.71944017657285, -9.129224288178619 38.71803839892058, -9.131020918746859 38.71803839892058))"
286,1605,Sports,"POLYGON ((-9.165156899543401 38.75027232832128, -9.165156899543401 38.75167347352775, -9.163360268975161 38.75167347352775, -9.163360268975161 38.75027232832128, -9.165156899543401 38.75027232832128))"
287,1982,Industrial,"POLYGON ((-9.154377116133967 38.73485791605454, -9.154377116133967 38.73625936375482, -9.152580485565727 38.73625936375482, -9.152580485565727 38.73485791605454, -9.154377116133967 38.73485791605454))"
288,2828,HD,"POLYGON ((-9.129224288178619 38.72644865241286, -9.129224288178619 38.72785026509451, -9.127427657610381 38.72785026509451, -9.127427657610381 38.72644865241286, -9.129224288178619 38.72644865241286))"
289,2833,HD,"POLYGON ((-9.129224288178619 38.73345644085662, -9.129224288178619 38.73485791605454, -9.127427657610381 38.73485791605454, -9.127427657610381 38.73345644085662, -9.129224288178619 38.73345644085662))"
290,1587,HD,"POLYGON ((-9.165156899543401 38.72504701223536, -9.165156899543401 38.72644865241286, -9.163360268975161 38.72644865241286, -9.163360268975161 38.72504701223536, -9.165156899543401 38.72504701223536))"
291,1302,HD,"POLYGON ((-9.174140052384596 38.76148071992191, -9.174140052384596 38.7628816451102, -9.172343421816358 38.7628816451102, -9.172343421816358 38.76148071992191, -9.174140052384596 38.76148071992191))"
292,2291,HD,"POLYGON ((-9.145393963292772 38.70962715564244, -9.145393963292772 38.71102909825451, -9.143597332724532 38.71102909825451, -9.143597332724532 38.70962715564244, -9.145393963292772 38.70962715564244))"
293,2886,Green_Urban,"POLYGON ((-9.127427657610381 38.73065340796906, -9.127427657610381 38.73205493816137, -9.125631027042141 38.73205493816137, -9.125631027042141 38.73065340796906, -9.127427657610381 38.73065340796906))"
294,1710,HD,"POLYGON ((-9.161563638406923 38.71944017657285, -9.161563638406923 38.72084192673075, -9.159767007838685 38.72084192673075, -9.159767007838685 38.71944017657285, -9.161563638406923 38.71944017657285))"
295,3415,HD,"POLYGON ((-9.107664721359752 38.75867878703567, -9.107664721359752 38.76007976723029, -9.105868090791512 38.76007976723029, -9.105868090791512 38.75867878703567, -9.107664721359752 38.75867878703567))"
296,1963,HD,"POLYGON ((-9.154377116133967 38.70822518553813, -9.154377116133967 38.70962715564244, -9.152580485565727 38.70962715564244, -9.152580485565727 38.70822518553813, -9.154377116133967 38.70822518553813))"
297,2178,HD,"POLYGON ((-9.14898722442925 38.73345644085662, -9.14898722442925 38.73485791605454, -9.14719059386101 38.73485791605454, -9.14719059386101 38.73345644085662, -9.14898722442925 38.73345644085662))"
298,1604,Industrial,"POLYGON ((-9.165156899543401 38.74887115561389, -9.165156899543401 38.75027232832128, -9.163360268975161 38.75027232832128, -9.163360268975161 38.74887115561389, -9.165156899543401 38.74887115561389))"
299,1934,Transport,"POLYGON ((-9.156173746702207 38.75867878703567, -9.156173746702207 38.76007976723029, -9.154377116133967 38.76007976723029, -9.154377116133967 38.75867878703567, -9.156173746702207 38.75867878703567))"
300,1699,HD,"POLYGON ((-9.161563638406923 38.70401911027464, -9.161563638406923 38.70542116285392, -9.159767007838685 38.70542116285392, -9.159767007838685 38.70401911027464, -9.161563638406923 38.70401911027464))"
301,2488,HD,"POLYGON ((-9.140004071588054 38.73205493816137, -9.140004071588054 38.73345644085662, -9.138207441019816 38.73345644085662, -9.138207441019816 38.73205493816137, -9.140004071588054 38.73205493816137))"
302,1644,HD,"POLYGON ((-9.163360268975161 38.71523476113421, -9.163360268975161 38.71663659377428, -9.161563638406923 38.71663659377428, -9.161563638406923 38.71523476113421, -9.163360268975161 38.71523476113421))"
303,3633,Industrial,"POLYGON ((-9.096884937950318 38.76708425565224, -9.096884937950318 38.76848507082431, -9.095088307382079 38.76848507082431, -9.095088307382079 38.76708425565224, -9.096884937950318 38.76708425565224))"
304,2168,HD,"POLYGON ((-9.14898722442925 38.71944017657285, -9.14898722442925 38.72084192673075, -9.14719059386101 38.72084192673075, -9.14719059386101 38.71944017657285, -9.14898722442925 38.71944017657285))"
305,1787,Industrial,"POLYGON ((-9.159767007838685 38.73766078395713, -9.159767007838685 38.73906217666121, -9.157970377270445 38.73906217666121, -9.157970377270445 38.73766078395713, -9.159767007838685 38.73766078395713))"
306,3558,HD,"POLYGON ((-9.100478199086796 38.77268735131054, -9.100478199086796 38.77408805646164, -9.098681568518558 38.77408805646164, -9.098681568518558 38.77268735131054, -9.100478199086796 38.77268735131054))"
307,3438,Industrial,"POLYGON ((-9.105868090791512 38.74046354186676, -9.105868090791512 38.74186487957346, -9.104071460223274 38.74186487957346, -9.104071460223274 38.74046354186676, -9.105868090791512 38.74046354186676))"
308,2060,Green_Urban,"POLYGON ((-9.152580485565727 38.75307459123297, -9.152580485565727 38.75447568143668, -9.150783854997488 38.75447568143668, -9.150783854997488 38.75307459123297, -9.152580485565727 38.75307459123297))"
309,1008,HD,"POLYGON ((-9.183123205225792 38.76568341297566, -9.183123205225792 38.76708425565224, -9.181326574657554 38.76708425565224, -9.181326574657554 38.76568341297566, -9.183123205225792 38.76568341297566))"
310,788,Industrial,"POLYGON ((-9.188513096930508 38.70121492264323, -9.188513096930508 38.70261703020432, -9.18671646636227 38.70261703020432, -9.18671646636227 38.70121492264323, -9.188513096930508 38.70121492264323))"
311,1791,HD,"POLYGON ((-9.159767007838685 38.74326618978102, -9.159767007838685 38.74466747248913, -9.157970377270445 38.74466747248913, -9.157970377270445 38.74326618978102, -9.159767007838685 38.74326618978102))"
312,3171,Industrial,"POLYGON ((-9.118444504769185 38.77268735131054, -9.118444504769185 38.77408805646164, -9.116647874200947 38.77408805646164, -9.116647874200947 38.77268735131054, -9.118444504769185 38.77268735131054))"
313,2950,Agri,"POLYGON ((-9.125631027042141 38.74606872769752, -9.125631027042141 38.74746995540587, -9.123834396473903 38.74746995540587, -9.123834396473903 38.74606872769752, -9.125631027042141 38.74606872769752))"
314,1477,HD,"POLYGON ((-9.168750160679879 38.74746995540587, -9.168750160679879 38.74887115561389, -9.166953530111639 38.74887115561389, -9.166953530111639 38.74746995540587, -9.168750160679879 38.74746995540587))"
315,1805,Sports,"POLYGON ((-9.159767007838685 38.7628816451102, -9.159767007838685 38.76428254279489, -9.157970377270445 38.76428254279489, -9.157970377270445 38.7628816451102, -9.159767007838685 38.7628816451102))"
316,2249,Industrial,"POLYGON ((-9.14719059386101 38.74186487957346, -9.14719059386101 38.74326618978102, -9.145393963292772 38.74326618978102, -9.145393963292772 38.74186487957346, -9.14719059386101 38.74186487957346))"
317,3078,Industrial,"POLYGON ((-9.122037765905665 38.78109116962133, -9.122037765905665 38.78249170973205, -9.120241135337425 38.78249170973205, -9.120241135337425 38.78109116962133, -9.122037765905665 38.78109116962133))"
318,308,HD,"POLYGON ((-9.206479402612899 38.75587674413855, -9.206479402612899 38.75727777933832, -9.204682772044659 38.75727777933832, -9.204682772044659 38.75587674413855, -9.206479402612899 38.75587674413855))"
319,2628,Industrial,"POLYGON ((-9.136410810451576 38.76428254279489, -9.136410810451576 38.76568341297566, -9.134614179883338 38.76568341297566, -9.134614179883338 38.76428254279489, -9.136410810451576 38.76428254279489))"
320,3236,HD,"POLYGON ((-9.114851243632707 38.73485791605454, -9.114851243632707 38.73625936375482, -9.113054613064469 38.73625936375482, -9.113054613064469 38.73485791605454, -9.114851243632707 38.73485791605454))"
321,2032,HD,"POLYGON ((-9.152580485565727 38.7138329010007, -9.152580485565727 38.71523476113421, -9.150783854997488 38.71523476113421, -9.150783854997488 38.7138329010007, -9.152580485565727 38.7138329010007))"
322,2180,HD,"POLYGON ((-9.14898722442925 38.73625936375482, -9.14898722442925 38.73766078395713, -9.14719059386101 38.73766078395713, -9.14719059386101 38.73625936375482, -9.14898722442925 38.73625936375482))"
323,1792,HD,"POLYGON ((-9.159767007838685 38.74466747248913, -9.159767007838685 38.74606872769752, -9.157970377270445 38.74606872769752, -9.157970377270445 38.74466747248913, -9.159767007838685 38.74466747248913))"
324,2269,Industrial,"POLYGON ((-9.14719059386101 38.76988585849159, -9.14719059386101 38.77128661865376, -9.145393963292772 38.77128661865376, -9.145393963292772 38.76988585849159, -9.14719059386101 38.76988585849159))"
325,2918,Transport,"POLYGON ((-9.127427657610381 38.77548873410674, -9.127427657610381 38.77688938424556, -9.125631027042141 38.77688938424556, -9.125631027042141 38.77548873410674, -9.127427657610381 38.77548873410674))"
326,2163,Industrial,"POLYGON ((-9.14898722442925 38.71243101337403, -9.14898722442925 38.7138329010007, -9.14719059386101 38.7138329010007, -9.14719059386101 38.71243101337403, -9.14898722442925 38.71243101337403))"
327,648,Forests,"POLYGON ((-9.193902988635227 38.74046354186676, -9.193902988635227 38.74186487957346, -9.192106358066987 38.74186487957346, -9.192106358066987 38.74046354186676, -9.193902988635227 38.74046354186676))"
328,1348,HD,"POLYGON ((-9.172343421816358 38.74046354186676, -9.172343421816358 38.74186487957346, -9.170546791248119 38.74186487957346, -9.170546791248119 38.74046354186676, -9.172343421816358 38.74046354186676))"
329,2658,HD,"POLYGON ((-9.134614179883338 38.72504701223536, -9.134614179883338 38.72644865241286, -9.132817549315099 38.72644865241286, -9.132817549315099 38.72504701223536, -9.134614179883338 38.72504701223536))"
330,410,HD,"POLYGON ((-9.201089510908181 38.70401911027464, -9.201089510908181 38.70542116285392, -9.199292880339943 38.70542116285392, -9.199292880339943 38.70401911027464, -9.201089510908181 38.70401911027464))"
331,3102,HD,"POLYGON ((-9.120241135337425 38.74466747248913, -9.120241135337425 38.74606872769752, -9.118444504769185 38.74606872769752, -9.118444504769185 38.74466747248913, -9.120241135337425 38.74466747248913))"
332,3442,Industrial,"POLYGON ((-9.105868090791512 38.74606872769752, -9.105868090791512 38.74746995540587, -9.104071460223274 38.74746995540587, -9.104071460223274 38.74606872769752, -9.105868090791512 38.74606872769752))"
333,1677,Sports,"POLYGON ((-9.163360268975161 38.76148071992191, -9.163360268975161 38.7628816451102, -9.161563638406923 38.7628816451102, -9.161563638406923 38.76148071992191, -9.163360268975161 38.76148071992191))"
334,3125,HD,"POLYGON ((-9.120241135337425 38.77688938424556, -9.120241135337425 38.7782900068778, -9.118444504769185 38.7782900068778, -9.118444504769185 38.77688938424556, -9.120241135337425 38.77688938424556))"
335,1465,Transport,"POLYGON ((-9.168750160679879 38.73065340796906, -9.168750160679879 38.73205493816137, -9.166953530111639 38.73205493816137, -9.166953530111639 38.73065340796906, -9.168750160679879 38.73065340796906))"
336,442,HD,"POLYGON ((-9.201089510908181 38.74887115561389, -9.201089510908181 38.75027232832128, -9.199292880339943 38.75027232832128, -9.199292880339943 38.74887115561389, -9.201089510908181 38.74887115561389))"
337,1925,Transport,"POLYGON ((-9.156173746702207 38.74606872769752, -9.156173746702207 38.74746995540587, -9.154377116133967 38.74746995540587, -9.154377116133967 38.74606872769752, -9.156173746702207 38.74606872769752))"
338,992,Transport,"POLYGON ((-9.183123205225792 38.74326618978102, -9.183123205225792 38.74466747248913, -9.181326574657554 38.74466747248913, -9.181326574657554 38.74326618978102, -9.183123205225792 38.74326618978102))"
339,2928,HD,"POLYGON ((-9.125631027042141 38.71523476113421, -9.125631027042141 38.71663659377428, -9.123834396473903 38.71663659377428, -9.123834396473903 38.71523476113421, -9.125631027042141 38.71523476113421))"
340,1723,HD,"POLYGON ((-9.161563638406923 38.73766078395713, -9.161563638406923 38.73906217666121, -9.159767007838685 38.73906217666121, -9.159767007838685 38.73766078395713, -9.161563638406923 38.73766078395713))"
341,2339,Industrial,"POLYGON ((-9.145393963292772 38.77688938424556, -9.145393963292772 38.7782900068778, -9.143597332724532 38.7782900068778, -9.143597332724532 38.77688938424556, -9.145393963292772 38.77688938424556))"
342,1854,HD,"POLYGON ((-9.157970377270445 38.73906217666121, -9.157970377270445 38.74046354186676, -9.156173746702207 38.74046354186676, -9.156173746702207 38.73906217666121, -9.157970377270445 38.73906217666121))"
343,1351,Green_Urban,"POLYGON ((-9.172343421816358 38.74466747248913, -9.172343421816358 38.74606872769752, -9.170546791248119 38.74606872769752, -9.170546791248119 38.74466747248913, -9.172343421816358 38.74466747248913))"
344,1602,Industrial,"POLYGON ((-9.165156899543401 38.74606872769752, -9.165156899543401 38.74746995540587, -9.163360268975161 38.74746995540587, -9.163360268975161 38.74606872769752, -9.165156899543401 38.74606872769752))"
345,2498,HD,"POLYGON ((-9.140004071588054 38.74606872769752, -9.140004071588054 38.74746995540587, -9.138207441019816 38.74746995540587, -9.138207441019816 38.74606872769752, -9.140004071588054 38.74606872769752))"
346,3470,Industrial,"POLYGON ((-9.104071460223274 38.74046354186676, -9.104071460223274 38.74186487957346, -9.102274829655034 38.74186487957346, -9.102274829655034 38.74046354186676, -9.104071460223274 38.74046354186676))"
347,3505,Industrial,"POLYGON ((-9.102274829655034 38.74746995540587, -9.102274829655034 38.74887115561389, -9.100478199086796 38.74887115561389, -9.100478199086796 38.74746995540587, -9.102274829655034 38.74746995540587))"
348,731,Industrial,"POLYGON ((-9.190309727498747 38.70121492264323, -9.190309727498747 38.70261703020432, -9.188513096930508 38.70261703020432, -9.188513096930508 38.70121492264323, -9.190309727498747 38.70121492264323))"
349,2306,Industrial,"POLYGON ((-9.145393963292772 38.73065340796906, -9.145393963292772 38.73205493816137, -9.143597332724532 38.73205493816137, -9.143597332724532 38.73065340796906, -9.145393963292772 38.73065340796906))"
350,2357,HD,"POLYGON ((-9.143597332724532 38.71663659377428, -9.143597332724532 38.71803839892058, -9.141800702156292 38.71803839892058, -9.141800702156292 38.71663659377428, -9.143597332724532 38.71663659377428))"
351,2715,HD,"POLYGON ((-9.132817549315099 38.72504701223536, -9.132817549315099 38.72644865241286, -9.131020918746859 38.72644865241286, -9.131020918746859 38.72504701223536, -9.132817549315099 38.72504701223536))"
352,2966,Transport,"POLYGON ((-9.125631027042141 38.76848507082431, -9.125631027042141 38.76988585849159, -9.123834396473903 38.76988585849159, -9.123834396473903 38.76848507082431, -9.125631027042141 38.76848507082431))"
353,1230,HD,"POLYGON ((-9.175936682952836 38.74466747248913, -9.175936682952836 38.74606872769752, -9.174140052384596 38.74606872769752, -9.174140052384596 38.74466747248913, -9.175936682952836 38.74466747248913))"
354,3570,Transport,"POLYGON ((-9.100478199086796 38.78949399766315, -9.100478199086796 38.7908943727228, -9.098681568518558 38.7908943727228, -9.098681568518558 38.78949399766315, -9.100478199086796 38.78949399766315))"
355,3424,Industrial,"POLYGON ((-9.107664721359752 38.77128661865376, -9.107664721359752 38.77268735131054, -9.105868090791512 38.77268735131054, -9.105868090791512 38.77128661865376, -9.107664721359752 38.77128661865376))"
356,3205,HD,"POLYGON ((-9.116647874200947 38.75447568143668, -9.116647874200947 38.75587674413855, -9.114851243632707 38.75587674413855, -9.114851243632707 38.75447568143668, -9.116647874200947 38.75447568143668))"
357,1785,Industrial,"POLYGON ((-9.159767007838685 38.73485791605454, -9.159767007838685 38.73625936375482, -9.157970377270445 38.73625936375482, -9.157970377270445 38.73485791605454, -9.159767007838685 38.73485791605454))"
358,2718,Industrial,"POLYGON ((-9.132817549315099 38.72925185028001, -9.132817549315099 38.73065340796906, -9.131020918746859 38.73065340796906, -9.131020918746859 38.72925185028001, -9.132817549315099 38.72925185028001))"
359,950,Industrial,"POLYGON ((-9.18491983579403 38.76708425565224, -9.18491983579403 38.76848507082431, -9.183123205225792 38.76848507082431, -9.183123205225792 38.76708425565224, -9.18491983579403 38.76708425565224))"
360,2799,Transport,"POLYGON ((-9.131020918746859 38.76428254279489, -9.131020918746859 38.76568341297566, -9.129224288178619 38.76568341297566, -9.129224288178619 38.76428254279489, -9.131020918746859 38.76428254279489))"
361,546,HD,"POLYGON ((-9.197496249771705 38.75027232832128, -9.197496249771705 38.75167347352775, -9.195699619203465 38.75167347352775, -9.195699619203465 38.75027232832128, -9.197496249771705 38.75027232832128))"
362,2321,HD,"POLYGON ((-9.145393963292772 38.75167347352775, -9.145393963292772 38.75307459123297, -9.143597332724532 38.75307459123297, -9.143597332724532 38.75167347352775, -9.145393963292772 38.75167347352775))"
363,1264,Transport,"POLYGON ((-9.174140052384596 38.70822518553813, -9.174140052384596 38.70962715564244, -9.172343421816358 38.70962715564244, -9.172343421816358 38.70822518553813, -9.174140052384596 38.70822518553813))"
364,16,HD,"POLYGON ((-9.226242338863528 38.69841062505004, -9.226242338863528 38.69981278759172, -9.22444570829529 38.69981278759172, -9.22444570829529 38.69841062505004, -9.226242338863528 38.69841062505004))"
365,1215,Green_Urban,"POLYGON ((-9.175936682952836 38.72364534456231, -9.175936682952836 38.72504701223536, -9.174140052384596 38.72504701223536, -9.174140052384596 38.72364534456231, -9.175936682952836 38.72364534456231))"
366,1269,HD,"POLYGON ((-9.174140052384596 38.71523476113421, -9.174140052384596 38.71663659377428, -9.172343421816358 38.71663659377428, -9.172343421816358 38.71523476113421, -9.174140052384596 38.71523476113421))"
367,3147,HD,"POLYGON ((-9.118444504769185 38.73906217666121, -9.118444504769185 38.74046354186676, -9.116647874200947 38.74046354186676, -9.116647874200947 38.73906217666121, -9.118444504769185 38.73906217666121))"
368,1295,HD,"POLYGON ((-9.174140052384596 38.75167347352775, -9.174140052384596 38.75307459123297, -9.172343421816358 38.75307459123297, -9.172343421816358 38.75167347352775, -9.174140052384596 38.75167347352775))"
369,3255,HD,"POLYGON ((-9.114851243632707 38.76148071992191, -9.114851243632707 38.7628816451102, -9.113054613064469 38.7628816451102, -9.113054613064469 38.76148071992191, -9.114851243632707 38.76148071992191))"
370,936,Industrial,"POLYGON ((-9.18491983579403 38.74746995540587, -9.18491983579403 38.74887115561389, -9.183123205225792 38.74887115561389, -9.183123205225792 38.74746995540587, -9.18491983579403 38.74746995540587))"
371,884,Transport,"POLYGON ((-9.18671646636227 38.75447568143668, -9.18671646636227 38.75587674413855, -9.18491983579403 38.75587674413855, -9.18491983579403 38.75447568143668, -9.18671646636227 38.75447568143668))"
372,3083,Industrial,"POLYGON ((-9.120241135337425 38.71803839892058, -9.120241135337425 38.71944017657285, -9.118444504769185 38.71944017657285, -9.118444504769185 38.71803839892058, -9.120241135337425 38.71803839892058))"
373,1989,HD,"POLYGON ((-9.154377116133967 38.74466747248913, -9.154377116133967 38.74606872769752, -9.152580485565727 38.74606872769752, -9.152580485565727 38.74466747248913, -9.154377116133967 38.74466747248913))"
374,3445,HD,"POLYGON ((-9.105868090791512 38.75027232832128, -9.105868090791512 38.75167347352775, -9.104071460223274 38.75167347352775, -9.104071460223274 38.75027232832128, -9.105868090791512 38.75027232832128))"
375,2220,HD,"POLYGON ((-9.14898722442925 38.79229472027292, -9.14898722442925 38.79369504031318, -9.14719059386101 38.79369504031318, -9.14719059386101 38.79229472027292, -9.14898722442925 38.79229472027292))"
376,3206,Industrial,"POLYGON ((-9.116647874200947 38.75587674413855, -9.116647874200947 38.75727777933832, -9.114851243632707 38.75727777933832, -9.114851243632707 38.75587674413855, -9.116647874200947 38.75587674413855))"
377,3508,Industrial,"POLYGON ((-9.102274829655034 38.75167347352775, -9.102274829655034 38.75307459123297, -9.100478199086796 38.75307459123297, -9.100478199086796 38.75167347352775, -9.102274829655034 38.75167347352775))"
378,3131,Transport,"POLYGON ((-9.118444504769185 38.71663659377428, -9.118444504769185 38.71803839892058, -9.116647874200947 38.71803839892058, -9.116647874200947 38.71663659377428, -9.118444504769185 38.71663659377428))"
379,1903,Sports,"POLYGON ((-9.156173746702207 38.71523476113421, -9.156173746702207 38.71663659377428, -9.154377116133967 38.71663659377428, -9.154377116133967 38.71523476113421, -9.156173746702207 38.71523476113421))"
380,2619,Industrial,"POLYGON ((-9.136410810451576 38.75167347352775, -9.136410810451576 38.75307459123297, -9.134614179883338 38.75307459123297, -9.134614179883338 38.75167347352775, -9.136410810451576 38.75167347352775))"
381,2428,HD,"POLYGON ((-9.141800702156292 38.73065340796906, -9.141800702156292 38.73205493816137, -9.140004071588054 38.73205493816137, -9.140004071588054 38.73065340796906, -9.141800702156292 38.73065340796906))"
382,1977,Green_Urban,"POLYGON ((-9.154377116133967 38.72785026509451, -9.154377116133967 38.72925185028001, -9.152580485565727 38.72925185028001, -9.152580485565727 38.72785026509451, -9.154377116133967 38.72785026509451))"
383,1241,HD,"POLYGON ((-9.175936682952836 38.76007976723029, -9.175936682952836 38.76148071992191, -9.174140052384596 38.76148071992191, -9.174140052384596 38.76007976723029, -9.175936682952836 38.76007976723029))"
384,2838,Transport,"POLYGON ((-9.129224288178619 38.74046354186676, -9.129224288178619 38.74186487957346, -9.127427657610381 38.74186487957346, -9.127427657610381 38.74046354186676, -9.129224288178619 38.74046354186676))"
385,1152,Forests,"POLYGON ((-9.177733313521074 38.71944017657285, -9.177733313521074 38.72084192673075, -9.175936682952836 38.72084192673075, -9.175936682952836 38.71944017657285, -9.177733313521074 38.71944017657285))"
386,2387,Industrial,"POLYGON ((-9.143597332724532 38.75867878703567, -9.143597332724532 38.76007976723029, -9.141800702156292 38.76007976723029, -9.141800702156292 38.75867878703567, -9.143597332724532 38.75867878703567))"
387,2302,HD,"POLYGON ((-9.145393963292772 38.72504701223536, -9.145393963292772 38.72644865241286, -9.143597332724532 38.72644865241286, -9.143597332724532 38.72504701223536, -9.145393963292772 38.72504701223536))"
388,850,Industrial,"POLYGON ((-9.18671646636227 38.70682318794185, -9.18671646636227 38.70822518553813, -9.18491983579403 38.70822518553813, -9.18491983579403 38.70682318794185, -9.18671646636227 38.70682318794185))"
389,861,Forests,"POLYGON ((-9.18671646636227 38.722243649394, -9.18671646636227 38.72364534456231, -9.18491983579403 38.72364534456231, -9.18491983579403 38.722243649394, -9.18671646636227 38.722243649394))"
390,3119,Green_Urban,"POLYGON ((-9.120241135337425 38.76848507082431, -9.120241135337425 38.76988585849159, -9.118444504769185 38.76988585849159, -9.118444504769185 38.76848507082431, -9.120241135337425 38.76848507082431))"
391,1862,Industrial,"POLYGON ((-9.157970377270445 38.75027232832128, -9.157970377270445 38.75167347352775, -9.156173746702207 38.75167347352775, -9.156173746702207 38.75027232832128, -9.157970377270445 38.75027232832128))"
392,257,Sports,"POLYGON ((-9.208276033181139 38.74887115561389, -9.208276033181139 38.75027232832128, -9.206479402612899 38.75027232832128, -9.206479402612899 38.74887115561389, -9.208276033181139 38.74887115561389))"
393,2998,Sports,"POLYGON ((-9.123834396473903 38.74046354186676, -9.123834396473903 38.74186487957346, -9.122037765905665 38.74186487957346, -9.122037765905665 38.74046354186676, -9.123834396473903 38.74046354186676))"
394,1691,HD,"POLYGON ((-9.163360268975161 38.78109116962133, -9.163360268975161 38.78249170973205, -9.161563638406923 38.78249170973205, -9.161563638406923 38.78109116962133, -9.163360268975161 38.78109116962133))"
395,1119,HD,"POLYGON ((-9.179529944089312 38.75587674413855, -9.179529944089312 38.75727777933832, -9.177733313521074 38.75727777933832, -9.177733313521074 38.75587674413855, -9.179529944089312 38.75587674413855))"
396,53,Green_Urban,"POLYGON ((-9.22264907772705 38.7138329010007, -9.22264907772705 38.71523476113421, -9.220852447158812 38.71523476113421, -9.220852447158812 38.7138329010007, -9.22264907772705 38.7138329010007))"
397,321,HD,"POLYGON ((-9.204682772044659 38.70962715564244, -9.204682772044659 38.71102909825451, -9.202886141476421 38.71102909825451, -9.202886141476421 38.70962715564244, -9.204682772044659 38.70962715564244))"
398,397,HD,"POLYGON ((-9.202886141476421 38.75027232832128, -9.202886141476421 38.75167347352775, -9.201089510908181 38.75167347352775, -9.201089510908181 38.75027232832128, -9.202886141476421 38.75027232832128))"
399,1006,Industrial,"POLYGON ((-9.183123205225792 38.7628816451102, -9.183123205225792 38.76428254279489, -9.181326574657554 38.76428254279489, -9.181326574657554 38.7628816451102, -9.183123205225792 38.7628816451102))"
400,2308,Transport,"POLYGON ((-9.145393963292772 38.73345644085662, -9.145393963292772 38.73485791605454, -9.143597332724532 38.73485791605454, -9.143597332724532 38.73345644085662, -9.145393963292772 38.73345644085662))"
401,2810,Transport,"POLYGON ((-9.131020918746859 38.77969060200316, -9.131020918746859 38.78109116962133, -9.129224288178619 38.78109116962133, -9.129224288178619 38.77969060200316, -9.131020918746859 38.77969060200316))"
402,144,LD,"POLYGON ((-9.213665924885856 38.70121492264323, -9.213665924885856 38.70261703020432, -9.211869294317616 38.70261703020432, -9.211869294317616 38.70121492264323, -9.213665924885856 38.70121492264323))"
403,658,Transport,"POLYGON ((-9.193902988635227 38.75447568143668, -9.193902988635227 38.75587674413855, -9.192106358066987 38.75587674413855, -9.192106358066987 38.75447568143668, -9.193902988635227 38.75447568143668))"
