,cellID,t_predominant,geometry
967,29109,Industrial,"POLYGON ((-9.156622904344266 38.7555264810414, -9.156622904344266 38.75587674413855, -9.156173746702207 38.75587674413855, -9.156173746702207 38.7555264810414, -9.156622904344266 38.7555264810414))"
968,37874,HD,"POLYGON ((-9.140902386872174 38.7355586433419, -9.140902386872174 38.73590900440767, -9.140453229230113 38.73590900440767, -9.140453229230113 38.7355586433419, -9.140902386872174 38.7355586433419))"
969,56560,Industrial,"POLYGON ((-9.095088307382079 38.7520237555323, -9.095088307382079 38.75237403581803, -9.094639149740019 38.75237403581803, -9.094639149740019 38.7520237555323, -9.095088307382079 38.7520237555323))"
970,31690,Industrial,"POLYGON ((-9.152131327923668 38.75832853768969, -9.152131327923668 38.75867878703567, -9.151682170281608 38.75867878703567, -9.151682170281608 38.75832853768969, -9.152131327923668 38.75832853768969))"
971,19484,Transport,"POLYGON ((-9.173690894742537 38.7064726842472, -9.173690894742537 38.70682318794185, -9.173241737100478 38.70682318794185, -9.173241737100478 38.7064726842472, -9.173690894742537 38.7064726842472))"
972,18883,HD,"POLYGON ((-9.175038367668716 38.74466747248913, -9.175038367668716 38.74501778886934, -9.174589210026657 38.74501778886934, -9.174589210026657 38.74466747248913, -9.175038367668716 38.74466747248913))"
973,40801,HD,"POLYGON ((-9.135063337525397 38.71593568089095, -9.135063337525397 38.71628613819178, -9.134614179883338 38.71628613819178, -9.134614179883338 38.71593568089095, -9.135063337525397 38.71593568089095))"
974,33445,HD,"POLYGON ((-9.14898722442925 38.73906217666121, -9.14898722442925 38.7394125205406, -9.148538066787189 38.7394125205406, -9.148538066787189 38.73906217666121, -9.14898722442925 38.73906217666121))"
975,39066,HD,"POLYGON ((-9.138656598661875 38.74606872769752, -9.138656598661875 38.74641903720275, -9.138207441019816 38.74641903720275, -9.138207441019816 38.74606872769752, -9.138656598661875 38.74606872769752))"
976,41884,Transport,"POLYGON ((-9.133266706957158 38.77899030787886, -9.133266706957158 38.7793404558006, -9.132817549315099 38.7793404558006, -9.132817549315099 38.77899030787886, -9.133266706957158 38.77899030787886))"
977,38079,HD,"POLYGON ((-9.140453229230113 38.72539742485746, -9.140453229230113 38.72574783576107, -9.140004071588054 38.72574783576107, -9.140004071588054 38.72539742485746, -9.140453229230113 38.72539742485746))"
978,53307,HD,"POLYGON ((-9.105868090791512 38.75832853768969, -9.105868090791512 38.75867878703567, -9.105418933149453 38.75867878703567, -9.105418933149453 38.75832853768969, -9.105868090791512 38.75832853768969))"
979,49382,Industrial,"POLYGON ((-9.116647874200947 38.72995263256161, -9.116647874200947 38.73030302112461, -9.116198716558886 38.73030302112461, -9.116198716558886 38.72995263256161, -9.116647874200947 38.72995263256161))"
980,55587,Transport,"POLYGON ((-9.098232410876497 38.76498298132329, -9.098232410876497 38.76533319800898, -9.097783253234438 38.76533319800898, -9.097783253234438 38.76498298132329, -9.098232410876497 38.76498298132329))"
981,40846,HD,"POLYGON ((-9.135063337525397 38.73170455819113, -9.135063337525397 38.73205493816137, -9.134614179883338 38.73205493816137, -9.134614179883338 38.73170455819113, -9.135063337525397 38.73170455819113))"
982,55288,Transport,"POLYGON ((-9.099130726160617 38.77163680439661, -9.099130726160617 38.77198698842034, -9.098681568518558 38.77198698842034, -9.098681568518558 38.77163680439661, -9.099130726160617 38.77163680439661))"
983,35296,Industrial,"POLYGON ((-9.145843120934831 38.75657726517623, -9.145843120934831 38.75692752311672, -9.145393963292772 38.75692752311672, -9.145393963292772 38.75657726517623, -9.145843120934831 38.75657726517623))"
984,2371,Sports,"POLYGON ((-9.211420136675557 38.69315227068977, -9.211420136675557 38.69350283967361, -9.210970979033497 38.69350283967361, -9.210970979033497 38.69315227068977, -9.211420136675557 38.69315227068977))"
985,32354,MD,"POLYGON ((-9.150783854997488 38.71908973473736, -9.150783854997488 38.71944017657285, -9.150334697355429 38.71944017657285, -9.150334697355429 38.71908973473736, -9.150783854997488 38.71908973473736))"
986,42002,Transport,"POLYGON ((-9.132817549315099 38.74186487957346, -9.132817549315099 38.7422152097034, -9.132368391673038 38.7422152097034, -9.132368391673038 38.74186487957346, -9.132817549315099 38.74186487957346))"
987,34737,Transport,"POLYGON ((-9.146741436218951 38.74116421415749, -9.146741436218951 38.7415145477248, -9.146292278576892 38.7415145477248, -9.146292278576892 38.74116421415749, -9.146741436218951 38.74116421415749))"
988,25461,HD,"POLYGON ((-9.162911111333102 38.72574783576107, -9.162911111333102 38.72609824494621, -9.162461953691043 38.72609824494621, -9.162461953691043 38.72574783576107, -9.162911111333102 38.72574783576107))"
989,4811,HD,"POLYGON ((-9.203784456760539 38.69735898510356, -9.203784456760539 38.69770953347049, -9.20333529911848 38.69770953347049, -9.20333529911848 38.69735898510356, -9.203784456760539 38.69735898510356))"
990,32582,HD,"POLYGON ((-9.150334697355429 38.70822518553813, -9.150334697355429 38.70857568064159, -9.149885539713368 38.70857568064159, -9.149885539713368 38.70822518553813, -9.150334697355429 38.70822518553813))"
991,56254,Industrial,"POLYGON ((-9.096435780308259 38.7870432751148, -9.096435780308259 38.78739338349393, -9.095986622666199 38.78739338349393, -9.095986622666199 38.7870432751148, -9.096435780308259 38.7870432751148))"
992,38051,HD,"POLYGON ((-9.140453229230113 38.71558522187176, -9.140453229230113 38.71593568089095, -9.140004071588054 38.71593568089095, -9.140004071588054 38.71558522187176, -9.140453229230113 38.71558522187176))"
993,5558,Industrial,"POLYGON ((-9.201987826192301 38.70296755279917, -9.201987826192301 38.70331807367585, -9.201538668550242 38.70331807367585, -9.201538668550242 38.70296755279917, -9.201987826192301 38.70296755279917))"
994,39221,HD,"POLYGON ((-9.138207441019816 38.71979061668993, -9.138207441019816 38.72014105508861, -9.137758283377755 38.72014105508861, -9.137758283377755 38.71979061668993, -9.138207441019816 38.71979061668993))"
995,11498,HD,"POLYGON ((-9.189411412214628 38.74501778886934, -9.189411412214628 38.74536810353082, -9.188962254572568 38.74536810353082, -9.188962254572568 38.74501778886934, -9.189411412214628 38.74501778886934))"
996,39501,Industrial,"POLYGON ((-9.137758283377755 38.73766078395713, -9.137758283377755 38.73801113471113, -9.137309125735696 38.73801113471113, -9.137309125735696 38.73766078395713, -9.137758283377755 38.73766078395713))"
997,33892,HD,"POLYGON ((-9.14808890914513 38.71558522187176, -9.14808890914513 38.71593568089095, -9.147639751503071 38.71593568089095, -9.147639751503071 38.71558522187176, -9.14808890914513 38.71558522187176))"
998,21540,HD,"POLYGON ((-9.170097633606058 38.74887115561389, -9.170097633606058 38.74922145136893, -9.169648475963999 38.74922145136893, -9.169648475963999 38.74887115561389, -9.170097633606058 38.74887115561389))"
999,9824,Industrial,"POLYGON ((-9.192555515709046 38.69841062505004, -9.192555515709046 38.69876116826264, -9.192106358066987 38.69876116826264, -9.192106358066987 38.69841062505004, -9.192555515709046 38.69841062505004))"
1000,37861,HD,"POLYGON ((-9.140902386872174 38.73100379309497, -9.140902386872174 38.73135417650233, -9.140453229230113 38.73135417650233, -9.140453229230113 38.73100379309497, -9.140902386872174 38.73100379309497))"
1001,24606,Transport,"POLYGON ((-9.16470774190134 38.77864015823791, -9.16470774190134 38.77899030787886, -9.164258584259281 38.77899030787886, -9.164258584259281 38.77864015823791, -9.16470774190134 38.77864015823791))"
1002,9620,HD,"POLYGON ((-9.193004673351107 38.70366859283433, -9.193004673351107 38.70401911027464, -9.192555515709046 38.70401911027464, -9.192555515709046 38.70366859283433, -9.193004673351107 38.70366859283433))"
1003,27592,Sports,"POLYGON ((-9.159317850196624 38.7628816451102, -9.159317850196624 38.76323187210985, -9.158868692554565 38.76323187210985, -9.158868692554565 38.7628816451102, -9.159317850196624 38.7628816451102))"
1004,22090,HD,"POLYGON ((-9.16919931832194 38.76813486960987, -9.16919931832194 38.76848507082431, -9.168750160679879 38.76848507082431, -9.168750160679879 38.76813486960987, -9.16919931832194 38.76813486960987))"
1005,42161,HD,"POLYGON ((-9.132368391673038 38.71944017657285, -9.132368391673038 38.71979061668993, -9.131919234030979 38.71979061668993, -9.131919234030979 38.71944017657285, -9.132368391673038 38.71944017657285))"
1006,41577,HD,"POLYGON ((-9.133715864599218 38.75027232832128, -9.133715864599218 38.75062261720112, -9.133266706957158 38.75062261720112, -9.133266706957158 38.75027232832128, -9.133715864599218 38.75027232832128))"
1007,43638,Transport,"POLYGON ((-9.129673445820679 38.77373788275254, -9.129673445820679 38.77408805646164, -9.129224288178619 38.77408805646164, -9.129224288178619 38.77373788275254, -9.129673445820679 38.77373788275254))"
1008,36429,Industrial,"POLYGON ((-9.143597332724532 38.72890145656141, -9.143597332724532 38.72925185028001, -9.143148175082471 38.72925185028001, -9.143148175082471 38.72890145656141, -9.143597332724532 38.72890145656141))"
1009,30904,HD,"POLYGON ((-9.153478800849847 38.75272431438492, -9.153478800849847 38.75307459123297, -9.153029643207788 38.75307459123297, -9.153029643207788 38.75272431438492, -9.153478800849847 38.75272431438492))"
1010,3307,Sports,"POLYGON ((-9.207826875539078 38.70331807367585, -9.207826875539078 38.70366859283433, -9.207377717897019 38.70366859283433, -9.207377717897019 38.70331807367585, -9.207826875539078 38.70331807367585))"
1011,2584,MD,"POLYGON ((-9.210521821391437 38.70472014000068, -9.210521821391437 38.7050706522864, -9.210072663749377 38.7050706522864, -9.210072663749377 38.70472014000068, -9.210521821391437 38.70472014000068))"
1012,35917,HD,"POLYGON ((-9.144495648008652 38.71698704763841, -9.144495648008652 38.71733749978417, -9.144046490366593 38.71733749978417, -9.144046490366593 38.71698704763841, -9.144495648008652 38.71698704763841))"
1013,56489,Transport,"POLYGON ((-9.095537465024139 38.77338770732432, -9.095537465024139 38.77373788275254, -9.095088307382079 38.77373788275254, -9.095088307382079 38.77338770732432, -9.095537465024139 38.77338770732432))"
1014,27485,Industrial,"POLYGON ((-9.159317850196624 38.72539742485746, -9.159317850196624 38.72574783576107, -9.158868692554565 38.72574783576107, -9.158868692554565 38.72539742485746, -9.159317850196624 38.72539742485746))"
1015,37332,HD,"POLYGON ((-9.141800702156292 38.71067861517891, -9.141800702156292 38.71102909825451, -9.141351544514233 38.71102909825451, -9.141351544514233 38.71067861517891, -9.141800702156292 38.71067861517891))"
1016,40563,HD,"POLYGON ((-9.135512495167458 38.7120805371716, -9.135512495167458 38.71243101337403, -9.135063337525397 38.71243101337403, -9.135063337525397 38.7120805371716, -9.135512495167458 38.7120805371716))"
1017,34231,Transport,"POLYGON ((-9.147639751503071 38.74396683457253, -9.147639751503071 38.7443171543902, -9.14719059386101 38.7443171543902, -9.14719059386101 38.74396683457253, -9.147639751503071 38.74396683457253))"
1018,11389,HD,"POLYGON ((-9.189411412214628 38.70682318794185, -9.189411412214628 38.70717368991826, -9.188962254572568 38.70717368991826, -9.188962254572568 38.70682318794185, -9.189411412214628 38.70682318794185))"
1019,21115,HD,"POLYGON ((-9.170995948890178 38.77058624201083, -9.170995948890178 38.77093643119183, -9.170546791248119 38.77093643119183, -9.170546791248119 38.77058624201083, -9.170995948890178 38.77058624201083))"
1020,29638,Transport,"POLYGON ((-9.155724589060146 38.75937928057084, -9.155724589060146 38.75972952476003, -9.155275431418085 38.75972952476003, -9.155275431418085 38.75937928057084, -9.155724589060146 38.75937928057084))"
1021,36028,HD,"POLYGON ((-9.144495648008652 38.75587674413855, -9.144495648008652 38.75622700551683, -9.144046490366593 38.75622700551683, -9.144046490366593 38.75587674413855, -9.144495648008652 38.75587674413855))"
1022,34910,HD,"POLYGON ((-9.146292278576892 38.71137957961184, -9.146292278576892 38.71173005925086, -9.145843120934831 38.71173005925086, -9.145843120934831 38.71137957961184, -9.146292278576892 38.71137957961184))"
1023,44412,Transport,"POLYGON ((-9.12787681525244 38.74011320314337, -9.12787681525244 38.74046354186676, -9.127427657610381 38.74046354186676, -9.127427657610381 38.74011320314337, -9.12787681525244 38.74011320314337))"
1024,36440,HD,"POLYGON ((-9.143597332724532 38.73275569294615, -9.143597332724532 38.73310606776068, -9.143148175082471 38.73310606776068, -9.143148175082471 38.73275569294615, -9.143597332724532 38.73275569294615))"
1025,33943,HD,"POLYGON ((-9.14808890914513 38.73345644085662, -9.14808890914513 38.73380681223399, -9.147639751503071 38.73380681223399, -9.147639751503071 38.73345644085662, -9.14808890914513 38.73345644085662))"
1026,30653,Industrial,"POLYGON ((-9.153927958491906 38.75482594969046, -9.153927958491906 38.75517621622537, -9.153478800849847 38.75517621622537, -9.153478800849847 38.75482594969046, -9.153927958491906 38.75482594969046))"
1027,40904,Industrial,"POLYGON ((-9.135063337525397 38.7520237555323, -9.135063337525397 38.75237403581803, -9.134614179883338 38.75237403581803, -9.134614179883338 38.7520237555323, -9.135063337525397 38.7520237555323))"
1028,21111,HD,"POLYGON ((-9.170995948890178 38.76918546809608, -9.170995948890178 38.76953566415336, -9.170546791248119 38.76953566415336, -9.170546791248119 38.76918546809608, -9.170995948890178 38.76918546809608))"
1029,14787,HD,"POLYGON ((-9.182674047583733 38.70261703020432, -9.182674047583733 38.70296755279917, -9.182224889941672 38.70296755279917, -9.182224889941672 38.70261703020432, -9.182674047583733 38.70261703020432))"
1030,21081,HD,"POLYGON ((-9.170995948890178 38.75867878703567, -9.170995948890178 38.75902903466272, -9.170546791248119 38.75902903466272, -9.170546791248119 38.75867878703567, -9.170995948890178 38.75867878703567))"
1031,34986,Transport,"POLYGON ((-9.146292278576892 38.73801113471113, -9.146292278576892 38.73836148374647, -9.145843120934831 38.73836148374647, -9.145843120934831 38.73801113471113, -9.146292278576892 38.73801113471113))"
1032,45702,LD,"POLYGON ((-9.125181869400082 38.74536810353082, -9.125181869400082 38.74571841647354, -9.124732711758023 38.74571841647354, -9.124732711758023 38.74536810353082, -9.125181869400082 38.74536810353082))"
1033,7611,HD,"POLYGON ((-9.197496249771705 38.75237403581803, -9.197496249771705 38.75272431438492, -9.197047092129644 38.75272431438492, -9.197047092129644 38.75237403581803, -9.197496249771705 38.75237403581803))"
1034,26992,Industrial,"POLYGON ((-9.160216165480744 38.73205493816137, -9.160216165480744 38.73240531641304, -9.159767007838685 38.73240531641304, -9.159767007838685 38.73205493816137, -9.160216165480744 38.73205493816137))"
1035,26784,Industrial,"POLYGON ((-9.160665323122803 38.74852085814007, -9.160665323122803 38.74887115561389, -9.160216165480744 38.74887115561389, -9.160216165480744 38.74852085814007, -9.160665323122803 38.74852085814007))"
1036,36412,HD,"POLYGON ((-9.143597332724532 38.72294450041504, -9.143597332724532 38.7232949233479, -9.143148175082471 38.7232949233479, -9.143148175082471 38.72294450041504, -9.143597332724532 38.72294450041504))"
1037,9622,HD,"POLYGON ((-9.193004673351107 38.70436962599676, -9.193004673351107 38.70472014000068, -9.192555515709046 38.70472014000068, -9.192555515709046 38.70436962599676, -9.193004673351107 38.70436962599676))"
1038,34965,Industrial,"POLYGON ((-9.146292278576892 38.73065340796906, -9.146292278576892 38.73100379309497, -9.145843120934831 38.73100379309497, -9.145843120934831 38.73065340796906, -9.146292278576892 38.73065340796906))"
1039,38980,HD,"POLYGON ((-9.138656598661875 38.71593568089095, -9.138656598661875 38.71628613819178, -9.138207441019816 38.71628613819178, -9.138207441019816 38.71593568089095, -9.138656598661875 38.71593568089095))"
1040,31623,Transport,"POLYGON ((-9.152131327923668 38.73485791605454, -9.152131327923668 38.73520828055752, -9.151682170281608 38.73520828055752, -9.151682170281608 38.73485791605454, -9.152131327923668 38.73485791605454))"
1041,56024,HD,"POLYGON ((-9.096884937950318 38.75727777933832, -9.096884937950318 38.75762803384102, -9.096435780308259 38.75762803384102, -9.096435780308259 38.75727777933832, -9.096884937950318 38.75727777933832))"
1042,44169,HD,"POLYGON ((-9.128325972894499 38.73065340796906, -9.128325972894499 38.73100379309497, -9.12787681525244 38.73100379309497, -9.12787681525244 38.73065340796906, -9.128325972894499 38.73065340796906))"
1043,26993,Industrial,"POLYGON ((-9.160216165480744 38.73240531641304, -9.160216165480744 38.73275569294615, -9.159767007838685 38.73275569294615, -9.159767007838685 38.73240531641304, -9.160216165480744 38.73240531641304))"
1044,32881,HD,"POLYGON ((-9.149885539713368 38.722243649394, -9.149885539713368 38.72259407576374, -9.149436382071309 38.72259407576374, -9.149436382071309 38.722243649394, -9.149885539713368 38.722243649394))"
1045,29874,Industrial,"POLYGON ((-9.155275431418085 38.7520237555323, -9.155275431418085 38.75237403581803, -9.154826273776026 38.75237403581803, -9.154826273776026 38.7520237555323, -9.155275431418085 38.7520237555323))"
1046,43117,MD,"POLYGON ((-9.130571761104799 38.7443171543902, -9.130571761104799 38.74466747248913, -9.130122603462739 38.74466747248913, -9.130122603462739 38.7443171543902, -9.130571761104799 38.7443171543902))"
1047,42196,HD,"POLYGON ((-9.132368391673038 38.73170455819113, -9.132368391673038 38.73205493816137, -9.131919234030979 38.73205493816137, -9.131919234030979 38.73170455819113, -9.132368391673038 38.73170455819113))"
1048,39271,Industrial,"POLYGON ((-9.138207441019816 38.7373104314845, -9.138207441019816 38.73766078395713, -9.137758283377755 38.73766078395713, -9.137758283377755 38.7373104314845, -9.138207441019816 38.7373104314845))"
1049,25265,Industrial,"POLYGON ((-9.163360268975161 38.74501778886934, -9.163360268975161 38.74536810353082, -9.162911111333102 38.74536810353082, -9.162911111333102 38.74501778886934, -9.163360268975161 38.74501778886934))"
1050,30563,HD,"POLYGON ((-9.153927958491906 38.7232949233479, -9.153927958491906 38.72364534456231, -9.153478800849847 38.72364534456231, -9.153478800849847 38.7232949233479, -9.153927958491906 38.7232949233479))"
1051,9120,Transport,"POLYGON ((-9.194352146277286 38.75727777933832, -9.194352146277286 38.75762803384102, -9.193902988635227 38.75762803384102, -9.193902988635227 38.75727777933832, -9.194352146277286 38.75727777933832))"
1052,3036,HD,"POLYGON ((-9.208725190823198 38.70822518553813, -9.208725190823198 38.70857568064159, -9.208276033181139 38.70857568064159, -9.208276033181139 38.70822518553813, -9.208725190823198 38.70822518553813))"
1053,11288,MD,"POLYGON ((-9.189860569856688 38.74922145136893, -9.189860569856688 38.74957174540518, -9.189411412214628 38.74957174540518, -9.189411412214628 38.74922145136893, -9.189860569856688 38.74922145136893))"
1054,3728,HD,"POLYGON ((-9.20692856025496 38.75237403581803, -9.20692856025496 38.75272431438492, -9.206479402612899 38.75272431438492, -9.206479402612899 38.75237403581803, -9.20692856025496 38.75237403581803))"
1055,46498,HD,"POLYGON ((-9.123385238831844 38.7355586433419, -9.123385238831844 38.73590900440767, -9.122936081189783 38.73590900440767, -9.122936081189783 38.7355586433419, -9.123385238831844 38.7355586433419))"
1056,35969,HD,"POLYGON ((-9.144495648008652 38.73520828055752, -9.144495648008652 38.7355586433419, -9.144046490366593 38.7355586433419, -9.144046490366593 38.73520828055752, -9.144495648008652 38.73520828055752))"
1057,42909,Transport,"POLYGON ((-9.131020918746859 38.74852085814007, -9.131020918746859 38.74887115561389, -9.130571761104799 38.74887115561389, -9.130571761104799 38.74852085814007, -9.131020918746859 38.74852085814007))"
1058,48905,Industrial,"POLYGON ((-9.117995347127126 38.75657726517623, -9.117995347127126 38.75692752311672, -9.117546189485065 38.75692752311672, -9.117546189485065 38.75657726517623, -9.117995347127126 38.75657726517623))"
1059,15890,HD,"POLYGON ((-9.180877417015493 38.7628816451102, -9.180877417015493 38.76323187210985, -9.180428259373432 38.76323187210985, -9.180428259373432 38.7628816451102, -9.180877417015493 38.7628816451102))"
1060,28878,HD,"POLYGON ((-9.157072061986327 38.7639323209522, -9.157072061986327 38.76428254279489, -9.156622904344266 38.76428254279489, -9.156622904344266 38.7639323209522, -9.157072061986327 38.7639323209522))"
1061,32082,HD,"POLYGON ((-9.151233012639548 38.71453383450412, -9.151233012639548 38.71488429867834, -9.150783854997488 38.71488429867834, -9.150783854997488 38.71453383450412, -9.151233012639548 38.71453383450412))"
1062,32427,HD,"POLYGON ((-9.150783854997488 38.74466747248913, -9.150783854997488 38.74501778886934, -9.150334697355429 38.74501778886934, -9.150334697355429 38.74466747248913, -9.150783854997488 38.74466747248913))"
1063,14500,Industrial,"POLYGON ((-9.183572362867851 38.76463276291858, -9.183572362867851 38.76498298132329, -9.183123205225792 38.76498298132329, -9.183123205225792 38.76463276291858, -9.183572362867851 38.76463276291858))"
1064,41331,HD,"POLYGON ((-9.134165022241278 38.74291586480718, -9.134165022241278 38.74326618978102, -9.133715864599218 38.74326618978102, -9.133715864599218 38.74291586480718, -9.134165022241278 38.74291586480718))"
1065,7830,HD,"POLYGON ((-9.197047092129644 38.75517621622537, -9.197047092129644 38.7555264810414, -9.196597934487585 38.7555264810414, -9.196597934487585 38.75517621622537, -9.197047092129644 38.75517621622537))"
1066,18300,HD,"POLYGON ((-9.175936682952836 38.70612217883433, -9.175936682952836 38.7064726842472, -9.175487525310775 38.7064726842472, -9.175487525310775 38.70612217883433, -9.175936682952836 38.70612217883433))"
1067,35651,HD,"POLYGON ((-9.144944805650713 38.70787468871642, -9.144944805650713 38.70822518553813, -9.144495648008652 38.70822518553813, -9.144495648008652 38.70787468871642, -9.144944805650713 38.70787468871642))"
1068,36920,HD,"POLYGON ((-9.142699017440412 38.73345644085662, -9.142699017440412 38.73380681223399, -9.142249859798353 38.73380681223399, -9.142249859798353 38.73345644085662, -9.142699017440412 38.73345644085662))"
1069,36896,Industrial,"POLYGON ((-9.142699017440412 38.72504701223536, -9.142699017440412 38.72539742485746, -9.142249859798353 38.72539742485746, -9.142249859798353 38.72504701223536, -9.142699017440412 38.72504701223536))"
1070,18059,Industrial,"POLYGON ((-9.176385840594895 38.70436962599676, -9.176385840594895 38.70472014000068, -9.175936682952836 38.70472014000068, -9.175936682952836 38.70436962599676, -9.176385840594895 38.70436962599676))"
1071,2530,HD,"POLYGON ((-9.210970979033497 38.71768795021157, -9.210970979033497 38.71803839892058, -9.210521821391437 38.71803839892058, -9.210521821391437 38.71768795021157, -9.210970979033497 38.71768795021157))"
1072,34200,Transport,"POLYGON ((-9.147639751503071 38.73310606776068, -9.147639751503071 38.73345644085662, -9.14719059386101 38.73345644085662, -9.14719059386101 38.73310606776068, -9.147639751503071 38.73310606776068))"
1073,36375,HD,"POLYGON ((-9.143597332724532 38.70997764387288, -9.143597332724532 38.71032813038504, -9.143148175082471 38.71032813038504, -9.143148175082471 38.70997764387288, -9.143597332724532 38.70997764387288))"
1074,5142,HD,"POLYGON ((-9.20333529911848 38.74957174540518, -9.20333529911848 38.74992203772263, -9.202886141476421 38.74992203772263, -9.202886141476421 38.74957174540518, -9.20333529911848 38.74957174540518))"
1075,24200,Industrial,"POLYGON ((-9.165156899543401 38.72364534456231, -9.165156899543401 38.72399576405826, -9.16470774190134 38.72399576405826, -9.16470774190134 38.72364534456231, -9.165156899543401 38.72364534456231))"
1076,28817,HD,"POLYGON ((-9.157072061986327 38.74256553811464, -9.157072061986327 38.74291586480718, -9.156622904344266 38.74291586480718, -9.156622904344266 38.74256553811464, -9.157072061986327 38.74256553811464))"
1077,30570,Green_Urban,"POLYGON ((-9.153927958491906 38.72574783576107, -9.153927958491906 38.72609824494621, -9.153478800849847 38.72609824494621, -9.153478800849847 38.72574783576107, -9.153927958491906 38.72574783576107))"
1078,31057,HD,"POLYGON ((-9.153029643207788 38.71628613819178, -9.153029643207788 38.71663659377428, -9.152580485565727 38.71663659377428, -9.152580485565727 38.71628613819178, -9.153029643207788 38.71628613819178))"
1079,25335,Industrial,"POLYGON ((-9.163360268975161 38.76953566415336, -9.163360268975161 38.76988585849159, -9.162911111333102 38.76988585849159, -9.162911111333102 38.76953566415336, -9.163360268975161 38.76953566415336))"
1080,25967,HD,"POLYGON ((-9.162012796048982 38.72714946219069, -9.162012796048982 38.72749986450184, -9.161563638406923 38.72749986450184, -9.161563638406923 38.72714946219069, -9.162012796048982 38.72714946219069))"
1081,19010,Transport,"POLYGON ((-9.174589210026657 38.7064726842472, -9.174589210026657 38.70682318794185, -9.174140052384596 38.70682318794185, -9.174140052384596 38.7064726842472, -9.174589210026657 38.7064726842472))"
1082,50012,HD,"POLYGON ((-9.115300401274768 38.76218118595398, -9.115300401274768 38.76253141639157, -9.114851243632707 38.76253141639157, -9.114851243632707 38.76218118595398, -9.115300401274768 38.76218118595398))"
1083,51153,Transport,"POLYGON ((-9.112156297780349 38.7422152097034, -9.112156297780349 38.74256553811464, -9.111707140138289 38.74256553811464, -9.111707140138289 38.7422152097034, -9.112156297780349 38.7422152097034))"
1084,21569,HD,"POLYGON ((-9.170097633606058 38.75902903466272, -9.170097633606058 38.75937928057084, -9.169648475963999 38.75937928057084, -9.169648475963999 38.75902903466272, -9.170097633606058 38.75902903466272))"
1085,29227,Transport,"POLYGON ((-9.156173746702207 38.70612217883433, -9.156173746702207 38.7064726842472, -9.155724589060146 38.7064726842472, -9.155724589060146 38.70612217883433, -9.156173746702207 38.70612217883433))"
1086,29152,Industrial,"POLYGON ((-9.156622904344266 38.77058624201083, -9.156622904344266 38.77093643119183, -9.156173746702207 38.77093643119183, -9.156173746702207 38.77058624201083, -9.156622904344266 38.77058624201083))"
1087,16882,Industrial,"POLYGON ((-9.178631628805194 38.70156545211075, -9.178631628805194 38.70191597986011, -9.178182471163133 38.70191597986011, -9.178182471163133 38.70156545211075, -9.178631628805194 38.70156545211075))"
1088,27442,HD,"POLYGON ((-9.159317850196624 38.71032813038504, -9.159317850196624 38.71067861517891, -9.158868692554565 38.71067861517891, -9.158868692554565 38.71032813038504, -9.159317850196624 38.71032813038504))"
1089,31293,Transport,"POLYGON ((-9.152580485565727 38.70927666569375, -9.152580485565727 38.70962715564244, -9.152131327923668 38.70962715564244, -9.152131327923668 38.70927666569375, -9.152580485565727 38.70927666569375))"
1090,25670,HD,"POLYGON ((-9.162461953691043 38.71102909825451, -9.162461953691043 38.71137957961184, -9.162012796048982 38.71137957961184, -9.162012796048982 38.71102909825451, -9.162461953691043 38.71102909825451))"
1091,18919,Industrial,"POLYGON ((-9.175038367668716 38.75727777933832, -9.175038367668716 38.75762803384102, -9.174589210026657 38.75762803384102, -9.174589210026657 38.75727777933832, -9.175038367668716 38.75727777933832))"
1092,53274,Industrial,"POLYGON ((-9.105868090791512 38.74676934498922, -9.105868090791512 38.74711965105693, -9.105418933149453 38.74711965105693, -9.105418933149453 38.74676934498922, -9.105868090791512 38.74676934498922))"
1093,22806,MD,"POLYGON ((-9.167851845395759 38.75797828662481, -9.167851845395759 38.75832853768969, -9.167402687753698 38.75832853768969, -9.167402687753698 38.75797828662481, -9.167851845395759 38.75797828662481))"
1094,26950,HD,"POLYGON ((-9.160216165480744 38.71733749978417, -9.160216165480744 38.71768795021157, -9.159767007838685 38.71768795021157, -9.159767007838685 38.71733749978417, -9.160216165480744 38.71733749978417))"
1095,23899,LD,"POLYGON ((-9.16560605718546 38.70542116285392, -9.16560605718546 38.70577167170323, -9.165156899543401 38.70577167170323, -9.165156899543401 38.70542116285392, -9.16560605718546 38.70542116285392))"
1096,29122,HD,"POLYGON ((-9.156622904344266 38.76007976723029, -9.156622904344266 38.76043000798161, -9.156173746702207 38.76043000798161, -9.156173746702207 38.76007976723029, -9.156622904344266 38.76007976723029))"
1097,36196,HD,"POLYGON ((-9.144046490366593 38.73100379309497, -9.144046490366593 38.73135417650233, -9.143597332724532 38.73135417650233, -9.143597332724532 38.73100379309497, -9.144046490366593 38.73100379309497))"
1098,31599,Green_Urban,"POLYGON ((-9.152131327923668 38.72644865241286, -9.152131327923668 38.72679905816102, -9.151682170281608 38.72679905816102, -9.151682170281608 38.72644865241286, -9.152131327923668 38.72644865241286))"
1099,27462,HD,"POLYGON ((-9.159317850196624 38.71733749978417, -9.159317850196624 38.71768795021157, -9.158868692554565 38.71768795021157, -9.158868692554565 38.71733749978417, -9.159317850196624 38.71733749978417))"
