,cellID,t_predominant,geometry
549,6800,HD,"POLYGON ((-9.160665323122803 38.74326618978102, -9.160665323122803 38.74396683457253, -9.159767007838685 38.74396683457253, -9.159767007838685 38.74326618978102, -9.160665323122803 38.74326618978102))"
550,10650,HD,"POLYGON ((-9.132817549315099 38.75447568143668, -9.132817549315099 38.75517621622537, -9.131919234030979 38.75517621622537, -9.131919234030979 38.75447568143668, -9.132817549315099 38.75447568143668))"
551,6762,Industrial,"POLYGON ((-9.160665323122803 38.71663659377428, -9.160665323122803 38.71733749978417, -9.159767007838685 38.71733749978417, -9.159767007838685 38.71663659377428, -9.160665323122803 38.71663659377428))"
552,9586,HD,"POLYGON ((-9.140902386872174 38.73275569294615, -9.140902386872174 38.73345644085662, -9.140004071588054 38.73345644085662, -9.140004071588054 38.73275569294615, -9.140902386872174 38.73275569294615))"
553,11227,Transport,"POLYGON ((-9.128325972894499 38.77128661865376, -9.128325972894499 38.77198698842034, -9.127427657610381 38.77198698842034, -9.127427657610381 38.77128661865376, -9.128325972894499 38.77128661865376))"
554,3090,Industrial,"POLYGON ((-9.188513096930508 38.75447568143668, -9.188513096930508 38.75517621622537, -9.187614781646388 38.75517621622537, -9.187614781646388 38.75447568143668, -9.188513096930508 38.75447568143668))"
555,4420,Transport,"POLYGON ((-9.177733313521074 38.71313196062399, -9.177733313521074 38.7138329010007, -9.176834998236954 38.7138329010007, -9.176834998236954 38.71313196062399, -9.177733313521074 38.71313196062399))"
556,14154,Transport,"POLYGON ((-9.096884937950318 38.74817055894745, -9.096884937950318 38.74887115561389, -9.095986622666199 38.74887115561389, -9.095986622666199 38.74817055894745, -9.096884937950318 38.74817055894745))"
557,7679,HD,"POLYGON ((-9.154377116133967 38.72434618183576, -9.154377116133967 38.72504701223536, -9.153478800849847 38.72504701223536, -9.153478800849847 38.72434618183576, -9.154377116133967 38.72434618183576))"
558,7182,HD,"POLYGON ((-9.157970377270445 38.73976286270133, -9.157970377270445 38.74046354186676, -9.157072061986327 38.74046354186676, -9.157072061986327 38.73976286270133, -9.157970377270445 38.73976286270133))"
559,5072,HD,"POLYGON ((-9.173241737100478 38.75377513977254, -9.173241737100478 38.75447568143668, -9.172343421816358 38.75447568143668, -9.172343421816358 38.75377513977254, -9.173241737100478 38.75377513977254))"
560,11710,Sports,"POLYGON ((-9.123834396473903 38.73976286270133, -9.123834396473903 38.74046354186676, -9.122936081189783 38.74046354186676, -9.122936081189783 38.73976286270133, -9.123834396473903 38.73976286270133))"
561,9899,Industrial,"POLYGON ((-9.138207441019816 38.70752419017646, -9.138207441019816 38.70822518553813, -9.137309125735696 38.70822518553813, -9.137309125735696 38.70752419017646, -9.138207441019816 38.70752419017646))"
562,3081,HD,"POLYGON ((-9.188513096930508 38.74817055894745, -9.188513096930508 38.74887115561389, -9.187614781646388 38.74887115561389, -9.187614781646388 38.74817055894745, -9.188513096930508 38.74817055894745))"
563,8584,Green_Urban,"POLYGON ((-9.14808890914513 38.722243649394, -9.14808890914513 38.72294450041504, -9.14719059386101 38.72294450041504, -9.14719059386101 38.722243649394, -9.14808890914513 38.722243649394))"
564,4543,Transport,"POLYGON ((-9.176834998236954 38.71733749978417, -9.176834998236954 38.71803839892058, -9.175936682952836 38.71803839892058, -9.175936682952836 38.71733749978417, -9.176834998236954 38.71733749978417))"
565,5227,HD,"POLYGON ((-9.172343421816358 38.77758969900002, -9.172343421816358 38.7782900068778, -9.171445106532238 38.7782900068778, -9.171445106532238 38.77758969900002, -9.172343421816358 38.77758969900002))"
566,14571,Green_Urban,"POLYGON ((-9.091495046245599 38.77688938424556, -9.091495046245599 38.77758969900002, -9.090596730961481 38.77758969900002, -9.090596730961481 38.77688938424556, -9.091495046245599 38.77688938424556))"
567,5296,HD,"POLYGON ((-9.171445106532238 38.74116421415749, -9.171445106532238 38.74186487957346, -9.170546791248119 38.74186487957346, -9.170546791248119 38.74116421415749, -9.171445106532238 38.74116421415749))"
568,10923,HD,"POLYGON ((-9.130122603462739 38.71243101337403, -9.130122603462739 38.71313196062399, -9.129224288178619 38.71313196062399, -9.129224288178619 38.71243101337403, -9.130122603462739 38.71243101337403))"
569,4934,HD,"POLYGON ((-9.174140052384596 38.74186487957346, -9.174140052384596 38.74256553811464, -9.173241737100478 38.74256553811464, -9.173241737100478 38.74186487957346, -9.174140052384596 38.74186487957346))"
570,10367,HD,"POLYGON ((-9.134614179883338 38.71453383450412, -9.134614179883338 38.71523476113421, -9.133715864599218 38.71523476113421, -9.133715864599218 38.71453383450412, -9.134614179883338 38.71453383450412))"
571,6750,HD,"POLYGON ((-9.160665323122803 38.70822518553813, -9.160665323122803 38.7089261740268, -9.159767007838685 38.7089261740268, -9.159767007838685 38.70822518553813, -9.160665323122803 38.70822518553813))"
572,7022,HD,"POLYGON ((-9.158868692554565 38.7187392911835, -9.158868692554565 38.71944017657285, -9.157970377270445 38.71944017657285, -9.157970377270445 38.7187392911835, -9.158868692554565 38.7187392911835))"
573,11502,HD,"POLYGON ((-9.125631027042141 38.73906217666121, -9.125631027042141 38.73976286270133, -9.124732711758023 38.73976286270133, -9.124732711758023 38.73906217666121, -9.125631027042141 38.73906217666121))"
574,13017,HD,"POLYGON ((-9.11125798249623 38.74676934498922, -9.11125798249623 38.74746995540587, -9.11035966721211 38.74746995540587, -9.11035966721211 38.74676934498922, -9.11125798249623 38.74676934498922))"
575,872,HD,"POLYGON ((-9.208276033181139 38.74466747248913, -9.208276033181139 38.74536810353082, -9.207377717897019 38.74536810353082, -9.207377717897019 38.74466747248913, -9.208276033181139 38.74466747248913))"
576,13738,Industrial,"POLYGON ((-9.102274829655034 38.7628816451102, -9.102274829655034 38.76358209739052, -9.101376514370916 38.76358209739052, -9.101376514370916 38.7628816451102, -9.102274829655034 38.7628816451102))"
577,9794,Industrial,"POLYGON ((-9.139105756303934 38.71453383450412, -9.139105756303934 38.71523476113421, -9.138207441019816 38.71523476113421, -9.138207441019816 38.71453383450412, -9.139105756303934 38.71453383450412))"
578,190,HD,"POLYGON ((-9.220852447158812 38.69490509842843, -9.220852447158812 38.69560621749744, -9.219954131874692 38.69560621749744, -9.219954131874692 38.69490509842843, -9.220852447158812 38.69490509842843))"
579,6011,HD,"POLYGON ((-9.166055214827519 38.72014105508861, -9.166055214827519 38.72084192673075, -9.165156899543401 38.72084192673075, -9.165156899543401 38.72014105508861, -9.166055214827519 38.72014105508861))"
580,9470,HD,"POLYGON ((-9.141800702156292 38.73415718189277, -9.141800702156292 38.73485791605454, -9.140902386872174 38.73485791605454, -9.140902386872174 38.73415718189277, -9.141800702156292 38.73415718189277))"
581,4759,Transport,"POLYGON ((-9.175038367668716 38.70261703020432, -9.175038367668716 38.70331807367585, -9.174140052384596 38.70331807367585, -9.174140052384596 38.70261703020432, -9.175038367668716 38.70261703020432))"
582,3167,Industrial,"POLYGON ((-9.187614781646388 38.72925185028001, -9.187614781646388 38.72995263256161, -9.18671646636227 38.72995263256161, -9.18671646636227 38.72925185028001, -9.187614781646388 38.72925185028001))"
583,7283,HD,"POLYGON ((-9.157072061986327 38.71944017657285, -9.157072061986327 38.72014105508861, -9.156173746702207 38.72014105508861, -9.156173746702207 38.71944017657285, -9.157072061986327 38.71944017657285))"
584,6774,HD,"POLYGON ((-9.160665323122803 38.72504701223536, -9.160665323122803 38.72574783576107, -9.159767007838685 38.72574783576107, -9.159767007838685 38.72504701223536, -9.160665323122803 38.72504701223536))"
585,10994,Transport,"POLYGON ((-9.130122603462739 38.76218118595398, -9.130122603462739 38.7628816451102, -9.129224288178619 38.7628816451102, -9.129224288178619 38.76218118595398, -9.130122603462739 38.76218118595398))"
586,8356,Industrial,"POLYGON ((-9.149885539713368 38.74466747248913, -9.149885539713368 38.74536810353082, -9.14898722442925 38.74536810353082, -9.14898722442925 38.74466747248913, -9.149885539713368 38.74466747248913))"
587,7864,HD,"POLYGON ((-9.153478800849847 38.76358209739052, -9.153478800849847 38.76428254279489, -9.152580485565727 38.76428254279489, -9.152580485565727 38.76358209739052, -9.153478800849847 38.76358209739052))"
588,11234,Transport,"POLYGON ((-9.128325972894499 38.77618906261446, -9.128325972894499 38.77688938424556, -9.127427657610381 38.77688938424556, -9.127427657610381 38.77618906261446, -9.128325972894499 38.77618906261446))"
589,12724,Industrial,"POLYGON ((-9.114851243632707 38.7782900068778, -9.114851243632707 38.77899030787886, -9.113952928348589 38.77899030787886, -9.113952928348589 38.7782900068778, -9.114851243632707 38.7782900068778))"
590,2867,Industrial,"POLYGON ((-9.190309727498747 38.75447568143668, -9.190309727498747 38.75517621622537, -9.189411412214628 38.75517621622537, -9.189411412214628 38.75447568143668, -9.190309727498747 38.75447568143668))"
591,1528,HD,"POLYGON ((-9.201089510908181 38.70401911027464, -9.201089510908181 38.70472014000068, -9.200191195624063 38.70472014000068, -9.200191195624063 38.70401911027464, -9.201089510908181 38.70401911027464))"
592,9831,HD,"POLYGON ((-9.139105756303934 38.74046354186676, -9.139105756303934 38.74116421415749, -9.138207441019816 38.74116421415749, -9.138207441019816 38.74046354186676, -9.139105756303934 38.74046354186676))"
593,7947,HD,"POLYGON ((-9.152580485565727 38.73135417650233, -9.152580485565727 38.73205493816137, -9.151682170281608 38.73205493816137, -9.151682170281608 38.73135417650233, -9.152580485565727 38.73135417650233))"
594,8565,HD,"POLYGON ((-9.14808890914513 38.7089261740268, -9.14808890914513 38.70962715564244, -9.14719059386101 38.70962715564244, -9.14719059386101 38.7089261740268, -9.14808890914513 38.7089261740268))"
595,10834,HD,"POLYGON ((-9.131020918746859 38.72714946219069, -9.131020918746859 38.72785026509451, -9.130122603462739 38.72785026509451, -9.130122603462739 38.72714946219069, -9.131020918746859 38.72714946219069))"
596,9116,HD,"POLYGON ((-9.144495648008652 38.73836148374647, -9.144495648008652 38.73906217666121, -9.143597332724532 38.73906217666121, -9.143597332724532 38.73836148374647, -9.144495648008652 38.73836148374647))"
597,6164,Industrial,"POLYGON ((-9.165156899543401 38.73976286270133, -9.165156899543401 38.74046354186676, -9.164258584259281 38.74046354186676, -9.164258584259281 38.73976286270133, -9.165156899543401 38.73976286270133))"
598,12801,Industrial,"POLYGON ((-9.113952928348589 38.77128661865376, -9.113952928348589 38.77198698842034, -9.113054613064469 38.77198698842034, -9.113054613064469 38.77128661865376, -9.113952928348589 38.77128661865376))"
599,3793,HD,"POLYGON ((-9.183123205225792 38.766383837752, -9.183123205225792 38.76708425565224, -9.182224889941672 38.76708425565224, -9.182224889941672 38.766383837752, -9.183123205225792 38.766383837752))"
600,4881,Industrial,"POLYGON ((-9.174140052384596 38.70472014000068, -9.174140052384596 38.70542116285392, -9.173241737100478 38.70542116285392, -9.173241737100478 38.70472014000068, -9.174140052384596 38.70472014000068))"
601,12146,HD,"POLYGON ((-9.120241135337425 38.7628816451102, -9.120241135337425 38.76358209739052, -9.119342820053305 38.76358209739052, -9.119342820053305 38.7628816451102, -9.120241135337425 38.7628816451102))"
602,5299,Green_Urban,"POLYGON ((-9.171445106532238 38.74326618978102, -9.171445106532238 38.74396683457253, -9.170546791248119 38.74396683457253, -9.170546791248119 38.74326618978102, -9.171445106532238 38.74326618978102))"
603,12513,Industrial,"POLYGON ((-9.116647874200947 38.75587674413855, -9.116647874200947 38.75657726517623, -9.115749558916827 38.75657726517623, -9.115749558916827 38.75587674413855, -9.116647874200947 38.75587674413855))"
604,11470,HD,"POLYGON ((-9.125631027042141 38.71663659377428, -9.125631027042141 38.71733749978417, -9.124732711758023 38.71733749978417, -9.124732711758023 38.71663659377428, -9.125631027042141 38.71663659377428))"
605,14460,Industrial,"POLYGON ((-9.093291676813839 38.77548873410674, -9.093291676813839 38.77618906261446, -9.092393361529719 38.77618906261446, -9.092393361529719 38.77548873410674, -9.093291676813839 38.77548873410674))"
606,14230,Industrial,"POLYGON ((-9.095986622666199 38.75167347352775, -9.095986622666199 38.75237403581803, -9.095088307382079 38.75237403581803, -9.095088307382079 38.75167347352775, -9.095986622666199 38.75167347352775))"
607,12858,HD,"POLYGON ((-9.113054613064469 38.75097290436214, -9.113054613064469 38.75167347352775, -9.112156297780349 38.75167347352775, -9.112156297780349 38.75097290436214, -9.113054613064469 38.75097290436214))"
608,3787,Industrial,"POLYGON ((-9.183123205225792 38.76218118595398, -9.183123205225792 38.7628816451102, -9.182224889941672 38.7628816451102, -9.182224889941672 38.76218118595398, -9.183123205225792 38.76218118595398))"
609,820,Industrial,"POLYGON ((-9.208276033181139 38.69770953347049, -9.208276033181139 38.69841062505004, -9.207377717897019 38.69841062505004, -9.207377717897019 38.69770953347049, -9.208276033181139 38.69770953347049))"
610,9949,HD,"POLYGON ((-9.138207441019816 38.74256553811464, -9.138207441019816 38.74326618978102, -9.137309125735696 38.74326618978102, -9.137309125735696 38.74256553811464, -9.138207441019816 38.74256553811464))"
611,7967,Industrial,"POLYGON ((-9.152580485565727 38.74536810353082, -9.152580485565727 38.74606872769752, -9.151682170281608 38.74606872769752, -9.151682170281608 38.74536810353082, -9.152580485565727 38.74536810353082))"
612,7856,Industrial,"POLYGON ((-9.153478800849847 38.75797828662481, -9.153478800849847 38.75867878703567, -9.152580485565727 38.75867878703567, -9.152580485565727 38.75797828662481, -9.153478800849847 38.75797828662481))"
613,10069,HD,"POLYGON ((-9.137309125735696 38.74606872769752, -9.137309125735696 38.74676934498922, -9.136410810451576 38.74676934498922, -9.136410810451576 38.74606872769752, -9.137309125735696 38.74606872769752))"
614,5879,Industrial,"POLYGON ((-9.166953530111639 38.71523476113421, -9.166953530111639 38.71593568089095, -9.166055214827519 38.71593568089095, -9.166055214827519 38.71523476113421, -9.166953530111639 38.71523476113421))"
615,8975,HD,"POLYGON ((-9.145393963292772 38.72434618183576, -9.145393963292772 38.72504701223536, -9.144495648008652 38.72504701223536, -9.144495648008652 38.72434618183576, -9.145393963292772 38.72434618183576))"
616,7828,Transport,"POLYGON ((-9.153478800849847 38.73836148374647, -9.153478800849847 38.73906217666121, -9.152580485565727 38.73906217666121, -9.152580485565727 38.73836148374647, -9.153478800849847 38.73836148374647))"
617,11543,Transport,"POLYGON ((-9.125631027042141 38.76778466667636, -9.125631027042141 38.76848507082431, -9.124732711758023 38.76848507082431, -9.124732711758023 38.76778466667636, -9.125631027042141 38.76778466667636))"
618,6640,HD,"POLYGON ((-9.161563638406923 38.72014105508861, -9.161563638406923 38.72084192673075, -9.160665323122803 38.72084192673075, -9.160665323122803 38.72014105508861, -9.161563638406923 38.72014105508861))"
619,14027,Transport,"POLYGON ((-9.098681568518558 38.76708425565224, -9.098681568518558 38.76778466667636, -9.097783253234438 38.76778466667636, -9.097783253234438 38.76708425565224, -9.098681568518558 38.76708425565224))"
620,9454,HD,"POLYGON ((-9.141800702156292 38.72294450041504, -9.141800702156292 38.72364534456231, -9.140902386872174 38.72364534456231, -9.140902386872174 38.72294450041504, -9.141800702156292 38.72294450041504))"
621,11842,Transport,"POLYGON ((-9.122936081189783 38.76078024701399, -9.122936081189783 38.76148071992191, -9.122037765905665 38.76148071992191, -9.122037765905665 38.76078024701399, -9.122936081189783 38.76078024701399))"
622,7486,Green_Urban,"POLYGON ((-9.156173746702207 38.77058624201083, -9.156173746702207 38.77128661865376, -9.155275431418085 38.77128661865376, -9.155275431418085 38.77058624201083, -9.156173746702207 38.77058624201083))"
623,1116,HD,"POLYGON ((-9.205581087328779 38.73625936375482, -9.205581087328779 38.73696007729323, -9.204682772044659 38.73696007729323, -9.204682772044659 38.73625936375482, -9.205581087328779 38.73625936375482))"
624,10282,HD,"POLYGON ((-9.135512495167458 38.73485791605454, -9.135512495167458 38.7355586433419, -9.134614179883338 38.7355586433419, -9.134614179883338 38.73485791605454, -9.135512495167458 38.73485791605454))"
625,10290,HD,"POLYGON ((-9.135512495167458 38.74046354186676, -9.135512495167458 38.74116421415749, -9.134614179883338 38.74116421415749, -9.134614179883338 38.74046354186676, -9.135512495167458 38.74046354186676))"
626,11950,HD,"POLYGON ((-9.122037765905665 38.76498298132329, -9.122037765905665 38.76568341297566, -9.121139450621545 38.76568341297566, -9.121139450621545 38.76498298132329, -9.122037765905665 38.76498298132329))"
627,12931,HD,"POLYGON ((-9.112156297780349 38.74326618978102, -9.112156297780349 38.74396683457253, -9.11125798249623 38.74396683457253, -9.11125798249623 38.74326618978102, -9.112156297780349 38.74326618978102))"
628,9558,Industrial,"POLYGON ((-9.140902386872174 38.71313196062399, -9.140902386872174 38.7138329010007, -9.140004071588054 38.7138329010007, -9.140004071588054 38.71313196062399, -9.140902386872174 38.71313196062399))"
629,7148,HD,"POLYGON ((-9.157970377270445 38.71593568089095, -9.157970377270445 38.71663659377428, -9.157072061986327 38.71663659377428, -9.157072061986327 38.71593568089095, -9.157970377270445 38.71593568089095))"
630,5325,HD,"POLYGON ((-9.171445106532238 38.76148071992191, -9.171445106532238 38.76218118595398, -9.170546791248119 38.76218118595398, -9.170546791248119 38.76148071992191, -9.171445106532238 38.76148071992191))"
631,13497,Industrial,"POLYGON ((-9.105868090791512 38.76848507082431, -9.105868090791512 38.76918546809608, -9.104969775507392 38.76918546809608, -9.104969775507392 38.76848507082431, -9.105868090791512 38.76848507082431))"
632,7315,HD,"POLYGON ((-9.157072061986327 38.74186487957346, -9.157072061986327 38.74256553811464, -9.156173746702207 38.74256553811464, -9.156173746702207 38.74186487957346, -9.157072061986327 38.74186487957346))"
633,12862,HD,"POLYGON ((-9.113054613064469 38.75377513977254, -9.113054613064469 38.75447568143668, -9.112156297780349 38.75447568143668, -9.112156297780349 38.75377513977254, -9.113054613064469 38.75377513977254))"
634,14276,HD,"POLYGON ((-9.095986622666199 38.783892222335, -9.095986622666199 38.78459246832096, -9.095088307382079 38.78459246832096, -9.095088307382079 38.783892222335, -9.095986622666199 38.783892222335))"
635,4657,HD,"POLYGON ((-9.175936682952836 38.71453383450412, -9.175936682952836 38.71523476113421, -9.175038367668716 38.71523476113421, -9.175038367668716 38.71453383450412, -9.175936682952836 38.71453383450412))"
636,13839,Industrial,"POLYGON ((-9.100478199086796 38.74606872769752, -9.100478199086796 38.74676934498922, -9.099579883802676 38.74676934498922, -9.099579883802676 38.74606872769752, -9.100478199086796 38.74606872769752))"
637,10949,HD,"POLYGON ((-9.130122603462739 38.73065340796906, -9.130122603462739 38.73135417650233, -9.129224288178619 38.73135417650233, -9.129224288178619 38.73065340796906, -9.130122603462739 38.73065340796906))"
638,11980,Transport,"POLYGON ((-9.121139450621545 38.71523476113421, -9.121139450621545 38.71593568089095, -9.120241135337425 38.71593568089095, -9.120241135337425 38.71523476113421, -9.121139450621545 38.71523476113421))"
639,506,Industrial,"POLYGON ((-9.213665924885856 38.69280169998787, -9.213665924885856 38.69350283967361, -9.212767609601736 38.69350283967361, -9.212767609601736 38.69280169998787, -9.213665924885856 38.69280169998787))"
640,14267,HD,"POLYGON ((-9.095986622666199 38.77758969900002, -9.095986622666199 38.7782900068778, -9.095088307382079 38.7782900068778, -9.095088307382079 38.77758969900002, -9.095986622666199 38.77758969900002))"
641,5628,Industrial,"POLYGON ((-9.168750160679879 38.71453383450412, -9.168750160679879 38.71523476113421, -9.167851845395759 38.71523476113421, -9.167851845395759 38.71453383450412, -9.168750160679879 38.71453383450412))"
642,7681,Green_Urban,"POLYGON ((-9.154377116133967 38.72574783576107, -9.154377116133967 38.72644865241286, -9.153478800849847 38.72644865241286, -9.153478800849847 38.72574783576107, -9.154377116133967 38.72574783576107))"
643,7931,HD,"POLYGON ((-9.152580485565727 38.72014105508861, -9.152580485565727 38.72084192673075, -9.151682170281608 38.72084192673075, -9.151682170281608 38.72014105508861, -9.152580485565727 38.72014105508861))"
644,6265,Industrial,"POLYGON ((-9.164258584259281 38.72294450041504, -9.164258584259281 38.72364534456231, -9.163360268975161 38.72364534456231, -9.163360268975161 38.72294450041504, -9.164258584259281 38.72294450041504))"
645,13566,Transport,"POLYGON ((-9.104969775507392 38.77128661865376, -9.104969775507392 38.77198698842034, -9.104071460223274 38.77198698842034, -9.104071460223274 38.77128661865376, -9.104969775507392 38.77128661865376))"
646,10719,HD,"POLYGON ((-9.131919234030979 38.72434618183576, -9.131919234030979 38.72504701223536, -9.131020918746859 38.72504701223536, -9.131020918746859 38.72434618183576, -9.131919234030979 38.72434618183576))"
647,2865,Industrial,"POLYGON ((-9.190309727498747 38.75307459123297, -9.190309727498747 38.75377513977254, -9.189411412214628 38.75377513977254, -9.189411412214628 38.75307459123297, -9.190309727498747 38.75307459123297))"
648,10902,Transport,"POLYGON ((-9.131020918746859 38.77478839872246, -9.131020918746859 38.77548873410674, -9.130122603462739 38.77548873410674, -9.130122603462739 38.77478839872246, -9.131020918746859 38.77478839872246))"
649,10445,Transport,"POLYGON ((-9.134614179883338 38.76918546809608, -9.134614179883338 38.76988585849159, -9.133715864599218 38.76988585849159, -9.133715864599218 38.76918546809608, -9.134614179883338 38.76918546809608))"
650,2217,HD,"POLYGON ((-9.195699619203465 38.76007976723029, -9.195699619203465 38.76078024701399, -9.194801303919347 38.76078024701399, -9.194801303919347 38.76007976723029, -9.195699619203465 38.76007976723029))"
651,7413,HD,"POLYGON ((-9.156173746702207 38.71944017657285, -9.156173746702207 38.72014105508861, -9.155275431418085 38.72014105508861, -9.155275431418085 38.71944017657285, -9.156173746702207 38.71944017657285))"
652,10158,HD,"POLYGON ((-9.136410810451576 38.7285510611243, -9.136410810451576 38.72925185028001, -9.135512495167458 38.72925185028001, -9.135512495167458 38.7285510611243, -9.136410810451576 38.7285510611243))"
653,2567,HD,"POLYGON ((-9.192106358066987 38.69911170975713, -9.192106358066987 38.69981278759172, -9.191208042782867 38.69981278759172, -9.191208042782867 38.69911170975713, -9.192106358066987 38.69911170975713))"
654,7134,HD,"POLYGON ((-9.157970377270445 38.70612217883433, -9.157970377270445 38.70682318794185, -9.157072061986327 38.70682318794185, -9.157072061986327 38.70612217883433, -9.157970377270445 38.70612217883433))"
655,7056,HD,"POLYGON ((-9.158868692554565 38.74256553811464, -9.158868692554565 38.74326618978102, -9.157970377270445 38.74326618978102, -9.157970377270445 38.74256553811464, -9.158868692554565 38.74256553811464))"
656,14515,Green_Urban,"POLYGON ((-9.092393361529719 38.77058624201083, -9.092393361529719 38.77128661865376, -9.091495046245599 38.77128661865376, -9.091495046245599 38.77058624201083, -9.092393361529719 38.77058624201083))"
657,8594,HD,"POLYGON ((-9.14808890914513 38.72925185028001, -9.14808890914513 38.72995263256161, -9.14719059386101 38.72995263256161, -9.14719059386101 38.72925185028001, -9.14808890914513 38.72925185028001))"
658,7595,Green_Urban,"POLYGON ((-9.155275431418085 38.75587674413855, -9.155275431418085 38.75657726517623, -9.154377116133967 38.75657726517623, -9.154377116133967 38.75587674413855, -9.155275431418085 38.75587674413855))"
659,6580,Industrial,"POLYGON ((-9.162461953691043 38.766383837752, -9.162461953691043 38.76708425565224, -9.161563638406923 38.76708425565224, -9.161563638406923 38.766383837752, -9.162461953691043 38.766383837752))"
660,8709,MD,"POLYGON ((-9.14719059386101 38.71944017657285, -9.14719059386101 38.72014105508861, -9.146292278576892 38.72014105508861, -9.146292278576892 38.71944017657285, -9.14719059386101 38.71944017657285))"
661,12368,Transport,"POLYGON ((-9.117546189485065 38.7187392911835, -9.117546189485065 38.71944017657285, -9.116647874200947 38.71944017657285, -9.116647874200947 38.7187392911835, -9.117546189485065 38.7187392911835))"
662,10992,HD,"POLYGON ((-9.130122603462739 38.76078024701399, -9.130122603462739 38.76148071992191, -9.129224288178619 38.76148071992191, -9.129224288178619 38.76078024701399, -9.130122603462739 38.76078024701399))"
663,6392,Industrial,"POLYGON ((-9.163360268975161 38.72294450041504, -9.163360268975161 38.72364534456231, -9.162461953691043 38.72364534456231, -9.162461953691043 38.72294450041504, -9.163360268975161 38.72294450041504))"
664,11912,HD,"POLYGON ((-9.122037765905665 38.73836148374647, -9.122037765905665 38.73906217666121, -9.121139450621545 38.73906217666121, -9.121139450621545 38.73836148374647, -9.122037765905665 38.73836148374647))"
665,7436,HD,"POLYGON ((-9.156173746702207 38.7355586433419, -9.156173746702207 38.73625936375482, -9.155275431418085 38.73625936375482, -9.155275431418085 38.7355586433419, -9.156173746702207 38.7355586433419))"
666,903,Sports,"POLYGON ((-9.207377717897019 38.70261703020432, -9.207377717897019 38.70331807367585, -9.206479402612899 38.70331807367585, -9.206479402612899 38.70261703020432, -9.207377717897019 38.70261703020432))"
667,8136,HD,"POLYGON ((-9.151682170281608 38.77268735131054, -9.151682170281608 38.77338770732432, -9.150783854997488 38.77338770732432, -9.150783854997488 38.77268735131054, -9.151682170281608 38.77268735131054))"
668,10762,HD,"POLYGON ((-9.131919234030979 38.75447568143668, -9.131919234030979 38.75517621622537, -9.131020918746859 38.75517621622537, -9.131020918746859 38.75447568143668, -9.131919234030979 38.75447568143668))"
669,9433,Industrial,"POLYGON ((-9.141800702156292 38.70822518553813, -9.141800702156292 38.7089261740268, -9.140902386872174 38.7089261740268, -9.140902386872174 38.70822518553813, -9.141800702156292 38.70822518553813))"
670,9005,HD,"POLYGON ((-9.145393963292772 38.74536810353082, -9.145393963292772 38.74606872769752, -9.144495648008652 38.74606872769752, -9.144495648008652 38.74536810353082, -9.145393963292772 38.74536810353082))"
671,7566,Industrial,"POLYGON ((-9.155275431418085 38.7355586433419, -9.155275431418085 38.73625936375482, -9.154377116133967 38.73625936375482, -9.154377116133967 38.7355586433419, -9.155275431418085 38.7355586433419))"
672,883,HD,"POLYGON ((-9.208276033181139 38.75237403581803, -9.208276033181139 38.75307459123297, -9.207377717897019 38.75307459123297, -9.207377717897019 38.75237403581803, -9.208276033181139 38.75237403581803))"
673,8585,HD,"POLYGON ((-9.14808890914513 38.72294450041504, -9.14808890914513 38.72364534456231, -9.14719059386101 38.72364534456231, -9.14719059386101 38.72294450041504, -9.14808890914513 38.72294450041504))"
674,6860,Industrial,"POLYGON ((-9.160665323122803 38.78529270742987, -9.160665323122803 38.7859929396617, -9.159767007838685 38.7859929396617, -9.159767007838685 38.78529270742987, -9.160665323122803 38.78529270742987))"
675,13552,Industrial,"POLYGON ((-9.104969775507392 38.76148071992191, -9.104969775507392 38.76218118595398, -9.104071460223274 38.76218118595398, -9.104071460223274 38.76148071992191, -9.104969775507392 38.76148071992191))"
676,13184,HD,"POLYGON ((-9.10946135192799 38.75377513977254, -9.10946135192799 38.75447568143668, -9.108563036643872 38.75447568143668, -9.108563036643872 38.75377513977254, -9.10946135192799 38.75377513977254))"
677,10483,HD,"POLYGON ((-9.133715864599218 38.71663659377428, -9.133715864599218 38.71733749978417, -9.132817549315099 38.71733749978417, -9.132817549315099 38.71663659377428, -9.133715864599218 38.71663659377428))"
678,11784,HD,"POLYGON ((-9.122936081189783 38.72014105508861, -9.122936081189783 38.72084192673075, -9.122037765905665 38.72084192673075, -9.122037765905665 38.72014105508861, -9.122936081189783 38.72014105508861))"
679,2018,Industrial,"POLYGON ((-9.196597934487585 38.69560621749744, -9.196597934487585 38.69630732969416, -9.195699619203465 38.69630732969416, -9.195699619203465 38.69560621749744, -9.196597934487585 38.69560621749744))"
680,771,HD,"POLYGON ((-9.209174348465258 38.71243101337403, -9.209174348465258 38.71313196062399, -9.208276033181139 38.71313196062399, -9.208276033181139 38.71243101337403, -9.209174348465258 38.71243101337403))"
681,6773,Transport,"POLYGON ((-9.160665323122803 38.72434618183576, -9.160665323122803 38.72504701223536, -9.159767007838685 38.72504701223536, -9.159767007838685 38.72434618183576, -9.160665323122803 38.72434618183576))"
682,8869,HD,"POLYGON ((-9.146292278576892 38.74046354186676, -9.146292278576892 38.74116421415749, -9.145393963292772 38.74116421415749, -9.145393963292772 38.74046354186676, -9.146292278576892 38.74046354186676))"
