,cellID,t_predominant,geometry
269,951,Agri,"POLYGON ((-9.16919931832194 38.73520828055752, -9.16919931832194 38.73696007729323, -9.166953530111639 38.73696007729323, -9.166953530111639 38.73520828055752, -9.16919931832194 38.73520828055752))"
270,1130,HD,"POLYGON ((-9.162461953691043 38.78074103029561, -9.162461953691043 38.78249170973205, -9.160216165480744 38.78249170973205, -9.160216165480744 38.78074103029561, -9.162461953691043 38.78074103029561))"
271,1711,HD,"POLYGON ((-9.135512495167458 38.72644865241286, -9.135512495167458 38.72820066396866, -9.133266706957158 38.72820066396866, -9.133266706957158 38.72644865241286, -9.135512495167458 38.72644865241286))"
272,1427,Transport,"POLYGON ((-9.14898722442925 38.74746995540587, -9.14898722442925 38.74922145136893, -9.146741436218951 38.74922145136893, -9.146741436218951 38.74746995540587, -9.14898722442925 38.74746995540587))"
273,953,Industrial,"POLYGON ((-9.16919931832194 38.73871183106317, -9.16919931832194 38.74046354186676, -9.166953530111639 38.74046354186676, -9.166953530111639 38.73871183106317, -9.16919931832194 38.73871183106317))"
274,2278,Agri,"POLYGON ((-9.101825672012975 38.74396683457253, -9.101825672012975 38.74571841647354, -9.099579883802676 38.74571841647354, -9.099579883802676 38.74396683457253, -9.101825672012975 38.74396683457253))"
275,593,HD,"POLYGON ((-9.18491983579403 38.70191597986011, -9.18491983579403 38.70366859283433, -9.182674047583733 38.70366859283433, -9.182674047583733 38.70191597986011, -9.18491983579403 38.70191597986011))"
276,1715,HD,"POLYGON ((-9.135512495167458 38.73345644085662, -9.135512495167458 38.73520828055752, -9.133266706957158 38.73520828055752, -9.133266706957158 38.73345644085662, -9.135512495167458 38.73345644085662))"
277,925,Sports,"POLYGON ((-9.171445106532238 38.77723954248238, -9.171445106532238 38.77899030787886, -9.16919931832194 38.77899030787886, -9.16919931832194 38.77723954248238, -9.171445106532238 38.77723954248238))"
278,308,HD,"POLYGON ((-9.200640353266122 38.74922145136893, -9.200640353266122 38.75097290436214, -9.198394565055823 38.75097290436214, -9.198394565055823 38.74922145136893, -9.200640353266122 38.74922145136893))"
279,1854,HD,"POLYGON ((-9.12877513053656 38.73871183106317, -9.12877513053656 38.74046354186676, -9.126529342326261 38.74046354186676, -9.126529342326261 38.73871183106317, -9.12877513053656 38.73871183106317))"
280,1275,Green_Urban,"POLYGON ((-9.155724589060146 38.75797828662481, -9.155724589060146 38.75972952476003, -9.153478800849847 38.75972952476003, -9.153478800849847 38.75797828662481, -9.155724589060146 38.75797828662481))"
281,1933,HD,"POLYGON ((-9.124283554115962 38.72820066396866, -9.124283554115962 38.72995263256161, -9.122037765905665 38.72995263256161, -9.122037765905665 38.72820066396866, -9.124283554115962 38.72820066396866))"
282,544,Industrial,"POLYGON ((-9.187165624004329 38.69665788321538, -9.187165624004329 38.69841062505004, -9.18491983579403 38.69841062505004, -9.18491983579403 38.69665788321538, -9.187165624004329 38.69665788321538))"
283,1882,HD,"POLYGON ((-9.126529342326261 38.71243101337403, -9.126529342326261 38.71418336861158, -9.124283554115962 38.71418336861158, -9.124283554115962 38.71243101337403, -9.126529342326261 38.71243101337403))"
284,1566,Industrial,"POLYGON ((-9.142249859798353 38.7211923599742, -9.142249859798353 38.72294450041504, -9.140004071588054 38.72294450041504, -9.140004071588054 38.7211923599742, -9.142249859798353 38.7211923599742))"
285,1046,Industrial,"POLYGON ((-9.16470774190134 38.72294450041504, -9.16470774190134 38.72469659789478, -9.162461953691043 38.72469659789478, -9.162461953691043 38.72294450041504, -9.16470774190134 38.72294450041504))"
286,1162,Industrial,"POLYGON ((-9.160216165480744 38.74571841647354, -9.160216165480744 38.74746995540587, -9.157970377270445 38.74746995540587, -9.157970377270445 38.74571841647354, -9.160216165480744 38.74571841647354))"
287,74,LD,"POLYGON ((-9.216360870738214 38.69841062505004, -9.216360870738214 38.70016332393181, -9.214115082527915 38.70016332393181, -9.214115082527915 38.69841062505004, -9.216360870738214 38.69841062505004))"
288,872,HD,"POLYGON ((-9.173690894742537 38.77023605111074, -9.173690894742537 38.77198698842034, -9.171445106532238 38.77198698842034, -9.171445106532238 38.77023605111074, -9.173690894742537 38.77023605111074))"
289,959,Transport,"POLYGON ((-9.16919931832194 38.74922145136893, -9.16919931832194 38.75097290436214, -9.166953530111639 38.75097290436214, -9.166953530111639 38.74922145136893, -9.16919931832194 38.74922145136893))"
290,1982,LD,"POLYGON ((-9.122037765905665 38.7422152097034, -9.122037765905665 38.74396683457253, -9.119791977695366 38.74396683457253, -9.119791977695366 38.7422152097034, -9.122037765905665 38.7422152097034))"
291,164,Green_Urban,"POLYGON ((-9.207377717897019 38.69490509842843, -9.207377717897019 38.69665788321538, -9.20513192968672 38.69665788321538, -9.20513192968672 38.69490509842843, -9.207377717897019 38.69490509842843))"
292,1983,HD,"POLYGON ((-9.122037765905665 38.74396683457253, -9.122037765905665 38.74571841647354, -9.119791977695366 38.74571841647354, -9.119791977695366 38.74396683457253, -9.122037765905665 38.74396683457253))"
293,107,Industrial,"POLYGON ((-9.211869294317616 38.69490509842843, -9.211869294317616 38.69665788321538, -9.209623506107318 38.69665788321538, -9.209623506107318 38.69490509842843, -9.211869294317616 38.69490509842843))"
294,155,HD,"POLYGON ((-9.209623506107318 38.74571841647354, -9.209623506107318 38.74746995540587, -9.207377717897019 38.74746995540587, -9.207377717897019 38.74571841647354, -9.209623506107318 38.74571841647354))"
295,2301,Transport,"POLYGON ((-9.101825672012975 38.7859929396617, -9.101825672012975 38.78774349015374, -9.099579883802676 38.78774349015374, -9.099579883802676 38.7859929396617, -9.101825672012975 38.7859929396617))"
296,2258,Industrial,"POLYGON ((-9.104071460223274 38.75097290436214, -9.104071460223274 38.75272431438492, -9.101825672012975 38.75272431438492, -9.101825672012975 38.75097290436214, -9.104071460223274 38.75097290436214))"
297,1086,HD,"POLYGON ((-9.162461953691043 38.70366859283433, -9.162461953691043 38.70542116285392, -9.160216165480744 38.70542116285392, -9.160216165480744 38.70366859283433, -9.162461953691043 38.70366859283433))"
298,1734,Transport,"POLYGON ((-9.135512495167458 38.76673404756163, -9.135512495167458 38.76848507082431, -9.133266706957158 38.76848507082431, -9.133266706957158 38.76673404756163, -9.135512495167458 38.76673404756163))"
299,1405,HD,"POLYGON ((-9.14898722442925 38.7089261740268, -9.14898722442925 38.71067861517891, -9.146741436218951 38.71067861517891, -9.146741436218951 38.7089261740268, -9.14898722442925 38.7089261740268))"
300,76,LD,"POLYGON ((-9.216360870738214 38.70191597986011, -9.216360870738214 38.70366859283433, -9.214115082527915 38.70366859283433, -9.214115082527915 38.70191597986011, -9.216360870738214 38.70191597986011))"
301,1481,MD,"POLYGON ((-9.146741436218951 38.74922145136893, -9.146741436218951 38.75097290436214, -9.144495648008652 38.75097290436214, -9.144495648008652 38.74922145136893, -9.146741436218951 38.74922145136893))"
302,882,Transport,"POLYGON ((-9.171445106532238 38.70191597986011, -9.171445106532238 38.70366859283433, -9.16919931832194 38.70366859283433, -9.16919931832194 38.70191597986011, -9.171445106532238 38.70191597986011))"
303,1034,Transport,"POLYGON ((-9.16470774190134 38.70191597986011, -9.16470774190134 38.70366859283433, -9.162461953691043 38.70366859283433, -9.162461953691043 38.70191597986011, -9.16470774190134 38.70191597986011))"
304,2251,Industrial,"POLYGON ((-9.104071460223274 38.73871183106317, -9.104071460223274 38.74046354186676, -9.101825672012975 38.74046354186676, -9.101825672012975 38.73871183106317, -9.104071460223274 38.73871183106317))"
305,1351,HD,"POLYGON ((-9.151233012639548 38.70717368991826, -9.151233012639548 38.7089261740268, -9.14898722442925 38.7089261740268, -9.14898722442925 38.70717368991826, -9.151233012639548 38.70717368991826))"
306,1812,MD,"POLYGON ((-9.131020918746859 38.74396683457253, -9.131020918746859 38.74571841647354, -9.12877513053656 38.74571841647354, -9.12877513053656 38.74396683457253, -9.131020918746859 38.74396683457253))"
307,1223,HD,"POLYGON ((-9.157970377270445 38.75972952476003, -9.157970377270445 38.76148071992191, -9.155724589060146 38.76148071992191, -9.155724589060146 38.75972952476003, -9.157970377270445 38.75972952476003))"
308,669,HD,"POLYGON ((-9.182674047583733 38.75272431438492, -9.182674047583733 38.75447568143668, -9.180428259373432 38.75447568143668, -9.180428259373432 38.75272431438492, -9.182674047583733 38.75272431438492))"
309,351,HD,"POLYGON ((-9.198394565055823 38.75097290436214, -9.198394565055823 38.75272431438492, -9.196148776845526 38.75272431438492, -9.196148776845526 38.75097290436214, -9.198394565055823 38.75097290436214))"
310,1421,HD,"POLYGON ((-9.14898722442925 38.73696007729323, -9.14898722442925 38.73871183106317, -9.146741436218951 38.73871183106317, -9.146741436218951 38.73696007729323, -9.14898722442925 38.73696007729323))"
311,2225,Industrial,"POLYGON ((-9.106317248433571 38.73871183106317, -9.106317248433571 38.74046354186676, -9.104071460223274 38.74046354186676, -9.104071460223274 38.73871183106317, -9.106317248433571 38.73871183106317))"
312,1194,Industrial,"POLYGON ((-9.157970377270445 38.7089261740268, -9.157970377270445 38.71067861517891, -9.155724589060146 38.71067861517891, -9.155724589060146 38.7089261740268, -9.157970377270445 38.7089261740268))"
313,312,Green_Urban,"POLYGON ((-9.200640353266122 38.75622700551683, -9.200640353266122 38.75797828662481, -9.198394565055823 38.75797828662481, -9.198394565055823 38.75622700551683, -9.200640353266122 38.75622700551683))"
314,1830,Transport,"POLYGON ((-9.131020918746859 38.77548873410674, -9.131020918746859 38.77723954248238, -9.12877513053656 38.77723954248238, -9.12877513053656 38.77548873410674, -9.131020918746859 38.77548873410674))"
315,2385,Industrial,"POLYGON ((-9.095088307382079 38.77198698842034, -9.095088307382079 38.77373788275254, -9.092842519171779 38.77373788275254, -9.092842519171779 38.77198698842034, -9.095088307382079 38.77198698842034))"
316,1235,Industrial,"POLYGON ((-9.157970377270445 38.78074103029561, -9.157970377270445 38.78249170973205, -9.155724589060146 38.78249170973205, -9.155724589060146 38.78074103029561, -9.157970377270445 38.78074103029561))"
317,163,Industrial,"POLYGON ((-9.207377717897019 38.69315227068977, -9.207377717897019 38.69490509842843, -9.20513192968672 38.69490509842843, -9.20513192968672 38.69315227068977, -9.207377717897019 38.69315227068977))"
318,1420,HD,"POLYGON ((-9.14898722442925 38.73520828055752, -9.14898722442925 38.73696007729323, -9.146741436218951 38.73696007729323, -9.146741436218951 38.73520828055752, -9.14898722442925 38.73520828055752))"
319,1370,Industrial,"POLYGON ((-9.151233012639548 38.74046354186676, -9.151233012639548 38.7422152097034, -9.14898722442925 38.7422152097034, -9.14898722442925 38.74046354186676, -9.151233012639548 38.74046354186676))"
320,1718,HD,"POLYGON ((-9.135512495167458 38.73871183106317, -9.135512495167458 38.74046354186676, -9.133266706957158 38.74046354186676, -9.133266706957158 38.73871183106317, -9.135512495167458 38.73871183106317))"
321,917,HD,"POLYGON ((-9.171445106532238 38.76323187210985, -9.171445106532238 38.76498298132329, -9.16919931832194 38.76498298132329, -9.16919931832194 38.76323187210985, -9.171445106532238 38.76323187210985))"
322,2236,HD,"POLYGON ((-9.106317248433571 38.75797828662481, -9.106317248433571 38.75972952476003, -9.104071460223274 38.75972952476003, -9.104071460223274 38.75797828662481, -9.106317248433571 38.75797828662481))"
323,935,HD,"POLYGON ((-9.16919931832194 38.70717368991826, -9.16919931832194 38.7089261740268, -9.166953530111639 38.7089261740268, -9.166953530111639 38.70717368991826, -9.16919931832194 38.70717368991826))"
324,2066,HD,"POLYGON ((-9.117546189485065 38.75272431438492, -9.117546189485065 38.75447568143668, -9.115300401274768 38.75447568143668, -9.115300401274768 38.75272431438492, -9.117546189485065 38.75272431438492))"
325,1146,HD,"POLYGON ((-9.160216165480744 38.71768795021157, -9.160216165480744 38.71944017657285, -9.157970377270445 38.71944017657285, -9.157970377270445 38.71768795021157, -9.160216165480744 38.71768795021157))"
326,71,Green_Urban,"POLYGON ((-9.216360870738214 38.69315227068977, -9.216360870738214 38.69490509842843, -9.214115082527915 38.69490509842843, -9.214115082527915 38.69315227068977, -9.216360870738214 38.69315227068977))"
327,2289,Industrial,"POLYGON ((-9.101825672012975 38.76323187210985, -9.101825672012975 38.76498298132329, -9.099579883802676 38.76498298132329, -9.099579883802676 38.76323187210985, -9.101825672012975 38.76323187210985))"
328,1632,HD,"POLYGON ((-9.140004071588054 38.75272431438492, -9.140004071588054 38.75447568143668, -9.137758283377755 38.75447568143668, -9.137758283377755 38.75272431438492, -9.140004071588054 38.75272431438492))"
329,1262,Industrial,"POLYGON ((-9.155724589060146 38.73520828055752, -9.155724589060146 38.73696007729323, -9.153478800849847 38.73696007729323, -9.153478800849847 38.73520828055752, -9.155724589060146 38.73520828055752))"
330,545,Industrial,"POLYGON ((-9.187165624004329 38.69841062505004, -9.187165624004329 38.70016332393181, -9.18491983579403 38.70016332393181, -9.18491983579403 38.69841062505004, -9.187165624004329 38.69841062505004))"
331,1753,HD,"POLYGON ((-9.133266706957158 38.71944017657285, -9.133266706957158 38.7211923599742, -9.131020918746859 38.7211923599742, -9.131020918746859 38.71944017657285, -9.133266706957158 38.71944017657285))"
332,1206,Green_Urban,"POLYGON ((-9.157970377270445 38.72995263256161, -9.157970377270445 38.73170455819113, -9.155724589060146 38.73170455819113, -9.155724589060146 38.72995263256161, -9.157970377270445 38.72995263256161))"
333,664,HD,"POLYGON ((-9.182674047583733 38.74396683457253, -9.182674047583733 38.74571841647354, -9.180428259373432 38.74571841647354, -9.180428259373432 38.74396683457253, -9.182674047583733 38.74396683457253))"
